"time","capacitor.v","capacitor1.v","inductor.i","capacitor.C","capacitor1.C","inductor.L","inductor.IC","capacitor.IC","resistor.R","resistor1.R","resistor2.R","resistor3.R","resistor4.R","resistor5.R"
"0.012","0.7155909772345168","0.9590962505164025","0.003172551175707135","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.013","0.7640693898278317","0.5582128407769128","0.07888969361011103","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.014","0.7763712611599297","-0.27944315299739303","0.09276584714941476","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.015","0.7478106179979104","-0.8931363415859751","0.03410703381027373","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.016","0.7055432443747282","-0.8037832475325803","-0.050855669100868396","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.017","0.6865252031477881","-0.08533648138549269","-0.09522335105541764","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.018","0.710091999165399","0.6991074876540261","-0.06459281554317281","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.019","0.7620031132593329","0.9319262545926884","0.016816250922925203","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.02","0.8047885179410644","0.4323657634183636","0.08508766947371027","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.021","0.8087971681289365","-0.4032075971347539","0.08649025698077739","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.022","0.7748988518463211","-0.9201150822633763","0.020153645792417945","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.023","0.7336112219321005","-0.70952170972628","-0.061601146722736255","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.024","0.7212048230914152","0.060124197725760255","-0.09419436359088858","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.025","0.7508986899851975","0.781141119761716","-0.05209660322015583","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.026","0.8025665732070677","0.8831625748195181","0.031272184972333784","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.027","0.8385952736830913","0.28981693283092774","0.08984247588842857","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.028","0.8340733578251188","-0.5257417246776088","0.07793772912368041","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.029","0.7959646995481889","-0.9231601476790641","0.005490495576582162","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.03","0.7572686684533744","-0.5952905586871475","-0.07042714253130372","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.031","0.75127162394836","0.1970319922034459","-0.09015899197303824","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.032","0.7851030259227821","0.8290275377927641","-0.03885185091534548","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.033","0.8348456997530467","0.8078029178977488","0.04310639816335253","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.034","0.8638423452857857","0.15128598537071378","0.09098895632254819","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.035","0.8520107626043627","-0.6187514411315788","0.06746069802999742","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.036","0.8113469689210622","-0.8981585184165696","-0.008536307486280563","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.037","0.7761883856400887","-0.47023973833295674","-0.07723756225867845","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.038","0.7765401062776673","0.3281870966090769","-0.08449481332242133","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.039","0.8142765204394602","0.8641705156116587","-0.024692222603894167","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.04","0.8614563393007618","0.7167688988234284","0.05442293885748207","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.041","0.8830922404563478","0.007933316560971206","0.09069014138119898","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.042","0.864305874835059","-0.7054650270479943","0.0558255191245546","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.043","0.8218086783638926","-0.8603176083696574","-0.022760592209632745","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.044","0.7912904327490432","-0.3361244540684058","-0.08256535215564105","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.045","0.7984050640206489","0.44877512069415576","-0.07681554719884394","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.046","0.8389378747816918","0.8746740908853896","-0.010682348069956996","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.047","0.8827691914505456","0.6155443234522325","0.06389872904246427","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.048","0.8970956174977942","-0.12759476544175116","0.0883309118269362","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.049","0.8723825145543259","-0.766664499194684","0.04364224022433309","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.05","0.8296396524033197","-0.801105997398828","-0.03494590917652592","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.051","0.8040679948785685","-0.20373194699036828","-0.08545055143992276","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.052","0.8172968544938917","0.5523107081727733","-0.0679955130779612","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.053","0.8600656165221326","0.8690479444243768","0.0032696415010139038","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.054","0.8997061999887619","0.500922353553166","0.07162112232917106","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.055","0.9067138161616884","-0.25576081961666697","0.0839324027965747","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.056","0.8768677375312623","-0.8084039922308136","0.030588281935800668","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.057","0.8351276454484994","-0.7233068114666021","-0.045977801727082476","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.058","0.8154118251622346","-0.0713777211753102","-0.08568560351587921","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.059","0.834211272267238","0.6327810164881872","-0.05756933408419902","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.06","0.8777174287454012","0.8365818975955457","0.016034643923766467","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.061","0.9126209767111436","0.38154691446913247","0.07695370532546511","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.062","0.9126404331580404","-0.3702598353624764","0.07750658911163519","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.063","0.8789311878725683","-0.827222709208397","0.017564523289086992","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.064","0.839124569644953","-0.6326053985167999","-0.0554447429676326","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.065","0.8254514298311162","0.05793265665504386","-0.0841065711110756","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.066","0.8493209128858267","0.698157208180622","-0.04630205103056428","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.067","0.8927139307226339","0.7876293044555115","0.028015888938614463","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.068","0.9222780579715033","0.25864659716232","0.08026708169146918","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.069","0.9157415040826316","-0.471846067881358","0.06964218399230877","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.07","0.8790361967733307","-0.8281208795025289","0.004495729274628735","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.071","0.8419831102662287","-0.5302672817234975","-0.06360099517550663","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.072","0.8344878327029662","0.18528841887844083","-0.08103863559675024","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.073","0.8631642678523376","0.7513577965321149","-0.03407882965248972","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.074","0.9058552356457659","0.7238385164744672","0.03982125456003413","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.075","0.9296656655156563","0.12714009496367104","0.08255160266534535","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.076","0.9164888692152114","-0.5697113198112037","0.060459025533035865","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.077","0.87737480089628","-0.8145486700781084","-0.008988372422656703","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.078","0.8440616892714812","-0.4157029655419832","-0.07051454231823316","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.079","0.84319208781602","0.30759567039855246","-0.07596206902696416","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.08","0.8759775603242387","0.7870236422109502","-0.021116510999834116","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.081","0.9170911883231794","0.6440723234545074","0.05073471327379666","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.082","0.9346579916440104","-0.004569809761445333","0.08294357248487792","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.083","0.9154906959713692","-0.6505576158293827","0.050390054806960884","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.084","0.8751311889061828","-0.7873058605972496","-0.021367974075850827","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.085","0.8457877331928247","-0.3029170949763118","-0.07593332119589798","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.086","0.8511137244519024","0.41673175854189887","-0.0701766377607405","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.087","0.8872280536926977","0.8045691695875975","-0.008870032722290191","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.088","0.9259089499343857","0.5568605635183337","0.059320002582357846","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.089","0.9371364364654673","-0.1266826384858097","0.08071379450573599","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.09","0.9127169553969411","-0.705068485748783","0.03887989885820181","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.091","0.8725224597860002","-0.7246470674863748","-0.03279272198827862","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.092","0.8486536582359145","-0.17449777185060164","-0.07772695363806907","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.093","0.8601067000369631","0.5083743434123819","-0.06082045484468729","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.094","0.8979448134325867","0.7861820733570488","0.004130789037899633","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.095","0.9325654281315611","0.44379603049778993","0.0657009900533249","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.096","0.9371129970875764","-0.24463153962694542","0.07551968520335746","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.097","0.908576048586271","-0.7352190141343917","0.02628503420493445","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.098","0.8699649595182606","-0.6439783142213746","-0.042823542837509804","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.099","0.8520052587610695","-0.04733601433502672","-0.07733470863431206","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.1","0.8689407451356737","0.5817136580556677","-0.05039629829763352","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.101","0.9074584320608631","0.748484528171442","0.01631962114696251","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.102","0.937383192366797","0.32558443911541096","0.07005664089886986","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.103","0.9355283291963585","-0.3497576754806169","0.0686847115427517","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.104","0.9038601317322529","-0.7447674691295614","0.013722373207696823","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.105","0.8677587155066508","-0.5512314064816117","-0.05119395541527648","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.106","0.8558720029447712","0.07402299129508892","-0.0749630775508015","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.107","0.8775781009067352","0.6360390356045408","-0.039234261160327064","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.108","0.9157677175285922","0.6936388650105098","0.027429059426076687","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.109","0.9405082080903397","0.2055599834574843","0.07238323356490854","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.11","0.9326723508209123","-0.4401260343382854","0.06047231144161345","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.111","0.8988800792994154","-0.7346671416759767","0.0015107582365459676","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.112","0.866099816183094","-0.44942065226485134","-0.05777241412447526","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.113","0.8602750939453097","0.18678633699957897","-0.07078241061629666","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.114","0.8859482618307197","0.6710377864489371","-0.02766838962073823","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.115","0.9228653514309306","0.6239689366863604","0.03723375600381994","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.116","0.942088931120228","0.08684911310602282","0.0727339031511035","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.117","0.9288201151136288","-0.5141946083281029","0.05117115553775145","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.118","0.8939060997159682","-0.7062334611726377","-0.010052991409367424","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.119","0.8651209143423867","-0.34166938457638707","-0.06249206476659708","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
"0.12","0.8651891279796793","0.2885312398299042","-0.06500135091626892","1.0380411997319963e-05","0.00011000241523887804","0.010763929423074982","0.1","0.7","290.0","290.0","2236.091631514379","2236.091631514379","1516.7931902759867","1826.892071722465"
