"time","capacitor.v","capacitor1.v","inductor.i","capacitor.C","capacitor1.C","inductor.L","inductor.IC","capacitor.IC","resistor.R","resistor1.R","resistor2.R","resistor3.R","resistor4.R","resistor5.R"
"0.014","0.7754112652116789","-0.03958399427123784","0.0969609871492689","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.015","0.7589116298571486","-0.7915736129795405","0.057407258200635025","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.016","0.7205884146843914","-0.9417301892497141","-0.02512743982263135","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.017","0.6933510513014761","-0.379949249941253","-0.08787767067344417","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.018","0.7013166098532129","0.46740144079644974","-0.0838466469736091","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.019","0.742801635988789","0.9582020862249203","-0.01621850112537725","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.02","0.789487219175995","0.7258894807344829","0.06366042975829918","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.021","0.8098334792522184","-0.05456943776959338","0.09568437782835597","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.022","0.7919159155661817","-0.7926357545894355","0.05534212522986473","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.023","0.7528653188391181","-0.9270726697594331","-0.026735357102732456","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.024","0.7258064109202622","-0.359773745952675","-0.0881162579134929","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.025","0.7343694404672575","0.48195674169707575","-0.0826557153630999","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.026","0.7753948521789619","0.9604143330594871","-0.014282569446413224","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.027","0.8209429271730317","0.7104128058746467","0.06524485365432979","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.028","0.8393847807263608","-0.07718602823097763","0.09537919293544352","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.029","0.8197742547879924","-0.8018773352911905","0.05343202449958784","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.03","0.7801378311160188","-0.9164380555744225","-0.028221935785925176","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.031","0.7531786553281352","-0.3383082107974093","-0.08789785489663711","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.032","0.76194497139494","0.49235210744871366","-0.08051053822246784","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.033","0.8021976876607559","0.9474327235071083","-0.01206380858615212","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.034","0.8459470590823989","0.6842869886349743","0.06551755565016608","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.035","0.8625743282814589","-0.09387109030608216","0.09356120600867679","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.036","0.8420414280056254","-0.7977598525995634","0.051136691610382","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.037","0.8023635366149839","-0.8952825596418815","-0.02935254957054202","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.038","0.7758350064178362","-0.3164647182618088","-0.08695429047944107","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.039","0.7846279479771128","0.4987882497271178","-0.07824294353694475","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.04","0.8240252125557256","0.933168380268792","-0.01016193187539459","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.041","0.8662021544498364","0.6607360792952787","0.0656237212829713","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.042","0.8812665270077634","-0.10937339258199781","0.09179993374147394","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.043","0.8599292287449242","-0.7931222606897437","0.04887317460179442","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.044","0.8203538099319075","-0.8744720197596062","-0.030419084667911808","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.045","0.7943561222363139","-0.29499109818603453","-0.08599287627813024","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.046","0.8032673034590415","0.50449387089952","-0.07601200680757346","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.047","0.8419190125277477","0.9189607363291915","-0.008313606290521034","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.048","0.8826370107806417","0.6374660088628723","0.0656745643629074","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.049","0.8962842807276644","-0.12418953681003382","0.0900484993648621","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.05","0.8742633006974304","-0.7882229517620866","0.046645954543896966","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.051","0.8349076663363789","-0.8537421779699126","-0.03142363352193651","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.052","0.8095136418435513","-0.274079445063361","-0.08502185656615843","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.053","0.8186280891510984","0.5096946623154167","-0.07379686023395474","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.054","0.8566045160644117","0.9047027909203014","-0.0065302637516152845","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.055","0.8959706465830322","0.614532875848976","0.0656864549412742","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.056","0.9083118744555031","-0.1383841804607418","0.08829715120053941","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.057","0.885720041600259","-0.7830530821475492","0.04446824382393238","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.058","0.8466694978937254","-0.8331468986925908","-0.032376386408906756","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.059","0.821942084974106","-0.25377511859892116","-0.08403420304060308","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.06","0.8313158393130609","0.5144352417258298","-0.07161078140961714","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.061","0.8686785170522245","0.8903613570463798","-0.004807608080407134","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.062","0.9067795837129766","0.5919855214662804","0.06565790886475484","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.063","0.9179112991315185","-0.15201392472462444","0.0865491480833102","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.064","0.8948399492178722","-0.7775478895661184","0.04233318731824806","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.065","0.8561664107170042","-0.8127431570055245","-0.033279081811659394","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.066","0.8321570029447504","-0.2339764215184926","-0.08302484387307692","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.067","0.8418266784093429","0.5187052118532869","-0.06945677890483426","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.068","0.878626761153383","0.875948790105714","-0.0031408507773355793","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.069","0.9155328465125421","0.5698455245322509","0.06558873523347225","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.07","0.9255405453554608","-0.16507720771076664","0.0848094093483321","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.071","0.9020664481992713","-0.7717405942432004","0.04024341270143494","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.072","0.863828190917398","-0.7925601749872203","-0.03413048777711522","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.073","0.840572992608818","-0.21468220739293187","-0.08199768022322197","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.074","0.8505647602766374","0.522505092902636","-0.06733548785927078","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.075","0.8868441024662532","0.8614536232110699","-0.0015258311787298541","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.076","0.9226126461319187","0.5481136663121062","0.06548082479315781","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.077","0.9315660996100326","-0.17761890622531587","0.08307127047523691","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.078","0.9077590168489381","-0.7656562153783466","0.038199386298112155","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.079","0.8700030605820833","-0.7725635579968356","-0.03493178112804132","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.08","0.8475271944392601","-0.19590837004084313","-0.0809554264895186","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.081","0.8578586508732138","0.5258466950814732","-0.06524722622166058","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.082","0.8936485185301111","0.8469186741884969","3.515612807259311e-05","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.083","0.9283298696855016","0.5268057995937832","0.06533619018231177","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.084","0.9362914563836827","-0.18962753920916262","0.08133989020303935","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.085","0.912210346933042","-0.7593141375879271","0.036202537661911206","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.086","0.8749731974021779","-0.7527317603910751","-0.03568543282514173","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.087","0.8532939487114587","-0.1776605321126991","-0.0798996342263421","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.088","0.8639795987378901","0.5287505202517576","-0.06318426549448557","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.089","0.8992995959599303","0.8323596977060926","0.001542538395741209","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.09","0.932936342352203","0.5058732273348","0.06515510889521238","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.091","0.9399619430751635","-0.20111142499966683","0.07961703212428486","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.092","0.9156574531988748","-0.7527202450808695","0.03425239425911653","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.093","0.8789686970847926","-0.7331063378986007","-0.036391782686109195","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.094","0.8580959622322959","-0.15994695750237373","-0.07883200720220047","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.095","0.8691418739334926","0.5312303214660267","-0.0611519941753649","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.096","0.9040081437952895","0.8177965390714114","0.002996359555136346","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.097","0.9366375732557947","0.485313174278563","0.06493931567732117","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.098","0.9427772064057462","-0.21207581498432235","0.07790465050818225","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.099","0.9182900447028061","-0.7458631198600174","0.03234301659126794","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.1","0.8821762786209695","-0.7137025163025287","-0.03705168194234921","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.101","0.8621168378161052","-0.14270635874584392","-0.0777491926792253","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.102","0.8735214410926633","0.5332992056424785","-0.059151321523085144","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.103","0.9079464411549416","0.8032208598233832","0.004398556850058034","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.104","0.9396009270918853","0.4651506771444239","0.06469080361263238","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.105","0.9448997659812156","-0.22252163394097588","0.0762048410564138","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.106","0.9202667303410726","-0.7387770134737165","0.030478128491712823","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.107","0.884747727051745","-0.6945389392141771","-0.03766571689027336","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.108","0.8655026716710386","-0.1259504338621073","-0.0766541617873283","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.109","0.87726099631765","0.5349691509374918","-0.05718356724305449","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.11","0.911255588173036","0.7886117247155414","0.005752824678963216","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.111","0.9419623713942002","0.44539467129544524","0.06441114602220925","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.112","0.9464570543819494","-0.23249530849296635","0.07451066111120423","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.113","0.921715046836401","-0.7314784324212285","0.028658144324804947","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.114","0.8868059357174128","-0.6755838880468189","-0.038235381762097044","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.115","0.8683723577315827","-0.10968526535118261","-0.07554902453882716","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.116","0.8804768210356797","0.5362493447974818","-0.05524920103866927","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.117","0.9140480802148032","0.7740100534601384","0.007057863127126937","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.118","0.9438325115854972","0.42605904442170456","0.06410180711269567","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
"0.119","0.9475586076825394","-0.2419890371892432","0.07282764316384585","1.1678432618525023e-05","0.00010923096785198296","0.011285001248154625","0.1","0.7","290.0","290.0","2202.797282381432","2202.797282381432","1504.8972687716534","1829.0917872874506"
