"time","capacitor.v","capacitor1.v","inductor.i","capacitor.C","capacitor1.C","inductor.L","inductor.IC","capacitor.IC","resistor.R","resistor1.R","resistor2.R","resistor3.R","resistor4.R","resistor5.R"
"0.01","0.6636859455671525","-0.1067142487760687","-0.09624230823202252","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.011","0.6829548320333182","0.6654151766003014","-0.06649140523087581","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.012","0.7273785718857464","0.898838702763551","0.017049605481331814","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.013","0.7646090836963875","0.4094073565538646","0.08677720911262425","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.014","0.768880726643068","-0.4086706584957845","0.08677986754779649","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.015","0.7412418972522145","-0.8923218802961637","0.017114424300454848","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.016","0.7085218208742579","-0.6554923902698007","-0.06550256659595362","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.017","0.7006622925497082","0.10549377659754881","-0.09483550643112502","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.018","0.7283071172147265","0.7802154419194008","-0.04757904338385922","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.019","0.772653037203652","0.8259714385760777","0.037658568295307254","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.02","0.8020722530843861","0.21018602820067056","0.09315463885634724","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.021","0.7963955251491488","-0.5746336565611776","0.07371905288109423","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.022","0.7639491177701421","-0.8935884904671108","-0.004781616896121177","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.023","0.7345491283366851","-0.49064580321426193","-0.07882405414985816","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.024","0.7353697004783425","0.308098557609434","-0.08866067764460882","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.025","0.7690142646056741","0.8534325646447823","-0.026526820268483416","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.026","0.811388434196852","0.7073344241770084","0.05699621055336113","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.027","0.8313105701094767","-0.012637800737042413","0.09418372185605949","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.028","0.8155990379087809","-0.71622330518898","0.054611161235690577","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.029","0.7807742282705964","-0.8320186739514099","-0.027950082893483566","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.03","0.7576017814603488","-0.27940832478874017","-0.087343785231662","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.031","0.7675964152369206","0.49599087203398706","-0.0756449133993958","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.032","0.8052127955235189","0.8668274433375052","-0.002754824218644498","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.033","0.8426544510738416","0.537480755390689","0.07228112737962868","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.034","0.8523343297168685","-0.22293744289777936","0.08899897411259419","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.035","0.829125985576561","-0.7992012423857365","0.03428567069371326","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.036","0.7943489561845777","-0.7283273571530182","-0.047364533756127494","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.037","0.7784460346556658","-0.07116953464342231","-0.09002261864558014","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.038","0.7964087918153313","0.6393993863846116","-0.0595582243990466","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.039","0.8357955878797096","0.8307645859318094","0.01905642965187891","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.04","0.8669192669930371","0.35180564978174644","0.08221595300074949","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.041","0.8668611268935689","-0.40764404675284205","0.07913750193865916","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.042","0.8378962728743471","-0.8342520877458796","0.012696938096667528","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.043","0.8055093353646492","-0.5863096878622629","-0.06321533339425534","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.044","0.797736352067933","0.1324035184960058","-0.08739251330376605","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.045","0.8225626366988927","0.7402383215830071","-0.04066975570125456","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.046","0.8616181049297593","0.7481988499352538","0.038903788200486074","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.047","0.8851236265700471","0.15348889922812878","0.08703363517222569","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.048","0.8759554639678663","-0.5613358833442225","0.06514324135774703","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.049","0.8433572776320792","-0.8197449170497111","-0.008722098901261983","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.05","0.8153459829713036","-0.4163430433418791","-0.07475178062232969","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.051","0.816028238167059","0.32005152212058496","-0.07980835119154785","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.052","0.8462125183489114","0.7942724091593887","-0.02017779149894216","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.053","0.882893317637267","0.6259338222624727","0.055722772551077604","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.054","0.897928410385193","-0.0456011689747609","0.08666305719823386","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.055","0.8807350371732309","-0.6763943526767876","0.04798729541983123","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.056","0.8467141048325398","-0.7586330729936871","-0.02873599968839653","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.057","0.8246886597788738","-0.22928330976628264","-0.08148328939902674","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.058","0.8336124631672913","0.48159353006135885","-0.06790729568377755","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.059","0.8673592648746801","0.8003648035265942","0.0006616827950059228","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.06","0.8998112735139847","0.47254229943872883","0.06866992140166972","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.061","0.9060113020074003","-0.23392784208321904","0.0813389438966524","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.062","0.8822647399535418","-0.7477964019128411","0.028796127107391392","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.063","0.8489843757128998","-0.656246232305311","-0.046252963611687584","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.064","0.8341133681652416","-0.03666402450368093","-0.08321889679328125","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.065","0.8505658097273964","0.6087990330694707","-0.05255601206823598","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.066","0.8859231839350474","0.7600398594631879","0.020642165984488633","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.067","0.9125786185768069","0.2982115026346423","0.07715777881479541","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.068","0.910074791205822","-0.4010918913457816","0.07157240695254656","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.069","0.8815317925409631","-0.7731546899426046","0.008750001195993319","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.07","0.8510024795262099","-0.5202584852102214","-0.060362371415045815","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.071","0.8439674316712498","0.1502188715965466","-0.08006142415163685","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.072","0.8668092830426627","0.6957109162006375","-0.03477003359105399","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.073","0.9017803871000581","0.677602552148821","0.03864195276277422","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.074","0.9214474346563909","0.11378771403592881","0.08087882393268746","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.075","0.9108417627124266","-0.5383157270314116","0.05810271096222697","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.076","0.8794474120670355","-0.7529576466652115","-0.010951773001702062","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.077","0.8534127642758157","-0.35980397504074413","-0.07039045521746433","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.078","0.854395266640459","0.32081728458170644","-0.0723904689936741","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.079","0.8821389751644728","0.7390079028815973","-0.015684209390984583","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.08","0.9148168304125845","0.5594391622694016","0.05370827380537918","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.081","0.9267340949792799","-0.0696579425585658","0.07981375894249886","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.082","0.9090553735672974","-0.6389269589545163","0.04186571637194408","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.083","0.8768145213636681","-0.6901502432679693","-0.02919390672048055","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.084","0.8566725774624765","-0.18518212544979207","-0.07592574676360439","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.085","0.8653650498569191","0.4659674902770073","-0.060837080994562406","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.086","0.8962907278155813","0.7379146518406617","0.003557929538746763","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.087","0.9249570974004595","0.4138887215424636","0.0650914240125054","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.088","0.9288261758229144","-0.2416040193399227","0.07422136688634842","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.089","0.9054479783781388","-0.6985883984733229","0.023900703509540874","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.09","0.8743235031188401","-0.5901685730979334","-0.0449802569866174","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.091","0.8610591012827864","-0.007004438388702397","-0.07683247087021039","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.092","0.876712202522731","0.5783348602283058","-0.046215944069276524","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.093","0.9089654049918358","0.6943754329774339","0.021834268310393264","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.094","0.932193119963714","0.2504049669170434","0.07228634221419519","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.095","0.9281760366163255","-0.39261319323843097","0.06460387347174296","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.096","0.9007382757898565","-0.7155823672004621","0.005323251913278141","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.097","0.8725310157184845","-0.46022458102655694","-0.05750321164034566","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.098","0.8666821420484586","0.16430752830007012","-0.0732452582518729","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.099","0.8881584619481605","0.6528016592071031","-0.02950555419220194","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.1","0.9198797020200635","0.6125610127111797","0.03813595163482947","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.101","0.9365999950196371","0.07917022949268643","0.07504910212349747","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.102","0.9252996924293079","-0.5148353427156638","0.05168778170341992","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.103","0.8955919200898936","-0.6906102777164788","-0.012778342639265446","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.104","0.8718547263595212","-0.30907976825484185","-0.06617317037566288","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.105","0.8734976848992435","0.3191550381361022","-0.06555883646701094","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.106","0.8993677342725278","0.686584203019701","-0.011744388108272419","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.107","0.928789214303795","0.4988115069087122","0.05160147373346222","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.108","0.9383450216247392","-0.0896373447954914","0.07340339883550646","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.109","0.9207455508913812","-0.6023885298245786","0.03634261833904713","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.11","0.890613454042178","-0.6268879392024689","-0.02937475311480763","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.111","0.872567248783949","-0.14628233877150004","-0.07064832622312842","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.112","0.8813398486557591","0.449295517775275","-0.05437455801194034","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.113","0.9099638231834918","0.6794474740372269","0.005993301133227338","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.114","0.935519056190661","0.360938396276508","0.061572121668001224","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.115","0.9376829339630175","-0.2464000821738243","0.06761948849552343","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.116","0.9150907242944154","-0.6516703161328488","0.019561753121587977","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.117","0.8863162514151912","-0.5296111067357345","-0.04357419102691124","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.118","0.8747997400659663","0.018306062221929906","-0.07084002488994917","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
"0.119","0.8899314778643133","0.5482361433655538","-0.0404900604142637","1.1790318126250924e-05","0.00011402907743202192","0.01010084177623067","0.1","0.7","290.0","290.0","2229.01422222287","2229.01422222287","1522.1340014198279","1848.3158912058398"
