"time","capacitor.v","capacitor1.v","inductor.i","capacitor.C","capacitor1.C","inductor.L","inductor.IC","capacitor.IC","resistor.R","resistor1.R","resistor2.R","resistor3.R","resistor4.R","resistor5.R"
"0.022","0.7562254538182757","-0.9823137253183193","-0.007044823083132183","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.023","0.7184838650789428","-0.5194994396192768","-0.0801896748064352","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.024","0.7201327065535923","0.3551700140671032","-0.08808093483634694","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.025","0.7631542760747048","0.9422978541110565","-0.02501292077978887","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.026","0.8163884218909456","0.7653469033265687","0.05822174167411354","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.027","0.8402420690218355","-0.025107459157268246","0.09434336201057568","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.028","0.8189130084485592","-0.7958118662168876","0.054465600068396694","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.029","0.7726506268347074","-0.9203715179055061","-0.029504577968459872","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.03","0.74247127442638","-0.2962825777862459","-0.08880019534947414","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.031","0.7556959341938102","0.5625075356981178","-0.07555644381374509","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.032","0.8040844764167305","0.9601349039228064","-0.0012061834097746673","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.033","0.8511639197474515","0.580385841778158","0.07388436007287902","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.034","0.8616257522978975","-0.26458155676726036","0.08908725464174046","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.035","0.829941830332102","-0.8887812280715378","0.032649177478022436","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.036","0.7845540073616644","-0.790976353010419","-0.049268874115263","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.037","0.7645987304225484","-0.05595083920888369","-0.09040401493971446","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.038","0.788313171600838","0.7182007306051652","-0.05790369505736473","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.039","0.8384604641702623","0.9062987484113211","0.02138550242158373","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.04","0.8765643389475605","0.3617854871276754","0.08312136036960222","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.041","0.8742113548172858","-0.471451641091546","0.07783330599913799","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.042","0.8353709797076033","-0.9219446507338255","0.009829978397732562","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.043","0.7936139843401531","-0.6231963137862669","-0.06560395382874767","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.044","0.7848349524811102","0.17752494378213254","-0.08709357573310478","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.045","0.8175403405423846","0.8284197407904872","-0.03799712959432224","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.046","0.8668249716751094","0.8077000079222278","0.041548166026122","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.047","0.8946999728087818","0.1371213551726172","0.08742686158846914","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.048","0.88055202113289","-0.6375871679175015","0.0629568205085048","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.049","0.8376669880825047","-0.8939689999762876","-0.01167496099988781","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.05","0.8023266317941045","-0.42786853118356494","-0.07603836655939891","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.051","0.8044310867377709","0.3807853616614072","-0.07839208267872656","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.052","0.8436627514164727","0.8794248520443119","-0.016964555966789134","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.053","0.8894694152089186","0.6614169946899972","0.058181536043745374","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.054","0.906029921256594","-0.08799946884184945","0.08600672938359015","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.055","0.8815450612494571","-0.7586192999705442","0.04445858267804794","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.056","0.8374994358505775","-0.8117864380685156","-0.03215856018416416","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.057","0.8107490150624337","-0.20909591827618168","-0.08185904118105904","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.058","0.8239891723052422","0.5574207316616432","-0.06464825033257542","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.059","0.8673097348508495","0.8670672744124228","0.004963986472454226","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.06","0.9065900108321757","0.47437337287719444","0.07033006532191968","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.061","0.9112466705263923","-0.2977042238573911","0.07875253581424599","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.062","0.8788575049008867","-0.8227684461729703","0.023928222950593277","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.063","0.8368875394007217","-0.6792121299769807","-0.049342826259188566","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.064","0.8202577154896781","0.011209911693749618","-0.08176896540978865","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.065","0.8431026297355633","0.6865318788745103","-0.04753745810025708","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.066","0.8875417725685132","0.801894829663395","0.025139116062461143","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.067","0.9183966877678013","0.2691030821229777","0.07727391551040803","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.068","0.9117321425685198","-0.4761630020870267","0.06697700604194176","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.069","0.8740694481264736","-0.8306102512226438","0.0031027884890328376","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.07","0.836864671474833","-0.5116471430047022","-0.062328666335138685","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.071","0.8309010297809231","0.2174396266143282","-0.07649868551079468","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.072","0.8614513849893373","0.7646493741251726","-0.028425096744865295","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.073","0.9042547717510224","0.6899655519061852","0.04255385948318987","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.074","0.9253484901918255","0.0591586571335974","0.07895595454451527","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.075","0.908563625619508","-0.6138596869622589","0.05170565365946102","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.076","0.8684236082058121","-0.7855861738457933","-0.01664212253683755","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.077","0.8381463275128295","-0.32180022132009434","-0.07057184900182807","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.078","0.8426786323283224","0.39758930276132687","-0.06668936857828295","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.079","0.8786403217504489","0.7898072646540528","-0.008630439700985914","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.08","0.917292149222847","0.5412309327188006","0.056270949203060576","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.081","0.9279604404031553","-0.14196842845555763","0.07557982875861982","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.082","0.9028078369689272","-0.7045854198251196","0.034118518121309276","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.083","0.8629499115887037","-0.6936339146389602","-0.034125504026218535","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.084","0.8411723567689599","-0.12304503860803756","-0.07384037125171365","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.085","0.855365633622175","0.5418595154859578","-0.05322349367754813","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.086","0.894212942786359","0.7636534127986069","0.010551139676731144","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.087","0.9265925219904494","0.36719127933244816","0.06564356545054359","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.088","0.9268578958557447","-0.32207659972367597","0.06767065441554881","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.089","0.8954857265755524","-0.7453777043876095","0.015456520775730589","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.09","0.8584743543886794","-0.5634667240508984","-0.048377976024541504","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.091","0.8461258863925772","0.07161671461394178","-0.07221808485022278","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.092","0.8685586578431171","0.6433085433470203","-0.03718028201787786","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.093","0.9077287695354989","0.6908079136120505","0.02795115047275739","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.094","0.9322236010185538","0.1804517092652223","0.07034528264175859","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.095","0.9227394458871435","-0.4710828918438993","0.05598761700352135","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.096","0.8875580391400929","-0.736730091497373","-0.003028991212963231","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.097","0.8556067209275507","-0.40545615253943856","-0.05869240362124058","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.098","0.8529460061779899","0.2500728855417701","-0.06611023873683575","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.099","0.8817629602635275","0.6980492149081013","-0.019713798889413454","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.1","0.9188045797732888","0.5787907175326842","0.04257431310752775","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.101","0.9343817701188818","-0.006553571351520711","0.0703512240191546","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.102","0.9163793265293707","-0.5814406360939159","0.04150762740647329","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.103","0.8798715745725781","-0.6820369675198388","-0.020189953568043706","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.104","0.8547337091758939","-0.2313824155520774","-0.06465681876432612","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.105","0.86139225435131","0.4020807533516549","-0.05615801559845499","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.106","0.894421502065707","0.7054987849270148","-0.002023932081191698","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.107","0.9271625176843417","0.4368760777772879","0.05366524760765715","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.108","0.9334106682041218","-0.18190593554242723","0.0659527608830609","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.109","0.9085618425464204","-0.6484699616272465","0.025298708113286678","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.11","0.8731484407107513","-0.5876383548365103","-0.03501620937556386","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.111","0.8560347801315851","-0.053067920363045515","-0.0661486513193002","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.112","0.8710576299736239","0.5196068633947093","-0.04323337022030409","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.113","0.9059975876610442","0.6679186324510523","0.014769484572445542","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.114","0.9326555477497016","0.27595217929635074","0.06073733295564592","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.115","0.9297608584461792","-0.335303933644822","0.057679375522097384","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.116","0.9000770396410557","-0.6705925679154832","0.008499945113288335","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.117","0.8679492316747873","-0.4617332841885789","-0.04671455216644481","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.118","0.8594810105833874","0.11787433195448119","-0.06335024272239521","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
"0.119","0.8814494489491742","0.5972869752678243","-0.02831663045281367","1.0197435993117681e-05","0.00010386036004320823","0.01108363884078401","0.1","0.7","290.0","290.0","2232.1770682903743","2232.1770682903743","1522.752355419263","1830.021437149829"
