"time","capacitor.v","capacitor1.v","inductor.i","capacitor.C","capacitor1.C","inductor.L","inductor.IC","capacitor.IC","resistor.R","resistor1.R","resistor2.R","resistor3.R","resistor4.R","resistor5.R"
"0.026","0.801845459236973","0.8021688472134295","0.04200588635519042","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.027","0.8289014604101507","0.16753344544468926","0.09311023115140571","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.028","0.8204761446180637","-0.5974773634313306","0.07025291721715313","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.029","0.7864287095312452","-0.8825883627132467","-0.007888187553484834","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.03","0.756792330666478","-0.46304450428701627","-0.07890507808548533","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.031","0.7579487644122627","0.3213552423762268","-0.08617069774930881","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.032","0.7912729589297336","0.8427200317719415","-0.02468695843905615","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.033","0.8327232187421727","0.6932844409348446","0.056343629492094226","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.034","0.8518885781733009","-0.005477137024808892","0.09254156100843301","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.035","0.836140163989889","-0.6954495327701717","0.05546078086134476","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.036","0.8005575786271656","-0.8296247854628944","-0.025026405151458497","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.037","0.7757837239721518","-0.30490080464871316","-0.08481909188188533","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.038","0.7836386467056994","0.4584327098388599","-0.07661320308405602","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.039","0.819859809539063","0.8534942631143785","-0.007337842456455349","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.04","0.8576522445649564","0.5691476342539389","0.06768940895259348","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.041","0.8690772422165973","-0.1648331668075646","0.0889258413184206","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.042","0.8472185587429228","-0.7635698302149714","0.03985210900992372","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.043","0.8115523861248626","-0.7529964922566185","-0.04016550641210017","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.044","0.79232411240309","-0.1451794437682187","-0.08747382233700786","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.045","0.8065023884500377","0.5740278560618248","-0.06475148549752968","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.046","0.8444065307099589","0.833522756380673","0.009556664268809576","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.047","0.877538818366089","0.43033756691782404","0.07618857250607959","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.048","0.8813161386011745","-0.31172362320067","0.08234410934318757","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.049","0.8545424046204859","-0.8019505574483704","0.02351669002215935","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.05","0.8202101822573575","-0.6530701192239294","-0.05323843103298907","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.051","0.8071244067400022","0.01288435098938868","-0.08692714553846806","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.052","0.8270145734516563","0.6645482735688396","-0.05109405171305672","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.053","0.8653408045104034","0.7851065785660151","0.025413517790716263","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.054","0.8929881324502255","0.28223310161161247","0.0816637581686652","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.055","0.8894482221334685","-0.44142135062909416","0.07316272844245475","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.056","0.8590409807549451","-0.8105082118171331","0.00705831380250837","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.057","0.8273255244539433","-0.5344136225884624","-0.06387003916625275","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.058","0.8207088064460268","0.163825413192179","-0.08333162252210084","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.059","0.8454935043888719","0.7278572934562646","-0.03620089121558807","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.06","0.882995645029479","0.7111311053397479","0.039722555337520615","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.061","0.9045315061890635","0.13042988615964146","0.08404753502581132","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.062","0.8942228850829459","-0.5501188732738461","0.061812705177683946","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.063","0.8615120725710018","-0.7901458986966629","-0.008941618109142829","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.064","0.8335261021190152","-0.40199089122320053","-0.0717912288144216","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.065","0.8334439332873329","0.3026510476096779","-0.07693628022224802","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.066","0.8621411750455854","0.7629031666182869","-0.020650560367054583","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.067","0.8976339885977931","0.6152315606433759","0.0520467692016719","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.068","0.9126541437637272","-0.019516734905954788","0.08339223351215781","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.069","0.8963151570033084","-0.6348806365865401","0.04878192343171436","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.07","0.8626400512067032","-0.7428757537348248","-0.023932254224006508","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.071","0.8392951150741841","-0.2610164949142934","-0.07683760740675145","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.072","0.8455581239244769","0.4249509862495717","-0.06809034580631852","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.073","0.8770757193841366","0.7696438153394816","-0.005014349659301788","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.074","0.9094740966718092","0.5017343732950424","0.062034497480707586","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.075","0.9178035808663535","-0.16244443205166673","0.07984865924455083","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.076","0.8963359446564775","-0.6937099095439339","0.0345978327059189","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.077","0.8629961380644445","-0.6714872534051789","-0.03743179697527253","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.078","0.844989676090028","-0.11676896255911003","-0.07894825962036761","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.079","0.8571750988146316","0.5271394101713844","-0.05720902390814534","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.08","0.8903543581876183","0.7489923775805258","0.010157418761230202","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.081","0.9187126564210278","0.3754115994919158","0.0694350984577154","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.082","0.9204020467980405","-0.29363862395590357","0.07365951464504425","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.083","0.8948415755832326","-0.7256636944154085","0.019816091670171558","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.084","0.8630524267345367","-0.5794838003356492","-0.049029119007997626","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.085","0.8508493869198459","0.025461343322074635","-0.07817788652902506","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.086","0.8683350485277768","0.6064790822396054","-0.04475836005099514","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.087","0.9019918544491122","0.702873981864097","0.024345726936659963","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.088","0.9255371211175061","0.24122000081083156","0.07409831158254594","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.089","0.9208573033094122","-0.4089547618901106","0.06515593005379308","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.09","0.8923262815864291","-0.7307540795915745","0.004978519997359669","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.091","0.8631889766872779","-0.4709390414460774","-0.058394482872585925","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.092","0.8570189150205149","0.16078463281475036","-0.07467513512462896","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.093","0.8790145383162119","0.6611158812013234","-0.03123721280164994","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.094","0.9119861763166683","0.6340012403009408","0.037094558542649515","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.095","0.930135255203585","0.1041747263913505","0.07597238938841905","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.096","0.9195640822282488","-0.5050112419331465","0.054739413968445616","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.097","0.8892293606213427","-0.7099059840577834","-0.009393073876454702","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.098","0.863696995785101","-0.35045076925496704","-0.06529348599861999","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.099","0.8635604599965735","0.28474769307495645","-0.06867638930965841","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.1","0.8891369772103115","0.6901949530706805","-0.01717494005566236","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.101","0.920330516765539","0.5457383529265067","0.04801788068625179","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.102","0.9327073196930995","-0.03073042365060593","0.07511178160123304","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.103","0.9168994589781","-0.5792554548470048","0.04285465664901883","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.104","0.8859370384640137","-0.664949887616554","-0.022810177192441734","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.105","0.8647867124465156","-0.22273026814107755","-0.06958856296596083","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.106","0.8704675143950201","0.39346386230684627","-0.06049345957445428","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.107","0.8986013358117646","0.6937817381584269","-0.0030864573612481494","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.108","0.9270239722411046","0.4419570948763188","0.056807316586103586","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.109","0.9334665580950593","-0.15884565348104535","0.07166441166026898","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.11","0.9132238947785731","-0.6299769222016864","0.02997736455153273","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.111","0.8827786125165552","-0.5985288287012915","-0.03483998190703201","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.112","0.8665951776565607","-0.09254585314092251","-0.07123634565573658","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.113","0.8776706577336992","0.4837381053902873","-0.05051500457901917","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.114","0.9072909295028508","0.6728147573666458","0.010533588900362356","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.115","0.9320830505998297","0.32704210144745066","0.06324389735933163","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.116","0.9326389215992154","-0.2759695228375832","0.06585937372634831","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.117","0.9088836485856523","-0.6563907022360784","0.01660788744079106","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.118","0.8800253695506823","-0.5138658359261694","-0.04511983078233832","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.119","0.8691907531481263","0.03540090168831031","-0.07028969729998971","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.12","0.8850626296642518","0.5531918442981704","-0.03916495127933948","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
