"time","capacitor.C","capacitor.v","resistor.R","resistor.i"
"0.049","0.0013285132284021487","8.795668631242105","287.51892489825843","0.030591616306142436"
"0.05","0.0013285132284021487","8.77265441925217","287.51892489825843","0.030511572142099742"
"0.051","0.0013285132284021487","8.749697417345622","287.51892489825843","0.030431726956553534"
"0.052","0.0013285132284021487","8.726800685064877","287.51892489825843","0.03035209139069001"
"0.053","0.0013285132284021487","8.703964222409935","287.51892489825843","0.03027266544450917"
"0.054","0.0013285132284021487","8.681188029380797","287.51892489825843","0.03019344911801102"
"0.055","0.0013285132284021487","8.658472105977463","287.51892489825843","0.030114442411195555"
"0.056","0.0013285132284021487","8.635816452199935","287.51892489825843","0.030035645324062783"
"0.057","0.0013285132284021487","8.613221068048208","287.51892489825843","0.029957057856612696"
"0.058","0.0013285132284021487","8.590685953522286","287.51892489825843","0.029878680008845294"
"0.059","0.0013285132284021487","8.568211108622167","287.51892489825843","0.02980051178076058"
"0.06","0.0013285132284021487","8.54579653334785","287.51892489825843","0.02972255317235855"
"0.061","0.0013285132284021487","8.52344222769934","287.51892489825843","0.029644804183639212"
"0.062","0.0013285132284021487","8.501148191676632","287.51892489825843","0.02956726481460256"
"0.063","0.0013285132284021487","8.478914425279727","287.51892489825843","0.02948993506524859"
"0.064","0.0013285132284021487","8.456740928508628","287.51892489825843","0.029412814935577316"
"0.065","0.0013285132284021487","8.43462770136333","287.51892489825843","0.02933590442558872"
"0.066","0.0013285132284021487","8.412565011020316","287.51892489825843","0.029259169684211883"
"0.067","0.0013285132284021487","8.390549572415535","287.51892489825843","0.02918259928588916"
"0.068","0.0013285132284021487","8.368591918920767","287.51892489825843","0.029106229866023882"
"0.069","0.0013285132284021487","8.346692050536014","287.51892489825843","0.029030061424616057"
"0.07","0.0013285132284021487","8.324849967261272","287.51892489825843","0.028954093961665678"
"0.071","0.0013285132284021487","8.303065669096545","287.51892489825843","0.02887832747717275"
"0.072","0.0013285132284021487","8.281339156041833","287.51892489825843","0.028802761971137278"
"0.073","0.0013285132284021487","8.259670428097133","287.51892489825843","0.028727397443559247"
"0.074","0.0013285132284021487","8.238059485262445","287.51892489825843","0.028652233894438665"
"0.075","0.0013285132284021487","8.216506327537772","287.51892489825843","0.028577271323775532"
"0.076","0.0013285132284021487","8.195010954923113","287.51892489825843","0.028502509731569852"
"0.077","0.0013285132284021487","8.173573367418465","287.51892489825843","0.028427949117821615"
"0.078","0.0013285132284021487","8.152193565023833","287.51892489825843","0.028353589482530833"
"0.079","0.0013285132284021487","8.130871547739213","287.51892489825843","0.028279430825697498"
"0.08","0.0013285132284021487","8.109607315564606","287.51892489825843","0.028205473147321608"
"0.081","0.0013285132284021487","8.088400868500015","287.51892489825843","0.028131716447403175"
"0.082","0.0013285132284021487","8.067251239353865","287.51892489825843","0.028058157362019026"
"0.083","0.0013285132284021487","8.046147221107343","287.51892489825843","0.027984756912799936"
"0.084","0.0013285132284021487","8.025098674503166","287.51892489825843","0.027911549395723885"
"0.085","0.0013285132284021487","8.004105467078249","287.51892489825843","0.027838534350080033"
"0.086","0.0013285132284021487","7.983167466369517","287.51892489825843","0.027765711315157583"
"0.087","0.0013285132284021487","7.96228453991389","287.51892489825843","0.027693079830245704"
"0.088","0.0013285132284021487","7.9414565552482905","287.51892489825843","0.027620639434633592"
"0.089","0.0013285132284021487","7.920683379909641","287.51892489825843","0.027548389667610428"
"0.09","0.0013285132284021487","7.899964881434859","287.51892489825843","0.027476330068465386"
"0.091","0.0013285132284021487","7.879300927360868","287.51892489825843","0.027404460176487653"
"0.092","0.0013285132284021487","7.858691385224589","287.51892489825843","0.027332779530966418"
"0.093","0.0013285132284021487","7.838136122562944","287.51892489825843","0.027261287671190862"
"0.094","0.0013285132284021487","7.817635006912853","287.51892489825843","0.027189984136450164"
"0.095","0.0013285132284021487","7.797187905811238","287.51892489825843","0.02711886846603351"
"0.096","0.0013285132284021487","7.776794686795016","287.51892489825843","0.027047940199230073"
"0.097","0.0013285132284021487","7.7564552174011165","287.51892489825843","0.026977198875329057"
"0.098","0.0013285132284021487","7.736169365166455","287.51892489825843","0.026906644033619625"
"0.099","0.0013285132284021487","7.71593699762795","287.51892489825843","0.02683627521339096"
"0.1","0.0013285132284021487","7.695757982322531","287.51892489825843","0.02676609195393227"
"0.101","0.0013285132284021487","7.675632186787113","287.51892489825843","0.02669609379453271"
"0.102","0.0013285132284021487","7.655559478558619","287.51892489825843","0.026626280274481474"
"0.103","0.0013285132284021487","7.635539725173971","287.51892489825843","0.02655665093306775"
"0.104","0.0013285132284021487","7.615572794170087","287.51892489825843","0.026487205309580708"
"0.105","0.0013285132284021487","7.595658553083892","287.51892489825843","0.026417942943309538"
"0.106","0.0013285132284021487","7.575796869452307","287.51892489825843","0.026348863373543436"
"0.107","0.0013285132284021487","7.55598761081225","287.51892489825843","0.026279966139571558"
"0.108","0.0013285132284021487","7.536230644700644","287.51892489825843","0.026211250780683107"
"0.109","0.0013285132284021487","7.5165258386544105","287.51892489825843","0.02614271683616726"
"0.11","0.0013285132284021487","7.496873060210472","287.51892489825843","0.026074363845313205"
"0.111","0.0013285132284021487","7.477272176905746","287.51892489825843","0.026006191347410113"
"0.112","0.0013285132284021487","7.457723056277157","287.51892489825843","0.025938198881747174"
"0.113","0.0013285132284021487","7.438225565861624","287.51892489825843","0.025870385987613573"
"0.114","0.0013285132284021487","7.418779573196071","287.51892489825843","0.025802752204298493"
"0.115","0.0013285132284021487","7.399384237577016","287.51892489825843","0.025735294607808393"
"0.116","0.0013285132284021487","7.380038428585686","287.51892489825843","0.02566800926651068"
"0.117","0.0013285132284021487","7.360743482503259","287.51892489825843","0.025600900828033964"
"0.118","0.0013285132284021487","7.341499258569849","287.51892489825843","0.025533968802810857"
"0.119","0.0013285132284021487","7.322305616025571","287.51892489825843","0.025467212701273997"
"0.12","0.0013285132284021487","7.3031624141105365","287.51892489825843","0.025400632033855987"
"0.121","0.0013285132284021487","7.284069512064864","287.51892489825843","0.025334226310989468"
"0.122","0.0013285132284021487","7.265026769128669","287.51892489825843","0.025267995043107075"
"0.123","0.0013285132284021487","7.24603404454206","287.51892489825843","0.0252019377406414"
"0.124","0.0013285132284021487","7.227091197545157","287.51892489825843","0.025136053914025097"
"0.125","0.0013285132284021487","7.208198087378072","287.51892489825843","0.025070343073690778"
"0.126","0.0013285132284021487","7.189354573280921","287.51892489825843","0.02500480473007107"
"0.127","0.0013285132284021487","7.170560514493818","287.51892489825843","0.0249394383935986"
"0.128","0.0013285132284021487","7.151815770256876","287.51892489825843","0.02487424357470598"
"0.129","0.0013285132284021487","7.133120199810212","287.51892489825843","0.02480921978382585"
"0.13","0.0013285132284021487","7.11447366239394","287.51892489825843","0.02474436653139083"
"0.131","0.0013285132284021487","7.095876017248176","287.51892489825843","0.024679683327833553"
"0.132","0.0013285132284021487","7.077327123613033","287.51892489825843","0.024615169683586634"
"0.133","0.0013285132284021487","7.0588268407286225","287.51892489825843","0.024550825109082686"
"0.134","0.0013285132284021487","7.040375027835065","287.51892489825843","0.024486649114754358"
"0.135","0.0013285132284021487","7.021971544172471","287.51892489825843","0.02442264121103426"
"0.136","0.0013285132284021487","7.003616248980957","287.51892489825843","0.024358800908355023"
"0.137","0.0013285132284021487","6.985309001500635","287.51892489825843","0.02429512771714926"
"0.138","0.0013285132284021487","6.967049660971622","287.51892489825843","0.024231621147849606"
"0.139","0.0013285132284021487","6.948838086634032","287.51892489825843","0.024168280710888685"
"0.14","0.0013285132284021487","6.930674137727981","287.51892489825843","0.024105105916699125"
"0.141","0.0013285132284021487","6.912557673493582","287.51892489825843","0.024042096275713548"
"0.142","0.0013285132284021487","6.894488553170949","287.51892489825843","0.02397925129836457"
"0.143","0.0013285132284021487","6.876466636000198","287.51892489825843","0.02391657049508483"
"0.144","0.0013285132284021487","6.858491781221442","287.51892489825843","0.023854053376306937"
"0.145","0.0013285132284021487","6.840563848074797","287.51892489825843","0.023791699452463524"
"0.146","0.0013285132284021487","6.822682695800377","287.51892489825843","0.023729508233987222"
"0.147","0.0013285132284021487","6.804848183638296","287.51892489825843","0.023667479231310646"
"0.148","0.0013285132284021487","6.78706116769593","287.51892489825843","0.023605615422002575"
"0.149","0.0013285132284021487","6.769321471473464","287.51892489825843","0.023543916192191032"
"0.15","0.0013285132284021487","6.751628164148389","287.51892489825843","0.023482378304445606"
"0.151","0.0013285132284021487","6.733981109946239","287.51892489825843","0.023421001286538366"
"0.152","0.0013285132284021487","6.71638017309255","287.51892489825843","0.0233597846662414"
"0.153","0.0013285132284021487","6.698825217812853","287.51892489825843","0.023298727971326764"
"0.154","0.0013285132284021487","6.681316108332685","287.51892489825843","0.023237830729566544"
"0.155","0.0013285132284021487","6.663852708877581","287.51892489825843","0.023177092468732813"
"0.156","0.0013285132284021487","6.646434883673073","287.51892489825843","0.023116512716597638"
"0.157","0.0013285132284021487","6.629062496944695","287.51892489825843","0.023056091000933098"
"0.158","0.0013285132284021487","6.6117354129179855","287.51892489825843","0.02299582684951127"
"0.159","0.0013285132284021487","6.594453495818474","287.51892489825843","0.02293571979010422"
"0.16","0.0013285132284021487","6.577216609871697","287.51892489825843","0.02287576935048402"
"0.161","0.0013285132284021487","6.560024619303191","287.51892489825843","0.022815975058422762"
"0.162","0.0013285132284021487","6.542877388338486","287.51892489825843","0.022756336441692494"
"0.163","0.0013285132284021487","6.525774781203118","287.51892489825843","0.022696853028065306"
"0.164","0.0013285132284021487","6.508716662122623","287.51892489825843","0.02263752434531327"
"0.165","0.0013285132284021487","6.491702895322532","287.51892489825843","0.02257834992120845"
"0.166","0.0013285132284021487","6.474733345028383","287.51892489825843","0.02251932928352294"
"0.167","0.0013285132284021487","6.457807875465708","287.51892489825843","0.02246046196002879"
"0.168","0.0013285132284021487","6.44092635086004","287.51892489825843","0.02240174747849808"
"0.169","0.0013285132284021487","6.424088635436919","287.51892489825843","0.022343185366702906"
"0.17","0.0013285132284021487","6.407294593421873","287.51892489825843","0.02228477515241531"
"0.171","0.0013285132284021487","6.39054408904044","287.51892489825843","0.022226516363407386"
"0.172","0.0013285132284021487","6.373836986518153","287.51892489825843","0.022168408527451198"
"0.173","0.0013285132284021487","6.357173150080546","287.51892489825843","0.022110451172318822"
"0.174","0.0013285132284021487","6.340552443953156","287.51892489825843","0.022052643825782342"
"0.175","0.0013285132284021487","6.3239747323615125","287.51892489825843","0.021994986015613813"
"0.176","0.0013285132284021487","6.307439879531155","287.51892489825843","0.021937477269585327"
"0.177","0.0013285132284021487","6.290947749687613","287.51892489825843","0.02188011711546894"
"0.178","0.0013285132284021487","6.274498207056425","287.51892489825843","0.02182290508103674"
"0.179","0.0013285132284021487","6.258091115863123","287.51892489825843","0.021765840694060797"
"0.18","0.0013285132284021487","6.2417263403332415","287.51892489825843","0.021708923482313177"
"0.181","0.0013285132284021487","6.225407939339637","287.51892489825843","0.021652167562683265"
"0.182","0.0013285132284021487","6.209133221286115","287.51892489825843","0.02159556357371356"
"0.183","0.0013285132284021487","6.19290091459164","287.51892489825843","0.02153910709280463"
"0.184","0.0013285132284021487","6.176710898043014","287.51892489825843","0.0214827976983731"
"0.185","0.0013285132284021487","6.160563050427038","287.51892489825843","0.02142663496883559"
"0.186","0.0013285132284021487","6.144457250530518","287.51892489825843","0.02137061848260875"
"0.187","0.0013285132284021487","6.128393377140255","287.51892489825843","0.021314747818109193"
"0.188","0.0013285132284021487","6.112371309043051","287.51892489825843","0.021259022553753556"
"0.189","0.0013285132284021487","6.096390925025709","287.51892489825843","0.021203442267958467"
"0.19","0.0013285132284021487","6.080452103875036","287.51892489825843","0.02114800653914057"
"0.191","0.0013285132284021487","6.06455472437783","287.51892489825843","0.02109271494571648"
"0.192","0.0013285132284021487","6.048698665320897","287.51892489825843","0.02103756706610284"
"0.193","0.0013285132284021487","6.032883805491037","287.51892489825843","0.020982562478716268"
"0.194","0.0013285132284021487","6.017110023675055","287.51892489825843","0.020927700761973398"
"0.195","0.0013285132284021487","6.001377198659753","287.51892489825843","0.020872981494290864"
"0.196","0.0013285132284021487","5.985685209231935","287.51892489825843","0.0208184042540853"
"0.197","0.0013285132284021487","5.970033934178402","287.51892489825843","0.020763968619773327"
"0.198","0.0013285132284021487","5.954423252285959","287.51892489825843","0.020709674169771583"
"0.199","0.0013285132284021487","5.938853042341407","287.51892489825843","0.0206555204824967"
"0.2","0.0013285132284021487","5.92332318313155","287.51892489825843","0.0206015071363653"
"0.201","0.0013285132284021487","5.90783355344319","287.51892489825843","0.02054763370979402"
"0.202","0.0013285132284021487","5.89238403206313","287.51892489825843","0.020493899781199486"
"0.203","0.0013285132284021487","5.876974497778175","287.51892489825843","0.02044030492899834"
"0.204","0.0013285132284021487","5.861604829375124","287.51892489825843","0.020386848731607194"
"0.205","0.0013285132284021487","5.846274905640784","287.51892489825843","0.020333530767442695"
"0.206","0.0013285132284021487","5.830984605361955","287.51892489825843","0.02028035061492147"
"0.207","0.0013285132284021487","5.81573380732544","287.51892489825843","0.02022730785246014"
"0.208","0.0013285132284021487","5.800522390318044","287.51892489825843","0.020174402058475347"
"0.209","0.0013285132284021487","5.785350233126567","287.51892489825843","0.020121632811383714"
"0.21","0.0013285132284021487","5.770217214537815","287.51892489825843","0.02006899968960188"
"0.211","0.0013285132284021487","5.755123213338587","287.51892489825843","0.020016502271546464"
"0.212","0.0013285132284021487","5.74006810831569","287.51892489825843","0.019964140135634106"
"0.213","0.0013285132284021487","5.725051828227438","287.51892489825843","0.019911913034083958"
"0.214","0.0013285132284021487","5.710079963312865","287.51892489825843","0.01985984040992584"
"0.215","0.0013285132284021487","5.695147154708566","287.51892489825843","0.01980790362486175"
"0.216","0.0013285132284021487","5.680253296708158","287.51892489825843","0.019756102311241513"
"0.217","0.0013285132284021487","5.66539828360525","287.51892489825843","0.019704436101414924"
"0.218","0.0013285132284021487","5.650582009693457","287.51892489825843","0.019652904627731806"
"0.219","0.0013285132284021487","5.635804369266392","287.51892489825843","0.01960150752254197"
"0.22","0.0013285132284021487","5.621065256617669","287.51892489825843","0.019550244418195226"
"0.221","0.0013285132284021487","5.606364566040901","287.51892489825843","0.019499114947041388"
"0.222","0.0013285132284021487","5.591702191829702","287.51892489825843","0.019448118741430268"
"0.223","0.0013285132284021487","5.577078028277684","287.51892489825843","0.019397255433711683"
"0.224","0.0013285132284021487","5.5624919696784625","287.51892489825843","0.01934652465623544"
"0.225","0.0013285132284021487","5.54794391032565","287.51892489825843","0.019295926041351354"
"0.226","0.0013285132284021487","5.533433744512857","287.51892489825843","0.019245459221409234"
"0.227","0.0013285132284021487","5.518961366533699","287.51892489825843","0.019195123828758893"
"0.228","0.0013285132284021487","5.504526670681792","287.51892489825843","0.019144919495750153"
"0.229","0.0013285132284021487","5.490129551250745","287.51892489825843","0.019094845854732815"
"0.23","0.0013285132284021487","5.475769902534174","287.51892489825843","0.019044902538056695"
"0.231","0.0013285132284021487","5.461447618825691","287.51892489825843","0.018995089178071602"
"0.232","0.0013285132284021487","5.44716259441891","287.51892489825843","0.018945405407127358"
"0.233","0.0013285132284021487","5.432914723607444","287.51892489825843","0.018895850857573768"
"0.234","0.0013285132284021487","5.418703900684907","287.51892489825843","0.018846425161760647"
"0.235","0.0013285132284021487","5.404530019944913","287.51892489825843","0.018797127952037807"
"0.236","0.0013285132284021487","5.390392975681072","287.51892489825843","0.01874795886075506"
"0.237","0.0013285132284021487","5.3762926621870015","287.51892489825843","0.018698917520262218"
"0.238","0.0013285132284021487","5.362228973756312","287.51892489825843","0.018650003562909093"
"0.239","0.0013285132284021487","5.348201804682618","287.51892489825843","0.0186012166210455"
"0.24","0.0013285132284021487","5.334211049259532","287.51892489825843","0.01855255632702125"
"0.241","0.0013285132284021487","5.32025660178067","287.51892489825843","0.018504022313186163"
"0.242","0.0013285132284021487","5.306338356539642","287.51892489825843","0.018455614211890032"
"0.243","0.0013285132284021487","5.292456207830062","287.51892489825843","0.018407331655482688"
"0.244","0.0013285132284021487","5.278610049945545","287.51892489825843","0.018359174276313936"
"0.245","0.0013285132284021487","5.264799777179702","287.51892489825843","0.018311141706733588"
"0.246","0.0013285132284021487","5.2510259689257825","287.51892489825843","0.01826323596188986"
"0.247","0.0013285132284021487","5.237290191592804","287.51892489825843","0.018215462489803318"
"0.248","0.0013285132284021487","5.223590315828636","287.51892489825843","0.018167813884519282"
"0.249","0.0013285132284021487","5.209926252154891","287.51892489825843","0.018120289834829054"
"0.25","0.0013285132284021487","5.196297911412047","287.51892489825843","0.018072890030632976"
"0.251","0.0013285132284021487","5.1827052047594435","287.51892489825843","0.018025614162940396"
"0.252","0.0013285132284021487","5.16914804367529","287.51892489825843","0.017978461923869697"
"0.253","0.0013285132284021487","5.155626339956657","287.51892489825843","0.017931433006648272"
"0.254","0.0013285132284021487","5.142140005719485","287.51892489825843","0.01788452710561256"
"0.255","0.0013285132284021487","5.128688953398572","287.51892489825843","0.01783774391620799"
"0.256","0.0013285132284021487","5.115273095747588","287.51892489825843","0.017791083134989047"
"0.257","0.0013285132284021487","5.1018923458390635","287.51892489825843","0.01774454445961921"
"0.258","0.0013285132284021487","5.088546617064397","287.51892489825843","0.017698127588871"
"0.259","0.0013285132284021487","5.075235823133851","287.51892489825843","0.01765183222262596"
"0.26","0.0013285132284021487","5.061959878076554","287.51892489825843","0.017605658061874644"
"0.261","0.0013285132284021487","5.0487186962404955","287.51892489825843","0.017559604808716635"
"0.262","0.0013285132284021487","5.0355121922925346","287.51892489825843","0.017513672166360537"
"0.263","0.0013285132284021487","5.022340281218394","287.51892489825843","0.017467859839123988"
"0.264","0.0013285132284021487","5.009202878322663","287.51892489825843","0.017422167532433634"
"0.265","0.0013285132284021487","4.996099899228792","287.51892489825843","0.017376594952825154"
"0.266","0.0013285132284021487","4.9830312598791","287.51892489825843","0.01733114180794324"
"0.267","0.0013285132284021487","4.9699968765347675","287.51892489825843","0.017285807806541615"
"0.268","0.0013285132284021487","4.956996665775845","287.51892489825843","0.01724059265848302"
"0.269","0.0013285132284021487","4.944030544501244","287.51892489825843","0.017195496074739223"
"0.27","0.0013285132284021487","4.931098429928743","287.51892489825843","0.01715051776739101"
"0.271","0.0013285132284021487","4.918200239594984","287.51892489825843","0.017105657449628196"
"0.272","0.0013285132284021487","4.9053358913554765","287.51892489825843","0.017060914835749615"
"0.273","0.0013285132284021487","4.892505303384593","287.51892489825843","0.017016289641163123"
"0.274","0.0013285132284021487","4.87970839417557","287.51892489825843","0.016971781582385596"
"0.275","0.0013285132284021487","4.8669450825405125","287.51892489825843","0.016927390377042942"
"0.276","0.0013285132284021487","4.854215287610388","287.51892489825843","0.016883115743870088"
"0.277","0.0013285132284021487","4.841518928835029","287.51892489825843","0.016838957402710974"
"0.278","0.0013285132284021487","4.828855925983135","287.51892489825843","0.01679491507451858"
"0.279","0.0013285132284021487","4.816226199142268","287.51892489825843","0.016750988481354888"
"0.28","0.0013285132284021487","4.803629668718859","287.51892489825843","0.01670717734639093"
"0.281","0.0013285132284021487","4.791066255438197","287.51892489825843","0.016663481393906734"
"0.282","0.0013285132284021487","4.778535880344445","287.51892489825843","0.016619900349291374"
"0.283","0.0013285132284021487","4.766038464800624","287.51892489825843","0.01657643393904292"
"0.284","0.0013285132284021487","4.753573930488621","287.51892489825843","0.016533081890768485"
"0.285","0.0013285132284021487","4.741142199409192","287.51892489825843","0.016489843933184208"
"0.286","0.0013285132284021487","4.7287431938819555","287.51892489825843","0.01644671979611523"
"0.287","0.0013285132284021487","4.716376836545394","287.51892489825843","0.016403709210495738"
"0.288","0.0013285132284021487","4.704043050356857","287.51892489825843","0.016360811908368925"
"0.289","0.0013285132284021487","4.691741758592558","287.51892489825843","0.016318027622887015"
"0.29","0.0013285132284021487","4.679472884847574","287.51892489825843","0.016275356088311245"
"0.291","0.0013285132284021487","4.667236353035853","287.51892489825843","0.0162327970400119"
"0.292","0.0013285132284021487","4.65503100257832","287.51892489825843","0.0161903464414579"
"0.293","0.0013285132284021487","4.6428560505030125","287.51892489825843","0.01614800156944777"
"0.294","0.0013285132284021487","4.630712968832378","287.51892489825843","0.01610576754372257"
"0.295","0.0013285132284021487","4.6186016730603265","287.51892489825843","0.016063644070367426"
"0.296","0.0013285132284021487","4.6065220788403165","287.51892489825843","0.016021630856022373"
"0.297","0.0013285132284021487","4.594474101985355","287.51892489825843","0.01597972760788236"
"0.298","0.0013285132284021487","4.582457658467999","287.51892489825843","0.015937934033697258"
"0.299","0.0013285132284021487","4.570472664420351","287.51892489825843","0.015896249841771844"
"0.3","0.0013285132284021487","4.558519036134067","287.51892489825843","0.015854674740965823"
"0.301","0.0013285132284021487","4.546596690060344","287.51892489825843","0.01581320844069379"
"0.302","0.0013285132284021487","4.534705542809936","287.51892489825843","0.01577185065092529"
"0.303","0.0013285132284021487","4.522845511153138","287.51892489825843","0.015730601082184742"
"0.304","0.0013285132284021487","4.5110165120198005","287.51892489825843","0.015689459445551526"
"0.305","0.0013285132284021487","4.499218462499316","287.51892489825843","0.015648425452659896"
"0.306","0.0013285132284021487","4.48745127984063","287.51892489825843","0.01560749881569904"
"0.307","0.0013285132284021487","4.475714881452233","287.51892489825843","0.015566679247413057"
"0.308","0.0013285132284021487","4.464009184902168","287.51892489825843","0.015525966461100967"
"0.309","0.0013285132284021487","4.452334107918024","287.51892489825843","0.015485360170616696"
"0.31","0.0013285132284021487","4.440689568386939","287.51892489825843","0.01544486009036909"
"0.311","0.0013285132284021487","4.429075484355599","287.51892489825843","0.015404465935321906"
"0.312","0.0013285132284021487","4.417491774030238","287.51892489825843","0.015364177420993814"
"0.313","0.0013285132284021487","4.405938355776642","287.51892489825843","0.01532399426345841"
"0.314","0.0013285132284021487","4.394415148120141","287.51892489825843","0.015283916179344196"
"0.315","0.0013285132284021487","4.382922069745615","287.51892489825843","0.015243942885834586"
"0.316","0.0013285132284021487","4.371459039497494","287.51892489825843","0.015204074100667913"
"0.317","0.0013285132284021487","4.360025976379756","287.51892489825843","0.015164309542137431"
"0.318","0.0013285132284021487","4.348622799555926","287.51892489825843","0.0151246489290913"
"0.319","0.0013285132284021487","4.337249428349079","287.51892489825843","0.015085091980932594"
"0.32","0.0013285132284021487","4.325905782241837","287.51892489825843","0.015045638417619306"
"0.321","0.0013285132284021487","4.314591780876373","287.51892489825843","0.015006287959664348"
"0.322","0.0013285132284021487","4.303307344054406","287.51892489825843","0.014967040328135534"
"0.323","0.0013285132284021487","4.292052391737206","287.51892489825843","0.014927895244655612"
"0.324","0.0013285132284021487","4.280826844045587","287.51892489825843","0.01488885243140222"
"0.325","0.0013285132284021487","4.269630621259917","287.51892489825843","0.01484991161110793"
"0.326","0.0013285132284021487","4.25846364382011","287.51892489825843","0.014811072507060229"
"0.327","0.0013285132284021487","4.247325832325627","287.51892489825843","0.014772334843101502"
"0.328","0.0013285132284021487","4.236217107535482","287.51892489825843","0.014733698343629071"
"0.329","0.0013285132284021487","4.22513739036823","287.51892489825843","0.014695162733595151"
"0.33","0.0013285132284021487","4.2140866019019825","287.51892489825843","0.014656727738506885"
"0.331","0.0013285132284021487","4.203064663374395","287.51892489825843","0.014618393084426331"
"0.332","0.0013285132284021487","4.192071496182673","287.51892489825843","0.01458015849797046"
"0.333","0.0013285132284021487","4.1811070218835695","287.51892489825843","0.014542023706311151"
"0.334","0.0013285132284021487","4.170171162193387","287.51892489825843","0.014503988437175205"
"0.335","0.0013285132284021487","4.159263838987975","287.51892489825843","0.01446605241884434"
"0.336","0.0013285132284021487","4.148384974302735","287.51892489825843","0.014428215380155181"
"0.337","0.0013285132284021487","4.1375344903326114","287.51892489825843","0.014390477050499272"
"0.338","0.0013285132284021487","4.126713162421479","287.51892489825843","0.014352840126547353"
