"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.015","58.518694118102","59.875243894910305","-15.319342153126598","1.050111969397655","-0.12475610508969481","-1.4813058818980025","-1.3565497768083077","-90.90504415545912","1.2258614633628568","-10.753446510068702"
"0.016","58.42825763916519","59.85953342418734","-16.070401957419023","1.050111969397655","-0.14046657581265976","-1.5717423608348113","-1.4312757850221516","-89.98900681765626","1.2258614633628568","-10.753446510068702"
"0.017","58.33872968216457","59.84308250568431","-16.793472146651567","1.050111969397655","-0.15691749431569235","-1.6612703178354309","-1.5043528235197385","-89.09318356414751","1.2258614633628568","-10.753446510068702"
"0.018","58.25008728232782","59.82592325086637","-17.489565085534196","1.050111969397655","-0.1740767491336328","-1.7499127176721814","-1.5758359685385486","-88.21689923656211","1.2258614633628568","-10.753446510068702"
"0.019","58.162313123085795","59.808078972628","-18.159423646499988","1.050111969397655","-0.1919210273719969","-1.837686876914205","-1.645765849542208","-87.35965577396274","1.2258614633628568","-10.753446510068702"
"0.02","58.075388367256984","59.78957535261977","-18.803863254841247","1.050111969397655","-0.21042464738022915","-1.9246116327430158","-1.7141869853627867","-86.52090743714312","1.2258614633628568","-10.753446510068702"
"0.021","57.98928852978458","59.77044687055209","-19.423968812482855","1.050111969397655","-0.22955312944790762","-2.010711470215419","-1.7811583407675116","-85.69993139974481","1.2258614633628568","-10.753446510068702"
"0.022","57.9039921031795","59.750723367785994","-20.020683152893923","1.050111969397655","-0.24927663221400564","-2.0960078968205025","-1.8467312646064968","-84.89609819600243","1.2258614633628568","-10.753446510068702"
"0.023","57.819487352824765","59.73042011327717","-20.59449764359698","1.050111969397655","-0.2695798867228305","-2.1805126471752345","-1.910932760452404","-84.10907679952494","1.2258614633628568","-10.753446510068702"
"0.024","57.73576482905992","59.70954896886509","-21.145798096653152","1.050111969397655","-0.2904510311349071","-2.2642351709400828","-1.9737841398051756","-83.3386059608473","1.2258614633628568","-10.753446510068702"
"0.025","57.65279863182142","59.68814632571246","-21.675730264155106","1.050111969397655","-0.3118536742875406","-2.347201368178581","-2.0353476938910404","-82.58392207583215","1.2258614633628568","-10.753446510068702"
"0.026","57.57057038490523","59.66623735609694","-22.185092327258644","1.050111969397655","-0.3337626439030572","-2.4294296150947687","-2.0956669711917115","-81.84449130042424","1.2258614633628568","-10.753446510068702"
"0.027","57.48906909988577","59.64383633193966","-22.674343813971802","1.050111969397655","-0.35616366806033994","-2.510930900114232","-2.154767232053892","-81.12000397776785","1.2258614633628568","-10.753446510068702"
"0.028","57.40829110690757","59.620946726919136","-23.143608771638498","1.050111969397655","-0.37905327308086356","-2.591708893092431","-2.2126556200115672","-80.41037253803272","1.2258614633628568","-10.753446510068702"
"0.029","57.32821272445943","59.5976015410707","-23.593928574815664","1.050111969397655","-0.40239845892929793","-2.6717872755405665","-2.2693888166112686","-79.7149021439831","1.2258614633628568","-10.753446510068702"
"0.03","57.248818643909004","59.57382142059895","-24.025960788259084","1.050111969397655","-0.4261785794010535","-2.7511813560909957","-2.325002776689942","-79.03315203912864","1.2258614633628568","-10.753446510068702"
"0.031","57.17009614989004","59.549623189363565","-24.440244191320346","1.050111969397655","-0.45037681063643475","-2.8299038501099574","-2.3795270394735226","-78.36476011348203","1.2258614633628568","-10.753446510068702"
"0.032","57.092039682717285","59.525013124107616","-24.83698979504325","1.050111969397655","-0.47498687589238386","-2.907960317282715","-2.432973441390331","-77.70958126882985","1.2258614633628568","-10.753446510068702"
"0.033","57.01463306820918","59.500013146811945","-25.216894810946258","1.050111969397655","-0.49998685318805514","-2.9853669317908214","-2.485380078602766","-77.06714849899822","1.2258614633628568","-10.753446510068702"
"0.034","56.937864763356096","59.47463835334117","-25.580444318204485","1.050111969397655","-0.5253616466588298","-3.062135236643904","-2.5367735899850743","-76.43713524829352","1.2258614633628568","-10.753446510068702"
"0.035","56.86172370030577","59.4489031392016","-25.928101631252645","1.050111969397655","-0.5510968607984026","-3.1382762996942333","-2.5871794388958307","-75.81922937121564","1.2258614633628568","-10.753446510068702"
"0.036","56.78619928636339","59.42282119954119","-26.260308299783333","1.050111969397655","-0.5771788004588103","-3.2138007136366085","-2.636621913177798","-75.21313313245992","1.2258614633628568","-10.753446510068702"
"0.037","56.71127471546823","59.39641521310148","-26.577786504950893","1.050111969397655","-0.6035847868985229","-3.288725284531772","-2.685140497633249","-74.61836250305137","1.2258614633628568","-10.753446510068702"
"0.038","56.63693819640173","59.36970058550118","-26.881031418548815","1.050111969397655","-0.6302994144988219","-3.3630618035982707","-2.732762389099449","-74.03458408744274","1.2258614633628568","-10.753446510068702"
"0.039","56.56318058579495","59.34268887627689","-27.170418217595085","1.050111969397655","-0.6573111237231117","-3.436819414205047","-2.7795082904819353","-73.46154409669325","1.2258614633628568","-10.753446510068702"
"0.04","56.48999086742088","59.31539434417181","-27.446406470978815","1.050111969397655","-0.684605655828193","-3.510009132579121","-2.825403476750928","-72.89893269468305","1.2258614633628568","-10.753446510068702"
"0.041","56.41735825441859","59.287830903438774","-27.709445095368892","1.050111969397655","-0.712169096561226","-3.5826417455814124","-2.8704726490201864","-72.3464470799776","1.2258614633628568","-10.753446510068702"
"0.042","56.345272628497504","59.26001149766588","-27.959952719616297","1.050111969397655","-0.7399885023341213","-3.6547273715024957","-2.9147388691683744","-71.8038045458936","1.2258614633628568","-10.753446510068702"
"0.043","56.27372871766965","59.23194214357481","-28.19813090997755","1.050111969397655","-0.7680578564251874","-3.7262712823303517","-2.9582134259051642","-71.27086670848946","1.2258614633628568","-10.753446510068702"
"0.044","56.20271464282529","59.203638260191994","-28.42447622082574","1.050111969397655","-0.7963617398080061","-3.797285357174708","-3.000923617366702","-70.74729893043398","1.2258614633628568","-10.753446510068702"
"0.045","56.13222152449636","59.17511097246585","-28.639350703008688","1.050111969397655","-0.8248890275341481","-3.8677784755036413","-3.0428894479694932","-70.23285598529424","1.2258614633628568","-10.753446510068702"
"0.046","56.0622408155536","59.14637091404603","-28.843101151531272","1.050111969397655","-0.853629085953969","-3.9377591844463993","-3.0841300984924302","-69.7273027432934","1.2258614633628568","-10.753446510068702"
"0.047","55.9927643012066","59.11742822728337","-29.036059105553562","1.050111969397655","-0.8825717727166307","-4.0072356987934015","-3.124663926076771","-69.23041417131103","1.2258614633628568","-10.753446510068702"
"0.048","55.92378067742099","59.08829750170584","-29.218695190657513","1.050111969397655","-0.9117024982941615","-4.076219322579007","-3.1645168242848456","-68.741872850145","1.2258614633628568","-10.753446510068702"
"0.049","55.855279206604585","59.05899249765406","-29.391454216544872","1.050111969397655","-0.9410075023459399","-4.144720793395415","-3.2037132910494748","-68.26137846907758","1.2258614633628568","-10.753446510068702"
"0.05","55.78725377721315","59.0295202869271","-29.55457205454877","1.050111969397655","-0.9704797130728977","-4.212746222786848","-3.24226650971395","-67.78876941858375","1.2258614633628568","-10.753446510068702"
"0.051","55.71969615944453","58.999890987047124","-29.70837986275896","1.050111969397655","-1.0001090129528762","-4.280303840555469","-3.2801948276025925","-67.32382078588515","1.2258614633628568","-10.753446510068702"
"0.052","55.652598326544485","58.97011441084708","-29.853199375533563","1.050111969397655","-1.0298855891529186","-4.347401673455515","-3.3175160843025964","-66.86631388235706","1.2258614633628568","-10.753446510068702"
"0.053","55.585952454806666","58.94020006647069","-29.98934290349851","1.050111969397655","-1.0597999335293125","-4.414047545193334","-3.3542476116640216","-66.41603624352877","1.2258614633628568","-10.753446510068702"
"0.054","55.519755306424166","58.91015112049472","-30.11692220812705","1.050111969397655","-1.0898488795052828","-4.480244693575834","-3.3903958140705512","-65.97290936052872","1.2258614633628568","-10.753446510068702"
"0.055","55.45399834033875","58.87997801910551","-30.23627974338652","1.050111969397655","-1.1200219808944922","-4.5460016596612505","-3.4259796787667582","-65.53670047604274","1.2258614633628568","-10.753446510068702"
"0.056","55.38867488503086","58.84968860839928","-30.347675867929524","1.050111969397655","-1.1503113916007166","-4.611325114969141","-3.461013723368424","-65.10723162421355","1.2258614633628568","-10.753446510068702"
"0.057","55.323778808780794","58.819289965945785","-30.451346831752204","1.050111969397655","-1.180710034054215","-4.676221191219206","-3.495511157164991","-64.68434087745233","1.2258614633628568","-10.753446510068702"
"0.058","55.25930426430886","58.788788752517135","-30.547515911806755","1.050111969397655","-1.211211247482865","-4.7406957356911406","-3.5294844882082756","-64.26787490437202","1.2258614633628568","-10.753446510068702"
"0.059","55.19524367477207","58.75819411190075","-30.63648409986385","1.050111969397655","-1.2418058880992504","-4.8047563252279275","-3.562950437128677","-63.85762873320812","1.2258614633628568","-10.753446510068702"
"0.06","55.13158707679972","58.727518616813214","-30.718659684734604","1.050111969397655","-1.2724813831867863","-4.868412923200282","-3.5959315400134955","-63.45332610275106","1.2258614633628568","-10.753446510068702"
"0.061","55.068331168908585","58.696765240763774","-30.794150814310086","1.050111969397655","-1.3032347592362257","-4.9316688310914145","-3.628434071855189","-63.05489009028651","1.2258614633628568","-10.753446510068702"
"0.062","55.00546998809818","58.66594078212781","-30.863185315933066","1.050111969397655","-1.3340592178721877","-4.994530011901823","-3.660470794029635","-62.66216425902535","1.2258614633628568","-10.753446510068702"
"0.063","54.942997733166244","58.635051799065806","-30.925983566296225","1.050111969397655","-1.3649482009341938","-5.057002266833756","-3.692054065899562","-62.2749971003028","1.2258614633628568","-10.753446510068702"
"0.064","54.88090876470885","58.60410460952342","-30.982758491444287","1.050111969397655","-1.395895390476582","-5.119091235291151","-3.723195844814569","-61.89324203357806","1.2258614633628568","-10.753446510068702"
"0.065","54.819199391866874","58.573102973286545","-31.033640907924536","1.050111969397655","-1.4268970267134549","-5.180800608133126","-3.753903581419671","-61.51680772426515","1.2258614633628568","-10.753446510068702"
"0.066","54.75786447311191","58.542052501779075","-31.07882155826971","1.050111969397655","-1.4579474982209248","-5.242135526888092","-3.7841880286671667","-61.145562356065646","1.2258614633628568","-10.753446510068702"
"0.067","54.6968988353634","58.51095881704337","-31.11849181347111","1.050111969397655","-1.4890411829566332","-5.303101164636601","-3.814059981679968","-60.77937359572786","1.2258614633628568","-10.753446510068702"
"0.068","54.63629794619865","58.47982667968276","-31.152815584818967","1.050111969397655","-1.520173320317241","-5.363702053801347","-3.8435287334841064","-60.41812752362688","1.2258614633628568","-10.753446510068702"
"0.069","54.5760574782389","58.44866055398316","-31.181947525943485","1.050111969397655","-1.55133944601684","-5.423942521761099","-3.8726030757442587","-60.06171636613345","1.2258614633628568","-10.753446510068702"
"0.07","54.51617256589991","58.417465661853264","-31.20606613142101","1.050111969397655","-1.5825343381467363","-5.4838274341000925","-3.9012930959533563","-59.710016464559104","1.2258614633628568","-10.753446510068702"
"0.071","54.45663424442256","58.386253032339106","-31.225532314936686","1.050111969397655","-1.6137469676608944","-5.54336575557744","-3.929618787916546","-59.36278272255149","1.2258614633628568","-10.753446510068702"
"0.072","54.39744064806633","58.35502362239708","-31.24039072795796","1.050111969397655","-1.644976377602923","-5.602559351933671","-3.957582974330748","-59.01998053775684","1.2258614633628568","-10.753446510068702"
"0.073","54.33858725687124","58.323782147149814","-31.250804093870528","1.050111969397655","-1.6762178528501863","-5.661412743128757","-3.9851948902785708","-58.681496700856336","1.2258614633628568","-10.753446510068702"
"0.074","54.280069655082585","58.29253316839344","-31.25693036897772","1.050111969397655","-1.7074668316065598","-5.719930344917415","-4.0124635133108555","-58.34722115951387","1.2258614633628568","-10.753446510068702"
"0.075","54.221883531150894","58.26128109459759","-31.258922742500772","1.050111969397655","-1.7387189054024077","-5.778116468849106","-4.039397563446698","-58.01704701837574","1.2258614633628568","-10.753446510068702"
"0.076","54.16402580049641","58.23002874008858","-31.256883080433084","1.050111969397655","-1.7699712599114221","-5.835974199503589","-4.066002939592167","-57.69090196502571","1.2258614633628568","-10.753446510068702"
"0.077","54.10649310944368","58.19877924491447","-31.25092396084952","1.050111969397655","-1.8012207550855308","-5.893506890556317","-4.092286135470786","-57.36870639540954","1.2258614633628568","-10.753446510068702"
"0.078","54.04928120668699","58.16753688142843","-31.241194736491735","1.050111969397655","-1.8324631185715674","-5.950718793313008","-4.118255674741441","-57.05035582127769","1.2258614633628568","-10.753446510068702"
"0.079","53.9923865902026","58.13630494084561","-31.227813244501448","1.050111969397655","-1.863695059154388","-6.0076134097974005","-4.143918350643013","-56.73576696693262","1.2258614633628568","-10.753446510068702"
"0.08","53.935805899734646","58.10508651285145","-31.210890997380147","1.050111969397655","-1.8949134871485498","-6.064194100265354","-4.169280613116804","-56.42486076502948","1.2258614633628568","-10.753446510068702"
"0.081","53.879535916795106","58.0738844856017","-31.19053318298981","1.050111969397655","-1.9261155143982975","-6.120464083204894","-4.194348568806596","-56.117562356575434","1.2258614633628568","-10.753446510068702"
"0.082","53.82356941914146","58.0427072907885","-31.167020239091272","1.050111969397655","-1.957292709211501","-6.176430580858543","-4.2191378716470425","-55.81367984601809","1.2258614633628568","-10.753446510068702"
"0.083","53.76790489329094","58.01155544356681","-31.14038244367677","1.050111969397655","-1.988444556433187","-6.23209510670906","-4.2436505502758735","-55.51318836506927","1.2258614633628568","-10.753446510068702"
"0.084","53.71253889466697","57.980432130234234","-31.110734541769602","1.050111969397655","-2.0195678697657655","-6.28746110533303","-4.267893235567264","-55.21600662839778","1.2258614633628568","-10.753446510068702"
"0.085","53.6574679964846","57.94934050737092","-31.078190383932025","1.050111969397655","-2.05065949262908","-6.342532003515402","-4.291872510886321","-54.92205393306777","1.2258614633628568","-10.753446510068702"
"0.086","53.60268884236953","57.918283628917614","-31.04286062154287","1.050111969397655","-2.0817163710823863","-6.397311157630469","-4.315594786548083","-54.63125169749753","1.2258614633628568","-10.753446510068702"
"0.087","53.54819881107225","57.88726360608735","-31.004825438137544","1.050111969397655","-2.1127363939126482","-6.451801188927753","-4.339064795015105","-54.343541908252305","1.2258614633628568","-10.753446510068702"
"0.088","53.49399584680968","57.856281821785316","-30.964141509323184","1.050111969397655","-2.1437181782146837","-6.506004153190318","-4.362285974975634","-54.058882411778036","1.2258614633628568","-10.753446510068702"
"0.089","53.44007638880967","57.82534154732126","-30.92092693937431","1.050111969397655","-2.1746584526787416","-6.559923611190328","-4.3852651585115865","-53.77718945621538","1.2258614633628568","-10.753446510068702"
"0.09","53.38643771229595","57.79444498379276","-30.8752652266692","1.050111969397655","-2.205555016207242","-6.613562287704049","-4.408007271496807","-53.49840265717513","1.2258614633628568","-10.753446510068702"
"0.091","53.333077196954065","57.76359418662302","-30.827235273519165","1.050111969397655","-2.236405813376983","-6.666922803045935","-4.430516989668952","-53.22246469659121","1.2258614633628568","-10.753446510068702"
"0.092","53.27999232693135","57.73279106556088","-30.776911386168564","1.050111969397655","-2.267208934439118","-6.72000767306865","-4.452798738629532","-52.94932132272021","1.2258614633628568","-10.753446510068702"
"0.093","53.22717826934611","57.70204066169409","-30.724467542869576","1.050111969397655","-2.2979593383059083","-6.772821730653888","-4.47486239234798","-52.678851494375934","1.2258614633628568","-10.753446510068702"
"0.094","53.174632795307964","57.67134448781262","-30.66996549742825","1.050111969397655","-2.3286555121873818","-6.825367204692036","-4.496711692504654","-52.41100934374078","1.2258614633628568","-10.753446510068702"
"0.095","53.122353609176415","57.64070414273383","-30.61346977987526","1.050111969397655","-2.3592958572661686","-6.877646390823585","-4.518350533557417","-52.14574713015662","1.2258614633628568","-10.753446510068702"
"0.096","53.07033804030424","57.610121728467334","-30.555060969825973","1.050111969397655","-2.389878271532666","-6.929661959695757","-4.539783688163091","-51.883006347462675","1.2258614633628568","-10.753446510068702"
"0.097","53.01858346893147","57.57959927385109","-30.49481735772133","1.050111969397655","-2.4204007261489124","-6.9814165310685325","-4.56101580491962","-51.62273001028819","1.2258614633628568","-10.753446510068702"
"0.098","52.967087913096286","57.54913796774813","-30.432790297874135","1.050111969397655","-2.4508620322518695","-7.032912086903714","-4.582050054651845","-51.364879248713336","1.2258614633628568","-10.753446510068702"
"0.099","52.915851073425046","57.51873682262522","-30.368960984196605","1.050111969397655","-2.481263177374778","-7.084148926574954","-4.602885749200176","-51.10946249862135","1.2258614633628568","-10.753446510068702"
"0.1","52.86486879913531","57.488399890909115","-30.303472531686992","1.050111969397655","-2.5116001090908853","-7.135131200864691","-4.623531091773806","-50.856379200031974","1.2258614633628568","-10.753446510068702"
"0.101","52.814138621411914","57.45812901662706","-30.236397174169838","1.050111969397655","-2.541870983372938","-7.185861378588086","-4.643990395215148","-50.605576483472085","1.2258614633628568","-10.753446510068702"
"0.102","52.763658071439735","57.42792604380635","-30.167807145469112","1.050111969397655","-2.5720739561936483","-7.236341928560265","-4.664267972366616","-50.357001479468565","1.2258614633628568","-10.753446510068702"
"0.103","52.71342468040359","57.39779281647423","-30.097774679409213","1.050111969397655","-2.6022071835257705","-7.286575319596409","-4.684368136070638","-50.110601318548106","1.2258614633628568","-10.753446510068702"
"0.104","52.66343759322094","57.36772901171249","-30.026302908584768","1.050111969397655","-2.632270988287509","-7.336562406779059","-4.70429141849155","-49.8663694771132","1.2258614633628568","-10.753446510068702"
"0.105","52.61369476571955","57.33773590333122","-29.95344588329459","1.050111969397655","-2.6622640966687783","-7.386305234280449","-4.724041137611671","-49.624265281297234","1.2258614633628568","-10.753446510068702"
"0.106","52.56419320591012","57.30781603788414","-29.87929824006855","1.050111969397655","-2.6921839621158625","-7.435806794089878","-4.743622831974015","-49.38422083623576","1.2258614633628568","-10.753446510068702"
"0.107","52.51493065492614","57.27797097747616","-29.80392322257373","1.050111969397655","-2.7220290225238415","-7.48506934507386","-4.763040322550019","-49.14618930211242","1.2258614633628568","-10.753446510068702"
"0.108","52.4659048539011","57.24820228421222","-29.7273840744775","1.050111969397655","-2.751797715787781","-7.534095146098899","-4.782297430311118","-48.910123839110845","1.2258614633628568","-10.753446510068702"
"0.109","52.41711367766884","57.21851134140933","-29.649738331300313","1.050111969397655","-2.7814886585906677","-7.582886322331163","-4.801397663740495","-48.67598143808776","1.2258614633628568","-10.753446510068702"
"0.11","52.3685589598574","57.188894238571436","-29.570874513451457","1.050111969397655","-2.811105761428564","-7.631441040142597","-4.820335278714033","-48.44383251404712","1.2258614633628568","-10.753446510068702"
"0.111","52.3202363380704","57.15935535070388","-29.49094567182641","1.050111969397655","-2.8406446492961166","-7.679763661929599","-4.839119012633482","-48.21356995854799","1.2258614633628568","-10.753446510068702"
"0.112","52.27214387368197","57.129895811676626","-29.41000137787171","1.050111969397655","-2.870104188323374","-7.727856126318031","-4.8577519379946565","-47.985156107048184","1.2258614633628568","-10.753446510068702"
"0.113","52.22427962806623","57.10051675535967","-29.328091203034745","1.050111969397655","-2.8994832446403294","-7.775720371933772","-4.876237127293443","-47.75855329500468","1.2258614633628568","-10.753446510068702"
"0.114","52.176641662597305","57.071219315622976","-29.2452647187622","1.050111969397655","-2.928780684377024","-7.823358337402695","-4.894577653025671","-47.53372385787516","1.2258614633628568","-10.753446510068702"
"0.115","52.129228038649316","57.04200462633652","-29.161571496501182","1.050111969397655","-2.957995373663479","-7.870771961350684","-4.912776587687205","-47.31063013111683","1.2258614633628568","-10.753446510068702"
"0.116","52.0820368175964","57.0128738213703","-29.077061107698654","1.050111969397655","-2.987126178629701","-7.9179631824035965","-4.930837003773895","-47.0892344501871","1.2258614633628568","-10.753446510068702"
"0.117","52.03506606081266","56.983828034594275","-28.991783123801866","1.050111969397655","-3.016171965405725","-7.96493393918734","-4.948761973781615","-46.86949915054312","1.2258614633628568","-10.753446510068702"
"0.118","51.98831382967224","56.95486839987845","-28.905787116258068","1.050111969397655","-3.0451316001215503","-8.011686170327764","-4.966554570206213","-46.65138656764229","1.2258614633628568","-10.753446510068702"
"0.119","51.94177818554923","56.925996051092774","-28.819122656513656","1.050111969397655","-3.074003948907226","-8.058221814450768","-4.984217865543542","-46.43485903694201","1.2258614633628568","-10.753446510068702"
"0.12","51.89545718981778","56.897212122107256","-28.731839316016448","1.050111969397655","-3.1027878778927445","-8.104542810182217","-5.001754932289472","-46.21987889389943","1.2258614633628568","-10.753446510068702"
"0.121","51.849354691548285","56.868510311996936","-28.643746503117455","1.050111969397655","-3.1314896880030645","-8.150645308451715","-5.01915562044865","-46.00657056339612","1.2258614633628568","-10.753446510068702"
"0.122","51.803465694399605","56.83989568253069","-28.555020670552125","1.050111969397655","-3.1601043174693118","-8.196534305600395","-5.036429988131083","-45.79481074693757","1.2258614633628568","-10.753446510068702"
"0.123","51.75778765040008","56.8113701503357","-28.465736674848614","1.050111969397655","-3.188629849664302","-8.242212349599917","-5.053582499935615","-45.584544714727045","1.2258614633628568","-10.753446510068702"
"0.124","51.71231881065949","56.78293460555016","-28.375936214287236","1.050111969397655","-3.2170653944498397","-8.28768118934051","-5.070615794890671","-45.37574011593209","1.2258614633628568","-10.753446510068702"
"0.125","51.66705742628757","56.75458993831228","-28.28566098714859","1.050111969397655","-3.2454100616877213","-8.33294257371243","-5.087532512024708","-45.168364599719816","1.2258614633628568","-10.753446510068702"
"0.126","51.622001748394084","56.726337038760235","-28.1949526917127","1.050111969397655","-3.273662961239765","-8.377998251605916","-5.104335290366151","-44.96238581525779","1.2258614633628568","-10.753446510068702"
"0.127","51.577150028088795","56.69817679703223","-28.10385302626017","1.050111969397655","-3.3018232029677677","-8.422849971911205","-5.1210267689434374","-44.75777141171337","1.2258614633628568","-10.753446510068702"
"0.128","51.53250051648146","56.67011010326645","-28.012403689070737","1.050111969397655","-3.3298898967335475","-8.467499483518537","-5.13760958678499","-44.55448903825412","1.2258614633628568","-10.753446510068702"
"0.129","51.488051464681845","56.64213784760111","-27.92064637842543","1.050111969397655","-3.357862152398887","-8.511948535318155","-5.154086382919267","-44.35250634404715","1.2258614633628568","-10.753446510068702"
"0.13","51.4438011237997","56.61426092017439","-27.828622792604136","1.050111969397655","-3.385739079825612","-8.556198876200298","-5.170459796374686","-44.1517909782601","1.2258614633628568","-10.753446510068702"
"0.131","51.39975585323988","56.58646985737133","-27.736039584751495","1.050111969397655","-3.413530142628673","-8.600244146760119","-5.186714004131446","-43.952536909195054","1.2258614633628568","-10.753446510068702"
"0.132","51.35591036678763","56.55877006625807","-27.64308461992556","1.050111969397655","-3.44122993374193","-8.644089633212367","-5.202859699470437","-43.75461305204238","1.2258614633628568","-10.753446510068702"
"0.133","51.31226144181671","56.531164318835614","-27.549860493066376","1.050111969397655","-3.4688356811643857","-8.687738558183291","-5.218902877018905","-43.55794592097683","1.2258614633628568","-10.753446510068702"
"0.134","51.2688075825839","56.50365318199026","-27.45639844209464","1.050111969397655","-3.496346818009741","-8.731192417416104","-5.234845599406363","-43.362510231018064","1.2258614633628568","-10.753446510068702"
"0.135","51.22554729334597","56.47623722260829","-27.36272970493161","1.050111969397655","-3.5237627773917097","-8.774452706654031","-5.250689929262322","-43.16828069718577","1.2258614633628568","-10.753446510068702"
"0.136","51.182479078359705","56.448917007576014","-27.268885519498838","1.050111969397655","-3.5510829924239857","-8.817520921640295","-5.266437929216309","-42.975232034499435","1.2258614633628568","-10.753446510068702"
"0.137","51.139601441881894","56.421693103779724","-27.1748971237173","1.050111969397655","-3.578306896220276","-8.860398558118106","-5.28209166189783","-42.783338957978835","1.2258614633628568","-10.753446510068702"
"0.138","51.096912888169314","56.39456607810571","-27.08079575550812","1.050111969397655","-3.6054339218942886","-8.903087111830686","-5.297653189936398","-42.592576182643626","1.2258614633628568","-10.753446510068702"
"0.139","51.05441192147874","56.36753649744027","-26.98661265279256","1.050111969397655","-3.6324635025597303","-8.945588078521261","-5.313124575961531","-42.40291842351341","1.2258614633628568","-10.753446510068702"
"0.14","51.01209704606696","56.34060492866971","-26.89237905349202","1.050111969397655","-3.6593950713302874","-8.987902953933038","-5.32850788260275","-42.21434039560777","1.2258614633628568","-10.753446510068702"
"0.141","50.969974901010254","56.3137619746876","-26.797799696083047","1.050111969397655","-3.6862380253123987","-9.030025098989746","-5.343787073677348","-42.0270386803107","1.2258614633628568","-10.753446510068702"
"0.142","50.928041432964704","56.287011335076016","-26.703008470451834","1.050111969397655","-3.7129886649239836","-9.071958567035296","-5.358969902111312","-41.84091823749023","1.2258614633628568","-10.753446510068702"
"0.143","50.88629300857595","56.26035619498979","-26.608122409767248","1.050111969397655","-3.7396438050102105","-9.113706991424053","-5.374063186413842","-41.65589548166972","1.2258614633628568","-10.753446510068702"
"0.144","50.84472842352507","56.233796764362026","-26.51316105533226","1.050111969397655","-3.766203235637974","-9.15527157647493","-5.389068340836957","-41.47195307607867","1.2258614633628568","-10.753446510068702"
"0.145","50.80334647349318","56.20733325312583","-26.418143948449853","1.050111969397655","-3.7926667468741684","-9.196653526506822","-5.403986779632653","-41.28907368394685","1.2258614633628568","-10.753446510068702"
