"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.012","57.83425754742723","59.83563496450273","-25.248924076993546","1.4110838471390084","-0.16436503549726922","-2.165742452572772","-2.0013774170755028","-167.41456414120168","1.377463955975069","-19.498281668444157"
"0.013","57.66783261804772","59.80956792414794","-26.81447561180292","1.4110838471390084","-0.19043207585205835","-2.3321673819522815","-2.141735306100223","-165.48118481051867","1.377463955975069","-19.498281668444157"
"0.014","57.50332295235992","59.78196077876161","-28.310698514574284","1.4110838471390084","-0.21803922123839214","-2.496677047640077","-2.2786378264016847","-163.5954019385446","1.377463955975069","-19.498281668444157"
"0.015","57.34067916724921","59.7528856481567","-29.74028411537219","1.4110838471390084","-0.247114351843301","-2.6593208327507867","-2.4122064809074857","-161.7555418662463","1.377463955975069","-19.498281668444157"
"0.016","57.17985591927823","59.72240830162013","-31.105691011707677","1.4110838471390084","-0.2775916983798723","-2.820144080721768","-2.5425523823418956","-159.9600740558965","1.377463955975069","-19.498281668444157"
"0.017","57.020806077315854","59.69059731876126","-32.40948079311508","1.4110838471390084","-0.30940268123873693","-2.9791939226841464","-2.6697912414454095","-158.20740463375174","1.377463955975069","-19.498281668444157"
"0.018","56.863479912937606","59.657525362233294","-33.65436468353593","1.4110838471390084","-0.3424746377667063","-3.1365200870623937","-2.7940454492956874","-156.4958477068318","1.377463955975069","-19.498281668444157"
"0.019","56.707835362999646","59.62325288872681","-34.84260795133295","1.4110838471390084","-0.3767471112731897","-3.2921646370003543","-2.9154175257271646","-154.8239911013697","1.377463955975069","-19.498281668444157"
"0.02","56.55385943325229","59.58779392009555","-35.9747805937063","1.4110838471390084","-0.41220607990445046","-3.446140566747708","-3.0339344868432576","-153.19146268027853","1.377463955975069","-19.498281668444157"
"0.021","56.40149476843551","59.55123334075394","-37.054039701163504","1.4110838471390084","-0.4487666592460613","-3.598505231564488","-3.1497385723184266","-151.5963031433115","1.377463955975069","-19.498281668444157"
"0.022","56.25069979102057","59.513630831667875","-38.082622221439806","1.4110838471390084","-0.48636916833212496","-3.7493002089794274","-3.2629310406473024","-150.03711769120275","1.377463955975069","-19.498281668444157"
"0.023","56.10145085847915","59.4750173033718","-39.06171577687047","1.4110838471390084","-0.5249826966282001","-3.898549141520853","-3.373566444892653","-148.51315487517573","1.377463955975069","-19.498281668444157"
"0.024","55.95371102069415","59.43544501376908","-39.99328657861639","1.4110838471390084","-0.5645549862309167","-4.046288979305849","-3.4817339930749327","-147.02318588690284","1.377463955975069","-19.498281668444157"
"0.025","55.80743927261892","59.39497272547848","-40.87953808012969","1.4110838471390084","-0.6050272745215182","-4.192560727381078","-3.58753345285956","-145.56583646275328","1.377463955975069","-19.498281668444157"
"0.026","55.662604381045604","59.35364355589715","-41.72210285682226","1.4110838471390084","-0.6463564441028495","-4.337395618954396","-3.6910391748515465","-144.14008244994193","1.377463955975069","-19.498281668444157"
"0.027","55.519187445118675","59.31148090283282","-42.521893720219595","1.4110838471390084","-0.6885190971671804","-4.480812554881325","-3.7922934577141447","-142.74534119962857","1.377463955975069","-19.498281668444157"
"0.028","55.3771472787254","59.26854379850513","-43.281124135843214","1.4110838471390084","-0.731456201494872","-4.622852721274597","-3.8913965197797253","-141.3802322404076","1.377463955975069","-19.498281668444157"
"0.029","55.23645097511246","59.22487803633191","-44.00152435370643","1.4110838471390084","-0.7751219636680915","-4.7635490248875385","-3.988427061219447","-140.04367150578798","1.377463955975069","-19.498281668444157"
"0.03","55.097082734350785","59.18050211197015","-44.68382777237366","1.4110838471390084","-0.8194978880298507","-4.902917265649215","-4.083419377619364","-138.73518658643334","1.377463955975069","-19.498281668444157"
"0.031","54.95900958141288","59.13546192778437","-45.329768620340616","1.4110838471390084","-0.8645380722156304","-5.040990418587121","-4.176452346371491","-137.45369097469924","1.377463955975069","-19.498281668444157"
"0.032","54.822200391420076","59.08980043381318","-45.940973313950195","1.4110838471390084","-0.9101995661868187","-5.1777996085799245","-4.267600042393106","-136.19816431529978","1.377463955975069","-19.498281668444157"
"0.033","54.68662984427841","59.04355133742393","-46.518730574422165","1.4110838471390084","-0.9564486625760722","-5.313370155721593","-4.356921493145521","-134.96779352623122","1.377463955975069","-19.498281668444157"
"0.034","54.55227771936991","58.996740234061775","-47.064032674704634","1.4110838471390084","-1.0032597659382247","-5.447722280630089","-4.444462514691864","-133.76194750773797","1.377463955975069","-19.498281668444157"
"0.035","54.41911604748389","58.9494050451405","-47.57832233734433","1.4110838471390084","-1.0505949548594984","-5.5808839525161105","-4.530288997656612","-132.5797186402175","1.377463955975069","-19.498281668444157"
"0.036","54.28712081562104","58.901577398784305","-48.0628122981139","1.4110838471390084","-1.0984226012156952","-5.712879184378963","-4.614456583163268","-131.4203404872488","1.377463955975069","-19.498281668444157"
"0.037","54.15627306163349","58.85328097487312","-48.51842407853724","1.4110838471390084","-1.1467190251268775","-5.843726938366508","-4.697007913239631","-130.2832256702689","1.377463955975069","-19.498281668444157"
"0.038","54.026550453955636","58.80454473027063","-48.94627276386757","1.4110838471390084","-1.195455269729372","-5.973449546044364","-4.777994276314992","-129.16766770965071","1.377463955975069","-19.498281668444157"
"0.039","53.89793296559471","58.7553939870166","-49.347340335895495","1.4110838471390084","-1.2446060129833967","-6.102067034405287","-4.857461021421891","-128.07304193881657","1.377463955975069","-19.498281668444157"
"0.04","53.77039914847057","58.70585635069823","-49.72269202918895","1.4110838471390084","-1.2941436493017733","-6.229600851529433","-4.93545720222766","-126.99867266117998","1.377463955975069","-19.498281668444157"
"0.041","53.64392746484568","58.65595958222923","-50.073398644669425","1.4110838471390084","-1.3440404177707705","-6.356072535154318","-5.012032117383548","-125.94388080558915","1.377463955975069","-19.498281668444157"
"0.042","53.518500121307426","58.60572547372325","-50.40031296368838","1.4110838471390084","-1.394274526276753","-6.481499878692574","-5.087225352415821","-124.90812109568796","1.377463955975069","-19.498281668444157"
"0.043","53.394098721252455","58.55517679848325","-50.7043234372658","1.4110838471390084","-1.4448232015167477","-6.605901278747545","-5.161078077230798","-123.8908264308562","1.377463955975069","-19.498281668444157"
"0.044","53.27070550368603","58.50433541071555","-50.98628413169223","1.4110838471390084","-1.495664589284452","-6.729294496313969","-5.233629907029517","-122.89145112597846","1.377463955975069","-19.498281668444157"
"0.045","53.148303420451505","58.4532219504542","-51.247005436397046","1.4110838471390084","-1.5467780495458001","-6.851696579548495","-5.304918530002695","-121.90947603981196","1.377463955975069","-19.498281668444157"
"0.046","53.026876080518406","58.40185605642281","-51.48726076711242","1.4110838471390084","-1.5981439435771918","-6.973123919481594","-5.374979975904402","-120.94440487548098","1.377463955975069","-19.498281668444157"
"0.047","52.90640557999975","58.350259801373156","-51.70791225266356","1.4110838471390084","-1.6497401986268443","-7.093594420000251","-5.443854221373407","-119.99568696919565","1.377463955975069","-19.498281668444157"
"0.048","52.78687488374057","58.29845388820139","-51.90977185632505","1.4110838471390084","-1.7015461117986135","-7.213125116259427","-5.511579004460813","-119.06280249290432","1.377463955975069","-19.498281668444157"
"0.049","52.6682688112503","58.24645607521235","-52.09354388270313","1.4110838471390084","-1.7535439247876496","-7.3317311887497","-5.57818726396205","-118.14529772657245","1.377463955975069","-19.498281668444157"
"0.05","52.55057190910374","58.194284574330275","-52.25994904537259","1.4110838471390084","-1.8057154256697245","-7.449428090896262","-5.643712665226538","-117.2427089421461","1.377463955975069","-19.498281668444157"
"0.051","52.43376915604087","58.14195692491028","-52.40968335007764","1.4110838471390084","-1.8580430750897179","-7.566230843959133","-5.708187768869415","-116.3545876288879","1.377463955975069","-19.498281668444157"
"0.052","52.3178459629668","58.08948999373834","-52.54341809473189","1.4110838471390084","-1.91051000626166","-7.6821540370332","-5.77164403077154","-115.480500493377","1.377463955975069","-19.498281668444157"
"0.053","52.20278817295181","58.03689997503132","-52.66179986941779","1.4110838471390084","-1.963100024968682","-7.797211827048187","-5.834111802079505","-114.62002945950883","1.377463955975069","-19.498281668444157"
"0.054","52.08858456925165","57.9841984735569","-52.76530678523912","1.4110838471390084","-2.0158015264430986","-7.911415430748349","-5.89561390430525","-113.77286016918224","1.377463955975069","-19.498281668444157"
"0.055","51.97522198008319","57.931400149709845","-52.85452909087667","1.4110838471390084","-2.0685998502901555","-8.024778019916809","-5.956178169626654","-112.9386092441788","1.377463955975069","-19.498281668444157"
"0.056","51.86268754339755","57.8785191825213","-52.93003934547926","1.4110838471390084","-2.121480817478698","-8.137312456602452","-6.015831639123753","-112.11690420336768","1.377463955975069","-19.498281668444157"
"0.057","51.750969472717685","57.82556807361808","-52.992348517359886","1.4110838471390084","-2.1744319263819207","-8.249030527282315","-6.074598600900394","-111.3074104868728","1.377463955975069","-19.498281668444157"
"0.058","51.64005647785082","57.7725585519205","-53.04193919140417","1.4110838471390084","-2.227441448079503","-8.35994352214918","-6.132502074069677","-110.50981101470825","1.377463955975069","-19.498281668444157"
"0.059","51.529937764888366","57.71950157364237","-53.07926556907219","1.4110838471390084","-2.2804984263576316","-8.470062235111634","-6.189563808754002","-109.72380618677754","1.377463955975069","-19.498281668444157"
"0.06","51.42059911713188","57.66641364792104","-53.104983845447435","1.4110838471390084","-2.33358635207896","-8.579400882868121","-6.245814530789161","-108.9489727657675","1.377463955975069","-19.498281668444157"
"0.061","51.312028297824156","57.61330811647239","-53.11963461757472","1.4110838471390084","-2.386691883527611","-8.687971702175844","-6.301279818648233","-108.18495841743096","1.377463955975069","-19.498281668444157"
"0.062","51.20421720442145","57.560191676460796","-53.12351624870402","1.4110838471390084","-2.4398083235392036","-8.795782795578553","-6.35597447203935","-107.43155928112283","1.377463955975069","-19.498281668444157"
"0.063","51.097155860802964","57.50707407744814","-53.11703802749676","1.4110838471390084","-2.492925922551862","-8.902844139197036","-6.409918216645174","-106.68850364267436","1.377463955975069","-19.498281668444157"
"0.064","50.99083468116498","57.453964467327296","-53.10058708831022","1.4110838471390084","-2.546035532672704","-9.009165318835016","-6.4631297861623125","-105.95553345216716","1.377463955975069","-19.498281668444157"
"0.065","50.88524447002092","57.400871392322166","-53.07452841119627","1.4110838471390084","-2.5991286076778337","-9.114755529979078","-6.515626922301244","-105.23240432393422","1.377463955975069","-19.498281668444157"
"0.066","50.78037391807195","57.34780684724678","-53.03935225879343","1.4110838471390084","-2.6521931527532203","-9.219626081928048","-6.567432929174828","-104.51879525222063","1.377463955975069","-19.498281668444157"
"0.067","50.676209874699346","57.29478583476747","-52.99565813265659","1.4110838471390084","-2.705214165232533","-9.323790125300654","-6.618575960068121","-103.81431843567232","1.377463955975069","-19.498281668444157"
"0.068","50.572746519783315","57.24181153060868","-52.94361475943262","1.4110838471390084","-2.758188469391321","-9.427253480216685","-6.6690650108253635","-103.11884995977735","1.377463955975069","-19.498281668444157"
"0.069","50.46997508264907","57.18889191245969","-52.883565413684295","1.4110838471390084","-2.811108087540312","-9.530024917350929","-6.718916829810617","-102.43215912185755","1.377463955975069","-19.498281668444157"
"0.07","50.36788708267083","57.13603451851755","-52.81583711920348","1.4110838471390084","-2.8639654814824524","-9.632112917329167","-6.768147435846714","-101.75402526840223","1.377463955975069","-19.498281668444157"
"0.071","50.266474329271844","57.08324644748708","-52.740740649009865","1.4110838471390084","-2.9167535525129225","-9.733525670728156","-6.816772118215233","-101.08423779506852","1.377463955975069","-19.498281668444157"
"0.072","50.16572835650708","57.03053527474865","-52.65860386154799","1.4110838471390084","-2.969464725251349","-9.834271643492919","-6.86480691824157","-100.42257573838103","1.377463955975069","-19.498281668444157"
"0.073","50.06563801738748","56.977912950368165","-52.56991353587409","1.4110838471390084","-3.0220870496318355","-9.934361982612522","-6.9122749329806865","-99.76872094473275","1.377463955975069","-19.498281668444157"
"0.074","49.966197537819134","56.92538274898581","-52.47484052295775","1.4110838471390084","-3.074617251014189","-10.033802462180866","-6.959185211166677","-99.1225487710731","1.377463955975069","-19.498281668444157"
"0.075","49.86739928901335","56.872950980961484","-52.37366587401581","1.4110838471390084","-3.127049019038516","-10.132600710986651","-7.005551691948135","-98.48386721065441","1.377463955975069","-19.498281668444157"
"0.076","49.76923587764866","56.820623605603956","-52.26665760756035","1.4110838471390084","-3.1793763943960442","-10.230764122351339","-7.051387727955294","-97.85249233580804","1.377463955975069","-19.498281668444157"
"0.077","49.67170014587074","56.76840623117086","-52.154070709399605","1.4110838471390084","-3.2315937688291427","-10.328299854129263","-7.09670608530012","-97.22824829794308","1.377463955975069","-19.498281668444157"
"0.078","49.574785171292504","56.71630411486871","-52.03614713263789","1.4110838471390084","-3.283695885131287","-10.425214828707496","-7.141518943576209","-96.61096732754775","1.377463955975069","-19.498281668444157"
"0.079","49.47848262254658","56.66432481622855","-51.91321243999397","1.4110838471390084","-3.33567518377145","-10.52151737745342","-7.185842193681971","-96.0004305332242","1.377463955975069","-19.498281668444157"
"0.08","49.38278667559122","56.612471878004264","-51.7854456469297","1.4110838471390084","-3.387528121995736","-10.61721332440878","-7.2296852024130445","-95.39650889073866","1.377463955975069","-19.498281668444157"
"0.081","49.287690922048505","56.56074981468105","-51.6530609151188","1.4110838471390084","-3.439250185318947","-10.712309077951495","-7.273058892632548","-94.79905194158871","1.377463955975069","-19.498281668444157"
"0.082","49.19318912515665","56.50916289271903","-51.5162631259868","1.4110838471390084","-3.490837107280967","-10.80681087484335","-7.315973767562383","-94.20791500767848","1.377463955975069","-19.498281668444157"
"0.083","49.09927526184088","56.45771506267027","-51.37524540825041","1.4110838471390084","-3.5422849373297325","-10.90072473815912","-7.358439800829387","-93.6229607058931","1.377463955975069","-19.498281668444157"
"0.084","49.00594352271346","56.40640995917877","-51.23018913791768","1.4110838471390084","-3.5935900408212333","-10.994056477286541","-7.400466436465308","-93.04405894809932","1.377463955975069","-19.498281668444157"
"0.085","48.91318657049418","56.3552536929963","-51.08136578461284","1.4110838471390084","-3.6447463070037003","-11.086813429505817","-7.442067122502117","-92.47102449250393","1.377463955975069","-19.498281668444157"
"0.086","48.82099906304017","56.30424920303182","-50.92893088730975","1.4110838471390084","-3.695750796968177","-11.17900093695983","-7.483250139991654","-91.90374327060265","1.377463955975069","-19.498281668444157"
"0.087","48.729375901813036","56.253399064324036","-50.77302648272209","1.4110838471390084","-3.746600935675964","-11.270624098186964","-7.524023162511","-91.34210958163706","1.377463955975069","-19.498281668444157"
"0.088","48.63831177811744","56.20270621548978","-50.613807640949915","1.4110838471390084","-3.7972937845102166","-11.36168822188256","-7.564394437372343","-90.78600982185444","1.377463955975069","-19.498281668444157"
"0.089","48.54780156633457","56.15217332831106","-50.45141946946316","1.4110838471390084","-3.847826671688942","-11.45219843366543","-7.604371761976488","-90.23533658486919","1.377463955975069","-19.498281668444157"
"0.09","48.45784032392218","56.10180280773504","-50.2859971131015","1.4110838471390084","-3.898197192264959","-11.542159676077823","-7.643962483812864","-89.68998866166275","1.377463955975069","-19.498281668444157"
"0.091","48.36842172289342","56.05159930768535","-50.117757514487806","1.4110838471390084","-3.9484006923146495","-11.631578277106577","-7.6831775847919275","-89.14981478037691","1.377463955975069","-19.498281668444157"
"0.092","48.27954005273194","56.00156651850978","-49.94688224103882","1.4110838471390084","-3.998433481490217","-11.720459947268061","-7.722026465777844","-88.61468544749627","1.377463955975069","-19.498281668444157"
"0.093","48.19119113848233","55.95170569441949","-49.773463775538005","1.4110838471390084","-4.048294305580512","-11.808808861517669","-7.7605145559371564","-88.08452587820855","1.377463955975069","-19.498281668444157"
"0.094","48.103370033672576","55.90201935389964","-49.5976404830175","1.4110838471390084","-4.0979806461003605","-11.896629966327424","-7.798649320227064","-87.55923324541904","1.377463955975069","-19.498281668444157"
"0.095","48.016071859120615","55.852509934315","-49.41954753953311","1.4110838471390084","-4.147490065684998","-11.983928140879385","-7.836438075194387","-87.03870676633241","1.377463955975069","-19.498281668444157"
"0.096","47.929291795198466","55.80317980431805","-49.239317384729446","1.4110838471390084","-4.196820195681951","-12.070708204801534","-7.873888009119582","-86.52284742497636","1.377463955975069","-19.498281668444157"
"0.097","47.84302534282024","55.75403084406978","-49.05706442108141","1.4110838471390084","-4.245969155930219","-12.15697465717976","-7.911005501249541","-86.0115673495243","1.377463955975069","-19.498281668444157"
"0.098","47.75726832061356","55.705064449755305","-48.872885178775505","1.4110838471390084","-4.294935550244695","-12.242731679386438","-7.947796129141743","-85.50478971113232","1.377463955975069","-19.498281668444157"
"0.099","47.67201588853188","55.65628310386811","-48.686915553225845","1.4110838471390084","-4.3437168961318875","-12.327984111468119","-7.9842672153362315","-85.00241364445063","1.377463955975069","-19.498281668444157"
"0.1","47.58726358779184","55.60768870265195","-48.49926984022986","1.4110838471390084","-4.392311297348051","-12.412736412208162","-8.02042511486011","-84.50435161127153","1.377463955975069","-19.498281668444157"
"0.101","47.503007012477575","55.55928308422364","-48.310059986456224","1.4110838471390084","-4.440716915776363","-12.496992987522425","-8.056276071746062","-84.01051760229538","1.377463955975069","-19.498281668444157"
"0.102","47.4192418039711","55.511068037497076","-48.11939591501641","1.4110838471390084","-4.4889319625029245","-12.580758196028903","-8.091826233525978","-83.5208269374862","1.377463955975069","-19.498281668444157"
"0.103","47.335963825766186","55.46304501947239","-47.9273752339374","1.4110838471390084","-4.536954980527611","-12.664036174233814","-8.127081193706204","-83.03520256831024","1.377463955975069","-19.498281668444157"
"0.104","47.253169927538494","55.41521391984653","-47.73403826194837","1.4110838471390084","-4.584786080153471","-12.746830072461506","-8.162043992308035","-82.55360261956984","1.377463955975069","-19.498281668444157"
"0.105","47.1708555048098","55.367577006340056","-47.5395116605489","1.4110838471390084","-4.632422993659944","-12.8291444951902","-8.196721501530256","-82.07593242920383","1.377463955975069","-19.498281668444157"
"0.106","47.089016630451326","55.3201354785129","-47.34388297482482","1.4110838471390084","-4.679864521487097","-12.910983369548674","-8.231118848061577","-81.60212137892304","1.377463955975069","-19.498281668444157"
"0.107","47.007649445293076","55.27289045291472","-47.14723649897252","1.4110838471390084","-4.727109547085277","-12.992350554706924","-8.265241007621647","-81.13210092998277","1.377463955975069","-19.498281668444157"
"0.108","46.92675015588348","55.2258429666261","-46.949653405907696","1.4110838471390084","-4.774157033373903","-13.073249844116518","-8.299092810742614","-80.66580454354381","1.377463955975069","-19.498281668444157"
"0.109","46.84631503224906","55.178993980799916","-46.75121187687864","1.4110838471390084","-4.821006019200084","-13.15368496775094","-8.332678948550857","-80.20316760103115","1.377463955975069","-19.498281668444157"
"0.11","46.766340810738626","55.13234371923903","-46.55196310835365","1.4110838471390084","-4.8676562807609685","-13.233659189261374","-8.366002908500406","-79.74414206402255","1.377463955975069","-19.498281668444157"
"0.111","46.68682376372051","55.085893195391634","-46.35198670760218","1.4110838471390084","-4.914106804608366","-13.313176236279489","-8.399069431671123","-79.28866262585177","1.377463955975069","-19.498281668444157"
"0.112","46.607760420004205","55.03964302961211","-46.1513477879015","1.4110838471390084","-4.960356970387892","-13.392239579995795","-8.431882609607904","-78.83667292696266","1.377463955975069","-19.498281668444157"
"0.113","46.529147385362194","54.99359374364567","-45.95010765262643","1.4110838471390084","-5.006406256354332","-13.470852614637806","-8.464446358283475","-78.38811902624236","1.377463955975069","-19.498281668444157"
"0.114","46.450981333691445","54.94774577500098","-45.74832431778603","1.4110838471390084","-5.052254224999018","-13.549018666308555","-8.496764441309537","-77.94294908129625","1.377463955975069","-19.498281668444157"
"0.115","46.37325900580401","54.90209947879896","-45.54605258023571","1.4110838471390084","-5.097900521201041","-13.626740994195991","-8.52884047299495","-77.50111330632254","1.377463955975069","-19.498281668444157"
"0.116","46.2959767091602","54.85665593053104","-45.34337329397175","1.4110838471390084","-5.143344069468959","-13.7040232908398","-8.56067922137084","-77.06254602341106","1.377463955975069","-19.498281668444157"
"0.117","46.219131276805186","54.81141538702369","-45.14033724438434","1.4110838471390084","-5.188584612976307","-13.780868723194814","-8.592284110218507","-76.62720007120846","1.377463955975069","-19.498281668444157"
"0.118","46.14271960443397","54.76637802928496","-44.93699223965152","1.4110838471390084","-5.233621970715042","-13.857280395566029","-8.623658424850987","-76.19503019571184","1.377463955975069","-19.498281668444157"
"0.119","46.066738522003455","54.72154416845505","-44.73339062226785","1.4110838471390084","-5.278455831544953","-13.933261477996545","-8.654805646451592","-75.76598844487582","1.377463955975069","-19.498281668444157"
"0.12","45.991184894616886","54.676914083810566","-44.52958336206791","1.4110838471390084","-5.323085916189434","-14.008815105383114","-8.68572918919368","-75.34002778969302","1.377463955975069","-19.498281668444157"
"0.121","45.91605561961939","54.63248802733392","-44.32562022365417","1.4110838471390084","-5.36751197266608","-14.083944380380608","-8.716432407714528","-74.91710202124406","1.377463955975069","-19.498281668444157"
"0.122","45.84134762369328","54.5882662282828","-44.12154993382998","1.4110838471390084","-5.411733771717202","-14.15865237630672","-8.746918604589517","-74.4971656477435","1.377463955975069","-19.498281668444157"
"0.123","45.767057859953546","54.54424889775957","-43.917420349029044","1.4110838471390084","-5.455751102240427","-14.232942140046454","-8.777191037806027","-74.08017379158946","1.377463955975069","-19.498281668444157"
"0.124","45.69318330504325","54.500436233280794","-43.71327862274654","1.4110838471390084","-5.499563766719206","-14.306816694956751","-8.807252928237546","-73.66608208641057","1.377463955975069","-19.498281668444157"
"0.125","45.619720956228974","54.45682842334656","-43.50917137296875","1.4110838471390084","-5.543171576653442","-14.380279043771026","-8.837107467117583","-73.25484657411548","1.377463955975069","-19.498281668444157"
"0.126","45.54666782849626","54.41342565201004","-43.305144849604034","1.4110838471390084","-5.586574347989959","-14.453332171503739","-8.86675782351378","-72.84642360193973","1.377463955975069","-19.498281668444157"
"0.127","45.474020951645","54.37022810344686","-43.101245101914145","1.4110838471390084","-5.629771896553137","-14.525979048354998","-8.89620715180186","-72.44076971949465","1.377463955975069","-19.498281668444157"
"0.128","45.40177846894553","54.32723420089118","-42.89745373681143","1.4110838471390084","-5.6727657991088165","-14.59822153105447","-8.925455731945654","-72.03788107037941","1.377463955975069","-19.498281668444157"
"0.129","45.32993900550022","54.28444161896936","-42.69372484885963","1.4110838471390084","-5.71555838103064","-14.670060994499778","-8.954502613469138","-71.63777074705864","1.377463955975069","-19.498281668444157"
"0.13","45.258498431362085","54.24185247184006","-42.490174280915056","1.4110838471390084","-5.758147528159938","-14.741501568637915","-8.983354040477977","-71.24035273922743","1.377463955975069","-19.498281668444157"
"0.131","45.18745411771503","54.19946649110157","-42.28683075946151","1.4110838471390084","-5.8005335088984324","-14.812545882284972","-9.01201237338654","-70.84559453302863","1.377463955975069","-19.498281668444157"
"0.132","45.116803471967266","54.157283373727026","-42.083721546467814","1.4110838471390084","-5.842716626272974","-14.883196528032734","-9.04047990175976","-70.45346459053054","1.377463955975069","-19.498281668444157"
"0.133","45.04654393666751","54.1153027837155","-41.88087250035679","1.4110838471390084","-5.884697216284501","-14.953456063332489","-9.068758847047988","-70.0639323120553","1.377463955975069","-19.498281668444157"
"0.134","44.976672988421114","54.07352435374304","-41.67830813697634","1.4110838471390084","-5.926475646256961","-15.023327011578886","-9.096851365321925","-69.6769679985061","1.377463955975069","-19.498281668444157"
"0.135","44.90718813680635","54.03194768681365","-41.47605169056504","1.4110838471390084","-5.968052313186348","-15.092811863193653","-9.124759550007305","-69.29254281369805","1.377463955975069","-19.498281668444157"
"0.136","44.83808692329048","53.9905723579104","-41.274125174724645","1.4110838471390084","-6.009427642089598","-15.161913076709517","-9.15248543461992","-68.91062874668404","1.377463955975069","-19.498281668444157"
"0.137","44.76936692014608","53.94939791564641","-41.072549443386634","1.4110838471390084","-6.050602084353592","-15.230633079853916","-9.180030995500324","-68.5311985740853","1.377463955975069","-19.498281668444157"
"0.138","44.701025729367096","53.90842388391589","-40.87134425178249","1.4110838471390084","-6.091576116084113","-15.298974270632904","-9.207398154548791","-68.1542258224183","1.377463955975069","-19.498281668444157"
"0.139","44.63306072078796","53.8676501763164","-40.670543420121845","1.4110838471390084","-6.132349823683597","-15.36693927921204","-9.234589455528443","-67.7796754522629","1.377463955975069","-19.498281668444157"
"0.14","44.56546860619465","53.82707777015123","-40.470219494936686","1.4110838471390084","-6.172922229848773","-15.43453139380535","-9.261609163956578","-67.40748870765579","1.377463955975069","-19.498281668444157"
"0.141","44.498247727253094","53.78670508519457","-40.27035125382909","1.4110838471390084","-6.213294914805431","-15.501752272746906","-9.288457357941475","-67.03766451268355","1.377463955975069","-19.498281668444157"
"0.142","44.431395689755604","53.74653172797373","-40.0709607039731","1.4110838471390084","-6.253468272026268","-15.568604310244396","-9.315136038218128","-66.67017530794283","1.377463955975069","-19.498281668444157"
"0.143","44.36491011307366","53.70655730552424","-39.87206967966628","1.4110838471390084","-6.2934426944757575","-15.635089886926337","-9.34164719245058","-66.30499371407784","1.377463955975069","-19.498281668444157"
"0.144","44.2987886285934","53.666781427801766","-39.67369993113806","1.4110838471390084","-6.333218572198234","-15.7012113714066","-9.367992799208366","-65.94209247700641","1.377463955975069","-19.498281668444157"
"0.145","44.233028878150996","53.62720371009404","-39.47587321335973","1.4110838471390084","-6.372796289905963","-15.766971121849004","-9.39417483194304","-65.58144441314468","1.377463955975069","-19.498281668444157"
"0.146","44.16762851246808","53.58782377543275","-39.2786113748528","1.4110838471390084","-6.412176224567247","-15.832371487531923","-9.420195262964675","-65.2230223546323","1.377463955975069","-19.498281668444157"
