"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.015","57.404041886159966","59.74869841908278","-30.395089232418826","1.1366779390057857","-0.25130158091722166","-2.595958113840034","-2.344656532922812","-157.56330608681375","1.4181854952386876","-19.081488494989138"
"0.016","57.24740420344356","59.717539011583106","-31.820421820244604","1.1366779390057857","-0.2824609884168936","-2.7525957965564416","-2.470134808139548","-155.78379138801432","1.4181854952386876","-19.081488494989138"
"0.017","57.092523191003814","59.68498520298111","-33.18521652111755","1.1366779390057857","-0.3150147970188897","-2.9074768089961864","-2.5924620119772968","-154.0489647264563","1.4181854952386876","-19.081488494989138"
"0.018","56.93934697707176","59.651107976229376","-34.49202249044163","1.1366779390057857","-0.3488920237706239","-3.0606530229282427","-2.711760999157619","-152.35708379429832","1.4181854952386876","-19.081488494989138"
"0.019","56.78783077777162","59.61596801672582","-35.74302527568847","1.1366779390057857","-0.384031983274177","-3.2121692222283826","-2.8281372389542057","-150.70665284159892","1.4181854952386876","-19.081488494989138"
"0.02","56.63796207767741","59.57957901490068","-36.938752140610234","1.1366779390057857","-0.42042098509931947","-3.3620379223225925","-2.941616937223273","-149.0973002207064","1.4181854952386876","-19.081488494989138"
"0.021","56.48968063371512","59.54202417054362","-38.082183084747925","1.1366779390057857","-0.45797582945638027","-3.5103193662848824","-3.052343536828502","-147.526991645734","1.4181854952386876","-19.081488494989138"
"0.022","56.34294304705896","59.50336215190021","-39.17543247750771","1.1366779390057857","-0.4966378480997875","-3.6570569529410406","-3.160419104841253","-145.99427961628032","1.4181854952386876","-19.081488494989138"
"0.023","56.19772328816198","59.463626251976486","-40.219720056985864","1.1366779390057857","-0.5363737480235145","-3.8022767118380187","-3.2659029638145043","-144.49832282850366","1.4181854952386876","-19.081488494989138"
"0.024","56.05398505536576","59.42286477057821","-41.21679464211354","1.1366779390057857","-0.577135229421792","-3.9460149446342427","-3.3688797152124508","-143.03792147670998","1.4181854952386876","-19.081488494989138"
"0.025","55.91168468337467","59.381136765243774","-42.16878432723263","1.1366779390057857","-0.6188632347562262","-4.0883153166253265","-3.4694520818691004","-141.6116187605671","1.4181854952386876","-19.081488494989138"
"0.026","55.77078788961758","59.33848759820483","-43.07733424586431","1.1366779390057857","-0.6615124017951715","-4.22921211038242","-3.5676997085872486","-140.21828516903406","1.4181854952386876","-19.081488494989138"
"0.027","55.63127727520592","59.29493801217823","-43.943221094610436","1.1366779390057857","-0.7050619878217717","-4.3687227247940825","-3.663660736972311","-138.85737978339526","1.4181854952386876","-19.081488494989138"
"0.028","55.49310908159339","59.2505471871104","-44.76857741763922","1.1366779390057857","-0.7494528128896008","-4.5068909184066115","-3.7574381055170107","-137.5274427448778","1.4181854952386876","-19.081488494989138"
"0.029","55.35624899922825","59.20536052457571","-45.55504973625901","1.1366779390057857","-0.7946394754242903","-4.643751000771751","-3.8491115253474604","-136.22734360185308","1.4181854952386876","-19.081488494989138"
"0.03","55.22067803698315","59.15940111595917","-46.3034973332357","1.1366779390057857","-0.8405988840408298","-4.779321963016848","-3.938723078976018","-134.95648554623486","1.4181854952386876","-19.081488494989138"
"0.031","55.08636562295768","59.11270891921333","-47.015374645944945","1.1366779390057857","-0.8872910807866674","-4.913634377042321","-4.026343296255654","-133.71386833387842","1.4181854952386876","-19.081488494989138"
"0.032","54.95327790515801","59.06532866951214","-47.69230468105448","1.1366779390057857","-0.9346713304878591","-5.046722094841989","-4.11205076435413","-132.4983774529695","1.4181854952386876","-19.081488494989138"
"0.033","54.82138703824973","59.01729636132429","-48.335601946577356","1.1366779390057857","-0.9827036386757086","-5.178612961750268","-4.195909323074559","-131.30910753668016","1.4181854952386876","-19.081488494989138"
"0.034","54.69067364122011","58.96863568488064","-48.9461465542702","1.1366779390057857","-1.0313643151193617","-5.309326358779892","-4.27796204366053","-130.1454477548812","1.4181854952386876","-19.081488494989138"
"0.035","54.56110795545933","58.919385415899946","-49.525351203081414","1.1366779390057857","-1.0806145841000543","-5.4388920445406725","-4.358277460440618","-129.00642616366548","1.4181854952386876","-19.081488494989138"
"0.036","54.43266493336035","58.8695774819092","-50.07438681925308","1.1366779390057857","-1.1304225180908034","-5.56733506663965","-4.436912548548847","-127.89123474994642","1.4181854952386876","-19.081488494989138"
"0.037","54.305323819200666","58.81923761044808","-50.59420506093517","1.1366779390057857","-1.1807623895519228","-5.694676180799334","-4.513913791247411","-126.79921429484185","1.4181854952386876","-19.081488494989138"
"0.038","54.17906247255055","58.768393517746425","-51.085828032312435","1.1366779390057857","-1.231606482253575","-5.820937527449452","-4.589331045195877","-125.72965773843738","1.4181854952386876","-19.081488494989138"
"0.039","54.053859535401195","58.71707178256787","-51.550237680680766","1.1366779390057857","-1.2829282174321293","-5.946140464598805","-4.663212247166676","-124.68188524837952","1.4181854952386876","-19.081488494989138"
"0.04","53.92969367903891","58.6652989555075","-51.98841481820949","1.1366779390057857","-1.3347010444924976","-6.0703063209610875","-4.73560527646859","-123.65521780725588","1.4181854952386876","-19.081488494989138"
"0.041","53.80654137966629","58.613104793847924","-52.40145331391389","1.1366779390057857","-1.3868952061520758","-6.193458620333708","-4.806563414181632","-122.64889979051803","1.4181854952386876","-19.081488494989138"
"0.042","53.68438449397991","58.56051121974265","-52.79017055457544","1.1366779390057857","-1.4394887802573493","-6.315615506020087","-4.876126725762738","-121.66236299566708","1.4181854952386876","-19.081488494989138"
"0.043","53.56320390523746","58.50754158141882","-53.1554341663788","1.1366779390057857","-1.4924584185811796","-6.436796094762542","-4.944337676181362","-120.6950051906657","1.4181854952386876","-19.081488494989138"
"0.044","53.44298108053503","58.45421842736172","-53.498083063283985","1.1366779390057857","-1.5457815726382833","-6.557018919464973","-5.0112373468266895","-119.74624376521122","1.4181854952386876","-19.081488494989138"
"0.045","53.32369829374351","58.40056310406357","-53.818914008408","1.1366779390057857","-1.599436895936428","-6.676301706256488","-5.07686481032006","-118.81552459705517","1.4181854952386876","-19.081488494989138"
"0.046","53.20533851169982","58.34659596137221","-54.118688474419514","1.1366779390057857","-1.6534040386277908","-6.794661488300179","-5.141257449672388","-117.90231752575909","1.4181854952386876","-19.081488494989138"
"0.047","53.087884152936596","58.29233816302985","-54.398196503850045","1.1366779390057857","-1.7076618369701535","-6.912115847063404","-5.204454010093251","-117.00607307238066","1.4181854952386876","-19.081488494989138"
"0.048","52.971316532319136","58.23781249236129","-54.65828516940434","1.1366779390057857","-1.762187507638707","-7.028683467680864","-5.266495960042157","-116.12620313724203","1.4181854952386876","-19.081488494989138"
"0.049","52.855620313571144","58.18303686116321","-54.899629589871495","1.1366779390057857","-1.8169631388367904","-7.144379686428856","-5.327416547592065","-115.26223620099503","1.4181854952386876","-19.081488494989138"
"0.05","52.74077954465726","58.1280300895183","-55.12293682211464","1.1366779390057857","-1.8719699104817025","-7.259220455342742","-5.38725054486104","-114.41367913050495","1.4181854952386876","-19.081488494989138"
"0.051","52.62677873401043","58.07281033681802","-55.328890512942905","1.1366779390057857","-1.9271896631819772","-7.373221265989571","-5.446031602807594","-113.58005469275905","1.4181854952386876","-19.081488494989138"
"0.052","52.513602850531946","58.017395101762716","-55.51815089911429","1.1366779390057857","-1.982604898237284","-7.486397149468054","-5.50379225123077","-112.76090155486575","1.4181854952386876","-19.081488494989138"
"0.053","52.401237323591396","57.96180122236152","-55.691354807334505","1.1366779390057857","-2.0381987776384776","-7.5987626764086045","-5.560563898770127","-111.95577428405457","1.4181854952386876","-19.081488494989138"
"0.054","52.289669393645845","57.90604293547415","-55.84904692391376","1.1366779390057857","-2.0939570645258527","-7.710330606354155","-5.6163735418283025","-111.16429002125905","1.4181854952386876","-19.081488494989138"
"0.055","52.178887054581665","57.850133396366864","-55.991733616901485","1.1366779390057857","-2.1498666036331358","-7.821112945418335","-5.671246341785199","-110.386091931439","1.4181854952386876","-19.081488494989138"
"0.056","52.068876489508924","57.794088362751914","-56.120013423454935","1.1366779390057857","-2.205911637248086","-7.9311235104910764","-5.725211873242991","-109.62076059187612","1.4181854952386876","-19.081488494989138"
"0.057","51.95962556788637","57.73792117040654","-56.23439908804684","1.1366779390057857","-2.262078829593463","-8.04037443211363","-5.778295602520167","-108.86793484293543","1.4181854952386876","-19.081488494989138"
"0.058","51.85112268087918","57.681644406434806","-56.33537682880814","1.1366779390057857","-2.318355593565194","-8.148877319120821","-5.830521725555627","-108.12727154132102","1.4181854952386876","-19.081488494989138"
"0.059","51.743356741359044","57.62526990926775","-56.42340633753008","1.1366779390057857","-2.3747300907322497","-8.256643258640956","-5.881913167908706","-107.3984455600757","1.4181854952386876","-19.081488494989138"
"0.06","51.636315797729615","57.56881080269416","-56.49899240489944","1.1366779390057857","-2.431189197305841","-8.363684202270385","-5.932495004964544","-106.68110128372456","1.4181854952386876","-19.081488494989138"
"0.061","51.52998349139783","57.51228669406084","-56.562867967044355","1.1366779390057857","-2.4877133059391596","-8.470016508602171","-5.982303202663012","-105.97472864852507","1.4181854952386876","-19.081488494989138"
"0.062","51.424353069473554","57.45570311245769","-56.61527005316913","1.1366779390057857","-2.544296887542309","-8.575646930526446","-6.031350042984137","-105.27915347321799","1.4181854952386876","-19.081488494989138"
"0.063","51.31941437050554","57.39907060545823","-56.656612247600435","1.1366779390057857","-2.6009293945417724","-8.680585629494459","-6.079656234952687","-104.59408206541785","1.4181854952386876","-19.081488494989138"
"0.064","51.21515764658976","57.34239913067253","-56.68728719703836","1.1366779390057857","-2.6576008693274673","-8.784842353410241","-6.127241484082774","-103.91923496438177","1.4181854952386876","-19.081488494989138"
"0.065","51.111573563369454","57.285698055747126","-56.707666610551826","1.1366779390057857","-2.714301944252874","-8.888426436630546","-6.174124492377672","-103.25434694101199","1.4181854952386876","-19.081488494989138"
"0.066","51.00865320003508","57.22897615836505","-56.718101259582596","1.1366779390057857","-2.7710238416349497","-8.991346799964923","-6.220322958329973","-102.59916699785366","1.4181854952386876","-19.081488494989138"
"0.067","50.90637968980772","57.17225390821664","-56.719353318976005","1.1366779390057857","-2.827746091783361","-9.093620310192279","-6.265874218408918","-101.95316563451563","1.4181854952386876","-19.081488494989138"
"0.068","50.804748146107215","57.115534191070594","-56.71156581695257","1.1366779390057857","-2.8844658089294057","-9.195251853892785","-6.310786044963379","-101.31623262467348","1.4181854952386876","-19.081488494989138"
"0.069","50.70374997609538","57.05882535563322","-56.695073913941485","1.1366779390057857","-2.9411746443667823","-9.29625002390462","-6.355075379537837","-100.68812770580078","1.4181854952386876","-19.081488494989138"
"0.07","50.60337664901077","57.00213567703495","-56.67021001024608","1.1366779390057857","-2.99786432296505","-9.39662335098923","-6.39875902802418","-100.06861253917641","1.4181854952386876","-19.081488494989138"
"0.071","50.503619942365994","56.945472995112155","-56.637291013102384","1.1366779390057857","-3.054527004887845","-9.496380057634006","-6.441853052746161","-99.4574593312547","1.4181854952386876","-19.081488494989138"
"0.072","50.404471941947776","56.888844714407185","-56.59661833668011","1.1366779390057857","-3.1111552855928153","-9.595528058052224","-6.484372772459409","-98.85445083366528","1.4181854952386876","-19.081488494989138"
"0.073","50.30592189584028","56.832262431726505","-56.548640745658076","1.1366779390057857","-3.1677375682734947","-9.694078104159722","-6.526340535886227","-98.25927010007007","1.4181854952386876","-19.081488494989138"
"0.074","50.20796218101628","56.77573315961412","-56.49364550962531","1.1366779390057857","-3.22426684038588","-9.792037818983722","-6.567770978597842","-97.67170957092077","1.4181854952386876","-19.081488494989138"
"0.075","50.11058612659786","56.71926252821496","-56.431871076519116","1.1366779390057857","-3.280737471785038","-9.889413873402141","-6.608676401617103","-97.09159479489558","1.4181854952386876","-19.081488494989138"
"0.076","50.01378636746481","56.66285720702629","-56.363592293952536","1.1366779390057857","-3.337142792973708","-9.98621363253519","-6.649070839561482","-96.51872673508521","1.4181854952386876","-19.081488494989138"
"0.077","49.91755578773713","56.606523517086885","-56.289071572211924","1.1366779390057857","-3.3934764829131154","-10.082444212262871","-6.688967729349756","-95.95291483105655","1.4181854952386876","-19.081488494989138"
"0.078","49.821887520775","56.55026743097711","-56.20855888425936","1.1366779390057857","-3.449732569022892","-10.178112479225","-6.728379910202108","-95.39397699885124","1.4181854952386876","-19.081488494989138"
"0.079","49.72677418530446","56.49409569431195","-56.12233125150212","1.1366779390057857","-3.5059043056880483","-10.273225814695543","-6.767321509007495","-94.8417128929792","1.4181854952386876","-19.081488494989138"
"0.08","49.63220857860863","56.43801480802234","-56.03065691173313","1.1366779390057857","-3.561985191977662","-10.367791421391367","-6.8058062294137045","-94.29592817029517","1.4181854952386876","-19.081488494989138"
"0.081","49.538184989042335","56.38202910136807","-55.93372747335195","1.1366779390057857","-3.617970898631931","-10.461815010957665","-6.843844112325733","-93.75648043214092","1.4181854952386876","-19.081488494989138"
"0.082","49.44469728047223","56.32614354429442","-55.83175693342568","1.1366779390057857","-3.6738564557055824","-10.555302719527774","-6.881446263822191","-93.22321217372046","1.4181854952386876","-19.081488494989138"
"0.083","49.35173954250541","56.27036279278971","-55.72494806643249","1.1366779390057857","-3.7296372072102884","-10.648260457494587","-6.918623250284298","-92.695973544148","1.4181854952386876","-19.081488494989138"
"0.084","49.25930609048943","56.214691188885325","-55.61349242426104","1.1366779390057857","-3.7853088111146747","-10.740693909510568","-6.955385098395894","-92.17462234644768","1.4181854952386876","-19.081488494989138"
"0.085","49.16739101653965","56.159133417148674","-55.497593475974014","1.1366779390057857","-3.8408665828513264","-10.832608983460347","-6.99174240060902","-91.65900836000102","1.4181854952386876","-19.081488494989138"
"0.086","49.075987152231065","56.10369602144716","-55.377520070010746","1.1366779390057857","-3.8963039785528366","-10.924012847768935","-7.027708869216099","-91.14893711906586","1.4181854952386876","-19.081488494989138"
"0.087","48.9850903554669","56.04838113663944","-55.25338549170982","1.1366779390057857","-3.951618863360558","-11.014909644533098","-7.06329078117254","-90.64431960477101","1.4181854952386876","-19.081488494989138"
"0.088","48.894695493834845","55.993192361758304","-55.1253544785709","1.1366779390057857","-4.006807638241696","-11.105304506165155","-7.098496867923458","-90.14503198902834","1.4181854952386876","-19.081488494989138"
"0.089","48.80479762903968","55.93813302811969","-54.99358217535345","1.1366779390057857","-4.061866971880313","-11.195202370960317","-7.1333353990800035","-89.65095699341201","1.4181854952386876","-19.081488494989138"
"0.09","48.7153920169032","55.88320619932263","-54.85821413407635","1.1366779390057857","-4.116793800677371","-11.284607983096798","-7.167814182419427","-89.16198388915754","1.4181854952386876","-19.081488494989138"
"0.091","48.62647410736431","55.82841467124927","-54.71938631401642","1.1366779390057857","-4.17158532875073","-11.37352589263569","-7.2019405638849605","-88.6780084971635","1.4181854952386876","-19.081488494989138"
"0.092","48.53803628655563","55.77376573639429","-54.57739300721613","1.1366779390057857","-4.226234263605711","-11.46196371344437","-7.235729449838658","-88.19881941756543","1.4181854952386876","-19.081488494989138"
"0.093","48.450075338236545","55.71926027239735","-54.43230224842878","1.1366779390057857","-4.280739727602651","-11.549924661763455","-7.269184934160805","-87.7243585915469","1.4181854952386876","-19.081488494989138"
"0.094","48.36258665508512","55.664901207347235","-54.28425418669519","1.1366779390057857","-4.335098792652765","-11.637413344914883","-7.302314552262118","-87.2545191530061","1.4181854952386876","-19.081488494989138"
"0.095","48.2755656347633","55.610691478200906","-54.133389126945275","1.1366779390057857","-4.389308521799094","-11.724434365236696","-7.335125843437602","-86.78919418075485","1.4181854952386876","-19.081488494989138"
"0.096","48.1890077438326","55.5566339373143","-53.97984423554547","1.1366779390057857","-4.443366062685698","-11.810992256167403","-7.367626193481705","-86.32827893052759","1.4181854952386876","-19.081488494989138"
"0.097","48.10290850965808","55.50273136428177","-53.82375395759496","1.1366779390057857","-4.497268635718228","-11.897091490341921","-7.399822854623693","-85.87167055226077","1.4181854952386876","-19.081488494989138"
"0.098","48.017263512312425","55.448986477775506","-53.66525043422399","1.1366779390057857","-4.551013522224494","-11.982736487687575","-7.431722965463081","-85.4192678073715","1.4181854952386876","-19.081488494989138"
"0.099","47.93206837647978","55.395401947385054","-53.50446391989408","1.1366779390057857","-4.604598052614946","-12.067931623520217","-7.46333357090527","-84.97097078603325","1.4181854952386876","-19.081488494989138"
"0.1","47.84731876335993","55.34198040545679","-53.3415231996959","1.1366779390057857","-4.658019594543212","-12.15268123664007","-7.494661642096858","-84.52668062445608","1.4181854952386876","-19.081488494989138"
"0.101","47.763010362572125","55.28872445893328","-53.176556006646365","1.1366779390057857","-4.711275541066719","-12.236989637427875","-7.525714096361156","-84.08629922216417","1.4181854952386876","-19.081488494989138"
"0.102","47.679138884059164","55.235636701192874","-53.00968943898937","1.1366779390057857","-4.764363298807126","-12.320861115940836","-7.55649781713371","-83.64972895927305","1.4181854952386876","-19.081488494989138"
"0.103","47.59570004999134","55.18271972388906","-52.84105037749285","1.1366779390057857","-4.817280276110942","-12.404299950008657","-7.587019673897714","-83.2168724137684","1.4181854952386876","-19.081488494989138"
"0.104","47.51269345154722","55.12997046600402","-52.67056641517826","1.1366779390057857","-4.870029533995982","-12.487306548452779","-7.617277014456796","-82.78776719871453","1.4181854952386876","-19.081488494989138"
"0.105","47.43011780613688","55.077387162903705","-52.49821065755967","1.1366779390057857","-4.922612837096295","-12.569882193863123","-7.647269356766827","-82.36242015039134","1.4181854952386876","-19.081488494989138"
"0.106","47.34796609810382","55.024976466119206","-52.324252537195406","1.1366779390057857","-4.975023533880794","-12.652033901896182","-7.677010368015388","-81.94063744272694","1.4181854952386876","-19.081488494989138"
"0.107","47.26623486816022","54.972739832519025","-52.14877833420445","1.1366779390057857","-5.027260167480975","-12.733765131839782","-7.706504964358807","-81.52234935550538","1.4181854952386876","-19.081488494989138"
"0.108","47.18492072571394","54.92067863439636","-51.971871193689765","1.1366779390057857","-5.07932136560364","-12.815079274286063","-7.735757908682423","-81.1074883421776","1.4181854952386876","-19.081488494989138"
"0.109","47.10402034562753","54.86879416419512","-51.79361129244526","1.1366779390057857","-5.131205835804877","-12.895979654372468","-7.7647738185675905","-80.69598891687464","1.4181854952386876","-19.081488494989138"
"0.11","47.023530464977114","54.81708763923599","-51.6140760056652","1.1366779390057857","-5.182912360764007","-12.976469535022886","-7.793557174258879","-80.28778754141783","1.4181854952386876","-19.081488494989138"
"0.111","46.94344787981134","54.76556020644243","-51.4333400736507","1.1366779390057857","-5.23443979355757","-13.056552120188663","-7.822112326631093","-79.88282251233177","1.4181854952386876","-19.081488494989138"
"0.112","46.863769441910385","54.714212947066706","-51.251475768517736","1.1366779390057857","-5.285787052933294","-13.136230558089615","-7.850443505156321","-79.48103384785682","1.4181854952386876","-19.081488494989138"
"0.113","46.78449205554478","54.66304688141591","-51.06855306090523","1.1366779390057857","-5.336953118584091","-13.215507944455219","-7.878554825871127","-79.08236317495941","1.4181854952386876","-19.081488494989138"
"0.114","46.70561267423447","54.612062973578006","-50.884639786682584","1.1366779390057857","-5.387937026421994","-13.294387325765527","-7.906450299343533","-78.6867536163456","1.4181854952386876","-19.081488494989138"
"0.115","46.62712804645737","54.56126249393801","-50.69981451506649","1.1366779390057857","-5.43873750606199","-13.372871953542628","-7.934134447480638","-78.29414104298479","1.4181854952386876","-19.081488494989138"
"0.116","46.54903434258024","54.51064755097315","-50.51418542607365","1.1366779390057857","-5.489352449026853","-13.450965657419758","-7.9616132083929045","-77.90444124145569","1.4181854952386876","-19.081488494989138"
"0.117","46.47132925690204","54.460218095583876","-50.327783964395536","1.1366779390057857","-5.539781904416124","-13.528670743097962","-7.988888838681838","-77.51762220896312","1.4181854952386876","-19.081488494989138"
"0.118","46.39400981157567","54.40997505099271","-50.14067594850232","1.1366779390057857","-5.590024949007287","-13.605990188424329","-8.015965239417042","-77.13362862110374","1.4181854952386876","-19.081488494989138"
"0.119","46.317073052003956","54.35991932179159","-49.95292639115107","1.1366779390057857","-5.640080678208413","-13.682926947996044","-8.042846269787631","-76.75240574741733","1.4181854952386876","-19.081488494989138"
"0.12","46.24051604316275","54.31005179928893","-49.764599688141686","1.1366779390057857","-5.689948200711072","-13.75948395683725","-8.069535756126179","-76.37389932341034","1.4181854952386876","-19.081488494989138"
"0.121","46.16433586592394","54.26037336685697","-49.57575980707958","1.1366779390057857","-5.739626633143033","-13.835664134076062","-8.09603750093303","-75.99805542257442","1.4181854952386876","-19.081488494989138"
"0.122","46.088529613378654","54.2108849052788","-49.38647047613017","1.1366779390057857","-5.789115094721197","-13.911470386621346","-8.12235529190015","-75.62482032841149","1.4181854952386876","-19.081488494989138"
"0.123","46.01309438716029","54.16158729809565","-49.196795372779576","1.1366779390057857","-5.838412701904353","-13.986905612839713","-8.14849291093536","-75.25414040645339","1.4181854952386876","-19.081488494989138"
"0.124","45.938027293767604","54.11248143695401","-49.00679831259339","1.1366779390057857","-5.887518563045987","-14.061972706232396","-8.17445414318641","-74.88596197628378","1.4181854952386876","-19.081488494989138"
"0.125","45.863325983148556","54.06356742843126","-48.81651534657493","1.1366779390057857","-5.936432571568737","-14.136674016851444","-8.200241445282707","-74.5202501983407","1.4181854952386876","-19.081488494989138"
"0.126","45.788992776825864","54.014838514977754","-48.625740905060866","1.1366779390057857","-5.985161485022246","-14.211007223174136","-8.22584573815189","-74.15713383071152","1.4181854952386876","-19.081488494989138"
"0.127","45.715021485618585","53.96630048679402","-48.434710693833836","1.1366779390057857","-6.033699513205981","-14.284978514381415","-8.251279001175433","-73.79644298354572","1.4181854952386876","-19.081488494989138"
"0.128","45.64140966912175","53.91795362871282","-48.24346659945107","1.1366779390057857","-6.082046371287177","-14.35859033087825","-8.276543959591073","-73.43813900791703","1.4181854952386876","-19.081488494989138"
"0.129","45.56815492075579","53.86979819068958","-48.05204913769458","1.1366779390057857","-6.130201809310421","-14.431845079244212","-8.301643269933791","-73.08218422923166","1.4181854952386876","-19.081488494989138"
"0.13","45.4952548661304","53.8218343901444","-47.860497536610325","1.1366779390057857","-6.178165609855597","-14.504745133869598","-8.326579524014","-72.72854189081026","1.4181854952386876","-19.081488494989138"
"0.131","45.42270716140829","53.77406241430405","-47.668849819546466","1.1366779390057857","-6.225937585695952","-14.57729283859171","-8.351355252895758","-72.37717609746953","1.4181854952386876","-19.081488494989138"
"0.132","45.35050949166913","53.726482422544045","-47.477142888194805","1.1366779390057857","-6.273517577455955","-14.64949050833087","-8.375972930874916","-72.02805175910453","1.4181854952386876","-19.081488494989138"
"0.133","45.27865956927334","53.67909454873059","-47.28541260562622","1.1366779390057857","-6.320905451269411","-14.721340430726663","-8.400434979457252","-71.6811345342716","1.4181854952386876","-19.081488494989138"
"0.134","45.2071551322259","53.63189890356262","-47.09369387933293","1.1366779390057857","-6.368101096437378","-14.7928448677741","-8.424743771336722","-71.3363907737692","1.4181854952386876","-19.081488494989138"
"0.135","45.13599394254031","53.584895576913894","-46.902020744266366","1.1366779390057857","-6.415104423086106","-14.86400605745969","-8.448901634373584","-70.99378746422079","1.4181854952386876","-19.081488494989138"
"0.136","45.065174703212705","53.538083301241706","-46.71037921036245","1.1366779390057857","-6.461916698758294","-14.934825296787295","-8.472908598029","-70.65332418781243","1.4181854952386876","-19.081488494989138"
"0.137","44.99469469059179","53.49146290251603","-46.51882900645333","1.1366779390057857","-6.508537097483973","-15.005305309408207","-8.496768211924234","-70.31495060433028","1.4181854952386876","-19.081488494989138"
"0.138","44.92455179072643","53.445034332070136","-46.32739886891912","1.1366779390057857","-6.554965667929864","-15.075448209273567","-8.520482541343704","-69.97863742421026","1.4181854952386876","-19.081488494989138"
"0.139","44.85474392657173","53.398797501441734","-46.136115994018496","1.1366779390057857","-6.601202498558266","-15.145256073428271","-8.544053574870006","-69.64435644566238","1.4181854952386876","-19.081488494989138"
"0.14","44.78526904476514","53.35275230160459","-45.94500671676968","1.1366779390057857","-6.647247698395411","-15.214730955234863","-8.567483256839452","-69.31208009439113","1.4181854952386876","-19.081488494989138"
"0.141","44.71612511431561","53.30689860483653","-45.75409657726652","1.1366779390057857","-6.693101395163467","-15.28387488568439","-8.590773490520924","-68.98178137851332","1.4181854952386876","-19.081488494989138"
"0.142","44.647310125292606","53.261236266587424","-45.5634103869933","1.1366779390057857","-6.738763733412576","-15.352689874707394","-8.613926141294819","-68.65343384347466","1.4181854952386876","-19.081488494989138"
"0.143","44.57882208751523","53.21576512734725","-45.37297229514394","1.1366779390057857","-6.784234872652753","-15.421177912484772","-8.636943039832019","-68.32701152696629","1.4181854952386876","-19.081488494989138"
"0.144","44.51065902924115","53.17048501451398","-45.18280585493628","1.1366779390057857","-6.829514985486021","-15.489340970758853","-8.659825985272832","-68.0024889138413","1.4181854952386876","-19.081488494989138"
"0.145","44.4428189958558","53.12539574426176","-44.992934089930685","1.1366779390057857","-6.874604255738241","-15.557181004144198","-8.682576748405957","-67.6798408910312","1.4181854952386876","-19.081488494989138"
