"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.021","296.28265566851945","293.6325945963702","39.61099418461629","1.095530781086402","0.48259459637023383","3.132655668519476","2.650061072149242","129.16285978137097","1.6942238428980514","17.406082631708315"
"0.022","296.4110562855103","293.6727526496908","40.66607690269109","1.095530781086402","0.5227526496908013","3.2610562855103353","2.738303635819534","127.66783322808438","1.6942238428980514","17.406082631708315"
"0.023","296.5379993071721","293.71391691686","41.66839379579699","1.095530781086402","0.5639169168600233","3.3879993071720946","2.8240823903120713","126.21454911733083","1.6942238428980514","17.406082631708315"
"0.024","296.6634955930723","293.7560765375996","42.61843182443272","1.095530781086402","0.6060765375996198","3.513495593072321","2.907419055472701","124.80263946630333","1.6942238428980514","17.406082631708315"
"0.025","296.78760802591154","293.7991501293662","43.51952673557207","1.095530781086402","0.6491501293662054","3.637608025911561","2.9884578965453557","123.42966009884215","1.6942238428980514","17.406082631708315"
"0.026","296.91038149458626","293.8430807019158","44.37402893556566","1.095530781086402","0.6930807019158465","3.7603814945862837","3.067300792670437","122.09388495425969","1.6942238428980514","17.406082631708315"
"0.027","297.0318288153101","293.887854653084","45.18253502677567","1.095530781086402","0.737854653084014","3.8818288153101435","3.1439741622261295","120.79486644609382","1.6942238428980514","17.406082631708315"
"0.028","297.1519942201747","293.93341588115544","45.947359500038374","1.095530781086402","0.783415881155463","4.0019942201747085","3.2185783390192455","119.53090469506701","1.6942238428980514","17.406082631708315"
"0.029","297.2709187479375","293.9797126043724","46.67064222775139","1.095530781086402","0.8297126043724461","4.120918747937537","3.2912061435650912","118.3004271138779","1.6942238428980514","17.406082631708315"
"0.03","297.3886286443852","294.0267130715456","47.353713652560714","1.095530781086402","0.8767130715456233","4.238628644385244","3.361915572839621","117.10245110393168","1.6942238428980514","17.406082631708315"
"0.031","297.50514973099814","294.0743861061687","47.9978809961699","1.095530781086402","0.9243861061686971","4.355149730998164","3.430763624829467","115.93601099174886","1.6942238428980514","17.406082631708315"
"0.032","297.6205213362166","294.12268223781837","48.60519067381233","1.095530781086402","0.9726822378183897","4.4705213362166205","3.497839098398231","114.7996023258101","1.6942238428980514","17.406082631708315"
"0.033","297.73477426275736","294.1715635515056","49.17722228762102","1.095530781086402","1.0215635515056078","4.584774262757378","3.56321071125177","113.69206087435842","1.6942238428980514","17.406082631708315"
"0.034","297.84792802187593","294.2210074623545","49.71493646455656","1.095530781086402","1.0710074623545438","4.697928021875953","3.626920559521409","112.61267343470003","1.6942238428980514","17.406082631708315"
"0.035","297.96001454923663","294.2709745172038","50.21997491265097","1.095530781086402","1.1209745172038197","4.810014549236655","3.6890400320328354","111.56023052032894","1.6942238428980514","17.406082631708315"
"0.036","298.071060208116","294.3214328283729","50.693673872864906","1.095530781086402","1.1714328283729287","4.921060208116046","3.749627379743117","110.5337452296418","1.6942238428980514","17.406082631708315"
"0.037","298.18109148616696","294.37235033707606","51.13737646678487","1.095530781086402","1.2223503370760795","5.031091486166986","3.808741149090906","109.53222565491579","1.6942238428980514","17.406082631708315"
"0.038","298.2901329112133","294.4236976471311","51.552318332003324","1.095530781086402","1.2736976471311436","5.1401329112133","3.866435264082156","108.55475820278502","1.6942238428980514","17.406082631708315"
"0.039","298.3982082416014","294.47544640654394","51.93969293915586","1.095530781086402","1.3254464065439606","5.248208241601446","3.9227618350574858","107.6004600074341","1.6942238428980514","17.406082631708315"
"0.04","298.50534069859816","294.52756895320874","52.30066541335759","1.095530781086402","1.3775689532087654","5.355340698598184","3.9777717453894184","106.66846899063366","1.6942238428980514","17.406082631708315"
"0.041","298.61155262076124","294.58003881615264","52.63635269496888","1.095530781086402","1.4300388161526598","5.4615526207612675","4.031513804608608","105.75795820967777","1.6942238428980514","17.406082631708315"
"0.042","298.7168651404673","294.6328311913726","52.947804784575965","1.095530781086402","1.482831191372611","5.566865140467314","4.084033949094703","104.86814939946983","1.6942238428980514","17.406082631708315"
"0.043","298.8212986253721","294.68592229243455","53.23603033900213","1.095530781086402","1.5359222924345772","5.671298625372117","4.13537633293754","103.99829449089225","1.6942238428980514","17.406082631708315"
"0.044","298.924872543793","294.73928954850044","53.50198886612134","1.095530781086402","1.5892895485004601","5.7748725437930375","4.185582995292577","103.1476812465499","1.6942238428980514","17.406082631708315"
"0.045","299.0276054647086","294.7929116043284","53.74659072484178","1.095530781086402","1.6429116043284466","5.8776054647086085","4.234693860380162","102.31563326078253","1.6942238428980514","17.406082631708315"
"0.046","299.12951505775857","294.8467683202726","53.97069712511609","1.095530781086402","1.6967683202726107","5.97951505775859","4.282746737485979","101.50150995965727","1.6942238428980514","17.406082631708315"
"0.047","299.23062316775594","294.9008338763732","54.17539848049557","1.095530781086402","1.7508338763732354","6.0806231677559595","4.329789291382724","100.70450379523045","1.6942238428980514","17.406082631708315"
"0.048","299.33094412532256","294.9550926573924","54.3613732106121","1.095530781086402","1.8050926573924357","6.180944125322583","4.375851467930147","99.92410741760622","1.6942238428980514","17.406082631708315"
"0.049","299.43049371243933","295.0095270692533","54.529379529122934","1.095530781086402","1.8595270692533177","6.280493712439352","4.420966643186034","99.15975536165575","1.6942238428980514","17.406082631708315"
"0.05","299.5292870661807","295.0641203877189","54.68014045712778","1.095530781086402","1.9141203877189241","6.379287066180723","4.465166678461799","98.41090782544438","1.6942238428980514","17.406082631708315"
"0.051","299.62733853154543","295.11885695838555","54.81433575046424","1.095530781086402","1.9688569583855724","6.477338531545456","4.508481573159884","97.67705655194324","1.6942238428980514","17.406082631708315"
"0.052","299.72466166145637","295.17372219668283","54.93260189971181","1.095530781086402","2.0237221966828542","6.574661661456389","4.550939464773535","96.95772482903295","1.6942238428980514","17.406082631708315"
"0.053","299.8212725293245","295.228698015292","55.03571581624158","1.095530781086402","2.078698015292048","6.67127252932454","4.592574514032492","96.25233389748537","1.6942238428980514","17.406082631708315"
"0.054","299.9171906687625","295.28376152698905","55.12464694056689","1.095530781086402","2.133761526989076","6.76719066876251","4.6334291417734335","95.56016505337108","1.6942238428980514","17.406082631708315"
"0.055","300.0124236676445","295.3389063106233","55.19970296261022","1.095530781086402","2.188906310623338","6.862423667644521","4.673517357021183","94.88098095245142","1.6942238428980514","17.406082631708315"
"0.056","300.10698357603087","295.39411976202393","55.26143966280415","1.095530781086402","2.2441197620239564","6.956983576030893","4.712863814006937","94.21436389686315","1.6942238428980514","17.406082631708315"
"0.057","300.2008818039972","295.44939013691015","55.31037798998682","1.095530781086402","2.2993901369101764","7.0508818039972425","4.751491667087066","93.55992159997997","1.6942238428980514","17.406082631708315"
"0.058","300.29412912163485","295.50470655089157","55.34700406139791","1.095530781086402","2.354706550891592","7.144129121634876","4.789422570743284","92.91728718640964","1.6942238428980514","17.406082631708315"
"0.059","300.38673565905015","295.56005897946835","55.37176916266219","1.095530781086402","2.410058979468374","7.236735659050169","4.826676679581794","92.2861191920084","1.6942238428980514","17.406082631708315"
"0.06","300.4787202066139","295.6154255311752","55.38560236288561","1.095530781086402","2.465425531175242","7.328720206613923","4.863294675438681","91.66572837540961","1.6942238428980514","17.406082631708315"
"0.061","300.57009277985355","295.6707963065232","55.38894951897589","1.095530781086402","2.5207963065232093","7.420092779853576","4.8992964733303666","91.0557773316567","1.6942238428980514","17.406082631708315"
"0.062","300.66086012432686","295.726165864897","55.38207669559483","1.095530781086402","2.576165864897007","7.510860124326882","4.934694259429875","90.45605959970078","1.6942238428980514","17.406082631708315"
"0.063","300.7510316722607","295.7815250732372","55.365398485727155","1.095530781086402","2.631525073237242","7.601031672260717","4.969506599023475","89.86626064203537","1.6942238428980514","17.406082631708315"
"0.064","300.8406163692263","295.83686544855277","55.33930310201072","1.095530781086402","2.686865448552794","7.690616369226348","5.0037509206735535","89.28608517980105","1.6942238428980514","17.406082631708315"
"0.065","300.92962267413975","295.8921791579207","55.30415237674845","1.095530781086402","2.7421791579207024","7.779622674139773","5.037443516219071","88.7152571927777","1.6942238428980514","17.406082631708315"
"0.066","301.0180590735938","295.94745831526103","55.26031009409735","1.095530781086402","2.7974583152610535","7.868059073593827","5.070600758332773","88.15349929123991","1.6942238428980514","17.406082631708315"
"0.067","301.10594422462196","296.002681113564","55.20870070803255","1.095530781086402","2.8526811135640173","7.955944224621987","5.10326311105797","87.60012592371817","1.6942238428980514","17.406082631708315"
"0.068","301.19327988803315","296.0578488319996","55.149318364894384","1.095530781086402","2.9078488319996154","8.043279888033169","5.135431056033553","87.0551289301715","1.6942238428980514","17.406082631708315"
"0.069","301.2800740168023","296.1129542681354","55.08249873607099","1.095530781086402","2.9629542681354337","8.130074016802325","5.167119748666892","86.5182515440748","1.6942238428980514","17.406082631708315"
"0.07","301.3663342024311","296.1679906984506","55.008558008328805","1.095530781086402","3.0179906984506033","8.216334202431142","5.198343503980539","85.98925123690286","1.6942238428980514","17.406082631708315"
"0.071","301.4520676749478","296.2229518783363","54.927792883793245","1.095530781086402","3.072951878336312","8.302067674947807","5.229115796611495","85.46789971814282","1.6942238428980514","17.406082631708315"
"0.072","301.53728130290705","296.27783204209584","54.84048057994528","1.095530781086402","3.1278320420958607","8.38728130290707","5.259449260811209","84.95398293529433","1.6942238428980514","17.406082631708315"
"0.073","301.62198438648005","296.33262208621335","54.74703262825756","1.095530781086402","3.182622086213371","8.471984386480074","5.289362300266703","84.44718908870385","1.6942238428980514","17.406082631708315"
"0.074","301.7061868328868","296.3873120626078","54.64789440626362","1.095530781086402","3.2373120626078276","8.556186832886794","5.318874770278967","83.94718178512792","1.6942238428980514","17.406082631708315"
"0.075","301.7898923912764","296.44190042310714","54.54317262314362","1.095530781086402","3.2919004231071654","8.639892391276419","5.347991968169254","83.45387127608689","1.6942238428980514","17.406082631708315"
"0.076","301.873107449742","296.49638199840894","54.433119718348166","1.095530781086402","3.3463819984089582","8.723107449742031","5.376725451333073","82.96706175343036","1.6942238428980514","17.406082631708315"
"0.077","301.9558381162155","296.55075198701024","54.31797312406559","1.095530781086402","3.400751987010267","8.805838116215511","5.405086129205245","82.48656838691251","1.6942238428980514","17.406082631708315"
"0.078","302.0380902184673","296.6050059552081","54.19795526520488","1.095530781086402","3.4550059552081507","8.888090218467312","5.433084263259161","82.01221732420451","1.6942238428980514","17.406082631708315"
"0.079","302.11986930410666","296.65913983709896","54.07327355941902","1.095530781086402","3.509139837098985","8.96986930410668","5.460729467007695","81.5438456908791","1.6942238428980514","17.406082631708315"
"0.08","302.20118374497724","296.71314569298613","53.944291342533575","1.095530781086402","3.5631456929861542","9.051183744977266","5.488038051991111","81.08117713293198","1.6942238428980514","17.406082631708315"
"0.081","302.28203854362533","296.76702017171596","53.81118685784372","1.095530781086402","3.6170201717159784","9.132038543625356","5.5150183719093775","80.62407011998654","1.6942238428980514","17.406082631708315"
"0.082","302.3624385438636","296.8207601240258","53.67413002707963","1.095530781086402","3.6707601240258327","9.212438543863641","5.541678419837808","80.17238923145503","1.6942238428980514","17.406082631708315"
"0.083","302.44238905948123","296.87436174352587","53.533317066659265","1.095530781086402","3.72436174352589","9.292389059481252","5.568027315955362","79.72597995109099","1.6942238428980514","17.406082631708315"
"0.084","302.5218952534247","296.9278214149356","53.38893630591144","1.095530781086402","3.7778214149356018","9.371895253424725","5.594073838489123","79.2846935560782","1.6942238428980514","17.406082631708315"
"0.085","302.6009621458521","296.9811357030788","53.241168630535185","1.095530781086402","3.8311357030788145","9.450962145852145","5.619826442773331","78.84838679412796","1.6942238428980514","17.406082631708315"
"0.086","302.679594660765","297.0343012897485","53.090190033973386","1.095530781086402","3.884301289748521","9.529594660765042","5.645293371016521","78.41692002377809","1.6942238428980514","17.406082631708315"
"0.087","302.7577978410302","297.0873146830222","52.93618336974646","1.095530781086402","3.9373146830222367","9.60779784103022","5.670483158007983","77.99014864659352","1.6942238428980514","17.406082631708315"
"0.088","302.8355762224534","297.1401730629699","52.7793041536853","1.095530781086402","3.990173062969916","9.685576222453449","5.695403159483533","77.5679480399442","1.6942238428980514","17.406082631708315"
"0.089","302.9129343986695","297.1928735181837","52.61971143338087","1.095530781086402","4.04287351818374","9.762934398669529","5.720060880485789","77.1501910516087","1.6942238428980514","17.406082631708315"
"0.09","302.9898768706387","297.24541324903663","52.45755956789935","1.095530781086402","4.095413249036653","9.839876870638705","5.744463621602051","76.73675399329629","1.6942238428980514","17.406082631708315"
"0.091","303.0664080553387","297.2977895558159","52.29299870609282","1.095530781086402","4.147789555815905","9.916408055338707","5.768618499522802","76.32751629234002","1.6942238428980514","17.406082631708315"
"0.092","303.14253229445745","297.3499998268553","52.126175264950234","1.095530781086402","4.199999826855333","9.992532294457476","5.792532467602143","75.9223601433568","1.6942238428980514","17.406082631708315"
"0.093","303.2182528872901","297.40204286494577","51.95717854111365","1.095530781086402","4.252042864945793","10.0682528872901","5.816210022344308","75.5212093654998","1.6942238428980514","17.406082631708315"
"0.094","303.29357315277133","297.4539174308403","51.7860993367168","1.095530781086402","4.303917430840329","10.143573152771353","5.839655721931024","75.12398673296741","1.6942238428980514","17.406082631708315"
"0.095","303.36849755292627","297.50562070252624","51.61309197568073","1.095530781086402","4.3556207025262665","10.218497552926294","5.862876850400028","74.73056883785556","1.6942238428980514","17.406082631708315"
"0.096","303.44302977138386","297.5571509105468","51.4382682304273","1.095530781086402","4.407150910546818","10.293029771383885","5.885878860837067","74.34086329268534","1.6942238428980514","17.406082631708315"
"0.097","303.51717339380855","297.6085064048609","51.26173488223628","1.095530781086402","4.458506404860941","10.36717339380857","5.90866698894763","73.95478139288603","1.6942238428980514","17.406082631708315"
"0.098","303.5909319124041","297.659685648722","51.08359396831531","1.095530781086402","4.509685648722041","10.440931912404096","5.9312462636820555","73.57223793678195","1.6942238428980514","17.406082631708315"
"0.099","303.66430873041514","297.71068721255807","50.903943028797585","1.095530781086402","4.5606872125580935","10.514308730415166","5.953621517857073","73.19315104563977","1.6942238428980514","17.406082631708315"
"0.1","303.73730716663016","297.76150976784965","50.72287535382145","1.095530781086402","4.611509767849668","10.587307166630183","5.975797398780514","72.81744198366214","1.6942238428980514","17.406082631708315"
"0.101","303.8099304598841","297.81215208100997","50.54048023054406","1.095530781086402","4.662152081009992","10.659930459884094","5.997778378874102","72.4450349780139","1.6942238428980514","17.406082631708315"
"0.102","303.882181773561","297.86261300726363","50.356843190199356","1.095530781086402","4.712613007263656","10.732181773561024","6.019568766297368","72.07585703882906","1.6942238428980514","17.406082631708315"
"0.103","303.9540642000965","297.91289148452597","50.172046255122495","1.095530781086402","4.762891484525994","10.804064200096548","6.0411727155705535","71.70983777923514","1.6942238428980514","17.406082631708315"
"0.104","304.0255807654806","297.962986527282","49.986168185807855","1.095530781086402","4.812986527282021","10.875580765480606","6.062594238198585","71.34690923535923","1.6942238428980514","17.406082631708315"
"0.105","304.09673443376005","298.0128972204659","49.79928472793404","1.095530781086402","4.862897220465925","10.94673443376007","6.083837213294146","70.98700568634935","1.6942238428980514","17.406082631708315"
"0.106","304.1675286339662","298.0626219991125","49.61149763565686","1.095530781086402","4.912621999112503","11.017528633966208","6.104906634853705","70.63004252272658","1.6942238428980514","17.406082631708315"
"0.107","304.2379678786868","298.1121578027164","49.42296874290207","1.095530781086402","4.962157802716433","11.087967878686811","6.125810075970378","70.27589143934176","1.6942238428980514","17.406082631708315"
"0.108","304.308053811405","298.16150547910865","49.23370224155008","1.095530781086402","5.011505479108678","11.158053811405011","6.146548332296334","69.92453895606612","1.6942238428980514","17.406082631708315"
"0.109","304.37778939547854","298.21066405757045","49.04377541818519","1.095530781086402","5.060664057570477","11.227789395478567","6.1671253379080895","69.57591842083727","1.6942238428980514","17.406082631708315"
"0.11","304.4471775769406","298.25963257700664","48.85326499740074","1.095530781086402","5.109632577006664","11.297177576940612","6.187544999933948","69.229963638156","1.6942238428980514","17.406082631708315"
"0.111","304.51622129006466","298.3084100783725","48.66224744735234","1.095530781086402","5.158410078372526","11.366221290064686","6.20781121169216","68.88660864649616","1.6942238428980514","17.406082631708315"
"0.112","304.58492346292843","298.3569955971023","48.47079928524806","1.095530781086402","5.2069955971023205","11.434923462928452","6.227927865826132","68.54578749576505","1.6942238428980514","17.406082631708315"
"0.113","304.6532870229779","298.40538815553623","48.27899738288579","1.095530781086402","5.255388155536252","11.50328702297793","6.247898867441677","68.20743402472894","1.6942238428980514","17.406082631708315"
"0.114","304.7213149025922","298.4535867553488","48.08691927216216","1.095530781086402","5.303586755348817","11.571314902592235","6.267728147243417","67.87148163845289","1.6942238428980514","17.406082631708315"
"0.115","304.78901004464734","298.5015903699761","47.89464345059912","1.095530781086402","5.3515903699761225","11.639010044647364","6.287419674671241","67.53786308573989","1.6942238428980514","17.406082631708315"
"0.116","304.8563754080808","298.5493979370438","47.702249686857385","1.095530781086402","5.39939793704383","11.706375408080817","6.306977471036987","67.20651023656596","1.6942238428980514","17.406082631708315"
"0.117","304.923413973456","298.59700835079474","47.50981932626587","1.095530781086402","5.447008350794761","11.773413973456002","6.326405622661241","66.87735385951346","1.6942238428980514","17.406082631708315"
"0.118","304.99012387225605","298.64442714380124","47.317166366773336","1.095530781086402","5.494427143801261","11.840123872256072","6.345696728454811","66.55051934560011","1.6942238428980514","17.406082631708315"
"0.119","305.05650222591004","298.69166122063695","47.12404941828254","1.095530781086402","5.541661220636968","11.90650222591006","6.364841005273092","66.2261724431944","1.6942238428980514","17.406082631708315"
"0.12","305.12255752386915","298.7387018776471","46.93085512170967","1.095530781086402","5.588701877647111","11.97255752386917","6.3838556462220595","65.90402186259554","1.6942238428980514","17.406082631708315"
"0.121","305.1882919408861","298.78554906022964","46.7376218454973","1.095530781086402","5.635549060229664","12.038291940886097","6.402742880656433","65.58402983354434","1.6942238428980514","17.406082631708315"
"0.122","305.2537076101168","298.8322027574326","46.54438603561687","1.095530781086402","5.682202757432606","12.103707610116828","6.421504852684222","65.26616003005167","1.6942238428980514","17.406082631708315"
"0.123","305.318806624862","298.8786629996263","46.35118231000945","1.095530781086402","5.7286629996262945","12.168806624862043","6.4401436252357485","64.95037750146018","1.6942238428980514","17.406082631708315"
"0.124","305.3835910403084","298.92492985617434","46.15804355306125","1.095530781086402","5.774929856174367","12.233591040308397","6.45866118413403","64.63664860348278","1.6942238428980514","17.406082631708315"
"0.125","305.4480628752701","298.9710034331066","45.96500101003414","1.095530781086402","5.821003433106625","12.298062875270148","6.477059442163522","64.32494092926923","1.6942238428980514","17.406082631708315"
"0.126","305.51222411393087","299.0168838707901","45.77208438154457","1.095530781086402","5.8668838707901045","12.362224113930893","6.495340243140788","64.01522324043967","1.6942238428980514","17.406082631708315"
"0.127","305.57607670758466","299.062571341601","45.57932191800717","1.095530781086402","5.912571341600994","12.426076707584684","6.51350536598369","63.7074653981435","1.6942238428980514","17.406082631708315"
"0.128","305.63962257637814","299.10806604759637","45.38674051410851","1.095530781086402","5.95806604759639","12.489622576378167","6.531556528781778","63.40163829409794","1.6942238428980514","17.406082631708315"
"0.129","305.70286361105116","299.15336821818624","45.1943658032377","1.095530781086402","6.003368218186267","12.55286361105118","6.5494953928649124","63.0977137816564","1.6942238428980514","17.406082631708315"
"0.13","305.7658020719714","299.19847756332723","45.00224417258153","1.095530781086402","6.048477563327253","12.615802071971416","6.5673245086441625","62.79564865114645","1.6942238428980514","17.406082631708315"
"0.131","305.82843993691097","299.2433941674342","44.810406775059164","1.095530781086402","6.093394167434212","12.67843993691099","6.585045769476778","62.495410824858126","1.6942238428980514","17.406082631708315"
"0.132","305.89077878569594","299.28811864752413","44.61886316320033","1.095530781086402","6.138118647524152","12.740778785695966","6.602660138171814","62.19698399065086","1.6942238428980514","17.406082631708315"
"0.133","305.95282045951836","299.33265124970546","44.4276376650987","1.095530781086402","6.182651249705486","12.802820459518387","6.6201692098129","61.90034112423747","1.6942238428980514","17.406082631708315"
"0.134","306.01456678341196","299.37699222957616","44.23675407035432","1.095530781086402","6.226992229576183","12.864566783411988","6.637574553835805","61.605455635863","1.6942238428980514","17.406082631708315"
"0.135","306.0760195681696","299.42114184965374","44.04623573425738","1.095530781086402","6.271141849653759","12.926019568169636","6.654877718515877","61.31230129427729","1.6942238428980514","17.406082631708315"
"0.136","306.1371806122613","299.4651003768058","43.85610568196398","1.095530781086402","6.3151003768058445","12.98718061226134","6.672080235455496","61.02085215070769","1.6942238428980514","17.406082631708315"
"0.137","306.19805170375173","299.5088680796806","43.66638671266571","1.095530781086402","6.358868079680633","13.048051703751753","6.68918362407112","60.73108246283828","1.6942238428980514","17.406082631708315"
"0.138","306.2586346222179","299.55244522613697","43.477101503776794","1.095530781086402","6.40244522613699","13.108634622217949","6.706189396080958","60.442966618778705","1.6942238428980514","17.406082631708315"
"0.139","306.3189311406675","299.59583208067465","43.28827271511955","1.095530781086402","6.445832080674677","13.168931140667496","6.723099059992819","60.15647906103003","1.6942238428980514","17.406082631708315"
"0.14","306.3789430274554","299.639028901865","43.099923093082","1.095530781086402","6.4890289018650265","13.228943027455443","6.739914125590417","59.87159421047659","1.6942238428980514","17.406082631708315"
"0.141","306.4386720482028","299.68203593978075","42.91207557482096","1.095530781086402","6.532035939780769","13.28867204820284","6.756636108422072","59.58828639033738","1.6942238428980514","17.406082631708315"
"0.142","306.4981174126872","299.7248569296479","42.72461256855763","1.095530781086402","6.574856929647922","13.348117412687202","6.77326048303928","59.30663227183995","1.6942238428980514","17.406082631708315"
"0.143","306.5572812067187","299.7674916590857","42.53757533748853","1.095530781086402","6.617491659085715","13.407281206718721","6.789789547633006","59.02659291848501","1.6942238428980514","17.406082631708315"
"0.144","306.6161659186528","299.80993935280543","42.35102766857722","1.095530781086402","6.659939352805452","13.466165918652848","6.806226565847396","58.74811303683533","1.6942238428980514","17.406082631708315"
"0.145","306.6747730764024","299.85220053773764","42.16498074801848","1.095530781086402","6.702200537737667","13.524773076402425","6.822572538664758","58.47117566800994","1.6942238428980514","17.406082631708315"
"0.146","306.73310419328726","299.8942757488129","41.97944529158747","1.095530781086402","6.744275748812925","13.583104193287284","6.838828444474359","58.19576423590463","1.6942238428980514","17.406082631708315"
"0.147","306.79116076914846","299.93616552749336","41.79443160448329","1.095530781086402","6.786165527493381","13.641160769148485","6.854995241655104","57.92186250343549","1.6942238428980514","17.406082631708315"
"0.148","306.84894429146146","299.9778704203028","41.60994964119709","1.095530781086402","6.8278704203028155","13.698944291461487","6.871073871158671","57.649454528774804","1.6942238428980514","17.406082631708315"
"0.149","306.90645623645037","300.019390977357","41.4260090653903","1.095530781086402","6.869390977357","13.75645623645039","6.88706525909339","57.378524621574485","1.6942238428980514","17.406082631708315"
"0.15","306.9636980702015","300.060727750894","41.242619309759334","1.095530781086402","6.9107277508940115","13.813698070201497","6.902970319307485","57.10905729919998","1.6942238428980514","17.406082631708315"
"0.151","307.02067124977714","300.10188129380475","41.059789635900756","1.095530781086402","6.9518812938047745","13.87067124977716","6.918789955972386","56.8410372429634","1.6942238428980514","17.406082631708315"
"0.152","307.07737722432944","300.1428521581635","40.87752919417824","1.095530781086402","6.992852158163544","13.927377224329462","6.934525066165918","56.57444925435829","1.6942238428980514","17.406082631708315"
"0.153","307.13381743621403","300.18364089375785","40.69584708360139","1.095530781086402","7.033640893757877","13.983817436214053","6.950176542456177","56.30927821128321","1.6942238428980514","17.406082631708315"
"0.154","307.18999283343095","300.224248708827","40.51472565850247","1.095530781086402","7.074248708827042","14.039992833430972","6.96574412460393","56.045528522773225","1.6942238428980514","17.406082631708315"
"0.155","307.2459050580143","300.26467585969874","40.33418558769881","1.095530781086402","7.114675859698764","14.095905058014296","6.981229198315532","55.78317671186092","1.6942238428980514","17.406082631708315"
"0.156","307.3015555785246","300.30492282639926","40.15423836034017","1.095530781086402","7.154922826399286","14.151555578524608","6.996632752125322","55.522206030561826","1.6942238428980514","17.406082631708315"
