"time","heatCapacitor.T","pipe.T","der(pipe.T)","pump.V_flow","dtCoolant","dtSource","dtToPipe","der(heatCapacitor.T)","convection.Gc","prescribedHeatFlow.Q_flow"
"0.029","297.619564466184","293.806232586538","38.137788116079605","1.253573803786736","0.6562325865380103","4.469564466184011","3.8133318796460003","133.3744987289621","1.2158435031659587","17.973864664179434"
"0.03","297.75239810181887","293.8446506937767","38.8041338558088","1.253573803786736","0.6946506937767367","4.602398101818892","3.9077474080421553","132.22655366097763","1.2158435031659587","17.973864664179434"
"0.031","297.8841002082166","293.88371165931295","39.440847116762825","1.253573803786736","0.7337116593129736","4.734100208216603","4.000388548903629","131.10018236855458","1.2158435031659587","17.973864664179434"
"0.032","298.01467954920884","293.9234059876464","40.0482689369494","1.253573803786736","0.773405987646413","4.864679549208859","4.091273561562446","129.9951628467908","1.2158435031659587","17.973864664179434"
"0.033","298.1441622953702","293.96369675086254","40.627629413910995","1.253573803786736","0.8136967508625617","4.994162295370245","4.180465544507683","128.91072791680622","1.2158435031659587","17.973864664179434"
"0.034","298.2725670226032","294.0045589899828","41.17977074288717","1.253573803786736","0.8545589899828201","5.122567022603221","4.268008032620401","127.84634826257795","1.2158435031659587","17.973864664179434"
"0.035","298.39991152759825","294.04596897403906","41.70549532041662","1.253573803786736","0.8959689740390786","5.249911527598272","4.353942553559193","126.80151897276683","1.2158435031659587","17.973864664179434"
"0.036","298.52621282783394","294.0879042000743","42.2055657443218","1.253573803786736","0.9379042000743425","5.376212827833967","4.438308627759625","125.77575954072472","1.2158435031659587","17.973864664179434"
"0.037","298.6514994586651","294.13032443653714","42.681322444755665","1.253573803786736","0.9803244365371597","5.501499458665137","4.521175022127977","124.76823386848923","1.2158435031659587","17.973864664179434"
"0.038","298.7757889087957","294.173206507681","43.13355036288101","1.253573803786736","1.0232065076810386","5.625788908795698","4.60258240111466","123.77844753998197","1.2158435031659587","17.973864664179434"
"0.039","298.8990965162533","294.2165305799538","43.56292575828263","1.253573803786736","1.0665305799538487","5.749096516253303","4.682565936299454","122.80597292383518","1.2158435031659587","17.973864664179434"
"0.04","299.02144012080703","294.2602729900533","43.97024988031376","1.253573803786736","1.1102729900533177","5.871440120807051","4.7611671307537335","121.85030540765197","1.2158435031659587","17.973864664179434"
"0.041","299.1428371989383","294.30441066151843","44.35630506976054","1.253573803786736","1.1544106615184546","5.992837198938332","4.838426537419878","120.9109519311171","1.2158435031659587","17.973864664179434"
"0.042","299.26330315388566","294.3489236877765","44.72177018224954","1.253573803786736","1.198923687776528","6.113303153885681","4.914379466109153","119.98748318218428","1.2158435031659587","17.973864664179434"
"0.043","299.3828471217665","294.3938016673867","45.06701315365035","1.253573803786736","1.2438016673867196","6.232847121766497","4.989045454379777","119.07966161472125","1.2158435031659587","17.973864664179434"
"0.044","299.50148807928923","294.43901937184063","45.39288770819269","1.253573803786736","1.2890193718406522","6.351488079289254","5.062468707448602","118.18694976247083","1.2158435031659587","17.973864664179434"
"0.045","299.61924027183244","294.4845587578062","45.70001261255072","1.253573803786736","1.334558757806235","6.4692402718324615","5.1346815140262265","117.30895504524298","1.2158435031659587","17.973864664179434"
"0.046","299.7361173974039","294.5304026468673","45.98897861984426","1.253573803786736","1.38040264686731","6.586117397403939","5.205714750536629","116.44530205404274","1.2158435031659587","17.973864664179434"
"0.047","299.85213260664034","294.5765347255248","46.260348469602945","1.253573803786736","1.4265347255248457","6.702132606640362","5.275597881115516","115.59563255109036","1.2158435031659587","17.973864664179434"
"0.048","299.96730682127185","294.62292679302067","46.51507293172756","1.253573803786736","1.4729267930206902","6.81730682127187","5.34438002825118","114.75934928380333","1.2158435031659587","17.973864664179434"
"0.049","300.0816541797477","294.66956107314036","46.75376287654956","1.253573803786736","1.5195610731403804","6.9316541797477385","5.412093106607358","113.93606421981606","1.2158435031659587","17.973864664179434"
"0.05","300.1951857024739","294.7164245954171","46.97687258991209","1.253573803786736","1.5664245954171179","7.04518570247393","5.478761107056812","113.12548566766073","1.2158435031659587","17.973864664179434"
"0.051","300.30791473547856","294.7635008500129","47.18497203542654","1.253573803786736","1.6135008500129402","7.157914735478585","5.544413885465644","112.327250626729","1.2158435031659587","17.973864664179434"
"0.052","300.41985430481355","294.81077384341114","47.378614536168016","1.253573803786736","1.6607738434111639","7.2698543048135775","5.609080461402414","111.54100626448191","1.2158435031659587","17.973864664179434"
"0.053","300.53101600517056","294.85822970498026","47.55828358921576","1.253573803786736","1.7082297049802833","7.381016005170579","5.672786300190296","110.76644296244207","1.2158435031659587","17.973864664179434"
"0.054","300.6414049566907","294.9058639771729","47.72415152292069","1.253573803786736","1.7558639771729077","7.491404956690701","5.735540979517793","110.00344427090606","1.2158435031659587","17.973864664179434"
"0.055","300.75103582687956","294.953658455","47.87684622834661","1.253573803786736","1.8036584550000043","7.601035826879581","5.797377371879577","109.2516105117831","1.2158435031659587","17.973864664179434"
"0.056","300.8599188659056","295.00160137274617","48.01678287611253","1.253573803786736","1.8516013727461882","7.7099188659056495","5.858317493159461","108.51067400638017","1.2158435031659587","17.973864664179434"
"0.057","300.96806385374765","295.04968169815794","48.1443528078313","1.253573803786736","1.8996816981579627","7.818063853747674","5.918382155589711","107.7803817105234","1.2158435031659587","17.973864664179434"
"0.058","301.0754801001951","295.0978891324449","48.25992353608797","1.253573803786736","1.9478891324449137","7.925480100195102","5.977590967750189","107.0604952145685","1.2158435031659587","17.973864664179434"
"0.059","301.18218367180907","295.1462030891727","48.364198770092344","1.253573803786736","1.9962030891726954","8.032183671809094","6.035980582636398","106.3505688754509","1.2158435031659587","17.973864664179434"
"0.06","301.2881860461814","295.19460999650386","48.457653204703774","1.253573803786736","2.0446099965038798","8.138186046181431","6.0935760496775515","105.65029813131297","1.2158435031659587","17.973864664179434"
"0.061","301.3934942184351","295.24310313478276","48.54053782600943","1.253573803786736","2.0931031347827798","8.243494218435103","6.150391083652323","104.95951623190915","1.2158435031659587","17.973864664179434"
"0.062","301.4981179041707","295.29167165205376","48.613238740578026","1.253573803786736","2.1416716520537875","8.34811790417075","6.206446252116962","104.27797310794311","1.2158435031659587","17.973864664179434"
"0.063","301.60206656802444","295.3403050955059","48.67612914709639","1.253573803786736","2.1903050955059484","8.452066568024463","6.261761472518515","103.60542659442892","1.2158435031659587","17.973864664179434"
"0.064","301.7053490031111","295.38899397956214","48.72955019456299","1.253573803786736","2.238993979562167","8.555349003111132","6.316355023548965","102.94165445107758","1.2158435031659587","17.973864664179434"
"0.065","301.8079695804215","295.43773485220277","48.77364027215549","1.253573803786736","2.2877348522027887","8.657969580421536","6.3702347282187475","102.28656156232503","1.2158435031659587","17.973864664179434"
"0.066","301.90993866076445","295.48651623048806","48.80880891279617","1.253573803786736","2.336516230488087","8.759938660764476","6.423422430276389","101.63988234237394","1.2158435031659587","17.973864664179434"
"0.067","302.01126382647607","295.5353304447871","48.83533770101906","1.253573803786736","2.3853304447871437","8.86126382647609","6.475933381688947","101.00143135117371","1.2158435031659587","17.973864664179434"
"0.068","302.1119523202098","295.5841703444549","48.8534912754227","1.253573803786736","2.4341703444549125","8.961952320209832","6.52778197575492","100.3710335887397","1.2158435031659587","17.973864664179434"
"0.069","302.2120110449359","295.6330292978324","48.86351732865364","1.253573803786736","2.483029297832445","9.0620110449359","6.578981747103455","99.7485244951627","1.2158435031659587","17.973864664179434"
"0.07","302.311451970862","295.68189312948465","48.86591145035425","1.253573803786736","2.531893129484672","9.161451970862004","6.629558841377332","99.13358618034366","1.2158435031659587","17.973864664179434"
"0.071","302.41028480983965","295.7307510440749","48.861058303351115","1.253573803786736","2.5807510440749297","9.260284809839675","6.679533765764745","98.52596930896718","1.2158435031659587","17.973864664179434"
"0.072","302.50851434125394","295.77959961397784","48.849100639860126","1.253573803786736","2.6295996139778595","9.358514341253965","6.728914727276106","97.92557409663041","1.2158435031659587","17.973864664179434"
"0.073","302.6061480129924","295.8284314447696","48.830311613721165","1.253573803786736","2.6784314447696147","9.4561480129924","6.777716568222786","97.33222008405481","1.2158435031659587","17.973864664179434"
"0.074","302.7031931167848","295.8772393873401","48.80495642231722","1.253573803786736","2.7272393873401484","9.553193116784826","6.825953729444677","96.74573169322677","1.2158435031659587","17.973864664179434"
"0.075","302.7996564018553","295.9260170927221","48.773273908151396","1.253573803786736","2.7760170927220997","9.649656401855339","6.873639309133239","96.16594967063637","1.2158435031659587","17.973864664179434"
"0.076","302.8955362579203","295.97477016451296","48.73510611648726","1.253573803786736","2.8247701645129837","9.745536257920321","6.920766093407337","95.5929617257887","1.2158435031659587","17.973864664179434"
"0.077","302.9908451917911","296.02348389027543","48.69096842205238","1.253573803786736","2.873483890275452","9.840845191791118","6.967361301515666","95.02643691521692","1.2158435031659587","17.973864664179434"
"0.078","303.0855900204251","296.072151767237","48.64110428896879","1.253573803786736","2.9221517672370396","9.935590020425138","7.013438253188099","94.46621329185074","1.2158435031659587","17.973864664179434"
"0.079","303.1797775607795","296.12076729262515","48.58575718135853","1.253573803786736","2.970767292625169","10.029777560779507","7.0590102681543385","93.91212890862188","1.2158435031659587","17.973864664179434"
"0.08","303.2734146298117","296.1693239636675","48.52517056334193","1.253573803786736","3.0193239636675457","10.123414629811748","7.104090666144202","93.36402181846077","1.2158435031659587","17.973864664179434"
"0.081","303.3665043992612","296.21782067033456","48.459410409567454","1.253573803786736","3.0678206703345836","10.216504399261225","7.148683728926642","92.82183996175776","1.2158435031659587","17.973864664179434"
"0.082","303.45905116557105","296.2662546387081","48.38859745767536","1.253573803786736","3.116254638708142","10.309051165571077","7.192796526862935","92.28549737398461","1.2158435031659587","17.973864664179434"
"0.083","303.55106369424044","296.3146164833387","48.313070048332065","1.253573803786736","3.1646164833387047","10.401063694240463","7.236447210901758","91.75477336801109","1.2158435031659587","17.973864664179434"
"0.084","303.6425482041023","296.3629005863204","48.23304252235346","1.253573803786736","3.2129005863204156","10.49254820410232","7.2796476177819045","91.22952402761757","1.2158435031659587","17.973864664179434"
"0.085","303.7335109139895","296.41110132974734","48.14872922055599","1.253573803786736","3.261101329747362","10.583510913989528","7.322409584242166","90.70960543658447","1.2158435031659587","17.973864664179434"
"0.086","303.82395804273494","296.4592130957135","48.0603444837584","1.253573803786736","3.309213095713517","10.673958042734967","7.36474494702145","90.19487367869083","1.2158435031659587","17.973864664179434"
"0.087","303.9138877656438","296.50724224620797","47.96770902246806","1.253573803786736","3.3572422462079885","10.763887765643801","7.406645519435813","89.68542829120143","1.2158435031659587","17.973864664179434"
"0.088","304.0033102691564","296.55517725403695","47.87123134237618","1.253573803786736","3.405177254036971","10.853310269156395","7.448133015119424","89.18100527030599","1.2158435031659587","17.973864664179434"
"0.089","304.0922311970905","296.6030133577123","47.77109764448653","1.253573803786736","3.4530133577123365","10.942231197090507","7.4892178393781705","88.68147810376887","1.2158435031659587","17.973864664179434"
"0.09","304.18065614996016","296.6507458602421","47.66749201061714","1.253573803786736","3.500745860242148","11.03065614996018","7.529910289718032","88.18672159003263","1.2158435031659587","17.973864664179434"
"0.091","304.2685907282792","296.6983700646344","47.56059852258488","1.253573803786736","3.548370064634412","11.11859072827923","7.570220663644818","87.69661052754189","1.2158435031659587","17.973864664179434"
"0.092","304.35603689177384","296.7458865906078","47.45042570415137","1.253573803786736","3.595886590607847","11.206036891773863","7.610150301166016","87.21112862390268","1.2158435031659587","17.973864664179434"
"0.093","304.4429966028665","296.7932960539437","47.33698220909332","1.253573803786736","3.643296053943743","11.292996602866538","7.6497005489227945","86.73025950606586","1.2158435031659587","17.973864664179434"
"0.094","304.52947797643867","296.84059008587195","47.22057336152773","1.253573803786736","3.6905900858719747","11.379477976438693","7.688887890566718","86.25380275862477","1.2158435031659587","17.973864664179434"
"0.095","304.6154859316895","296.8877649843371","47.101350390415746","1.253573803786736","3.7377649843371046","11.4654859316895","7.727720947352395","85.78165356061535","1.2158435031659587","17.973864664179434"
"0.096","304.70102538781805","296.9348170472841","46.97946452470546","1.253573803786736","3.7848170472841502","11.551025387818072","7.766208340533922","85.31370709107983","1.2158435031659587","17.973864664179434"
"0.097","304.78610126402356","296.98174257265765","46.85506699335917","1.253573803786736","3.8317425726576744","11.63610126402358","7.8043586913659055","84.84985852905413","1.2158435031659587","17.973864664179434"
"0.098","304.8707116651702","297.02854765958637","46.72798414155125","1.253573803786736","3.8785476595863884","11.7207116651702","7.842164005583811","84.39020507228425","1.2158435031659587","17.973864664179434"
"0.099","304.9548643169468","297.07522456938904","46.59850100190113","1.253573803786736","3.9252245693890586","11.804864316946805","7.879639747557746","83.93455869823093","1.2158435031659587","17.973864664179434"
"0.1","305.03856393865254","297.1217698875303","46.466759272828426","1.253573803786736","3.9717698875303427","11.888563938652567","7.916794051122224","83.48282051219566","1.2158435031659587","17.973864664179434"
"0.101","305.1218148857723","297.1681807227555","46.33288330735638","1.253573803786736","4.018180722755517","11.971814885772346","7.9536341630168295","83.03490240516604","1.2158435031659587","17.973864664179434"
"0.102","305.20462151379115","297.21445418380966","46.19699745851619","1.253573803786736","4.064454183809687","12.054621513791176","7.990167329981489","82.59071626812545","1.2158435031659587","17.973864664179434"
"0.103","305.2869867481924","297.26058935898186","46.05915980955672","1.253573803786736","4.110589358981883","12.136986748192442","8.026397389210558","82.15021544679563","1.2158435031659587","17.973864664179434"
"0.104","305.36891258171397","297.30658662775494","45.91938521803456","1.253573803786736","4.156586627754962","12.218912581713994","8.062325953959032","81.71338032652054","1.2158435031659587","17.973864664179434"
"0.105","305.45040418839557","297.3524419657538","45.77783597079247","1.253573803786736","4.202441965753849","12.30040418839559","8.09796222264174","81.28009906897107","1.2158435031659587","17.973864664179434"
"0.106","305.5314651794384","297.3981535120312","45.63460192894013","1.253573803786736","4.248153512031195","12.381465179438408","8.133311667407213","80.85030514138482","1.2158435031659587","17.973864664179434"
"0.107","305.61209909307456","297.4437195066513","45.489769571999545","1.253573803786736","4.293719506651314","12.462099093074585","8.16837958642327","80.4239341263326","1.2158435031659587","17.973864664179434"
"0.108","305.6923093945665","297.4891382906896","45.34342199791013","1.253573803786736","4.339138290689618","12.54230939456653","8.203171103876912","80.00092372171964","1.2158435031659587","17.973864664179434"
"0.109","305.77209947620725","297.53440830623276","45.19563892302642","1.253573803786736","4.384408306232785","12.622099476207268","8.237691169974482","79.58121374078374","1.2158435031659587","17.973864664179434"
"0.11","305.8514726573204","297.5795280963787","45.046496682123234","1.253573803786736","4.429528096378704","12.701472657320437","8.271944560941733","79.16474611209439","1.2158435031659587","17.973864664179434"
"0.111","305.93043218426","297.62449630523656","44.89606822838539","1.253573803786736","4.474496305236585","12.780432184260007","8.305935879023423","78.75146487955769","1.2158435031659587","17.973864664179434"
"0.112","306.00898123041065","297.66931167792677","44.744423133419104","1.253573803786736","4.519311677926794","12.858981230410677","8.339669552483883","78.34131620240946","1.2158435031659587","17.973864664179434"
"0.113","306.0871228961874","297.7139730605811","44.59162758724119","1.253573803786736","4.563973060581134","12.937122896187418","8.373149835606284","77.93424835522417","1.2158435031659587","17.973864664179434"
"0.114","306.16485999126746","297.75847962394374","44.43773622891513","1.253573803786736","4.608479623943765","13.014859991267485","8.40638036732372","77.53021709427024","1.2158435031659587","17.973864664179434"
"0.115","306.2421951110362","297.80283078487815","44.282795014340195","1.253573803786736","4.6528307848781765","13.092195111036233","8.439364326158056","77.12918377369601","1.2158435031659587","17.973864664179434"
"0.116","306.31913142410724","297.84702539775265","44.12687075932695","1.253573803786736","4.697025397752668","13.169131424107263","8.472106026354595","76.73109593903033","1.2158435031659587","17.973864664179434"
"0.117","306.39567168973264","297.8910627633491","43.97001427867394","1.253573803786736","4.7410627633491345","13.24567168973266","8.504608926383526","76.33591154068804","1.2158435031659587","17.973864664179434"
"0.118","306.4718185907462","297.9349422870019","43.812272876219254","1.253573803786736","4.784942287001911","13.321818590746204","8.536876303744293","75.9435907294051","1.2158435031659587","17.973864664179434"
"0.119","306.54757473356267","297.97866347859855","43.65369034480864","1.253573803786736","4.828663478598571","13.397574733562692","8.56891125496412","75.55409585625647","1.2158435031659587","17.973864664179434"
"0.12","306.62294264817837","298.0222259525791","43.494306966322824","1.253573803786736","4.872225952579129","13.472942648178389","8.60071669559926","75.1673914726408","1.2158435031659587","17.973864664179434"
"0.121","306.6979247881711","298.06562942793676","43.334159511658186","1.253573803786736","4.9156294279367785","13.547924788171144","8.632295360234366","74.7834443302883","1.2158435031659587","17.973864664179434"
"0.122","306.77252353069974","298.1088737282172","43.17328124074038","1.253573803786736","4.958873728217213","13.622523530699766","8.663649802482553","74.4022233812598","1.2158435031659587","17.973864664179434"
"0.123","306.8467411765047","298.15195878151906","43.01170190251696","1.253573803786736","5.001958781519079","13.696741176504702","8.694782394985623","74.02369977794409","1.2158435031659587","17.973864664179434"
"0.124","306.92057994990745","298.1948846204937","42.84944773495624","1.253573803786736","5.044884620493747","13.770579949907471","8.725695329413725","73.64784687306206","1.2158435031659587","17.973864664179434"
"0.125","306.99404403881533","298.2376481646681","42.68664572619457","1.253573803786736","5.08764816466811","13.844044038815355","8.756395874147245","73.274576294483","1.2158435031659587","17.973864664179434"
"0.126","307.0671400334298","298.28024252847206","42.523546036227344","1.253573803786736","5.130242528472081","13.917140033429803","8.786897504957722","72.90372419791414","1.2158435031659587","17.973864664179434"
"0.127","307.1398661437722","298.32267402832787","42.35997092289267","1.253573803786736","5.17267402832789","13.989866143772247","8.817192115444357","72.53538914450297","1.2158435031659587","17.973864664179434"
"0.128","307.212224690193","298.3649424814957","42.1959531106279","1.253573803786736","5.2149424814957115","14.062224690193034","8.847282208697322","72.1695407005902","1.2158435031659587","17.973864664179434"
"0.129","307.2842179402595","298.40704777250807","42.031523020876875","1.253573803786736","5.257047772508088","14.134217940259532","8.877170167751444","71.80614989220176","1.2158435031659587","17.973864664179434"
"0.13","307.35584810875594","298.44898985317076","41.86670877206723","1.253573803786736","5.298989853170781","14.205848108755958","8.906858255585178","71.44518920506111","1.2158435031659587","17.973864664179434"
"0.131","307.42711735768336","298.49076874256195","41.70153617962683","1.253573803786736","5.340768742561977","14.27711735768338","8.936348615121403","71.08663258457963","1.2158435031659587","17.973864664179434"
"0.132","307.4980277962598","298.53238452703283","41.536028755977554","1.253573803786736","5.382384527032855","14.348027796259828","8.965643269226973","70.73045543586213","1.2158435031659587","17.973864664179434"
"0.133","307.56858148092","298.573837360207","41.37020771053756","1.253573803786736","5.423837360207017","14.418581480920011","8.994744120712994","70.37663462370335","1.2158435031659587","17.973864664179434"
"0.134","307.63878041531547","298.61512746298143","41.20409194970591","1.253573803786736","5.465127462981457","14.488780415315489","9.023652952334032","70.02514847259778","1.2158435031659587","17.973864664179434"
"0.135","307.7086265503148","298.6562551235252","41.037698076895026","1.253573803786736","5.50625512352525","14.558626550314841","9.052371426789591","69.67597676672149","1.2158435031659587","17.973864664179434"
"0.136","307.7781235562592","298.69721797365423","40.871129198057474","1.253573803786736","5.547217973654256","14.628123556259197","9.080905582604942","69.32904608705729","1.2158435031659587","17.973864664179434"
"0.137","307.84727890815446","298.73800778428","40.70467940810204","1.253573803786736","5.588007784280023","14.697278908154487","9.109271123874464","68.98416549639396","1.2158435031659587","17.973864664179434"
"0.138","307.9160898724733","298.7786320010787","40.538131606798515","1.253573803786736","5.628632001078699","14.766089872473344","9.137457871394645","68.64145875791604","1.2158435031659587","17.973864664179434"
"0.139","307.98455858393214","298.819090574299","40.37151297752246","1.253573803786736","5.669090574299048","14.834558583932164","9.165468009633116","68.3008993119158","1.2158435031659587","17.973864664179434"
"0.14","308.0526871460243","298.8593834883297","40.20484948097135","1.253573803786736","5.709383488329706","14.902687146024334","9.193303657694628","67.96246139339576","1.2158435031659587","17.973864664179434"
"0.141","308.1204776310192","298.89951076169876","40.0381658551629","1.253573803786736","5.749510761698787","14.970477631019207","9.22096686932042","67.6261200320765","1.2158435031659587","17.973864664179434"
"0.142","308.187932079963","298.9394724470741","39.871485615433926","1.253573803786736","5.789472447074104","15.037932079963014","9.24845963288891","67.29185105238824","1.2158435031659587","17.973864664179434"
"0.143","308.2550525026783","298.9792686312631","39.704831054446004","1.253573803786736","5.829268631263119","15.105052502678348","9.275783871415229","66.95963107347644","1.2158435031659587","17.973864664179434"
"0.144","308.32184087776403","299.01889943521286","39.53822324217583","1.253573803786736","5.868899435212882","15.171840877764055","9.302941442551173","66.62943750920238","1.2158435031659587","17.973864664179434"
"0.145","308.38829915259583","299.05836501401","39.371682025928294","1.253573803786736","5.90836501401003","15.238299152595857","9.329934138585827","66.3012485681357","1.2158435031659587","17.973864664179434"
"0.146","308.45442924332576","299.09766555688105","39.20522603032168","1.253573803786736","5.947665556881077","15.304429243325785","9.356763686444708","65.97504325356469","1.2158435031659587","17.973864664179434"
"0.147","308.52023356048517","299.1368005090344","39.03889826376485","1.253573803786736","5.986800509034424","15.37023356048519","9.383433051450766","65.65078551180294","1.2158435031659587","17.973864664179434"
"0.148","308.5857164882712","299.17576638157016","38.872838186730974","1.253573803786736","6.025766381570179","15.435716488271225","9.409950106701046","65.32837961831146","1.2158435031659587","17.973864664179434"
"0.149","308.6508779262541","299.2145663130128","38.706967074884915","1.253573803786736","6.064566313012847","15.500877926254134","9.436311613241287","65.00786495370528","1.2158435031659587","17.973864664179434"
"0.15","308.71571982203596","299.2532003976793","38.54130627894165","1.253573803786736","6.103200397679302","15.565719822035987","9.462519424356685","64.6892189849367","1.2158435031659587","17.973864664179434"
"0.151","308.78024410055605","299.29166875135155","38.37587634401018","1.253573803786736","6.141668751351574","15.63024410055607","9.488575349204496","64.37241971548481","1.2158435031659587","17.973864664179434"
"0.152","308.84445266409097","299.3299715112771","38.21069700958333","1.253573803786736","6.179971511277131","15.694452664090988","9.514481152813858","64.05744568535745","1.2158435031659587","17.973864664179434"
"0.153","308.9083473922549","299.36810883616874","38.0457872095468","1.253573803786736","6.218108836168767","15.758347392254905","9.540238556086138","63.74427597108717","1.2158435031659587","17.973864664179434"
"0.154","308.9719301419986","299.4060809062047","37.881165072164436","1.253573803786736","6.256080906204716","15.821930141998621","9.565849235793905","63.43289018574364","1.2158435031659587","17.973864664179434"
"0.155","309.0352027476109","299.4438879230284","37.716847920098076","1.253573803786736","6.2938879230284215","15.885202747610947","9.591314824582525","63.123268478914234","1.2158435031659587","17.973864664179434"
"0.156","309.0981670207174","299.48153010974886","37.552852270388826","1.253573803786736","6.331530109748883","15.948167020717449","9.616636910968566","62.81539153672348","1.2158435031659587","17.973864664179434"
