"time","heatCapacitor.T","der(heatCapacitor.T)","convection.Gc","convection.dT","pipe.T","der(pipe.T)","pipe.dT","pipe.Q_flow","prescribedHeatFlow.Q_flow","pump.V_flow","openTank.T_port","heatCapacitor1.T","der(heatCapacitor1.T)","convection1.Gc","convection1.dT","pipe1.T","der(pipe1.T)","pipe1.dT","pipe1.Q_flow","prescribedHeatFlow1.Q_flow"
"0.01","294.5084594326536","125.9958608942317","1.6322757598420217","1.2628182790220421","293.24564115363154","17.34243760450795","0.22645320505279187","2.061267665933098","14.660853755356268","1.4441125061845195","293.01918794857875","294.5084594326536","125.9958608942317","1.6322757598420217","1.2628182790220421","293.24564115363154","17.34243760450795","0.22645320505279187","2.061267665933098","14.660853755356268"
"0.011","294.63363381890383","124.24338192291373","1.6322757598420217","1.3701824275582908","293.26345139134554","18.483503568826904","0.2687915273358499","2.236515563064895","14.660853755356268","1.4441125061845195","292.9946598640097","294.63363381890383","124.24338192291373","1.6322757598420217","1.3701824275582908","293.26345139134554","18.483503568826904","0.2687915273358499","2.236515563064895","14.660853755356268"
"0.012","294.75709413559804","122.53637176770589","1.6322757598420217","1.4747609673617035","293.28233316823633","19.541590654500283","0.31372729700450463","2.4072165785856794","14.660853755356268","1.4441125061845195","292.96860587123183","294.75709413559804","122.53637176770589","1.6322757598420217","1.4747609673617035","293.28233316823633","19.541590654500283","0.31372729700450463","2.4072165785856794","14.660853755356268"
"0.013","294.8788380144232","120.87497150163155","1.6322757598420217","1.5765452557122899","293.3022927587109","20.516353203580593","0.361274680885856","2.5733566051931125","14.660853755356268","1.4441125061845195","292.94101807782505","294.8788380144232","120.87497150163155","1.6322757598420217","1.5765452557122899","293.3022927587109","20.516353203580593","0.361274680885856","2.5733566051931125","14.660853755356268"
"0.014","294.9989380822378","119.25585603619936","1.6322757598420217","1.6757390013566464","293.3231990808812","21.415479906777364","0.4111315140031593","2.7352681517363306","14.660853755356268","1.4441125061845195","292.912067566878","294.9989380822378","119.25585603619936","1.6322757598420217","1.6757390013566464","293.3231990808812","21.415479906777364","0.4111315140031593","2.7352681517363306","14.660853755356268"
"0.015","295.1174194355278","117.67787637450563","1.6322757598420217","1.772412596622587","293.3450068389052","22.241627620236954","0.46319338210656724","2.893066117905704","14.660853755356268","1.4441125061845195","292.8818134567986","295.1174194355278","117.67787637450563","1.6322757598420217","1.772412596622587","293.3450068389052","22.241627620236954","0.46319338210656724","2.893066117905704","14.660853755356268"
"0.016","295.2343209152282","116.139254255048","1.6322757598420217","1.8666749852037015","293.3676459300245","22.998908265406044","0.5172986869870897","3.0469283298514664","14.660853755356268","1.4441125061845195","292.8503472430374","295.2343209152282","116.139254255048","1.6322757598420217","1.8666749852037015","293.3676459300245","22.998908265406044","0.5172986869870897","3.0469283298514664","14.660853755356268"
"0.017","295.3496946042105","114.63769577791678","1.6322757598420217","1.9586667009464236","293.3910279032641","23.69257131464792","0.5732427650578416","3.1970841775645895","14.660853755356268","1.4441125061845195","292.81778513820626","295.3496946042105","114.63769577791678","1.6322757598420217","1.9586667009464236","293.3910279032641","23.69257131464792","0.5732427650578416","3.1970841775645895","14.660853755356268"
"0.018","295.4635811314663","113.17135305504397","1.6322757598420217","2.0485009531572587","293.41508017830904","24.32688229271264","0.6308582029994341","3.34371844985187","14.660853755356268","1.4441125061845195","292.7842219753096","295.4635811314663","113.17135305504397","1.6322757598420217","2.0485009531572587","293.41508017830904","24.32688229271264","0.6308582029994341","3.34371844985187","14.660853755356268"
"0.019","295.5760208317479","111.738389655984","1.6322757598420217","2.1362902492011244","293.43973058254676","24.906081447667248","0.6899785444167037","3.4870147897578674","14.660853755356268","1.4441125061845195","292.74975203813005","295.5760208317479","111.738389655984","1.6322757598420217","2.1362902492011244","293.43973058254676","24.906081447667248","0.6899785444167037","3.4870147897578674","14.660853755356268"
"0.02","295.6870434930893","110.33756541334074","1.6322757598420217","2.2221105668892847","293.4649329262","25.432961702475154","0.7504962661379864","3.6270972140221924","14.660853755356268","1.4441125061845195","292.714436660062","295.6870434930893","110.33756541334074","1.6322757598420217","2.2221105668892847","293.4649329262","25.432961702475154","0.7504962661379864","3.6270972140221924","14.660853755356268"
"0.021","295.79667559527974","108.96781837562979","1.6322757598420217","2.306026965785236","293.4906486294945","25.90988770853926","0.8123211605159213","3.7640719177932875","14.660853755356268","1.4441125061845195","292.6783274689786","295.79667559527974","108.96781837562979","1.6322757598420217","2.306026965785236","293.4906486294945","25.90988770853926","0.8123211605159213","3.7640719177932875","14.660853755356268"
"0.022","295.9049620268513","107.62709490817457","1.6322757598420217","2.388165260088215","293.5167967667631","26.341607236122968","0.8752666675992486","3.8981442645388102","14.660853755356268","1.4441125061845195","292.64153009916384","295.9049620268513","107.62709490817457","1.6322757598420217","2.388165260088215","293.5167967667631","26.341607236122968","0.8752666675992486","3.8981442645388102","14.660853755356268"
"0.023","296.0119346703811","106.31403635741687","1.6322757598420217","2.468608686564437","293.54332598381666","26.731200554701786","0.9392135711973992","4.029450119614581","14.660853755356268","1.4441125061845195","292.60411241261926","296.0119346703811","106.31403635741687","1.6322757598420217","2.468608686564437","293.54332598381666","26.731200554701786","0.9392135711973992","4.029450119614581","14.660853755356268"
"0.024","296.1175975185369","105.02875606268351","1.6322757598420217","2.5473503015754773","293.57024721696143","27.078224646495528","1.0041847004495708","4.157978149087915","14.660853755356268","1.4441125061845195","292.56606251651186","296.1175975185369","105.02875606268351","1.6322757598420217","2.5473503015754773","293.57024721696143","27.078224646495528","1.0041847004495708","4.157978149087915","14.660853755356268"
"0.025","296.22199445049756","103.76926220548256","1.6322757598420217","2.6245121322040745","293.5974823182935","27.387275292339837","1.0699997396023946","4.283927534808011","14.660853755356268","1.4441125061845195","292.5274825786911","296.22199445049756","103.76926220548256","1.6322757598420217","2.6245121322040745","293.5974823182935","27.387275292339837","1.0699997396023946","4.283927534808011","14.660853755356268"
"0.026","296.3251555494625","102.53429110105792","1.6322757598420217","2.7001715970327496","293.6249839524298","27.661205449218755","1.1365486368268307","4.407424645250477","14.660853755356268","1.4441125061845195","292.48843531560294","296.3251555494625","102.53429110105792","1.6322757598420217","2.7001715970327496","293.6249839524298","27.661205449218755","1.1365486368268307","4.407424645250477","14.660853755356268"
"0.027","296.4270877216923","101.32378738315582","1.6322757598420217","2.774332088028416","293.6527556336639","27.899981429516174","1.2038375588078907","4.528475017040686","14.660853755356268","1.4441125061845195","292.448918074856","296.4270877216923","101.32378738315582","1.6322757598420217","2.774332088028416","293.6527556336639","27.899981429516174","1.2038375588078907","4.528475017040686","14.660853755356268"
"0.028","296.5278205757542","100.13651211173243","1.6322757598420217","2.8470695078096355","293.6807510679446","28.106397075675318","1.2717588337129087","4.647202544183023","14.660853755356268","1.4441125061845195","292.4089922342317","296.5278205757542","100.13651211173243","1.6322757598420217","2.8470695078096355","293.6807510679446","28.106397075675318","1.2717588337129087","4.647202544183023","14.660853755356268"
"0.029","296.6273814125912","98.9713466536239","1.6322757598420217","2.9184523884952682","293.70892902409594","28.28295881982683","1.34021636106786","4.763719089993877","14.660853755356268","1.4441125061845195","292.3687126630281","296.6273814125912","98.9713466536239","1.6322757598420217","2.9184523884952682","293.70892902409594","28.28295881982683","1.34021636106786","4.763719089993877","14.660853755356268"
"0.03","296.72578748702284","97.82769312637656","1.6322757598420217","2.9885173588504017","293.73727012817244","28.430929347248934","1.4091641054826027","4.878084442718611","14.660853755356268","1.4441125061845195","292.32810602268984","296.72578748702284","97.82769312637656","1.6322757598420217","2.9885173588504017","293.73727012817244","28.430929347248934","1.4091641054826027","4.878084442718611","14.660853755356268"
"0.031","296.8230557708202","96.70496829435488","1.6322757598420217","3.057300150315143","293.76575562050505","28.551536363819423","1.4785574395309595","4.990356925920778","14.660853755356268","1.4441125061845195","292.2871981809741","296.8230557708202","96.70496829435488","1.6322757598420217","3.057300150315143","293.76575562050505","28.551536363819423","1.4785574395309595","4.990356925920778","14.660853755356268"
"0.032","296.91921224606415","95.60212266888495","1.6322757598420217","3.1248650589294016","293.79434718713475","28.647121076610915","1.548306915999376","5.100641488467772","14.660853755356268","1.4441125061845195","292.24604027113537","296.91921224606415","95.60212266888495","1.6322757598420217","3.1248650589294016","293.79434718713475","28.647121076610915","1.548306915999376","5.100641488467772","14.660853755356268"
"0.033","297.0142773054555","94.51839575385203","1.6322757598420217","3.19125867584728","293.8230186296082","28.719334422926295","1.6183508747897122","5.209014179971063","14.660853755356268","1.4441125061845195","292.2046677548185","297.0142773054555","94.51839575385203","1.6322757598420217","3.19125867584728","293.8230186296082","28.719334422926295","1.6183508747897122","5.209014179971063","14.660853755356268"
"0.034","297.1082642535515","93.45339275762394","1.6322757598420217","3.2565051876457005","293.8517590659058","28.768953512910684","1.6886628416132226","5.315514479593872","14.660853755356268","1.4441125061845195","292.1630962242926","297.1082642535515","93.45339275762394","1.6322757598420217","3.2565051876457005","293.8517590659058","28.768953512910684","1.6886628416132226","5.315514479593872","14.660853755356268"
"0.035","297.20119419425345","92.40631649052531","1.6322757598420217","3.320653433478867","293.8805407607746","28.79771696076034","1.7591776259453695","5.420222106303736","14.660853755356268","1.4441125061845195","292.1213631348292","297.20119419425345","92.40631649052531","1.6322757598420217","3.320653433478867","293.8805407607746","28.79771696076034","1.7591776259453695","5.420222106303736","14.660853755356268"
"0.036","297.2930847334316","91.37655023971263","1.6322757598420217","3.3837411957398444","293.90934353769177","28.806932142966275","1.8298474016197588","5.523198731385006","14.660853755356268","1.4441125061845195","292.079496136072","297.2930847334316","91.37655023971263","1.6322757598420217","3.3837411957398444","293.90934353769177","28.806932142966275","1.8298474016197588","5.523198731385006","14.660853755356268"
"0.037","297.3839535681597","90.3634714364573","1.6322757598420217","3.445806615577567","293.93814695258214","28.797920993211505","1.9006237399336783","5.624506611710538","14.660853755356268","1.4441125061845195","292.03752321264847","297.3839535681597","90.3634714364573","1.6322757598420217","3.445806615577567","293.93814695258214","28.797920993211505","1.9006237399336783","5.624506611710538","14.660853755356268"
"0.038","297.4738171547279","89.3665224500916","1.6322757598420217","3.506883855765352","293.96693329896254","28.77184982744609","1.971464491450547","5.7242015103471084","14.660853755356268","1.4441125061845195","291.995468807512","297.4738171547279","89.3665224500916","1.6322757598420217","3.506883855765352","293.96693329896254","28.77184982744609","1.971464491450547","5.7242015103471084","14.660853755356268"
"0.039","297.56269146938047","88.38517015547453","1.6322757598420217","3.5670055777660536","293.9956858916144","28.729826535869165","2.0423298555971314","5.822336739808815","14.660853755356268","1.4441125061845195","291.9533560360173","297.56269146938047","88.38517015547453","1.6322757598420217","3.5670055777660536","293.9956858916144","28.729826535869165","2.0423298555971314","5.822336739808815","14.660853755356268"
"0.04","297.6505922252544","87.41889042023524","1.6322757598420217","3.6262038921080375","294.02438833314636","28.672939860292104","2.1131807350428176","5.918964713332743","14.660853755356268","1.4441125061845195","291.91120759810354","297.6505922252544","87.41889042023524","1.6322757598420217","3.6262038921080375","294.02438833314636","28.672939860292104","2.1131807350428176","5.918964713332743","14.660853755356268"
"0.041","297.7375345955814","86.46718607106969","1.6322757598420217","3.68450925769514","294.05302533788625","28.60221458223691","2.183980594668867","6.014135148249298","14.660853755356268","1.4441125061845195","291.8690447432174","297.7375345955814","86.46718607106969","1.6322757598420217","3.68450925769514","294.05302533788625","28.60221458223691","2.183980594668867","6.014135148249298","14.660853755356268"
"0.042","297.8235329426307","85.5296050448727","1.6322757598420217","3.7419493697928488","294.08158357283787","28.518566022191294","2.254697355438452","6.1078932508689965","14.660853755356268","1.4441125061845195","291.8268862173994","297.8235329426307","85.5296050448727","1.6322757598420217","3.7419493697928488","294.08158357283787","28.518566022191294","2.254697355438452","6.1078932508689965","14.660853755356268"
"0.043","297.9086011876357","84.60571561688826","1.6322757598420217","3.7985506776548164","294.1100505099809","28.422862136987987","2.325300809727594","6.200282193667442","14.660853755356268","1.4441125061845195","291.7847497002533","297.9086011876357","84.60571561688826","1.6322757598420217","3.7985506776548164","294.1100505099809","28.422862136987987","2.325300809727594","6.200282193667442","14.660853755356268"
"0.044","297.99275269798864","83.69511395459244","1.6322757598420217","3.85433792174058","294.13841477624806","28.315904583955103","2.3957634094884384","6.2913423598970235","14.660853755356268","1.4441125061845195","291.7426513667596","297.99275269798864","83.69511395459244","1.6322757598420217","3.85433792174058","294.13841477624806","28.315904583955103","2.3957634094884384","6.2913423598970235","14.660853755356268"
"0.045","298.07600028724136","82.79742411768235","1.6322757598420217","3.909334133716243","294.1666661535251","28.198428720921243","2.466060266249656","6.381111343588032","14.660853755356268","1.4441125061845195","291.70060588727546","298.07600028724136","82.79742411768235","1.6322757598420217","3.909334133716243","294.1666661535251","28.198428720921243","2.466060266249656","6.381111343588032","14.660853755356268"
"0.046","298.15835621510485","81.91229805808355","1.6322757598420217","3.9635606364540195","294.1947955786508","28.07110360622289","2.5361691511157574","6.469623949547912","14.660853755356268","1.4441125061845195","291.65862642753507","298.15835621510485","81.91229805808355","1.6322757598420217","3.9635606364540195","294.1947955786508","28.07110360622289","2.5361691511157574","6.469623949547912","14.660853755356268"
"0.047","298.2398361505285","81.03920371079825","1.6322757598420217","4.0170500264679845","294.2227861240605","27.935040568289082","2.6060499520157236","6.556933384276443","14.660853755356268","1.4441125061845195","291.6167361720448","298.2398361505285","81.03920371079825","1.6322757598420217","4.0170500264679845","294.2227861240605","27.935040568289082","2.6060499520157236","6.556933384276443","14.660853755356268"
"0.048","298.32045004257066","80.17791313607951","1.6322757598420217","4.069816268294801","294.25063377427585","27.79062169290512","2.675691994848023","6.6430624417483175","14.660853755356268","1.4441125061845195","291.57494177942783","298.32045004257066","80.17791313607951","1.6322757598420217","4.069816268294801","294.25063377427585","27.79062169290512","2.675691994848023","6.6430624417483175","14.660853755356268"
"0.049","298.4002091222906","79.32812812242265","1.6322757598420217","4.1218776316111985","294.2783314906794","27.638398354191054","2.7450777489412417","6.728040943114002","14.660853755356268","1.4441125061845195","291.5332537417382","298.4002091222906","79.32812812242265","1.6322757598420217","4.1218776316111985","294.2783314906794","27.638398354191054","2.7450777489412417","6.728040943114002","14.660853755356268"
"0.05","298.47912426561317","78.48956772556558","1.6322757598420217","4.173251328230833","294.30587293738233","27.47888112610667","2.8141913132007517","6.811896982799709","14.660853755356268","1.4441125061845195","291.4916816241816","298.47912426561317","78.48956772556558","1.6322757598420217","4.173251328230833","294.30587293738233","27.47888112610667","2.8141913132007517","6.811896982799709","14.660853755356268"
"0.051","298.5572058783921","77.6619744142323","1.6322757598420217","4.223953135590477","294.3332527428016","27.312525033027555","2.883019011884585","6.894656313933036","14.660853755356268","1.4441125061845195","291.45023373091703","298.5572058783921","77.6619744142323","1.6322757598420217","4.223953135590477","294.3332527428016","27.312525033027555","2.883019011884585","6.894656313933036","14.660853755356268"
"0.052","298.6344638964101","76.84511407013864","1.6322757598420217","4.273997396749678","294.36046649966045","27.13972954973883","2.951549394603717","6.976342348342404","14.660853755356268","1.4441125061845195","291.40891710505673","298.6344638964101","76.84511407013864","1.6322757598420217","4.273997396749678","294.36046649966045","27.13972954973883","2.951549394603717","6.976342348342404","14.660853755356268"
"0.053","298.71091017950266","76.03864148720115","1.6322757598420217","4.323405260468462","294.3875049190342","26.961165247321333","3.019759930911391","7.056989606636153","14.660853755356268","1.4441125061845195","291.3677449881228","298.71091017950266","76.03864148720115","1.6322757598420217","4.323405260468462","294.3875049190342","26.961165247321333","3.019759930911391","7.056989606636153","14.660853755356268"
"0.054","298.7865591907257","75.24206221617541","1.6322757598420217","4.372207018763447","294.41435217196226","26.777866456522474","3.0876132358047244","7.136647533738726","14.660853755356268","1.4441125061845195","291.32673893615754","298.7865591907257","75.24206221617541","1.6322757598420217","4.372207018763447","294.41435217196226","26.777866456522474","3.0876132358047244","7.136647533738726","14.660853755356268"
"0.055","298.8614168618643","74.45535809541603","1.6322757598420217","4.420403784292546","294.44101307757177","26.5897121163448","3.1551189499899124","7.215317945814664","14.660853755356268","1.4441125061845195","291.28589412758186","298.8614168618643","74.45535809541603","1.6322757598420217","4.420403784292546","294.44101307757177","26.5897121163448","3.1551189499899124","7.215317945814664","14.660853755356268"
"0.056","298.93549245209897","73.67832103629533","1.6322757598420217","4.468008305430317","294.46748414666865","26.39704372935512","3.222267834994227","7.293021651726734","14.660853755356268","1.4441125061845195","291.2452163116744","298.93549245209897","73.67832103629533","1.6322757598420217","4.468008305430317","294.46748414666865","26.39704372935512","3.222267834994227","7.293021651726734","14.660853755356268"
"0.057","299.00879486046193","72.91076018777616","1.6322757598420217","4.515032274504847","294.4937625859571","26.200162245972933","3.2890522668006383","7.3697777365786505","14.660853755356268","1.4441125061845195","291.20471031915645","299.00879486046193","72.91076018777616","1.6322757598420217","4.515032274504847","294.4937625859571","26.200162245972933","3.2890522668006383","7.3697777365786505","14.660853755356268"
"0.058","299.08133262583686","72.152501936412","1.6322757598420217","4.561486327797752","294.5198462980391","25.999328064476686","3.3554662358475866","7.445603561715068","14.660853755356268","1.4441125061845195","291.1643800621915","299.08133262583686","72.152501936412","1.6322757598420217","4.561486327797752","294.5198462980391","25.999328064476686","3.3554662358475866","7.445603561715068","14.660853755356268"
"0.059","299.153113926959","71.40338990634494","1.6322757598420217","4.607380045544289","294.5457338814147","25.794761031004327","3.421505347028699","7.520514764721773","14.660853755356268","1.4441125061845195","291.124228534386","299.153113926959","71.40338990634494","1.6322757598420217","4.607380045544289","294.5457338814147","25.794761031004327","3.421505347028699","7.520514764721773","14.660853755356268"
"0.06","299.2241527940652","70.66294750228248","1.6322757598420217","4.652742625953749","294.57141016811147","25.587455151804193","3.487133771351864","7.594559005128019","14.660853755356268","1.4441125061845195","291.0842763967596","299.2241527940652","70.66294750228248","1.6322757598420217","4.652742625953749","294.57141016811147","25.587455151804193","3.487133771351864","7.594559005128019","14.660853755356268"
"0.061","299.29445746396004","69.93101053767025","1.6322757598420217","4.697584127777134","294.5968733361829","25.37765125823512","3.5523462014186293","7.667752701589242","14.660853755356268","1.4441125061845195","291.0445271347643","299.29445746396004","69.93101053767025","1.6322757598420217","4.697584127777134","294.5968733361829","25.37765125823512","3.5523462014186293","7.667752701589242","14.660853755356268"
"0.062","299.36403405672814","69.20752749185446","1.6322757598420217","4.741907707383916","294.6221263493442","25.165319239844735","3.617148289912336","7.74010100617082","14.660853755356268","1.4441125061845195","291.0049780594319","299.36403405672814","69.20752749185446","1.6322757598420217","4.741907707383916","294.6221263493442","25.165319239844735","3.617148289912336","7.74010100617082","14.660853755356268"
"0.063","299.4328905541831","68.49234337503027","1.6322757598420217","4.785722860093983","294.6471676940891","24.950679852660187","3.6815354827402302","7.81161941785324","14.660853755356268","1.4441125061845195","290.96563221134886","299.4328905541831","68.49234337503027","1.6322757598420217","4.785722860093983","294.6471676940891","24.950679852660187","3.6815354827402302","7.81161941785324","14.660853755356268"
"0.064","299.5010346803986","67.78531487147505","1.6322757598420217","4.829038366024406","294.6719963143742","24.733926732371856","3.7455042954115356","7.882322268208762","14.660853755356268","1.4441125061845195","290.9264920189627","299.5010346803986","67.78531487147505","1.6322757598420217","4.829038366024406","294.6719963143742","24.733926732371856","3.7455042954115356","7.882322268208762","14.660853755356268"
"0.065","299.5684739017089","67.08631033955207","1.6322757598420217","4.8718622900892115","294.6966116116197","24.515226394325396","3.809052313037512","7.95222272140106","14.660853755356268","1.4441125061845195","290.8875592985822","299.5684739017089","67.08631033955207","1.6322757598420217","4.8718622900892115","294.6966116116197","24.515226394325396","3.809052313037512","7.95222272140106","14.660853755356268"
"0.066","299.6352157311855","66.3951934592565","1.6322757598420217","4.914202983818711","294.7210127473668","24.29475770243471","3.872176589593664","8.021334409430617","14.660853755356268","1.4441125061845195","290.8488361577731","299.6352157311855","66.3951934592565","1.6322757598420217","4.914202983818711","294.7210127473668","24.29475770243471","3.872176589593664","8.021334409430617","14.660853755356268"
"0.067","299.70127373299965","65.71150075788304","1.6322757598420217","4.956088841477936","294.7451848915217","24.0734902055749","3.9348420809842537","8.089703679567963","14.660853755356268","1.4441125061845195","290.81034281053746","299.70127373299965","65.71150075788304","1.6322757598420217","4.956088841477936","294.7451848915217","24.0734902055749","3.9348420809842537","8.089703679567963","14.660853755356268"
"0.068","299.76665149936656","65.03530215506161","1.6322757598420217","4.997515579499634","294.7691359198669","23.851107093137216","3.9970658835903805","8.157323539850106","14.660853755356268","1.4441125061845195","290.77207003627655","299.76665149936656","65.03530215506161","1.6322757598420217","4.997515579499634","294.7691359198669","23.851107093137216","3.9970658835903805","8.157323539850106","14.660853755356268"
"0.069","299.83135631852304","64.36646690114038","1.6322757598420217","5.038491208151129","294.7928651103719","23.627776954252226","4.058845377153773","8.22420706524223","14.660853755356268","1.4441125061845195","290.73401973321813","299.83135631852304","64.36646690114038","1.6322757598420217","5.038491208151129","294.7928651103719","23.627776954252226","4.058845377153773","8.22420706524223","14.660853755356268"
"0.07","299.8953952950723","63.70487194056501","1.6322757598420217","5.07902326632734","294.816372028745","23.40365086395309","4.120178621418461","8.290366561299766","14.660853755356268","1.4441125061845195","290.6961934073265","299.8953952950723","63.70487194056501","1.6322757598420217","5.07902326632734","294.816372028745","23.40365086395309","4.120178621418461","8.290366561299766","14.660853755356268"
"0.071","299.9587753499835","63.05040191188887","1.6322757598420217","5.11911882155016","294.83965652843335","23.17886238316362","4.181064356130946","8.35581356416738","14.660853755356268","1.4441125061845195","290.6585921723024","299.9587753499835","63.05040191188887","1.6322757598420217","5.11911882155016","294.83965652843335","23.17886238316362","4.181064356130946","8.35581356416738","14.660853755356268"
"0.072","300.0215032205922","62.40294914776548","1.6322757598420217","5.158784469968907","294.8627187506233","22.953527558711357","4.241502001040033","8.42055884057972","14.660853755356268","1.4441125061845195","290.62121674958325","300.0215032205922","62.40294914776548","1.6322757598420217","5.158784469968907","294.8627187506233","22.953527558711357","4.241502001040033","8.42055884057972","14.660853755356268"
"0.073","300.08358686070875","61.762339930927524","1.6322757598420217","5.198030854225692","294.88555600648306","22.727922822713253","4.301484443483162","8.484619762263515","14.660853755356268","1.4441125061845195","290.5840715629999","300.08358686070875","61.762339930927524","1.6322757598420217","5.198030854225692","294.88555600648306","22.727922822713253","4.301484443483162","8.484619762263515","14.660853755356268"
"0.074","300.1450345260066","61.12838266698663","1.6322757598420217","5.236869712189389","294.9081648138172","22.502368780969846","4.361002749848012","8.548015488657605","14.660853755356268","1.4441125061845195","290.5471620639692","300.1450345260066","61.12838266698663","1.6322757598420217","5.236869712189389","294.9081648138172","22.502368780969846","4.361002749848012","8.548015488657605","14.660853755356268"
"0.075","300.2058513828309","60.50104649921488","1.6322757598420217","5.275302934271451","294.9305484485594","22.276799324318972","4.420063634700853","8.61074910543478","14.660853755356268","1.4441125061845195","290.51048481385857","300.2058513828309","60.50104649921488","1.6322757598420217","5.275302934271451","294.9305484485594","22.276799324318972","4.420063634700853","8.61074910543478","14.660853755356268"
"0.076","300.2660439179298","59.88022904703904","1.6322757598420217","5.313336792731491","294.9527071251983","22.0513219341359","4.47866674482799","8.672830850652364","14.660853755356268","1.4441125061845195","290.4740403803703","300.2660439179298","59.88022904703904","1.6322757598420217","5.313336792731491","294.9527071251983","22.0513219341359","4.47866674482799","8.672830850652364","14.660853755356268"
"0.077","300.32561847517746","59.26583347716535","1.6322757598420217","5.350977219979711","294.97464125519775","21.82603175667225","4.536812197051461","8.734270407639732","14.660853755356268","1.4441125061845195","290.4378290581463","300.32561847517746","59.26583347716535","1.6322757598420217","5.350977219979711","294.97464125519775","21.82603175667225","4.536812197051461","8.734270407639732","14.660853755356268"
"0.078","300.3845812555741","58.657768503570345","1.6322757598420217","5.388229808577478","294.99635144699664","21.6010116030742","4.594500578228519","8.795076904999233","14.660853755356268","1.4441125061845195","290.4018508687681","300.3845812555741","58.657768503570345","1.6322757598420217","5.388229808577478","294.99635144699664","21.6010116030742","4.594500578228519","8.795076904999233","14.660853755356268"
