"time","heatCapacitor.T","der(heatCapacitor.T)","convection.Gc","convection.dT","pipe.T","der(pipe.T)","pipe.dT","pipe.Q_flow","prescribedHeatFlow.Q_flow","pump.V_flow","openTank.T_port","heatCapacitor1.T","der(heatCapacitor1.T)","convection1.Gc","convection1.dT","pipe1.T","der(pipe1.T)","pipe1.dT","pipe1.Q_flow","prescribedHeatFlow1.Q_flow"
"0.01","294.1579825370557","94.85786876212079","1.290254993626973","0.9530403657582269","293.2049421712975","9.958589363359351","0.12170183257518374","1.229665091047629","10.715451967259709","1.92113914609495","293.0832403387223","294.1579825370557","94.85786876212079","1.290254993626973","0.9530403657582269","293.2049421712975","9.958589363359351","0.12170183257518374","1.229665091047629","10.715451967259709"
"0.011","294.25231735487034","93.77280609212019","1.290254993626973","1.03713712766654","293.2151802272038","10.605353981059125","0.1445163201771038","1.3381713580476886","10.715451967259709","1.92113914609495","293.0706639070267","294.25231735487034","93.77280609212019","1.290254993626973","1.03713712766654","293.2151802272038","10.605353981059125","0.1445163201771038","1.3381713580476886","10.715451967259709"
"0.012","294.3455751378551","92.70979353634011","1.290254993626973","1.1195249162068421","293.2260502216483","11.202270823043818","0.16877774417349656","1.4444726136256965","10.715451967259709","1.92113914609495","293.0572724774748","294.3455751378551","92.70979353634011","1.290254993626973","1.1195249162068421","293.2260502216483","11.202270823043818","0.16877774417349656","1.4444726136256965","10.715451967259709"
"0.013","294.4377709348511","91.66819159301049","1.290254993626973","1.2002532953624723","293.2375176394886","11.75138668595082","0.19441285141829212","1.54863280795866","10.715451967259709","1.92113914609495","293.0431047880703","294.4377709348511","91.66819159301049","1.290254993626973","1.2002532953624723","293.2375176394886","11.75138668595082","0.19441285141829212","1.54863280795866","10.715451967259709"
"0.014","294.5289255870975","90.64711461191587","1.290254993626973","1.2793909066205629","293.2495346804769","12.255536191904639","0.22132019314784657","1.6507405060681215","10.715451967259709","1.92113914609495","293.0282144873291","294.5289255870975","90.64711461191587","1.290254993626973","1.2793909066205629","293.2495346804769","12.255536191904639","0.22132019314784657","1.6507405060681215","10.715451967259709"
"0.015","294.6190622400499","89.64563673235259","1.290254993626973","1.3570095079443263","293.2620527321056","12.717641494924692","0.2493958574036128","1.7508882940244483","10.715451967259709","1.92113914609495","293.012656874702","294.6190622400499","89.64563673235259","1.290254993626973","1.3570095079443263","293.2620527321056","12.717641494924692","0.2493958574036128","1.7508882940244483","10.715451967259709"
"0.016","294.7082028285204","88.66285322035243","1.290254993626973","1.4331792198892117","293.2750236086312","13.140578759458776","0.2785372263983845","1.8491666452244648","10.715451967259709","1.92113914609495","292.99648638223283","294.7082028285204","88.66285322035243","1.290254993626973","1.4331792198892117","293.2750236086312","13.140578759458776","0.2785372263983845","1.8491666452244648","10.715451967259709"
"0.017","294.79636805276994","87.6978808858914","1.290254993626973","1.5079684932675264","293.2883995595024","13.527177252187812","0.308643002073552","1.9456638786705682","10.715451967259709","1.92113914609495","292.97975655742886","294.79636805276994","87.6978808858914","1.290254993626973","1.5079684932675264","293.2883995595024","13.527177252187812","0.308643002073552","1.9456638786705682","10.715451967259709"
"0.018","294.8835793953525","86.74982288727674","1.290254993626973","1.5814468369513293","293.3021325584012","13.880295957324051","0.33961105010320125","2.040469678532034","10.715451967259709","1.92113914609495","292.962521508298","294.8835793953525","86.74982288727674","1.290254993626973","1.5814468369513293","293.3021325584012","13.880295957324051","0.33961105010320125","2.040469678532034","10.715451967259709"
"0.019","294.96984706077814","85.81843687599184","1.290254993626973","1.6536330339345113","293.3162140268436","14.20057258470024","0.3714207909619063","2.1336082796605247","10.715451967259709","1.92113914609495","292.9447932358817","294.96984706077814","85.81843687599184","1.290254993626973","1.6536330339345113","293.3162140268436","14.20057258470024","0.3714207909619063","2.1336082796605247","10.715451967259709"
"0.02","295.0551842898383","84.90330430049937","1.290254993626973","1.724559523660389","293.3306247661779","14.489242856874398","0.40402968889583235","2.2251215372097706","10.715451967259709","1.92113914609495","292.92659507728206","295.0551842898383","84.90330430049937","1.290254993626973","1.724559523660389","293.3306247661779","14.489242856874398","0.40402968889583235","2.2251215372097706","10.715451967259709"
"0.021","295.13961560071346","84.0033521540913","1.290254993626973","1.7943094685048777","293.3453061322086","14.749763641817708","0.43731365808491773","2.315116751850578","10.715451967259709","1.92113914609495","292.90799247412366","295.13961560071346","84.0033521540913","1.290254993626973","1.7943094685048777","293.3453061322086","14.749763641817708","0.43731365808491773","2.315116751850578","10.715451967259709"
"0.022","295.223159566129","83.11785245973783","1.290254993626973","1.8629392896431227","293.3602202764859","14.984420816538204","0.47119160601778276","2.4036667212859246","10.715451967259709","1.92113914609495","292.8890286704681","295.223159566129","83.11785245973783","1.290254993626973","1.8629392896431227","293.3602202764859","14.984420816538204","0.47119160601778276","2.4036667212859246","10.715451967259709"
"0.023","295.30583098665994","82.24626589752042","1.290254993626973","1.9304907865582663","293.3753402001017","15.19487514931825","0.5056051585593195","2.490825377507666","10.715451967259709","1.92113914609495","292.86973504154236","295.30583098665994","82.24626589752042","1.290254993626973","1.9304907865582663","293.3753402001017","15.19487514931825","0.5056051585593195","2.490825377507666","10.715451967259709"
"0.024","295.38762625288604","81.38897388933978","1.290254993626973","1.9969343975045604","293.3906918553815","15.379736562630342","0.5406068187064079","2.5765545783257298","10.715451967259709","1.92113914609495","292.85008503667507","295.38762625288604","81.38897388933978","1.290254993626973","1.9969343975045604","293.3906918553815","15.379736562630342","0.5406068187064079","2.5765545783257298","10.715451967259709"
"0.025","295.4685725877455","80.54481583378266","1.290254993626973","2.062360073803177","293.4062125139423","15.542724419249225","0.576063396660345","2.6609703838814416","10.715451967259709","1.92113914609495","292.83014911728196","295.4685725877455","80.54481583378266","1.290254993626973","2.062360073803177","293.4062125139423","15.542724419249225","0.576063396660345","2.6609703838814416","10.715451967259709"
"0.026","295.54868540142996","79.71322192208225","1.290254993626973","2.1268119779467725","293.4218734234832","15.685600511177427","0.6119128467728956","2.7441297750514826","10.715451967259709","1.92113914609495","292.8099605767103","295.54868540142996","79.71322192208225","1.290254993626973","2.1268119779467725","293.4218734234832","15.685600511177427","0.6119128467728956","2.7441297750514826","10.715451967259709"
"0.027","295.6279801041311","78.89362234547687","1.290254993626973","2.190334272427606","293.4376458317035","15.810126630411787","0.6480931233959382","2.826089732712021","10.715451967259709","1.92113914609495","292.78955270830755","295.6279801041311","78.89362234547687","1.290254993626973","2.190334272427606","293.4376458317035","15.810126630411787","0.6480931233959382","2.826089732712021","10.715451967259709"
"0.028","295.7064556843475","78.08629256949334","1.290254993626973","2.252905607549053","293.4535500767984","15.91524479766349","0.6846449582882315","2.906822710310375","10.715451967259709","1.92113914609495","292.7689051185102","295.7064556843475","78.08629256949334","1.290254993626973","2.252905607549053","293.4535500767984","15.91524479766349","0.6846449582882315","2.906822710310375","10.715451967259709"
"0.029","295.7841278750841","77.2906461691883","1.290254993626973","2.3145714336249057","293.4695564414592","16.00277223525154","0.7215042854304556","2.9863873503408764","10.715451967259709","1.92113914609495","292.74805215602873","295.7841278750841","77.2906461691883","1.290254993626973","2.3145714336249057","293.4695564414592","16.00277223525154","0.7215042854304556","2.9863873503408764","10.715451967259709"
"0.03","295.86101268530217","76.50608251531762","1.290254993626973","2.3753783018599393","293.48563438344223","16.07457354996768","0.7586053116941684","3.0648437157279456","10.715451967259709","1.92113914609495","292.72702907174806","295.86101268530217","76.50608251531762","1.290254993626973","2.3753783018599393","293.48563438344223","16.07457354996768","0.7586053116941684","3.0648437157279456","10.715451967259709"
"0.031","295.9371230173952","75.73216088307038","1.290254993626973","2.4353603702161877","293.501762647179","16.131979919483683","0.7959016868259141","3.1422358789526696","10.715451967259709","1.92113914609495","292.7058609603531","295.9371230173952","75.73216088307038","1.290254993626973","2.4353603702161877","293.501762647179","16.131979919483683","0.7959016868259141","3.1422358789526696","10.715451967259709"
"0.032","296.0124662684652","74.96872340185152","1.290254993626973","2.4945298743056696","293.5179363941595","16.175377212937292","0.8333815429429592","3.2185796270745555","10.715451967259709","1.92113914609495","292.68455485121655","296.0124662684652","74.96872340185152","1.290254993626973","2.4945298743056696","293.5179363941595","16.175377212937292","0.8333815429429592","3.2185796270745555","10.715451967259709"
"0.033","296.08704622703294","74.21579760491636","1.290254993626973","2.5528846801893224","293.5341615468436","16.20453167341566","0.8710556144920361","3.293872206768071","10.715451967259709","1.92113914609495","292.6631059323516","296.08704622703294","74.21579760491636","1.290254993626973","2.5528846801893224","293.5341615468436","16.20453167341566","0.8710556144920361","3.293872206768071","10.715451967259709"
"0.034","296.1608796585175","73.47274429060798","1.290254993626973","2.6104743285904988","293.550405329927","16.221437795038582","0.908853355179474","3.3681775381989105","10.715451967259709","1.92113914609495","292.64155197474753","296.1608796585175","73.47274429060798","1.290254993626973","2.6104743285904988","293.550405329927","16.221437795038582","0.908853355179474","3.3681775381989105","10.715451967259709"
"0.035","296.2339776084146","72.73921813894815","1.290254993626973","2.66732558320939","293.5666520252052","16.227107909232927","0.9467400454249173","3.4415301533648934","10.715451967259709","1.92113914609495","292.6199119797803","296.2339776084146","72.73921813894815","1.290254993626973","2.66732558320939","293.5666520252052","16.227107909232927","0.9467400454249173","3.4415301533648934","10.715451967259709"
"0.036","296.3063509798132","72.0148810089761","1.290254993626973","2.7234646513431926","293.58288632847","16.222530375608812","0.9846818397545576","3.513963866362097","10.715451967259709","1.92113914609495","292.59820448871545","296.3063509798132","72.0148810089761","1.290254993626973","2.7234646513431926","293.58288632847","16.222530375608812","0.9846818397545576","3.513963866362097","10.715451967259709"
"0.037","296.3779989341584","71.29998668098081","1.290254993626973","2.7788718639892522","293.5991270701692","16.206717038990064","1.0227169641805176","3.5854532991616272","10.715451967259709","1.92113914609495","292.57641010598866","296.3779989341584","71.29998668098081","1.290254993626973","2.7788718639892522","293.5991270701692","16.206717038990064","1.0227169641805176","3.5854532991616272","10.715451967259709"
"0.038","296.4489371193836","70.59395781630747","1.290254993626973","2.833591967237112","293.61534515214646","16.18145497634373","1.0607824488595838","3.6560561856289615","10.715451967259709","1.92113914609495","292.5545627032869","296.4489371193836","70.59395781630747","1.290254993626973","2.833591967237112","293.61534515214646","16.18145497634373","1.0607824488595838","3.6560561856289615","10.715451967259709"
"0.039","296.5191752072589","69.8965183473995","1.290254993626973","2.8876463574431455","293.63152884981577","16.147525274762984","1.0988520062873022","3.7258001325197574","10.715451967259709","1.92113914609495","292.53267684352846","296.5191752072589","69.8965183473995","1.290254993626973","2.8876463574431455","293.63152884981577","16.147525274762984","1.0988520062873022","3.7258001325197574","10.715451967259709"
"0.04","296.5887228695546","69.2073922067033","1.290254993626973","2.9410564309634992","293.6476664385911","16.105709021341","1.1368993489591617","3.7947127465893775","10.715451967259709","1.92113914609495","292.51076708963194","296.5887228695546","69.2073922067033","1.290254993626973","2.9410564309634992","293.6476664385911","16.105709021341","1.1368993489591617","3.7947127465893775","10.715451967259709"
"0.041","296.6575860692135","68.52648484712165","1.290254993626973","2.9938295155820356","293.66375655363146","16.056183036174616","1.1749201943638923","3.862803482547543","10.715451967259709","1.92113914609495","292.48883635926757","296.6575860692135","68.52648484712165","1.290254993626973","2.9938295155820356","293.66375655363146","16.056183036174616","1.1749201943638923","3.862803482547543","10.715451967259709"
"0.042","296.72577191966485","67.85364541350111","1.290254993626973","3.045977303185566","293.6797946164793","15.999311584371299","1.212903433990732","3.930087425909597","10.715451967259709","1.92113914609495","292.46689118248855","296.72577191966485","67.85364541350111","1.290254993626973","3.045977303185566","293.6797946164793","15.999311584371299","1.212903433990732","3.930087425909597","10.715451967259709"
"0.043","296.7932898716008","67.18860865847702","1.290254993626973","3.0975203515216663","293.6957695200791","15.935839733466537","1.25082409202372","3.9965911014120064","10.715451967259709","1.92113914609495","292.4449454280554","296.7932898716008","67.18860865847702","1.290254993626973","3.0975203515216663","293.6957695200791","15.935839733466537","1.25082409202372","3.9965911014120064","10.715451967259709"
"0.044","296.86014769876726","66.53119140914522","1.290254993626973","3.148472857234026","293.71167484153324","15.866239331745646","1.28866714220203","4.062332826345186","10.715451967259709","1.92113914609495","292.4230076993312","296.86014769876726","66.53119140914522","1.290254993626973","3.148472857234026","293.71167484153324","15.866239331745646","1.28866714220203","4.062332826345186","10.715451967259709"
"0.045","296.9263528502536","65.88122442196638","1.290254993626973","3.1988479373840164","293.72750491286956","15.790936685381212","1.326419203785747","4.12732952506307","10.715451967259709","1.92113914609495","292.4010857090838","296.9263528502536","65.88122442196638","1.290254993626973","3.1988479373840164","293.72750491286956","15.790936685381212","1.326419203785747","4.12732952506307","10.715451967259709"
"0.046","296.9919121824496","65.23856057938198","1.290254993626973","3.248656994179669","293.7432551882699","15.710287350721046","1.3640694270252425","4.19159590932151","10.715451967259709","1.92113914609495","292.3791857612447","296.9919121824496","65.23856057938198","1.290254993626973","3.248656994179669","293.7432551882699","15.710287350721046","1.3640694270252425","4.19159590932151","10.715451967259709"
"0.047","297.0568328939002","64.60304630243877","1.290254993626973","3.2979119306133384","293.75892096328687","15.624664051342734","1.4016064049056354","4.255147337015831","10.715451967259709","1.92113914609495","292.35731455838123","297.0568328939002","64.60304630243877","1.290254993626973","3.2979119306133384","293.75892096328687","15.624664051342734","1.4016064049056354","4.255147337015831","10.715451967259709"
"0.048","297.1211217276111","63.974545943858296","1.290254993626973","3.3466232598997863","293.77449846771134","15.534381660111194","1.4390208082960498","4.3179973728738785","10.715451967259709","1.92113914609495","292.3354776594153","297.1211217276111","63.974545943858296","1.290254993626973","3.3466232598997863","293.77449846771134","15.534381660111194","1.4390208082960498","4.3179973728738785","10.715451967259709"
"0.049","297.184785189561","63.3529351060668","1.290254993626973","3.394800623355991","293.789984566205","15.439717748743078","1.47630466410709","4.380158456653028","10.715451967259709","1.92113914609495","292.31367990209793","297.184785189561","63.3529351060668","1.290254993626973","3.394800623355991","293.789984566205","15.439717748743078","1.47630466410709","4.380158456653028","10.715451967259709"
"0.05","297.24783192841966","62.737974250032785","1.290254993626973","3.4424625862293396","293.8053693421903","15.34133809636728","1.5134357854972222","4.44165454225643","10.715451967259709","1.92113914609495","292.2919335566931","297.24783192841966","62.737974250032785","1.290254993626973","3.4424625862293396","293.8053693421903","15.34133809636728","1.5134357854972222","4.44165454225643","10.715451967259709"
"0.051","297.3102681249615","62.12955357186094","1.290254993626973","3.489617658767486","293.820650466194","15.239472287879607","1.5504079375718902","4.502496610073615","10.715451967259709","1.92113914609495","292.27024252862213","297.3102681249615","62.12955357186094","1.290254993626973","3.489617658767486","293.820650466194","15.239472287879607","1.5504079375718902","4.502496610073615","10.715451967259709"
"0.052","297.37210004705526","61.52755730267772","1.290254993626973","3.5362748135281095","293.83582523352715","15.134370561995638","1.5872141208461699","4.562696236991936","10.715451967259709","1.92113914609495","292.248611112681","297.37210004705526","61.52755730267772","1.290254993626973","3.5362748135281095","293.83582523352715","15.134370561995638","1.5872141208461699","4.562696236991936","10.715451967259709"
"0.053","297.43333410019636","60.93186102475194","1.290254993626973","3.5824436933904735","293.8508904068059","15.026312846821384","1.623846240624232","4.622265864784515","10.715451967259709","1.92113914609495","292.22704416618166","297.43333410019636","60.93186102475194","1.290254993626973","3.5824436933904735","293.8508904068059","15.026312846821384","1.623846240624232","4.622265864784515","10.715451967259709"
"0.054","297.4939765477326","60.34234653082771","1.290254993626973","3.6281334598967874","293.8658430878358","14.915558734385286","1.6602969374820873","4.681217314176937","10.715451967259709","1.92113914609495","292.2055461503537","297.4939765477326","60.34234653082771","1.290254993626973","3.6281334598967874","293.8658430878358","14.915558734385286","1.6602969374820873","4.681217314176937","10.715451967259709"
"0.055","297.5540335108637","59.75890182413413","1.290254993626973","3.6733527932514676","293.8806807176122","14.80234748063367","1.6965595872678136","4.739561784846296","10.715451967259709","1.92113914609495","292.1841211303444","297.5540335108637","59.75890182413413","1.290254993626973","3.6733527932514676","293.8806807176122","14.80234748063367","1.6965595872678136","4.739561784846296","10.715451967259709"
"0.056","297.6135109686416","59.18142111838366","1.290254993626973","3.7181098923212517","293.89540107632035","14.686898005425064","1.7326283011018404","4.797309855421342","10.715451967259709","1.92113914609495","292.1627727752185","297.6135109686416","59.18142111838366","1.290254993626973","3.7181098923212517","293.89540107632035","14.686898005425064","1.7326283011018404","4.797309855421342","10.715451967259709"
"0.057","297.67241475797033","58.609804837766404","1.290254993626973","3.762412474635653","293.9100022833347","14.569408892548381","1.768497925376323","4.854471483483068","10.715451967259709","1.92113914609495","292.14150435795835","297.67241475797033","58.609804837766404","1.290254993626973","3.762412474635653","293.9100022833347","14.569408892548381","1.768497925376323","4.854471483483068","10.715451967259709"
"0.058","297.7307505554228","58.04396025581308","1.290254993626973","3.806267726872477","293.9244828285503","14.450056456221319","1.8041641091440965","4.9110559416784","10.715451967259709","1.92113914609495","292.1203187194062","297.7307505554228","58.04396025581308","1.290254993626973","3.806267726872477","293.9244828285503","14.450056456221319","1.8041641091440965","4.9110559416784","10.715451967259709"
"0.059","297.78852363801883","57.4838099002166","1.290254993626973","3.849681653450034","293.9388419845688","14.328969304200427","1.8396241906796718","4.967070977238048","10.715451967259709","1.92113914609495","292.0992177938891","297.78852363801883","57.4838099002166","1.290254993626973","3.849681653450034","293.9388419845688","14.328969304200427","1.8396241906796718","4.967070977238048","10.715451967259709"
"0.06","297.84573956049263","56.929267757697545","1.290254993626973","3.892660920746664","293.95307863974597","14.206300352917651","1.8748746875101574","5.022525191489954","10.715451967259709","1.92113914609495","292.0782039522358","297.84573956049263","56.929267757697545","1.290254993626973","3.892660920746664","293.95307863974597","14.206300352917651","1.8748746875101574","5.022525191489954","10.715451967259709"
"0.061","297.90240355886164","56.38026022902644","1.290254993626973","3.9352112330014393","293.9671923258602","14.082163407849748","1.9099135068016153","5.077425944357064","10.715451967259709","1.92113914609495","292.0572788190586","297.90240355886164","56.38026022902644","1.290254993626973","3.9352112330014393","293.9671923258602","14.082163407849748","1.9099135068016153","5.077425944357064","10.715451967259709"
"0.062","297.95852072417495","55.8367200245613","1.290254993626973","3.977337805434786","293.98118291874016","13.956651638446829","1.9447393014469299","5.131779964803578","10.715451967259709","1.92113914609495","292.03644361729323","297.95852072417495","55.8367200245613","1.290254993626973","3.977337805434786","293.98118291874016","13.956651638446829","1.9447393014469299","5.131779964803578","10.715451967259709"
"0.063","298.0140960025128","55.298586164249855","1.290254993626973","4.0190453642483135","293.9950506382645","13.82983757812326","1.979351470065012","5.185593350834723","10.715451967259709","1.92113914609495","292.0156991681995","298.0140960025128","55.298586164249855","1.290254993626973","4.0190453642483135","293.9950506382645","13.82983757812326","1.979351470065012","5.185593350834723","10.715451967259709"
"0.064","298.0691341949865","54.76580397763686","1.290254993626973","4.060338146624247","294.0087960483622","13.701773124258807","2.0137501570013683","5.238871569496022","10.715451967259709","1.92113914609495","291.99504589136086","298.0691341949865","54.76580397763686","1.290254993626973","4.060338146624247","294.0087960483622","13.701773124258807","2.0137501570013683","5.238871569496022","10.715451967259709"
"0.065","298.1236399577389","54.23832510384724","1.290254993626973","4.101219900726733","294.02242005701214","13.57248953821454","2.047936252327588","5.291619456874985","10.715451967259709","1.92113914609495","291.97448380468455","298.1236399577389","54.23832510384724","1.290254993626973","4.101219900726733","294.02242005701214","13.57248953821454","2.047936252327588","5.291619456874985","10.715451967259709"
"0.066","298.17761782903045","53.7160836771742","1.290254993626973","4.141695731415439","294.035922097615","13.442088418908043","2.0819078960425372","5.343843599542288","10.715451967259709","1.92113914609495","291.9540142015725","298.17761782903045","53.7160836771742","1.290254993626973","4.141695731415439","294.035922097615","13.442088418908043","2.0819078960425372","5.343843599542288","10.715451967259709"
"0.067","298.2310734600308","53.19887593010741","1.290254993626973","4.181781431499644","294.04929202853117","13.311174107180932","2.1156442373226696","5.395564374248967","10.715451967259709","1.92113914609495","291.9336477912085","298.2310734600308","53.19887593010741","1.290254993626973","4.181781431499644","294.04929202853117","13.311174107180932","2.1156442373226696","5.395564374248967","10.715451967259709"
"0.068","298.2840125146759","52.686691271191904","1.290254993626973","4.2214778218601055","294.0625346928158","13.179607141257748","2.149153086806507","5.446782840140518","10.715451967259709","1.92113914609495","291.9133816060093","298.2840125146759","52.686691271191904","1.290254993626973","4.2214778218601055","294.0625346928158","13.179607141257748","2.149153086806507","5.446782840140518","10.715451967259709"
"0.069","298.3364402032329","52.179451553126775","1.290254993626973","4.260790959229894","294.075649244003","13.04751947884256","2.1824316435304922","5.497506811947031","10.715451967259709","1.92113914609495","291.8932176004725","298.3364402032329","52.179451553126775","1.290254993626973","4.260790959229894","294.075649244003","13.04751947884256","2.1824316435304922","5.497506811947031","10.715451967259709"
"0.07","298.388361735969","51.67707862860967","1.290254993626973","4.299726900342193","294.0886348356268","12.915043077641712","2.2154771065313525","5.547744104398741","10.715451967259709","1.92113914609495","291.87315772909545","298.388361735969","51.67707862860967","1.290254993626973","4.299726900342193","294.0886348356268","12.915043077641712","2.2154771065313525","5.547744104398741","10.715451967259709"
"0.071","298.4397823231515","51.17949435033897","1.290254993626973","4.338291701930132","294.1014906212214","12.782309895353592","2.2482866748460992","5.597502532225811","10.715451967259709","1.92113914609495","291.8532039463753","298.4397823231515","51.17949435033897","1.290254993626973","4.338291701930132","294.1014906212214","12.782309895353592","2.2482866748460992","5.597502532225811","10.715451967259709"
"0.072","298.49070717504753","50.68662057101523","1.290254993626973","4.376491420726666","294.11421575432087","12.649451889681131","2.280857547511289","5.646789910158185","10.715451967259709","1.92113914609495","291.8333582068096","298.49070717504753","50.68662057101523","1.290254993626973","4.376491420726666","294.11421575432087","12.649451889681131","2.280857547511289","5.646789910158185","10.715451967259709"
"0.073","298.5411415019243","50.19837914333463","1.290254993626973","4.414332113465093","294.1268093884592","12.516601018330675","2.3131869235636486","5.695614052926246","10.715451967259709","1.92113914609495","291.81362246489556","298.5411415019243","50.19837914333463","1.290254993626973","4.414332113465093","294.1268093884592","12.516601018330675","2.3131869235636486","5.695614052926246","10.715451967259709"
"0.074","298.59109051404903","49.714691919997","1.290254993626973","4.451819836878428","294.1392706771706","12.383889239005157","2.3452720020399624","5.743982775260008","10.715451967259709","1.92113914609495","291.79399867513064","298.59109051404903","49.714691919997","1.290254993626973","4.451819836878428","294.1392706771706","12.383889239005157","2.3452720020399624","5.743982775260008","10.715451967259709"
"0.075","298.6405594216889","49.23548075370147","1.290254993626973","4.4889606476997415","294.1515987739892","12.2514485094041","2.377109981977071","5.791903891889562","10.715451967259709","1.92113914609495","291.7744887920121","298.6405594216889","49.23548075370147","1.290254993626973","4.4889606476997415","294.1515987739892","12.2514485094041","2.377109981977071","5.791903891889562","10.715451967259709"
"0.076","298.68954876750695","48.76079581993914","1.290254993626973","4.5257506571247745","294.1637981103822","12.119038506428979","2.4087107610237695","5.839372385265794","10.715451967259709","1.92113914609495","291.7550873493584","298.68954876750695","48.76079581993914","1.290254993626973","4.5257506571247745","294.1637981103822","12.119038506428979","2.4087107610237695","5.839372385265794","10.715451967259709"
"0.077","298.7380599272702","48.2906643903211","1.290254993626973","4.5621877514929565","294.1758721757773","11.986485354060505","2.44008197029882","5.886385528227598","10.715451967259709","1.92113914609495","291.73579020547845","298.7380599272702","48.2906643903211","1.290254993626973","4.5621877514929565","294.1758721757773","11.986485354060505","2.44008197029882","5.886385528227598","10.715451967259709"
"0.078","298.7861029190617","47.82487614002784","1.290254993626973","4.598288231831646","294.18781468723006","11.854304473852153","2.4712077287696275","5.932964353256924","10.715451967259709","1.92113914609495","291.71660695846043","298.7861029190617","47.82487614002784","1.290254993626973","4.598288231831646","294.18781468723006","11.854304473852153","2.4712077287696275","5.932964353256924","10.715451967259709"
"0.079","298.8336826033799","47.36336253767523","1.290254993626973","4.634057409601326","294.19962519377856","11.722599926505382","2.502086187048178","5.9791157134921855","10.715451967259709","1.92113914609495","291.6975390067304","298.8336826033799","47.36336253767523","1.290254993626973","4.634057409601326","294.19962519377856","11.722599926505382","2.502086187048178","5.9791157134921855","10.715451967259709"
