"time","heatCapacitor.T","der(heatCapacitor.T)","convection.Gc","convection.dT","pipe.T","der(pipe.T)","pipe.dT","pipe.Q_flow","prescribedHeatFlow.Q_flow","pump.V_flow","openTank.T_port","heatCapacitor1.T","der(heatCapacitor1.T)","convection1.Gc","convection1.dT","pipe1.T","der(pipe1.T)","pipe1.dT","pipe1.Q_flow","prescribedHeatFlow1.Q_flow"
"0.017","295.7702668012263","136.90753598891555","1.6000356054624305","2.3321575060325017","293.4381092951938","28.754217845245194","0.4816801674678004","3.7315350471984656","17.422288646090024","1.7773479592788277","292.956429127726","295.7702668012263","136.90753598891555","1.6000356054624305","2.3321575060325017","293.4381092951938","28.754217845245194","0.4816801674678004","3.7315350471984656","17.422288646090024"
"0.018","295.906292486351","135.19886995007874","1.6000356054624305","2.438946757034387","293.4673457293166","29.603271745546635","0.530045043577104","3.9024016510821466","17.422288646090024","1.7773479592788277","292.9373006857395","295.906292486351","135.19886995007874","1.6000356054624305","2.438946757034387","293.4673457293166","29.603271745546635","0.530045043577104","3.9024016510821466","17.422288646090024"
"0.019","296.0406277787208","133.53031443854238","1.6000356054624305","2.5432291558660154","293.4973986228548","30.389754525981516","0.5796736335499304","4.069257202235786","17.422288646090024","1.7773479592788277","292.9177249893049","296.0406277787208","133.53031443854238","1.6000356054624305","2.5432291558660154","293.4973986228548","30.389754525981516","0.5796736335499304","4.069257202235786","17.422288646090024"
"0.02","296.17331858326736","131.89994182851297","1.6000356054624305","2.645125176458521","293.52819340680884","31.11790120555952","0.6304361151304647","4.232294463238728","17.422288646090024","1.7773479592788277","292.8977572916784","296.17331858326736","131.89994182851297","1.6000356054624305","2.645125176458521","293.52819340680884","31.11790120555952","0.6304361151304647","4.232294463238728","17.422288646090024"
"0.021","296.30438603734234","130.30716923091092","1.6000356054624305","2.744671248568693","293.55971478877365","31.788690906055308","0.6823101948396584","4.3915717229989335","17.422288646090024","1.7773479592788277","292.877404593934","296.30438603734234","130.30716923091092","1.6000356054624305","2.744671248568693","293.55971478877365","31.788690906055308","0.6823101948396584","4.3915717229989335","17.422288646090024"
"0.022","296.4338870286681","128.74947271775972","1.6000356054624305","2.8420251141847643","293.59186191448333","32.407802422503664","0.7351183684898501","4.547341374314053","17.422288646090024","1.7773479592788277","292.8567435459935","296.4338870286681","128.74947271775972","1.6000356054624305","2.8420251141847643","293.59186191448333","32.407802422503664","0.7351183684898501","4.547341374314053","17.422288646090024"
"0.023","296.56186577470737","127.22501628309348","1.6000356054624305","2.9373015211260736","293.6245642535813","32.97924894256653","0.788738139994166","4.699787017780675","17.422288646090024","1.7773479592788277","292.83582611358713","296.56186577470737","127.22501628309348","1.6000356054624305","2.9373015211260736","293.6245642535813","32.97924894256653","0.788738139994166","4.699787017780675","17.422288646090024"
"0.024","296.6883462952712","125.73297367642319","1.6000356054624305","3.0305521088990304","293.65779418637214","33.504667290217185","0.8431239035680846","4.848991278447706","17.422288646090024","1.7773479592788277","292.81467028280406","296.6883462952712","125.73297367642319","1.6000356054624305","3.0305521088990304","293.65779418637214","33.504667290217185","0.8431239035680846","4.848991278447706","17.422288646090024"
"0.025","296.8133421093128","124.27304362408876","1.6000356054624305","3.121795706688374","293.69154640262445","33.98445880625786","0.8982700290736148","4.994984283681148","17.422288646090024","1.7773479592788277","292.79327637355084","296.8133421093128","124.27304362408876","1.6000356054624305","3.121795706688374","293.69154640262445","33.98445880625786","0.8982700290736148","4.994984283681148","17.422288646090024"
"0.026","296.93690547996243","122.84298788737985","1.6000356054624305","3.211172201300542","293.7257332786619","34.4235832949596","0.9540233914265173","5.137989857352038","17.422288646090024","1.7773479592788277","292.7717098872354","296.93690547996243","122.84298788737985","1.6000356054624305","3.211172201300542","293.7257332786619","34.4235832949596","0.9540233914265173","5.137989857352038","17.422288646090024"
"0.027","297.05907228054303","121.44138761479904","1.6000356054624305","3.2987702689807747","293.76030201156226","34.82507221053311","1.0102932597877157","5.2781498846101185","17.422288646090024","1.7773479592788277","292.75000875177454","297.05907228054303","121.44138761479904","1.6000356054624305","3.2987702689807747","293.76030201156226","34.82507221053311","1.0102932597877157","5.2781498846101185","17.422288646090024"
"0.028","297.17984646149205","120.06837424628688","1.6000356054624305","3.384581694915596","293.79526476657645","35.18835152397287","1.0671045358128026","5.415451221461335","17.422288646090024","1.7773479592788277","292.72816023076365","297.17984646149205","120.06837424628688","1.6000356054624305","3.384581694915596","293.79526476657645","35.18835152397287","1.0671045358128026","5.415451221461335","17.422288646090024"
"0.029","297.29925818906355","118.72280608636645","1.6000356054624305","3.468677833484435","293.8305803555791","35.51580811302529","1.1243871610608949","5.550008037453379","17.422288646090024","1.7773479592788277","292.7061931945182","297.29925818906355","118.72280608636645","1.6000356054624305","3.468677833484435","293.8305803555791","35.51580811302529","1.1243871610608949","5.550008037453379","17.422288646090024"
"0.03","297.4173431543236","117.4032731346168","1.6000356054624305","3.551146807752559","293.86619634657103","35.81045284711536","1.1820510648738036","5.681961332628344","17.422288646090024","1.7773479592788277","292.6841452816972","297.4173431543236","117.4032731346168","1.6000356054624305","3.551146807752559","293.86619634657103","35.81045284711536","1.1820510648738036","5.681961332628344","17.422288646090024"
"0.031","297.53412914691864","116.10874807983267","1.6000356054624305","3.6320528232415086","293.90207632367714","36.07440783269112","1.2400346501266881","5.811413838106757","17.422288646090024","1.7773479592788277","292.66204167355045","297.53412914691864","116.10874807983267","1.6000356054624305","3.6320528232415086","293.90207632367714","36.07440783269112","1.2400346501266881","5.811413838106757","17.422288646090024"
"0.032","297.6496232456506","114.83919071987744","1.6000356054624305","3.7113983925289062","293.9382248531217","36.30752209809998","1.2983486729455649","5.93836957410228","17.422288646090024","1.7773479592788277","292.63987618017615","297.6496232456506","114.83919071987744","1.6000356054624305","3.7113983925289062","293.9382248531217","36.30752209809998","1.2983486729455649","5.93836957410228","17.422288646090024"
"0.033","297.76385536010906","113.59347270396938","1.6000356054624305","3.789254035969293","293.97460132413977","36.51215041997489","1.3569241301934767","6.062941375693086","17.422288646090024","1.7773479592788277","292.6176771939463","297.76385536010906","113.59347270396938","1.6000356054624305","3.789254035969293","293.97460132413977","36.51215041997489","1.3569241301934767","6.062941375693086","17.422288646090024"
"0.034","297.87684621799946","112.37090330331387","1.6000356054624305","3.8656629231516604","294.0111832948478","36.68963983528556","1.4157240956076294","6.185198315758636","17.422288646090024","1.7773479592788277","292.59545919924017","297.87684621799946","112.37090330331387","1.6000356054624305","3.8656629231516604","294.0111832948478","36.68963983528556","1.4157240956076294","6.185198315758636","17.422288646090024"
"0.035","297.98861903795915","111.17067315160543","1.6000356054624305","3.9406756383444304","294.0479433996147","36.841611987391616","1.4747028675542992","6.305221330929481","17.422288646090024","1.7773479592788277","292.5732405320604","297.98861903795915","111.17067315160543","1.6000356054624305","3.9406756383444304","294.0479433996147","36.841611987391616","1.4747028675542992","6.305221330929481","17.422288646090024"
"0.036","298.09920116970915","109.99177611074546","1.6000356054624305","4.014355063779419","294.0848461059297","36.97014368615669","1.533800206182434","6.423111035015477","17.422288646090024","1.7773479592788277","292.5510458997473","298.09920116970915","109.99177611074546","1.6000356054624305","4.014355063779419","294.0848461059297","36.97014368615669","1.533800206182434","6.423111035015477","17.422288646090024"
"0.037","298.2086104294841","108.83366022962183","1.6000356054624305","4.086735695633479","294.12187473385063","37.07626261074097","1.5929893453179034","6.53892262312784","17.422288646090024","1.7773479592788277","292.52888538853273","298.2086104294841","108.83366022962183","1.6000356054624305","4.086735695633479","294.12187473385063","37.07626261074097","1.5929893453179034","6.53892262312784","17.422288646090024"
"0.038","298.31686752277125","107.69563594422479","1.6000356054624305","4.157860630698167","294.1590068920731","37.161314896829936","1.6522333438726378","6.652725051667544","17.422288646090024","1.7773479592788277","292.50677354820044","298.31686752277125","107.69563594422479","1.6000356054624305","4.157860630698167","294.1590068920731","37.161314896829936","1.6522333438726378","6.652725051667544","17.422288646090024"
"0.039","298.42399435255294","106.57695947481736","1.6000356054624305","4.22777635417259","294.19621799838035","37.226769528275554","1.711491399250292","6.764592698608288","17.422288646090024","1.7773479592788277","292.48472659913006","298.42399435255294","106.57695947481736","1.6000356054624305","4.22777635417259","294.19621799838035","37.226769528275554","1.711491399250292","6.764592698608288","17.422288646090024"
"0.04","298.53001163775696","105.476942424654","1.6000356054624305","4.296525889895918","294.23348574786104","37.273969033000185","1.770726707673873","6.874594403624623","17.422288646090024","1.7773479592788277","292.46275904018717","298.53001163775696","105.476942424654","1.6000356054624305","4.296525889895918","294.23348574786104","37.273969033000185","1.770726707673873","6.874594403624623","17.422288646090024"
"0.041","298.6349389803642","104.39494869167264","1.6000356054624305","4.364148993362335","294.2707899870019","37.30413650798255","1.8299062426944488","6.98279377692276","17.422288646090024","1.7773479592788277","292.4408837443074","298.6349389803642","104.39494869167264","1.6000356054624305","4.364148993362335","294.2707899870019","37.30413650798255","1.8299062426944488","6.98279377692276","17.422288646090024"
"0.042","298.7387959630028","103.3303438995539","1.6000356054624305","4.430685312209505","294.3081106507933","37.31849068273732","1.8889971264957808","7.089254256134633","17.422288646090024","1.7773479592788277","292.41911352429753","298.7387959630028","103.3303438995539","1.6000356054624305","4.430685312209505","294.3081106507933","37.31849068273732","1.8889971264957808","7.089254256134633","17.422288646090024"
"0.043","298.8415947340738","102.2828314857487","1.6000356054624305","4.4961533811842855","294.3454413528895","37.317484481468455","1.9479905616079236","7.194005497515152","17.422288646090024","1.7773479592788277","292.3974507912816","298.8415947340738","102.2828314857487","1.6000356054624305","4.4961533811842855","294.3454413528895","37.317484481468455","1.9479905616079236","7.194005497515152","17.422288646090024"
"0.044","298.94335456165953","101.25179368409621","1.6000356054624305","4.560591809812536","294.382762751847","37.30229769030416","2.0068549267625144","7.297109277680402","17.422288646090024","1.7773479592788277","292.3759078250845","298.94335456165953","101.25179368409621","1.6000356054624305","4.560591809812536","294.382762751847","37.30229769030416","2.0068549267625144","7.297109277680402","17.422288646090024"
"0.045","299.04409136006916","100.23676577466844","1.6000356054624305","4.624029642443418","294.42006171762574","37.273762786522866","2.0655695306058988","7.39861206862318","17.422288646090024","1.7773479592788277","292.35449218701984","299.04409136006916","100.23676577466844","1.6000356054624305","4.624029642443418","294.42006171762574","37.273762786522866","2.0655695306058988","7.39861206862318","17.422288646090024"
"0.046","299.14382028597703","99.23731852766355","1.6000356054624305","4.686493705342571","294.45732658063446","37.2326312018788","2.12411624489539","7.49855679332367","17.422288646090024","1.7773479592788277","292.33321033573907","299.14382028597703","99.23731852766355","1.6000356054624305","4.686493705342571","294.45732658063446","37.2326312018788","2.12411624489539","7.49855679332367","17.422288646090024"
"0.047","299.24255573842385","98.25305820339582","1.6000356054624305","4.748008606692736","294.4945471317311","37.1795733226088","2.182479504499213","7.596982825750442","17.422288646090024","1.7773479592788277","292.3120676272319","299.24255573842385","98.25305820339582","1.6000356054624305","4.748008606692736","294.4945471317311","37.1795733226088","2.182479504499213","7.596982825750442","17.422288646090024"
"0.048","299.3403113588156","97.28362655229839","1.6000356054624305","4.808596736593586","294.531714622222","37.11517848943913","2.2406463073962186","7.693925990860185","17.422288646090024","1.7773479592788277","292.2910683148258","299.3403113588156","97.28362655229839","1.6000356054624305","4.808596736593586","294.531714622222","37.11517848943913","2.2406463073962186","7.693925990860185","17.422288646090024"
"0.049","299.4371000309242","96.3287008149305","1.6000356054624305","4.868278267061271","294.56882176386296","37.03995499756047","2.2986062146765107","7.789418564596973","17.422288646090024","1.7773479592788277","292.27021554918645","299.4371000309242","96.3287008149305","1.6000356054624305","4.868278267061271","294.56882176386296","37.03995499756047","2.2986062146765107","7.789418564596973","17.422288646090024"
"0.05","299.5329455276151","95.38742661279028","1.6000356054624305","4.927106595563885","294.6058389320512","36.95565151999972","2.356308910108055","7.883545984810995","17.422288646090024","1.7773479592788277","292.24953002194314","299.5329455276151","95.38742661279028","1.6000356054624305","4.927106595563885","294.6058389320512","36.95565151999972","2.356308910108055","7.883545984810995","17.422288646090024"
"0.051","299.62786292606353","94.45937158188102","1.6000356054624305","4.985108744249885","294.64275418181364","36.86303504226771","2.4137355666786675","7.976351487901922","17.422288646090024","1.7773479592788277","292.229018615135","299.62786292606353","94.45937158188102","1.6000356054624305","4.985108744249885","294.64275418181364","36.86303504226771","2.4137355666786675","7.976351487901922","17.422288646090024"
"0.052","299.7218608587926","93.54441576389509","1.6000356054624305","5.042292210346659","294.6795686484459","36.76214626227761","2.4708906438639247","8.067847069700514","17.422288646090024","1.7773479592788277","292.208678004582","299.7218608587926","93.54441576389509","1.6000356054624305","5.042292210346659","294.6795686484459","36.76214626227761","2.4708906438639247","8.067847069700514","17.422288646090024"
"0.053","299.81495231578646","92.64222562346605","1.6000356054624305","5.098677839350728","294.71627447643573","36.6535251848461","2.527762524948514","8.15806608374342","17.422288646090024","1.7773479592788277","292.1885119514872","299.81495231578646","92.64222562346605","1.6000356054624305","5.098677839350728","294.71627447643573","36.6535251848461","2.527762524948514","8.15806608374342","17.422288646090024"
"0.054","299.9071498298899","91.75248848347914","1.6000356054624305","5.154285173146889","294.752864656743","36.5376648630604","2.584341061330406","8.24703979774211","17.422288646090024","1.7773479592788277","292.1685235954126","299.9071498298899","91.75248848347914","1.6000356054624305","5.154285173146889","294.752864656743","36.5376648630604","2.584341061330406","8.24703979774211","17.422288646090024"
"0.055","299.9984654768091","90.87491252503956","1.6000356054624305","5.209132450010202","294.7893330267989","36.41501139831462","2.6406175725201706","8.334797393586067","17.422288646090024","1.7773479592788277","292.1487154542787","299.9984654768091","90.87491252503956","1.6000356054624305","5.209132450010202","294.7893330267989","36.41501139831462","2.6406175725201706","8.334797393586067","17.422288646090024"
"0.056","300.0889108901267","90.00922558564032","1.6000356054624305","5.26323667971883","294.8256742104079","36.28596712673925","2.6965847344808935","8.42136608752599","17.422288646090024","1.7773479592788277","292.129089475927","300.0889108901267","90.00922558564032","1.6000356054624305","5.26323667971883","294.8256742104079","36.28596712673925","2.6965847344808935","8.42136608752599","17.422288646090024"
"0.057","300.1784994585226","89.1549992956852","1.6000356054624305","5.316624634776758","294.86187482374584","36.15135688007285","2.752220240823874","8.506788716521504","17.422288646090024","1.7773479592788277","292.10965458292196","300.1784994585226","89.1549992956852","1.6000356054624305","5.316624634776758","294.86187482374584","36.15135688007285","2.752220240823874","8.506788716521504","17.422288646090024"
"0.058","300.26724086399037","88.31208623454586","1.6000356054624305","5.369305528768223","294.89793533522214","36.01126896855817","2.8075274173124853","8.591080022635438","17.422288646090024","1.7773479592788277","292.09040791790966","300.26724086399037","88.31208623454586","1.6000356054624305","5.369305528768223","294.89793533522214","36.01126896855817","2.8075274173124853","8.591080022635438","17.422288646090024"
"0.059","300.35514563303013","87.48025565733309","1.6000356054624305","5.421293782927876","294.93385185010226","35.86602096626734","2.862501378623847","8.674263080356715","17.422288646090024","1.7773479592788277","292.0713504714784","300.35514563303013","87.48025565733309","1.6000356054624305","5.421293782927876","294.93385185010226","35.86602096626734","2.862501378623847","8.674263080356715","17.422288646090024"
"0.06","300.44222386018475","86.6592956618662","1.6000356054624305","5.472602640847299","294.96962121933745","35.71588883927461","2.917138520292724","8.756359079903405","17.422288646090024","1.7773479592788277","292.05248269904473","300.44222386018475","86.6592956618662","1.6000356054624305","5.472602640847299","294.96962121933745","35.71588883927461","2.917138520292724","8.756359079903405","17.422288646090024"
"0.061","300.52848520804","85.8490131886592","1.6000356054624305","5.5232441684758555","295.00524103956417","35.56110694566996","2.971436518710732","8.837387327224103","17.422288646090024","1.7773479592788277","292.03380452085344","300.52848520804","85.8490131886592","1.6000356054624305","5.5232441684758555","295.00524103956417","35.56110694566996","2.971436518710732","8.837387327224103","17.422288646090024"
"0.062","300.61393890722417","85.04923402093732","1.6000356054624305","5.573229254119667","295.0407096531045","35.40186803554093","3.025394331126961","8.917365243996292","17.422288646090024","1.7773479592788277","292.01531532197754","300.61393890722417","85.04923402093732","1.6000356054624305","5.573229254119667","295.0407096531045","35.40186803554093","3.025394331126961","8.917365243996292","17.422288646090024"
"0.063","300.69859796416154","84.25959386952702","1.6000356054624305","5.622580665345424","295.0760172988161","35.238811770630036","3.078996464088391","8.99632925913732","17.422288646090024","1.7773479592788277","291.9970208347277","300.69859796416154","84.25959386952702","1.6000356054624305","5.622580665345424","295.0760172988161","35.238811770630036","3.078996464088391","8.99632925913732","17.422288646090024"
"0.064","300.78247801556904","83.47959524713087","1.6000356054624305","5.671329494417307","295.11114852115173","35.07289173157346","3.132217256140734","9.074329121376936","17.422288646090024","1.7773479592788277","291.978931265011","300.78247801556904","83.47959524713087","1.6000356054624305","5.671329494417307","295.11114852115173","35.07289173157346","3.132217256140734","9.074329121376936","17.422288646090024"
"0.065","300.8655831303903","82.70931240285513","1.6000356054624305","5.719471100869441","295.14611202952085","34.90372702399327","3.185073960251543","9.15135740580451","17.422288646090024","1.7773479592788277","291.9610380692693","300.8655831303903","82.70931240285513","1.6000356054624305","5.719471100869441","295.14611202952085","34.90372702399327","3.185073960251543","9.15135740580451","17.422288646090024"
"0.066","300.94792242869255","81.94856619334179","1.6000356054624305","5.767016680912548","295.18090574778","34.7315317305754","3.2375646106084446","9.227432026755844","17.422288646090024","1.7773479592788277","291.94334113717156","300.94792242869255","81.94856619334179","1.6000356054624305","5.767016680912548","295.18090574778","34.7315317305754","3.2375646106084446","9.227432026755844","17.422288646090024"
"0.067","301.02950473323705","81.19718963248896","1.6000356054624305","5.813976670945749","295.2155280622913","34.556493959034924","3.2896880188334308","9.302569682841128","17.422288646090024","1.7773479592788277","291.92584004345787","301.02950473323705","81.19718963248896","1.6000356054624305","5.813976670945749","295.2155280622913","34.556493959034924","3.2896880188334308","9.302569682841128","17.422288646090024"
"0.068","301.11033856947967","80.45502789143266","1.6000356054624305","5.860360747557706","295.24997782192196","34.37877584213538","3.341443773982803","9.376785856946757","17.422288646090024","1.7773479592788277","291.90853404793916","301.11033856947967","80.45502789143266","1.6000356054624305","5.860360747557706","295.24997782192196","34.37877584213538","3.341443773982803","9.376785856946757","17.422288646090024"
"0.069","301.19043216557066","79.72193829856141","1.6000356054624305","5.90617782752571","295.28425433804495","34.19851353766376","3.3928322425476836","9.450094816233882","17.422288646090024","1.7773479592788277","291.89142209549726","301.19043216557066","79.72193829856141","1.6000356054624305","5.90617782752571","295.28425433804495","34.19851353766376","3.3928322425476836","9.450094816233882","17.422288646090024"
"0.07","301.2697991776714","78.99750627570242","1.6000356054624305","5.951453821408961","295.31834535626245","34.01647838644749","3.4438333517757087","9.522538018519782","17.422288646090024","1.7773479592788277","291.87451200448675","301.2697991776714","78.99750627570242","1.6000356054624305","5.951453821408961","295.31834535626245","34.01647838644749","3.4438333517757087","9.522538018519782","17.422288646090024"
"0.071","301.3484472677639","78.28161205452568","1.6000356054624305","5.9961962145615075","295.3522510532024","33.8327578809492","3.494448917623629","9.594127440637456","17.422288646090024","1.7773479592788277","291.85780213557877","301.3484472677639","78.28161205452568","1.6000356054624305","5.9961962145615075","295.3522510532024","33.8327578809492","3.494448917623629","9.594127440637456","17.422288646090024"
"0.072","301.4263831943878","77.57417809765558","1.6000356054624305","6.0404098529614885","295.38597334142634","33.647343542178305","3.544683779681975","9.664870836324466","17.422288646090024","1.7773479592788277","291.84128956174436","301.4263831943878","77.57417809765558","1.6000356054624305","6.0404098529614885","295.38597334142634","33.647343542178305","3.544683779681975","9.664870836324466","17.422288646090024"
"0.073","301.50361506148107","76.87505752156966","1.6000356054624305","6.08410391662477","295.4195111448563","33.460390615182405","3.594537467501368","9.734782893933058","17.422288646090024","1.7773479592788277","291.82497367735493","301.50361506148107","76.87505752156966","1.6000356054624305","6.08410391662477","295.4195111448563","33.460390615182405","3.594537467501368","9.734782893933058","17.422288646090024"
"0.074","301.5801507630369","76.18411126554898","1.6000356054624305","6.1272870966528785","295.452863666384","33.272038458458155","3.6440099643275516","9.803877519535126","17.422288646090024","1.7773479592788277","291.80885370205647","301.5801507630369","76.18411126554898","1.6000356054624305","6.1272870966528785","295.452863666384","33.272038458458155","3.6440099643275516","9.803877519535126","17.422288646090024"
"0.075","301.6559979831042","75.50120809166988","1.6000356054624305","6.169967595233516","295.4860303878707","33.082410543962624","3.6931017071019596","9.872167836923035","17.422288646090024","1.7773479592788277","291.79292868076874","301.6559979831042","75.50120809166988","1.6000356054624305","6.169967595233516","295.4860303878707","33.082410543962624","3.6931017071019596","9.872167836923035","17.422288646090024"
"0.076","301.7311645871079","74.82620626112762","1.6000356054624305","6.212154270844849","295.51901031626306","32.89165591247752","3.741812284988896","9.939668019977262","17.422288646090024","1.7773479592788277","291.77719803127417","301.7311645871079","74.82620626112762","1.6000356054624305","6.212154270844849","295.51901031626306","32.89165591247752","3.741812284988896","9.939668019977262","17.422288646090024"
"0.077","301.80566213856343","74.15878886349654","1.6000356054624305","6.253866929947719","295.5517952086157","32.700321723445995","3.7901287433492143","10.00640975974037","17.422288646090024","1.7773479592788277","291.7616664652665","301.80566213856343","74.15878886349654","1.6000356054624305","6.253866929947719","295.5517952086157","32.700321723445995","3.7901287433492143","10.00640975974037","17.422288646090024"
"0.078","301.8794956547276","73.49894351015992","1.6000356054624305","6.295106346813441","295.58438930791414","32.50826800015261","3.83805965480542","10.072394295074032","17.422288646090024","1.7773479592788277","291.7463296531087","301.8794956547276","73.49894351015992","1.6000356054624305","6.295106346813441","295.58438930791414","32.50826800015261","3.83805965480542","10.072394295074032","17.422288646090024"
