"time","heatCapacitor.T","der(heatCapacitor.T)","convection.Gc","convection.dT","pipe.T","der(pipe.T)","pipe.dT","pipe.Q_flow","prescribedHeatFlow.Q_flow","pump.V_flow","openTank.T_port","heatCapacitor1.T","der(heatCapacitor1.T)","convection1.Gc","convection1.dT","pipe1.T","der(pipe1.T)","pipe1.dT","pipe1.Q_flow","prescribedHeatFlow1.Q_flow"
"0.01","294.8610673129461","159.67026176138452","1.492135359552996","1.5985533557322356","293.26251395721386","20.672146983376365","0.1946192383699099","2.3852579862201675","18.35228416235862","1.6341821628036786","293.06789471884395","294.8610673129461","159.67026176138452","1.492135359552996","1.5985533557322356","293.26251395721386","20.672146983376365","0.1946192383699099","2.3852579862201675","18.35228416235862"
"0.011","295.0197725010584","157.61987533496094","1.492135359552996","1.7359662528461968","293.2838062482122","22.126684816616944","0.23108081571086814","2.590296628862527","18.35228416235862","1.6341821628036786","293.05272543250135","295.0197725010584","157.61987533496094","1.492135359552996","1.7359662528461968","293.2838062482122","22.126684816616944","0.23108081571086814","2.590296628862527","18.35228416235862"
"0.012","295.17647017209237","155.62005064599384","1.492135359552996","1.869990600983499","293.30647957110887","23.493771427785077","0.26979975979196524","2.790279097759236","18.35228416235862","1.6341821628036786","293.0366798113169","295.17647017209237","155.62005064599384","1.492135359552996","1.869990600983499","293.30647957110887","23.493771427785077","0.26979975979196524","2.790279097759236","18.35228416235862"
"0.013","295.33115821277306","153.67090644900236","1.492135359552996","2.0006184414480117","293.33053977132505","24.77309700776061","0.3107877617578083","2.9851935174583835","18.35228416235862","1.6341821628036786","293.01975200956724","295.33115821277306","153.67090644900236","1.492135359552996","2.0006184414480117","293.33053977132505","24.77309700776061","0.3107877617578083","2.9851935174583835","18.35228416235862"
"0.014","295.48391773228286","151.76916343100396","1.492135359552996","2.1280695473964784","293.3558481848864","25.972146442564394","0.3537874712877169","3.1753678192582258","18.35228416235862","1.6341821628036786","293.00206071359867","295.48391773228286","151.76916343100396","1.492135359552996","2.1280695473964784","293.3558481848864","25.972146442564394","0.3537874712877169","3.1753678192582258","18.35228416235862"
"0.015","295.63477675820667","149.91368841299678","1.492135359552996","2.25241986227428","293.3823568959324","27.093506162853487","0.3987099600057604","3.360915321058943","18.35228416235862","1.6341821628036786","292.98364693592663","295.63477675820667","149.91368841299678","1.492135359552996","2.25241986227428","293.3823568959324","27.093506162853487","0.3987099600057604","3.360915321058943","18.35228416235862"
"0.016","295.783778667837","148.10272761428035","1.492135359552996","2.373786921041585","293.4099917467954","28.1411790950699","0.44541759663729863","3.542011400930585","18.35228416235862","1.6341821628036786","292.9645741501581","295.783778667837","148.10272761428035","1.492135359552996","2.373786921041585","293.4099917467954","28.1411790950699","0.44541759663729863","3.542011400930585","18.35228416235862"
"0.017","295.9309796813534","146.33409390626844","1.492135359552996","2.4923173007882156","293.4386623805652","29.120059049824363","0.4937447520324554","3.7188747717317767","18.35228416235862","1.6341821628036786","292.9449176285327","295.9309796813534","146.33409390626844","1.492135359552996","2.4923173007882156","293.4386623805652","29.120059049824363","0.4937447520324554","3.7188747717317767","18.35228416235862"
"0.018","296.076424910221","144.60597499337476","1.492135359552996","2.6081324580277965","293.4682924521932","30.034269249482577","0.543550014368634","3.8916866630211455","18.35228416235862","1.6341821628036786","292.9247424378246","296.076424910221","144.60597499337476","1.492135359552996","2.6081324580277965","293.4682924521932","30.034269249482577","0.543550014368634","3.8916866630211455","18.35228416235862"
"0.019","296.2201591805332","142.91656820911052","1.492135359552996","2.7213532039506276","293.49880597658256","30.887913120742496","0.5946925939431367","4.060627341447567","18.35228416235862","1.6341821628036786","292.9041133826394","296.2201591805332","142.91656820911052","1.492135359552996","2.7213532039506276","293.49880597658256","30.887913120742496","0.5946925939431367","4.060627341447567","18.35228416235862"
"0.02","296.3622264439745","141.26414953279578","1.492135359552996","2.8320950790583765","293.53013136491614","31.68486525468154","0.647040891571578","4.2258692090790415","18.35228416235862","1.6341821628036786","292.88309047334457","296.3622264439745","141.26414953279578","1.492135359552996","2.8320950790583765","293.53013136491614","31.68486525468154","0.647040891571578","4.2258692090790415","18.35228416235862"
"0.021","296.5026490799699","139.64811541710137","1.492135359552996","2.940398531915264","293.56225054805464","32.42616027672739","0.7005685284262313","4.387472620648484","18.35228416235862","1.6341821628036786","292.8616820196284","296.5026490799699","139.64811541710137","1.492135359552996","2.940398531915264","293.56225054805464","32.42616027672739","0.7005685284262313","4.387472620648484","18.35228416235862"
"0.022","296.6414806060806","138.06624498520506","1.492135359552996","3.046412401352029","293.5950682047286","33.116932115702866","0.7550972470234001","4.545659663838116","18.35228416235862","1.6341821628036786","292.8399709577052","296.6414806060806","138.06624498520506","1.492135359552996","3.046412401352029","293.5950682047286","33.116932115702866","0.7550972470234001","4.545659663838116","18.35228416235862"
"0.023","296.7787635042264","136.51689055671326","1.492135359552996","3.150247111693318","293.6285163925331","33.76086186965324","0.8105026170702558","4.700595106687296","18.35228416235862","1.6341821628036786","292.8180137754628","296.7787635042264","136.51689055671326","1.492135359552996","3.150247111693318","293.6285163925331","33.76086186965324","0.8105026170702558","4.700595106687296","18.35228416235862"
"0.024","296.9145219819691","134.99926720149176","1.492135359552996","3.2519552674249894","293.6625667145441","34.35952336225739","0.8667363640499275","4.8523574422094455","18.35228416235862","1.6341821628036786","292.79583035049416","296.9145219819691","134.99926720149176","1.492135359552996","3.2519552674249894","293.6625667145441","34.35952336225739","0.8667363640499275","4.8523574422094455","18.35228416235862"
"0.025","297.04877074594185","133.51303853751222","1.492135359552996","3.351559412214158","293.6972113337277","34.91339483488332","0.9237898072079247","5.0009803086074","18.35228416235862","1.6341821628036786","292.77342152651977","297.04877074594185","133.51303853751222","1.492135359552996","3.351559412214158","293.6972113337277","34.91339483488332","0.9237898072079247","5.0009803086074","18.35228416235862"
"0.026","297.1815595575944","132.0562132106708","1.492135359552996","3.4491930027268722","293.73236655486755","35.42699681134309","0.9815081798502661","5.14666284129154","18.35228416235862","1.6341821628036786","292.7508583750173","297.1815595575944","132.0562132106708","1.492135359552996","3.4491930027268722","293.73236655486755","35.42699681134309","0.9815081798502661","5.14666284129154","18.35228416235862"
"0.027","297.3129233492663","130.62749996361902","1.492135359552996","3.5449425765108344","293.7679807727555","35.903139823558945","1.0397985134812302","5.289534165996718","18.35228416235862","1.6341821628036786","292.72818225927426","297.3129233492663","130.62749996361902","1.492135359552996","3.5449425765108344","293.7679807727555","35.903139823558945","1.0397985134812302","5.289534165996718","18.35228416235862"
"0.028","297.44286767850093","129.22695034312986","1.492135359552996","3.6388046790019075","293.804062999499","36.341404687833005","1.0986833047926439","5.429589128045635","18.35228416235862","1.6341821628036786","292.7053796947064","297.44286767850093","129.22695034312986","1.492135359552996","3.6388046790019075","293.804062999499","36.341404687833005","1.0986833047926439","5.429589128045635","18.35228416235862"
"0.029","297.5714222261078","127.85351315397727","1.492135359552996","3.7308497592528056","293.840572466855","36.74402453810899","1.158090227776711","5.566932846960894","18.35228416235862","1.6341821628036786","292.6824822390783","297.5714222261078","127.85351315397727","1.492135359552996","3.7308497592528056","293.840572466855","36.74402453810899","1.158090227776711","5.566932846960894","18.35228416235862"
"0.03","297.69862175671705","126.50590480528275","1.492135359552996","3.82116384101937","293.8774579156977","37.113791466899215","1.217926973163003","5.701693681830345","18.35228416235862","1.6341821628036786","292.6595309425347","297.69862175671705","126.50590480528275","1.492135359552996","3.82116384101937","293.8774579156977","37.113791466899215","1.217926973163003","5.701693681830345","18.35228416235862"
"0.031","297.8244937451962","125.18317395558472","1.492135359552996","3.9098106813498816","293.9146830638463","37.45269995160527","1.2781297086587529","5.83396676680015","18.35228416235862","1.6341821628036786","292.6365533551876","297.8244937451962","125.18317395558472","1.492135359552996","3.9098106813498816","293.9146830638463","37.45269995160527","1.2781297086587529","5.83396676680015","18.35228416235862"
"0.032","297.9490462642073","123.88523834771408","1.492135359552996","3.99679579295929","293.952250471248","37.7606815093651","1.3387076584518809","5.963760327587212","18.35228416235862","1.6341821628036786","292.61354281279614","297.9490462642073","123.88523834771408","1.492135359552996","3.99679579295929","293.952250471248","37.7606815093651","1.3387076584518809","5.963760327587212","18.35228416235862"
"0.033","298.0723087746099","122.61105768153615","1.492135359552996","4.082188894732553","293.99011987987734","38.03994178031019","1.3995895122548632","6.091178394205006","18.35228416235862","1.6341821628036786","292.5905303676225","298.0723087746099","122.61105768153615","1.492135359552996","4.082188894732553","293.99011987987734","38.03994178031019","1.3995895122548632","6.091178394205006","18.35228416235862"
"0.034","298.1943021355477","121.35997695415529","1.492135359552996","4.166033883685543","294.02826825186213","38.29177181790783","1.4607363484232678","6.216286466943092","18.35228416235862","1.6341821628036786","292.56753190343886","298.1943021355477","121.35997695415529","1.492135359552996","4.166033883685543","294.02826825186213","38.29177181790783","1.4607363484232678","6.216286466943092","18.35228416235862"
"0.035","298.3150494951979","120.1312386990169","1.492135359552996","4.248381523748606","294.0666679714493","38.517707905749035","1.5221005090488688","6.33916029245693","18.35228416235862","1.6341821628036786","292.54456746240044","298.3150494951979","120.1312386990169","1.492135359552996","4.248381523748606","294.0666679714493","38.517707905749035","1.5221005090488688","6.33916029245693","18.35228416235862"
"0.036","298.4345778072673","118.92391508855727","1.492135359552996","4.3292939961144725","294.10528381115284","38.719693631013","1.5836198370698185","6.459892653502895","18.35228416235862","1.6341821628036786","292.521663974083","298.4345778072673","118.92391508855727","1.492135359552996","4.3292939961144725","294.10528381115284","38.719693631013","1.5836198370698185","6.459892653502895","18.35228416235862"
"0.037","298.5529051966407","117.73747360621027","1.492135359552996","4.408806989004233","294.1440982076365","38.89872960430807","1.6452656885533088","6.578536801737593","18.35228416235862","1.6341821628036786","292.4988325190832","298.5529051966407","117.73747360621027","1.492135359552996","4.408806989004233","294.1440982076365","38.89872960430807","1.6452656885533088","6.578536801737593","18.35228416235862"
"0.038","298.67005244552695","116.57126278246821","1.492135359552996","4.486964162633001","294.18308828289395","39.05610102686751","1.7069992837513155","6.695157884111801","18.35228416235862","1.6341821628036786","292.47608899914263","298.67005244552695","116.57126278246821","1.492135359552996","4.486964162633001","294.18308828289395","39.05610102686751","1.7069992837513155","6.695157884111801","18.35228416235862"
"0.039","298.78604147187383","115.42458291481957","1.492135359552996","4.563812409697675","294.22222906217615","39.19320555874208","1.7687779127654721","6.809825870876666","18.35228416235862","1.6341821628036786","292.4534511494107","298.78604147187383","115.42458291481957","1.492135359552996","4.563812409697675","294.22222906217615","39.19320555874208","1.7687779127654721","6.809825870876666","18.35228416235862"
"0.04","298.900893068786","114.29678371347589","1.492135359552996","4.6393953113508815","294.2614977574351","39.31132479888504","1.8305629440907865","6.922605791011032","18.35228416235862","1.6341821628036786","292.4309348133443","298.900893068786","114.29678371347589","1.492135359552996","4.6393953113508815","294.2614977574351","39.31132479888504","1.8305629440907865","6.922605791011032","18.35228416235862"
"0.041","299.01462696822415","113.187261549899","1.492135359552996","4.713753321599313","294.30087364662484","39.41163072442578","1.8923195989489159","7.03355800736872","18.35228416235862","1.6341821628036786","292.4085540476759","299.01462696822415","113.187261549899","1.492135359552996","4.713753321599313","294.30087364662484","39.41163072442578","1.8923195989489159","7.03355800736872","18.35228416235862"
"0.042","299.1272628836911","112.09541435970706","1.492135359552996","4.786926789622953","294.34033609406816","39.49529126599316","1.9540132504629355","7.142742726387914","18.35228416235862","1.6341821628036786","292.3863228436052","299.1272628836911","112.09541435970706","1.492135359552996","4.786926789622953","294.34033609406816","39.49529126599316","1.9540132504629355","7.142742726387914","18.35228416235862"
"0.043","299.238813547053","111.02093722500868","1.492135359552996","4.858936150423858","294.3798773966291","39.56278165459878","2.015633476715152","7.250190439857754","18.35228416235862","1.6341821628036786","292.364243919914","299.238813547053","111.02093722500868","1.492135359552996","4.858936150423858","294.3798773966291","39.56278165459878","2.015633476715152","7.250190439857754","18.35228416235862"
"0.044","299.3492983662886","109.9632432811417","1.492135359552996","4.929820734526459","294.41947763176216","39.615233197512794","2.0771469617986327","7.3559598342444525","18.35228416235862","1.6341821628036786","292.34233066996353","299.3492983662886","109.9632432811417","1.492135359552996","4.929820734526459","294.41947763176216","39.615233197512794","2.0771469617986327","7.3559598342444525","18.35228416235862"
"0.045","299.45873359693945","108.92188045058106","1.492135359552996","4.999610839284287","294.45912275765517","39.65346265628682","2.1385313897173432","7.460096117300516","18.35228416235862","1.6341821628036786","292.3205913679378","299.45873359693945","108.92188045058106","1.492135359552996","4.999610839284287","294.45912275765517","39.65346265628682","2.1385313897173432","7.460096117300516","18.35228416235862"
"0.046","299.56713477839054","107.89642814376828","1.492135359552996","5.068334651788803","294.49880012660174","39.67821284260879","2.199767042832889","7.562641347981794","18.35228416235862","1.6341821628036786","292.29903308376885","299.56713477839054","107.89642814376828","1.492135359552996","5.068334651788803","294.49880012660174","39.67821284260879","2.199767042832889","7.562641347981794","18.35228416235862"
"0.047","299.67451673387114","106.88649725909957","1.492135359552996","5.136018248870187","294.53849848500096","39.69015261831544","2.2608368018645137","7.663634436448665","18.35228416235862","1.6341821628036786","292.27766168313644","299.67451673387114","106.88649725909957","1.492135359552996","5.136018248870187","294.53849848500096","39.69015261831544","2.2608368018645137","7.663634436448665","18.35228416235862"
"0.048","299.7808935704544","105.89173018293516","1.492135359552996","5.202685597096718","294.5782079733577","39.68987689538494","2.321726145888931","7.763111144065105","18.35228416235862","1.6341821628036786","292.25648182746875","299.7808935704544","105.89173018293516","1.492135359552996","5.202685597096718","294.5782079733577","39.68987689538494","2.321726145888931","7.763111144065105","18.35228416235862"
"0.049","299.8862786790574","104.91180078959768","1.492135359552996","5.268358552774885","294.6179201262825","39.67790663592382","2.3824231523411754","7.861104083398854","18.35228416235862","1.6341821628036786","292.23549697394134","299.8862786790574","104.91180078959768","1.492135359552996","5.268358552774885","294.6179201262825","39.67790663592382","2.3824231523411754","7.861104083398854","18.35228416235862"
"0.05","299.99069539854196","103.94592551987252","1.492135359552996","5.3330896285141876","294.65760577002777","39.65586798603624","2.4428762610642707","7.957691610371371","18.35228416235862","1.6341821628036786","292.2147295089635","299.99069539854196","103.94592551987252","1.492135359552996","5.3330896285141876","294.65760577002777","39.65586798603624","2.4428762610642707","7.957691610371371","18.35228416235862"
"0.051","300.094159083287","102.99368553653666","1.492135359552996","5.39690689396798","294.69725218931904","39.62450948017306","2.503065296998386","8.052915608704955","18.35228416235862","1.6341821628036786","292.19418689232066","300.094159083287","102.99368553653666","1.492135359552996","5.39690689396798","294.69725218931904","39.62450948017306","2.503065296998386","8.052915608704955","18.35228416235862"
"0.052","300.19667916430717","102.05493222739013","1.492135359552996","5.459820308835901","294.73685885547127","39.58392993984319","2.5629933069698154","8.146790939619608","18.35228416235862","1.6341821628036786","292.17386554850145","300.19667916430717","102.05493222739013","1.492135359552996","5.459820308835901","294.73685885547127","39.58392993984319","2.5629933069698154","8.146790939619608","18.35228416235862"
"0.053","300.2982690399989","101.12933374005874","1.492135359552996","5.521852113216482","294.7764169267824","39.53467209736573","2.6226473866677793","8.239350788352747","18.35228416235862","1.6341821628036786","292.15376954011464","300.2982690399989","101.12933374005874","1.492135359552996","5.521852113216482","294.7764169267824","39.53467209736573","2.6226473866677793","8.239350788352747","18.35228416235862"
"0.054","300.3989416677455","100.21657709555222","1.492135359552996","5.583023282350894","294.8159183853946","39.47723515782059","2.682016140417204","8.330626452803399","18.35228416235862","1.6341821628036786","292.1339022449774","300.3989416677455","100.21657709555222","1.492135359552996","5.583023282350894","294.8159183853946","39.47723515782059","2.682016140417204","8.330626452803399","18.35228416235862"
"0.055","300.49870956391663","99.3163681882617","1.492135359552996","5.643353526623116","294.8553560372935","39.4120747990587","2.7410896811781527","8.420647343532451","18.35228416235862","1.6341821628036786","292.11426635611537","300.49870956391663","99.3163681882617","1.492135359552996","5.643353526623116","294.8553560372935","39.4120747990587","2.7410896811781527","8.420647343532451","18.35228416235862"
"0.056","300.59758481534294","98.4284308138156","1.492135359552996","5.702861356711139","294.8947234586318","39.33960593871234","2.799859520713369","8.509441080977062","18.35228416235862","1.6341821628036786","292.09486393791843","300.59758481534294","98.4284308138156","1.492135359552996","5.702861356711139","294.8947234586318","39.33960593871234","2.799859520713369","8.509441080977062","18.35228416235862"
"0.057","300.6955807582843","97.55236441857451","1.492135359552996","5.761573616938222","294.93400714134606","39.26060762118766","2.858302498155183","8.59704772050117","18.35228416235862","1.6341821628036786","292.0757046431909","300.6955807582843","97.55236441857451","1.492135359552996","5.761573616938222","294.93400714134606","39.26060762118766","2.858302498155183","8.59704772050117","18.35228416235862"
"0.058","300.79270780490054","96.6879977016153","1.492135359552996","5.819501787557954","294.9732060173426","39.17521656187887","2.9164207298851466","8.68348439219709","18.35228416235862","1.6341821628036786","292.05678528745744","300.79270780490054","96.6879977016153","1.492135359552996","5.819501787557954","294.9732060173426","39.17521656187887","2.9164207298851466","8.68348439219709","18.35228416235862"
"0.059","300.8889769209686","95.83509396540767","1.492135359552996","5.876661731576917","295.0123151893917","39.08376580625486","2.97420832011386","8.768774765817854","18.35228416235862","1.6341821628036786","292.03810686927784","300.8889769209686","95.83509396540767","1.492135359552996","5.876661731576917","295.0123151893917","39.08376580625486","2.97420832011386","8.768774765817854","18.35228416235862"
"0.06","300.9843986504943","94.99343375550002","1.492135359552996","5.933068156404204","295.0513304940901","38.986549512873125","3.0316606974962497","8.852940786808619","18.35228416235862","1.6341821628036786","292.01966979659386","300.9843986504943","94.99343375550002","1.492135359552996","5.933068156404204","295.0513304940901","38.986549512873125","3.0316606974962497","8.852940786808619","18.35228416235862"
"0.061","301.0789831157123","94.1628148605213","1.492135359552996","5.988734613851307","295.09024850186097","38.883822953383174","3.0887746151311717","8.936002676306492","18.35228416235862","1.6341821628036786","292.0014738867298","301.0789831157123","94.1628148605213","1.492135359552996","5.988734613851307","295.09024850186097","38.883822953383174","3.0887746151311717","8.936002676306492","18.35228416235862"
"0.062","301.172740017086","93.34305231218327","1.492135359552996","6.043673500131945","295.1290665169541","38.77580251252198","3.1455481505617513","9.017978931140293","18.35228416235862","1.6341821628036786","291.98351836639233","301.172740017086","93.34305231218327","1.492135359552996","6.043673500131945","295.1290665169541","38.77580251252198","3.1455481505617513","9.017978931140293","18.35228416235862"
"0.063","301.2656825259389","92.53379613974788","1.492135359552996","6.097908269602044","295.1677742563369","38.66310648272986","3.2019648844615745","9.098904548383834","18.35228416235862","1.6341821628036786","291.9658093718753","301.2656825259389","92.53379613974788","1.492135359552996","6.097908269602044","295.1677742563369","38.66310648272986","3.2019648844615745","9.098904548383834","18.35228416235862"
"0.064","301.35782622473863","91.73458098387493","1.492135359552996","6.151470109736465","295.20635611500217","38.54663506387055","3.257998207770015","9.178826063971128","18.35228416235862","1.6341821628036786","291.94835790723215","301.35782622473863","91.73458098387493","1.492135359552996","6.151470109736465","295.20635611500217","38.54663506387055","3.257998207770015","9.178826063971128","18.35228416235862"
"0.065","301.44917597233604","90.94544104100713","1.492135359552996","6.204356728756352","295.2448192435797","38.42608300615041","3.3136647069702576","9.257740058257909","18.35228416235862","1.6341821628036786","291.9311545366094","301.44917597233604","90.94544104100713","1.492135359552996","6.204356728756352","295.2448192435797","38.42608300615041","3.3136647069702576","9.257740058257909","18.35228416235862"
"0.066","301.53974127825904","90.16619026835123","1.492135359552996","6.256580594886657","295.2831606833724","38.30168056790967","3.3689616763941785","9.335665135523499","18.35228416235862","1.6341821628036786","291.9141990069782","301.53974127825904","90.16619026835123","1.492135359552996","6.256580594886657","295.2831606833724","38.30168056790967","3.3689616763941785","9.335665135523499","18.35228416235862"
"0.067","301.6295313548319","89.39665403418417","1.492135359552996","6.308153411604678","295.3213779432272","38.17363322636993","3.4238872285227444","9.412618758940205","18.35228416235862","1.6341821628036786","291.8974907147045","301.6295313548319","89.39665403418417","1.492135359552996","6.308153411604678","295.3213779432272","38.17363322636993","3.4238872285227444","9.412618758940205","18.35228416235862"
"0.068","301.71855511717496","88.63666911785896","1.492135359552996","6.359086117639663","295.3594689995353","38.04212167763069","3.4784402939860684","9.488617250572725","18.35228416235862","1.6341821628036786","291.8810287055492","301.71855511717496","88.63666911785896","1.492135359552996","6.359086117639663","295.3594689995353","38.04212167763069","3.4784402939860684","9.488617250572725","18.35228416235862"
"0.069","301.80682118320493","87.88608370980562","1.492135359552996","6.409388886972749","295.3974322962322","37.907301836659144","3.532620621563865","9.56367579137806","18.35228416235862","1.6341821628036786","291.8648116746683","301.80682118320493","87.88608370980562","1.492135359552996","6.409388886972749","295.3974322962322","37.907301836659144","3.532620621563865","9.56367579137806","18.35228416235862"
"0.07","301.89434326558603","87.14450537532353","1.492135359552996","6.459088019811759","295.4352552457743","37.76990987977058","3.5864071767825862","9.637833624826268","18.35228416235862","1.6341821628036786","291.8488480689917","301.89434326558603","87.14450537532353","1.492135359552996","6.459088019811759","295.4352552457743","37.76990987977058","3.5864071767825862","9.637833624826268","18.35228416235862"
"0.071","301.9811294146141","86.41180387489264","1.492135359552996","6.508192244555175","295.4729371700589","37.63005516550038","3.639801237405777","9.711103774869358","18.35228416235862","1.6341821628036786","291.83313593265314","301.9811294146141","86.41180387489264","1.492135359552996","6.508192244555175","295.4729371700589","37.63005516550038","3.639801237405777","9.711103774869358","18.35228416235862"
"0.072","302.0671868125383","85.6878870630135","1.492135359552996","6.556707736614555","295.51047907592374","37.487758215723375","3.6928071862756724","9.78349545605727","18.35228416235862","1.6341821628036786","291.81767188964807","302.0671868125383","85.6878870630135","1.492135359552996","6.556707736614555","295.51047907592374","37.487758215723375","3.6928071862756724","9.78349545605727","18.35228416235862"
"0.073","302.15252389145894","84.97260189120816","1.492135359552996","6.60464475300023","295.5478791384587","37.34318836954628","3.7454240265248018","9.855023973237806","18.35228416235862","1.6341821628036786","291.8024551119339","302.15252389145894","84.97260189120816","1.492135359552996","6.60464475300023","295.5478791384587","37.34318836954628","3.7454240265248018","9.855023973237806","18.35228416235862"
"0.074","302.23714886854657","84.26580287633324","1.492135359552996","6.652013043708564","295.585135824838","37.19649941711964","3.797651249825151","9.925703874725297","18.35228416235862","1.6341821628036786","291.78748457501285","302.23714886854657","84.26580287633324","1.492135359552996","6.652013043708564","295.585135824838","37.19649941711964","3.797651249825151","9.925703874725297","18.35228416235862"
"0.075","302.32106974604244","83.56735210056311","1.492135359552996","6.698821851723096","295.62224789431934","37.04782959964348","3.8494888363885025","9.99554895230231","18.35228416235862","1.6341821628036786","291.77275905793084","302.32106974604244","83.56735210056311","1.492135359552996","6.698821851723096","295.62224789431934","37.04782959964348","3.8494888363885025","9.99554895230231","18.35228416235862"
"0.076","302.4042946940004","82.87710238232596","1.492135359552996","6.745081040865557","295.6592136531348","36.8973405880422","3.9009358995724597","10.064573924126025","18.35228416235862","1.6341821628036786","291.75827775356237","302.4042946940004","82.87710238232596","1.492135359552996","6.745081040865557","295.6592136531348","36.8973405880422","3.9009358995724597","10.064573924126025","18.35228416235862"
"0.077","302.4868354899035","82.19474603724717","1.492135359552996","6.790811231542307","295.6960242583612","36.74556777534008","3.951978505272507","10.132809558633904","18.35228416235862","1.6341821628036786","291.7440457530887","302.4868354899035","82.19474603724717","1.492135359552996","6.790811231542307","295.6960242583612","36.74556777534008","3.951978505272507","10.132809558633904","18.35228416235862"
"0.078","302.568697498903","81.5202554444588","1.492135359552996","6.836014274850015","295.732683224053","36.59239985884824","4.002625154594682","10.200258617912741","18.35228416235862","1.6341821628036786","291.7300580694583","302.568697498903","81.5202554444588","1.492135359552996","6.836014274850015","295.732683224053","36.59239985884824","4.002625154594682","10.200258617912741","18.35228416235862"
"0.079","302.64988844006507","80.85349759700507","1.492135359552996","6.880699084655305","295.76918935540976","36.43797159938117","4.052875740215541","10.266934402658114","18.35228416235862","1.6341821628036786","291.7163136151942","302.64988844006507","80.85349759700507","1.492135359552996","6.880699084655305","295.76918935540976","36.43797159938117","4.052875740215541","10.266934402658114","18.35228416235862"
