"time","heatCapacitor.T","der(heatCapacitor.T)","convection.Gc","convection.dT","pipe.T","der(pipe.T)","pipe.dT","pipe.Q_flow","prescribedHeatFlow.Q_flow","pump.V_flow","openTank.T_port","heatCapacitor1.T","der(heatCapacitor1.T)","convection1.Gc","convection1.dT","pipe1.T","der(pipe1.T)","pipe1.dT","pipe1.Q_flow","prescribedHeatFlow1.Q_flow"
"0.01","294.3054031971349","107.96304217916021","1.4526361223216984","1.0845722639812152","293.2208309331537","12.800638569497096","0.14988849153985484","1.575488847927338","12.37179306584336","1.9709651350987767","293.07094244161385","294.3054031971349","107.96304217916021","1.4526361223216984","1.0845722639812152","293.2208309331537","12.800638569497096","0.14988849153985484","1.575488847927338","12.37179306584336"
"0.011","294.4127101052579","106.59535652968927","1.4526361223216984","1.1787242424742885","293.2339858627836","13.622002624375682","0.1776069724436411","1.712257412874432","12.37179306584336","1.9709651350987767","293.05637889033994","294.4127101052579","106.59535652968927","1.4526361223216984","1.1787242424742885","293.2339858627836","13.622002624375682","0.1776069724436411","1.712257412874432","12.37179306584336"
"0.012","294.51866046249404","105.2590518562129","1.4526361223216984","1.270715943144694","293.24794451934935","14.379274693267234","0.20698509762070216","1.845887880222068","12.37179306584336","1.9709651350987767","293.04095942172864","294.51866046249404","105.2590518562129","1.4526361223216984","1.270715943144694","293.24794451934935","14.379274693267234","0.20698509762070216","1.845887880222068","12.37179306584336"
"0.013","294.62327572617056","103.95316893334326","1.4526361223216984","1.360613399417673","293.2626623267529","15.075328044601974","0.23792575510236702","1.9764761725090327","12.37179306584336","1.9709651350987767","293.0247365716505","294.62327572617056","103.95316893334326","1.4526361223216984","1.360613399417673","293.2626623267529","15.075328044601974","0.23792575510236702","1.9764761725090327","12.37179306584336"
"0.014","294.72658561268105","102.67637932353381","1.4526361223216984","1.4485080614180106","293.27807755126304","15.714141886729749","0.27029445388455997","2.1041551334899795","12.37179306584336","1.9709651350987767","293.0077830973785","294.72658561268105","102.67637932353381","1.4526361223216984","1.4485080614180106","293.27807755126304","15.714141886729749","0.27029445388455997","2.1041551334899795","12.37179306584336"
"0.015","294.82862430265595","101.4272622996773","1.4526361223216984","1.5344977325174796","293.2941265701385","16.299857032137197","0.3039531861795126","2.22906683587563","12.37179306584336","1.9709651350987767","292.99017338395896","294.82862430265595","101.4272622996773","1.4526361223216984","1.5344977325174796","293.2941265701385","16.299857032137197","0.3039531861795126","2.22906683587563","12.37179306584336"
"0.016","294.9294236311997","100.20444562392863","1.4526361223216984","1.6186768780693797","293.31074675313033","16.836529385922177","0.33876579193002954","2.351348503450496","12.37179306584336","1.9709651350987767","292.9719809612003","294.9294236311997","100.20444562392863","1.4526361223216984","1.6186768780693797","293.31074675313033","16.836529385922177","0.33876579193002954","2.351348503450496","12.37179306584336"
"0.017","295.0290130415717","99.00660650526777","1.4526361223216984","1.7011365594895551","293.32787648208216","17.328128269055014","0.3745979952983589","2.4711324153165823","12.37179306584336","1.9709651350987767","292.9532784867838","295.0290130415717","99.00660650526777","1.4526361223216984","1.7011365594895551","293.32787648208216","17.328128269055014","0.3745979952983589","2.4711324153165823","12.37179306584336"
"0.018","295.12742349266233","97.83239081990249","1.4526361223216984","1.781969995153304","293.345453497509","17.778677867925126","0.41131432648097643","2.588553983853111","12.37179306584336","1.9709651350987767","292.93413917102805","295.12742349266233","97.83239081990249","1.4526361223216984","1.781969995153304","293.345453497509","17.778677867925126","0.41131432648097643","2.588553983853111","12.37179306584336"
"0.019","295.2246556164625","96.68220121356353","1.4526361223216984","1.8611494667817965","293.3635061496807","18.18651134664833","0.44897892614312696","2.7035729444870054","12.37179306584336","1.9709651350987767","292.91452722353756","295.2246556164625","96.68220121356353","1.4526361223216984","1.8611494667817965","293.3635061496807","18.18651134664833","0.44897892614312696","2.7035729444870054","12.37179306584336"
"0.02","295.32074839237777","95.55421895194183","1.4526361223216984","1.9388001767076162","293.38194821567015","18.557157988756217","0.48740353376439316","2.816371170649175","12.37179306584336","1.9709651350987767","292.89454468190576","295.32074839237777","95.55421895194183","1.4526361223216984","1.9388001767076162","293.38194821567015","18.557157988756217","0.48740353376439316","2.816371170649175","12.37179306584336"
"0.021","295.41572869130005","94.44732671986041","1.4526361223216984","2.014999041314695","293.40072964998535","18.893874843519143","0.5264795865876408","2.9270603938573183","12.37179306584336","1.9709651350987767","292.8742500633977","295.41572869130005","94.44732671986041","1.4526361223216984","2.014999041314695","293.40072964998535","18.893874843519143","0.5264795865876408","2.9270603938573183","12.37179306584336"
"0.022","295.5096218879307","93.36049070063812","1.4526361223216984","2.089817228920083","293.4198046590106","19.199651169406025","0.5661078722140473","3.0357439957795465","12.37179306584336","1.9709651350987767","292.85369678679655","295.5096218879307","93.36049070063812","1.4526361223216984","2.089817228920083","293.4198046590106","19.199651169406025","0.5661078722140473","3.0357439957795465","12.37179306584336"
"0.023","295.6024246914691","92.29424970929098","1.4526361223216984","2.1632176473017353","293.43920704416735","19.472456548119226","0.6063640694701462","3.1423680949142603","12.37179306584336","1.9709651350987767","292.8328429746972","295.6024246914691","92.29424970929098","1.4526361223216984","2.1632176473017353","293.43920704416735","19.472456548119226","0.6063640694701462","3.1423680949142603","12.37179306584336"
"0.024","295.694172901325","91.24699801426118","1.4526361223216984","2.235310835605219","293.45886206571976","19.717105730916273","0.6470853637204073","3.2470932644172406","12.37179306584336","1.9709651350987767","292.81177670199935","295.694172901325","91.24699801426118","1.4526361223216984","2.235310835605219","293.45886206571976","19.717105730916273","0.6470853637204073","3.2470932644172406","12.37179306584336"
"0.025","295.78488856789767","90.21788417495898","1.4526361223216984","2.306155407310996","293.47873316058667","19.936005850762513","0.6881928244779374","3.350004648347462","12.37179306584336","1.9709651350987767","292.79054033610873","295.78488856789767","90.21788417495898","1.4526361223216984","2.306155407310996","293.47873316058667","19.936005850762513","0.6881928244779374","3.350004648347462","12.37179306584336"
"0.026","295.87459164532714","89.20617055737378","1.4526361223216984","2.3758021414131463","293.498789503914","20.131202043619396","0.7296201135856109","3.45117601010598","12.37179306584336","1.9709651350987767","292.7691693903284","295.87459164532714","89.20617055737378","1.4526361223216984","2.3758021414131463","293.498789503914","20.131202043619396","0.7296201135856109","3.45117601010598","12.37179306584336"
"0.027","295.9632819041699","88.21221530045153","1.4526361223216984","2.4442263834961295","293.51905552067376","20.301254000822837","0.7714221366172183","3.550571535798206","12.37179306584336","1.9709651350987767","292.74763338405654","295.9632819041699","88.21221530045153","1.4526361223216984","2.4442263834961295","293.51905552067376","20.301254000822837","0.7714221366172183","3.550571535798206","12.37179306584336"
"0.028","296.05098864575194","87.23477330856369","1.4526361223216984","2.511513846396724","293.5394747993552","20.44982099687786","0.8134764064300839","3.648315734986991","12.37179306584336","1.9709651350987767","292.72599839292513","296.05098864575194","87.23477330856369","1.4526361223216984","2.511513846396724","293.5394747993552","20.44982099687786","0.8134764064300839","3.648315734986991","12.37179306584336"
"0.029","296.13773052713157","86.2731773666701","1.4526361223216984","2.577710461441427","293.56002006569014","20.578724178437824","0.8557243764984719","3.74447532917635","12.37179306584336","1.9709651350987767","292.70429568919167","296.13773052713157","86.2731773666701","1.4526361223216984","2.577710461441427","293.56002006569014","20.578724178437824","0.8557243764984719","3.74447532917635","12.37179306584336"
"0.03","296.2235236437614","85.32689678309626","1.4526361223216984","2.642852761638494","293.5806708821229","20.689353014482776","0.8981224754119239","3.8391033875337337","12.37179306584336","1.9709651350987767","292.68254840671096","296.2235236437614","85.32689678309626","1.4526361223216984","2.642852761638494","293.5806708821229","20.689353014482776","0.8981224754119239","3.8391033875337337","12.37179306584336"
"0.031","296.30837118492946","84.39608871338525","1.4526361223216984","2.7069299283430723","293.6014412565864","20.7809220474644","0.9407025810558025","3.9321841945048335","12.37179306584336","1.9709651350987767","292.6607386755306","296.30837118492946","84.39608871338525","1.4526361223216984","2.7069299283430723","293.6014412565864","20.7809220474644","0.9407025810558025","3.9321841945048335","12.37179306584336"
"0.032","296.3922968559345","83.4798168913711","1.4526361223216984","2.7700064144592034","293.6222904414753","20.85610314555538","0.9833766349466941","4.023811376706249","12.37179306584336","1.9709651350987767","292.6389138065286","296.3922968559345","83.4798168913711","1.4526361223216984","2.7700064144592034","293.6222904414753","20.85610314555538","0.9833766349466941","4.023811376706249","12.37179306584336"
"0.033","296.4753167758789","82.57754936494841","1.4526361223216984","2.832118839763666","293.64319793611526","20.916289763129043","1.0261009274191224","4.114038129348519","12.37179306584336","1.9709651350987767","292.61709700869613","296.4753167758789","82.57754936494841","1.4526361223216984","2.832118839763666","293.64319793611526","20.916289763129043","1.0261009274191224","4.114038129348519","12.37179306584336"
"0.034","296.55744435130663","81.6888946489777","1.4526361223216984","2.8932941542361164","293.6641501970705","20.96243526145713","1.0688469508083358","4.20290360094559","12.37179306584336","1.9709651350987767","292.5953032462622","296.55744435130663","81.6888946489777","1.4526361223216984","2.8932941542361164","293.6641501970705","20.96243526145713","1.0688469508083358","4.20290360094559","12.37179306584336"
"0.035","296.6386850229661","80.81387375860412","1.4526361223216984","2.9535309111863057","293.6851541117798","20.99420060873399","1.1116308401872743","4.290405689982948","12.37179306584336","1.9709651350987767","292.57352327159253","296.6386850229661","80.81387375860412","1.4526361223216984","2.9535309111863057","293.6851541117798","20.99420060873399","1.1116308401872743","4.290405689982948","12.37179306584336"
"0.036","296.71905839996623","79.95177401544294","1.4526361223216984","3.012878171653938","293.7061802283123","21.013545487766123","1.1543893268352576","4.376615664299065","12.37179306584336","1.9709651350987767","292.55179090147703","296.71905839996623","79.95177401544294","1.4526361223216984","3.012878171653938","293.7061802283123","21.013545487766123","1.1543893268352576","4.376615664299065","12.37179306584336"
"0.037","296.79857869110697","79.10216239037536","1.4526361223216984","3.071365745521348","293.7272129455856","21.021553420096097","1.197089407001613","4.461576826805823","12.37179306584336","1.9709651350987767","292.530123538584","296.79857869110697","79.10216239037536","1.4526361223216984","3.071365745521348","293.7272129455856","21.021553420096097","1.197089407001613","4.461576826805823","12.37179306584336"
"0.038","296.87725817488484","78.2647024683238","1.4526361223216984","3.129016791725064","293.7482413831598","21.019008536542287","1.2397083651275693","4.545322819010979","12.37179306584336","1.9709651350987767","292.5085330180322","296.87725817488484","78.2647024683238","1.4526361223216984","3.129016791725064","293.7482413831598","21.019008536542287","1.2397083651275693","4.545322819010979","12.37179306584336"
"0.039","296.9551048768233","77.43927070067642","1.4526361223216984","3.185839815396548","293.7692650614268","21.00603533041408","1.2822461532824718","4.627865995775717","12.37179306584336","1.9709651350987767","292.4870189081443","296.9551048768233","77.43927070067642","1.4526361223216984","3.185839815396548","293.7692650614268","21.00603533041408","1.2822461532824718","4.627865995775717","12.37179306584336"
"0.04","297.0321332285007","76.62542290799924","1.4526361223216984","3.241865394009892","293.7902678344908","20.983751876211727","1.324668580345758","4.709250775043435","12.37179306584336","1.9709651350987767","292.46559925414505","297.0321332285007","76.62542290799924","1.4526361223216984","3.241865394009892","293.7902678344908","20.983751876211727","1.324668580345758","4.709250775043435","12.37179306584336"
"0.041","297.10835478018475","75.822859123941","1.4526361223216984","3.2971141773580257","293.81124060282673","20.952829356258462","1.3669568120941449","4.789507153449259","12.37179306584336","1.9709651350987767","292.4442837907326","297.10835478018475","75.822859123941","1.4526361223216984","3.2971141773580257","293.81124060282673","20.952829356258462","1.3669568120941449","4.789507153449259","12.37179306584336"
"0.042","297.1837804849699","75.03130487641928","1.4526361223216984","3.3516050601991196","293.83217542477075","20.91386436445532","1.4090945051733001","4.868662578201431","12.37179306584336","1.9709651350987767","292.42308091959745","297.1837804849699","75.03130487641928","1.4526361223216984","3.3516050601991196","293.83217542477075","20.91386436445532","1.4090945051733001","4.868662578201431","12.37179306584336"
"0.043","297.2584206096026","74.25051409976761","1.4526361223216984","3.4053549817833186","293.85306562781926","20.867371439875342","1.4510680381648058","4.946741655866598","12.37179306584336","1.9709651350987767","292.40199758965446","297.2584206096026","74.25051409976761","1.4526361223216984","3.4053549817833186","293.85306562781926","20.867371439875342","1.4510680381648058","4.946741655866598","12.37179306584336"
"0.044","297.33228567396907","73.48023845402344","1.4526361223216984","3.4583810379241413","293.8739046360449","20.813861728552183","1.4928640771914843","5.023769220441015","12.37179306584336","1.9709651350987767","292.38104055885344","297.33228567396907","73.48023845402344","1.4526361223216984","3.4583810379241413","293.8739046360449","20.813861728552183","1.4928640771914843","5.023769220441015","12.37179306584336"
"0.045","297.4053855694886","72.72025611543553","1.4526361223216984","3.510698499049454","293.89468707043915","20.75376916794653","1.534471860332303","5.099767454299806","12.37179306584336","1.9709651350987767","292.36021521010684","297.4053855694886","72.72025611543553","1.4526361223216984","3.510698499049454","293.89468707043915","20.75376916794653","1.534471860332303","5.099767454299806","12.37179306584336"
"0.046","297.47773103292377","71.97029624933027","1.4526361223216984","3.5623260095168803","293.9154050234069","20.687686201223414","1.575875070277334","5.174763440910331","12.37179306584336","1.9709651350987767","292.33952995312956","297.47773103292377","71.97029624933027","1.4526361223216984","3.5623260095168803","293.9154050234069","20.687686201223414","1.575875070277334","5.174763440910331","12.37179306584336"
"0.047","297.5493333467721","71.23005549009088","1.4526361223216984","3.6132844531260275","293.93604889364605","20.616311242464462","1.6170536636245743","5.2487875168342715","12.37179306584336","1.9709651350987767","292.31899523002147","297.5493333467721","71.23005549009088","1.4526361223216984","3.6132844531260275","293.93604889364605","20.616311242464462","1.6170536636245743","5.2487875168342715","12.37179306584336"
"0.048","297.6202013362578","70.49936312173732","1.4526361223216984","3.663585582027167","293.95661575423065","20.53992211489799","1.6580022061202158","5.321856753669627","12.37179306584336","1.9709651350987767","292.29861354811044","297.6202013362578","70.49936312173732","1.4526361223216984","3.663585582027167","293.95661575423065","20.53992211489799","1.6580022061202158","5.321856753669627","12.37179306584336"
"0.049","297.6903445054612","69.77800857501647","1.4526361223216984","3.7132438918844173","293.9771006135768","20.45892595473333","1.6987107246321784","5.393992208341712","12.37179306584336","1.9709651350987767","292.2783898889446","297.6903445054612","69.77800857501647","1.4526361223216984","3.7132438918844173","293.9771006135768","20.45892595473333","1.6987107246321784","5.393992208341712","12.37179306584336"
"0.05","297.7597721224089","69.06579175203628","1.4526361223216984","3.7622731575095827","293.9974989648993","20.37369878659092","1.73917029324258","5.465213890639732","12.37179306584336","1.9709651350987767","292.2583286716567","297.7597721224089","69.06579175203628","1.4526361223216984","3.7622731575095827","293.9974989648993","20.37369878659092","1.73917029324258","5.465213890639732","12.37179306584336"
"0.051","297.828493219074","68.3625230262583","1.4526361223216984","3.810686432862667","294.01780678621134","20.284585523509122","1.7793730332479072","5.535540763217529","12.37179306584336","1.9709651350987767","292.23843375296343","297.828493219074","68.3625230262583","1.4526361223216984","3.810686432862667","294.01780678621134","20.284585523509122","1.7793730332479072","5.535540763217529","12.37179306584336"
"0.052","297.8965165913763","67.6680232425011","1.4526361223216984","3.8584960510516453","294.0380205403247","20.19189996692944","1.8193121131595262","5.604990741593248","12.37179306584336","1.9709651350987767","292.21870842716515","297.8965165913763","67.6680232425011","1.4526361223216984","3.8584960510516453","294.0380205403247","20.19189996692944","1.8193121131595262","5.604990741593248","12.37179306584336"
"0.053","297.963850799182","66.98212371694187","1.4526361223216984","3.90571362433235","294.05813717484966","20.095924806706762","1.8589817487030018","5.673580694149171","12.37179306584336","1.9709651350987767","292.19915542614666","297.963850799182","66.98212371694187","1.4526361223216984","3.90571362433235","294.05813717484966","20.095924806706762","1.8589817487030018","5.673580694149171","12.37179306584336"
"0.054","298.03050397981906","66.30467232853273","1.4526361223216984","3.9523496247731487","294.0781543550459","19.996895704557573","1.8983777013117447","5.7413258329900865","12.37179306584336","1.9709651350987767","292.17977665373417","298.03050397981906","66.30467232853273","1.4526361223216984","3.9523496247731487","294.0781543550459","19.996895704557573","1.8983777013117447","5.7413258329900865","12.37179306584336"
"0.055","298.0964841369428","65.63552408336521","1.4526361223216984","3.998414033807535","294.0980701031353","19.895025948874263","1.9374965059582792","5.808240657506838","12.37179306584336","1.9709651350987767","292.160573597177","298.0964841369428","65.63552408336521","1.4526361223216984","3.998414033807535","294.0980701031353","19.895025948874263","1.9374965059582792","5.808240657506838","12.37179306584336"
"0.056","298.1617991762571","64.974539947872","1.4526361223216984","4.043916422556947","294.11788275370014","19.790509503487783","1.9763353756697484","5.874339071056158","12.37179306584336","1.9709651350987767","292.1415473780304","298.1617991762571","64.974539947872","1.4526361223216984","4.043916422556947","294.11788275370014","19.790509503487783","1.9763353756697484","5.874339071056158","12.37179306584336"
"0.057","298.22645666499125","64.32159470535915","1.4526361223216984","4.088865410984226","294.137591254007","19.683500478992073","2.014892844468932","5.939633595307444","12.37179306584336","1.9709651350987767","292.1226984095381","298.22645666499125","64.32159470535915","1.4526361223216984","4.088865410984226","294.137591254007","19.683500478992073","2.014892844468932","5.939633595307444","12.37179306584336"
"0.058","298.290463929894","63.67657375510268","1.4526361223216984","4.13326888824497","294.157195041649","19.574121496526686","2.0531685054274362","6.004135690333091","12.37179306584336","1.9709651350987767","292.10402653622157","298.290463929894","63.67657375510268","1.4526361223216984","4.13326888824497","294.157195041649","19.574121496526686","2.0531685054274362","6.004135690333091","12.37179306584336"
"0.059","298.353828057234","63.039373112325556","1.4526361223216984","4.177134012689123","294.1766940445449","19.462463687835907","2.091163010664161","6.067855754610804","12.37179306584336","1.9709651350987767","292.0855310338807","298.353828057234","63.039373112325556","1.4526361223216984","4.177134012689123","294.1766940445449","19.462463687835907","2.091163010664161","6.067855754610804","12.37179306584336"
"0.06","298.41655589279924","62.4098994082207","1.4526361223216984","4.220467211859386","294.19608868093985","19.348586695205086","2.128878071346776","6.130803125021289","12.37179306584336","1.9709651350987767","292.0672106095931","298.41655589279924","62.4098994082207","1.4526361223216984","4.220467211859386","294.19608868093985","19.348586695205086","2.128878071346776","6.130803125021289","12.37179306584336"
"0.061","298.47865362621036","61.787998724332645","1.4526361223216984","4.2632790815583235","294.21537454465204","19.23282900408026","2.1663043231802703","6.192993193410095","12.37179306584336","1.9709651350987767","292.04907022147177","298.47865362621036","61.787998724332645","1.4526361223216984","4.2632790815583235","294.21537454465204","19.23282900408026","2.1663043231802703","6.192993193410095","12.37179306584336"
"0.062","298.54012953896563","61.17346518117849","1.4526361223216984","4.3055837946045585","294.23454574436107","19.11563845773003","2.2034294897534323","6.25444654772551","12.37179306584336","1.9709651350987767","292.03111625460764","298.54012953896563","61.17346518117849","1.4526361223216984","4.3055837946045585","294.23454574436107","19.11563845773003","2.2034294897534323","6.25444654772551","12.37179306584336"
"0.063","298.6009920337934","60.56619648815713","1.4526361223216984","4.347388392720347","294.253603641073","18.99703485746386","2.240257756289509","6.315173417027646","12.37179306584336","1.9709651350987767","292.0133458847835","298.6009920337934","60.56619648815713","1.4526361223216984","4.347388392720347","294.253603641073","18.99703485746386","2.240257756289509","6.315173417027646","12.37179306584336"
"0.064","298.6612487304123","59.96605620678196","1.4526361223216984","4.3887022683808254","294.27254646203147","18.87721547218007","2.276786036462397","6.375187445165164","12.37179306584336","1.9709651350987767","291.9957604255691","298.6612487304123","59.96605620678196","1.4526361223216984","4.3887022683808254","294.27254646203147","18.87721547218007","2.276786036462397","6.375187445165164","12.37179306584336"
"0.065","298.720907248541","59.37290789857628","1.4526361223216984","4.429534814060446","294.29137243448054","18.756377570745144","2.3130112439471304","6.434502275985731","12.37179306584336","1.9709651350987767","291.9783611905334","298.720907248541","59.37290789857628","1.4526361223216984","4.429534814060446","294.29137243448054","18.756377570745144","2.3130112439471304","6.434502275985731","12.37179306584336"
"0.066","298.77997520789813","58.7866151250535","1.4526361223216984","4.4698954222343446","294.3100797856638","18.63471842205513","2.348930292417606","6.493131553338009","12.37179306584336","1.9709651350987767","291.9611494932462","298.77997520789813","58.7866151250535","1.4526361223216984","4.4698954222343446","294.3100797856638","18.63471842205513","2.348930292417606","6.493131553338009","12.37179306584336"
"0.067","298.83846022820256","58.20704144772951","1.4526361223216984","4.509793485377486","294.3286667428251","18.512435294996976","2.3845400955482887","6.551088921070408","12.37179306584336","1.9709651350987767","291.9441266472768","298.83846022820256","58.20704144772951","1.4526361223216984","4.509793485377486","294.3286667428251","18.512435294996976","2.3845400955482887","6.551088921070408","12.37179306584336"
"0.068","298.89636992917275","57.63405042812349","1.4526361223216984","4.549238395964608","294.34713153320814","18.389725458450812","2.4198375670135306","6.608388023031011","12.37179306584336","1.9709651350987767","291.9272939661946","298.89636992917275","57.63405042812349","1.4526361223216984","4.549238395964608","294.34713153320814","18.389725458450812","2.4198375670135306","6.608388023031011","12.37179306584336"
"0.069","298.9537119305275","57.06750562775131","1.4526361223216984","4.588239546470675","294.36547238405683","18.266786181306998","2.4548196204876263","6.6650425030682285","12.37179306584336","1.9709651350987767","291.9106527635692","298.9537119305275","57.06750562775131","1.4526361223216984","4.588239546470675","294.36547238405683","18.266786181306998","2.4548196204876263","6.6650425030682285","12.37179306584336"
"0.07","299.01048475037373","56.50753653340836","1.4526361223216984","4.626788022977507","294.3836967273962","18.14317441900471","2.4895021648143825","6.721039412502523","12.37179306584336","1.9709651350987767","291.89419456258184","299.01048475037373","56.50753653340836","1.4526361223216984","4.626788022977507","294.3836967273962","18.14317441900471","2.4895021648143825","6.721039412502523","12.37179306584336"
"0.071","299.06669535346924","55.954025842851976","1.4526361223216984","4.664891900614236","294.401803452855","18.019041362857706","2.523883480578718","6.7763904815581615","12.37179306584336","1.9709651350987767","291.8779199722763","299.06669535346924","55.954025842851976","1.4526361223216984","4.664891900614236","294.401803452855","18.019041362857706","2.523883480578718","6.7763904815581615","12.37179306584336"
"0.072","299.1223555575105","55.406714463675705","1.4526361223216984","4.702569015396534","294.41978654211397","17.894879616424078","2.5579517202269813","6.831121619475788","12.37179306584336","1.9709651350987767","291.861834821887","299.1223555575105","55.406714463675705","1.4526361223216984","4.702569015396534","294.41978654211397","17.894879616424078","2.5579517202269813","6.831121619475788","12.37179306584336"
"0.073","299.17747242116104","54.86548234995649","1.4526361223216984","4.73982763132949","294.43764478983155","17.77084697744499","2.5917049683616824","6.885244830847711","12.37179306584336","1.9709651350987767","291.84593982146987","299.17747242116104","54.86548234995649","1.4526361223216984","4.73982763132949","294.43764478983155","17.77084697744499","2.5917049683616824","6.885244830847711","12.37179306584336"
"0.074","299.2320530030847","54.33020945577206","1.4526361223216984","4.776676012418136","294.45537699066654","17.647101243651377","2.6251413095857288","6.938772120266154","12.37179306584336","1.9709651350987767","291.8302356810808","299.2320530030847","54.33020945577206","1.4526361223216984","4.776676012418136","294.45537699066654","17.647101243651377","2.6251413095857288","6.938772120266154","12.37179306584336"
"0.075","299.28610436194487","53.800775735199345","1.4526361223216984","4.813122422667561","294.4729819392773","17.52380021277645","2.658258828501971","6.991715492323425","12.37179306584336","1.9709651350987767","291.81472311077533","299.28610436194487","53.800775735199345","1.4526361223216984","4.813122422667561","294.4729819392773","17.52380021277645","2.658258828501971","6.991715492323425","12.37179306584336"
"0.076","299.3396335564053","53.27706114231445","1.4526361223216984","4.849175126082912","294.4904584303224","17.401101682561375","2.6910556097127483","7.044086951611914","12.37179306584336","1.9709651350987767","291.79940282060966","299.3396335564053","53.27706114231445","1.4526361223216984","4.849175126082912","294.4904584303224","17.401101682561375","2.6910556097127483","7.044086951611914","12.37179306584336"
"0.077","299.39264764512967","52.75894563119678","1.4526361223216984","4.884842386669106","294.50780525846056","17.279163450733677","2.7235297378211953","7.095898502723681","12.37179306584336","1.9709651350987767","291.78427552063937","299.39264764512967","52.75894563119678","1.4526361223216984","4.884842386669106","294.50780525846056","17.279163450733677","2.7235297378211953","7.095898502723681","12.37179306584336"
"0.078","299.4451373028836","52.2467989768526","1.4526361223216984","4.920098748979967","294.52503855390364","17.156943126253736","2.755715339054177","7.147113168158099","12.37179306584336","1.9709651350987767","291.76932321484946","299.4451373028836","52.2467989768526","1.4526361223216984","4.920098748979967","294.52503855390364","17.156943126253736","2.755715339054177","7.147113168158099","12.37179306584336"
