"time","capacitor.C","capacitor.IC","capacitor.v","inductor.L","inductor.i","resistor.R","resistor.v","resistor.LossPower"
"0.133","0.014639198727454554","10.0","1.3293921618168087","0.5841710317938282","1.567041289792066","0.011728977316029296","-0.018379791741252434","0.028801892556321776"
"0.134","0.014639198727454554","10.0","1.2222733316001508","0.5841710317938282","1.569193804916069","0.011728977316029296","-0.018405038542314275","0.028881072459841037"
"0.135","0.014639198727454554","10.0","1.115013726621764","0.5841710317938282","1.5711627805989539","0.011728977316029296","-0.018428132613434643","0.02895359607817024"
"0.136","0.014639198727454554","10.0","1.0076258905663473","0.5841710317938282","1.5729479893594183","0.011728977316029296","-0.01844907128649051","0.029019429585633822"
"0.137","0.014639198727454554","10.0","0.9001223816520448","0.5841710317938282","1.57454922526777","0.011728977316029296","-0.018467852146137175","0.02907854228906001"
"0.138","0.014639198727454554","10.0","0.7925157711661578","0.5841710317938282","1.5759663039991083","0.011728977316029296","-0.01848447303043207","0.02913090664314123"
"0.139","0.014639198727454554","10.0","0.6848186420008548","0.5841710317938282","1.5771990628865107","0.011728977316029296","-0.018498932031458547","0.029176498264417674"
"0.14","0.014639198727454554","10.0","0.5770435871888859","0.5841710317938282","1.5782473609742178","0.011728977316029296","-0.0185112274959497","0.02921529594387599"
"0.141","0.014639198727454554","10.0","0.4692032084392945","0.5841710317938282","1.5791110790708187","0.011728977316029296","-0.018521358025912177","0.029247281658155145"
"0.142","0.014639198727454554","10.0","0.36131011467311874","0.5841710317938282","1.5797901198024347","0.011728977316029296","-0.01852932247924996","0.02927244057935224"
"0.143","0.014639198727454554","10.0","0.2533769205591215","0.5841710317938282","1.580284407665906","0.011728977316029296","-0.018535119970388203","0.029290761083421425"
"0.144","0.014639198727454554","10.0","0.14541624504948886","0.5841710317938282","1.5805938890819766","0.011728977316029296","-0.01853874987089703","0.029302234757159127"
"0.145","0.014639198727454554","10.0","0.037440709915546","0.5841710317938282","1.5807185324484778","0.011728977316029296","-0.018540211810115316","0.02930685640376942"
"0.146","0.014639198727454554","10.0","-0.07053706171653197","0.5841710317938282","1.580658328193516","0.011728977316029296","-0.018539505675774542","0.02930462404700399"
"0.147","0.014639198727454554","10.0","-0.17850442812278244","0.5841710317938282","1.580413284531854","0.011728977316029296","-0.01853663156422547","0.02929553877457441"
"0.148","0.014639198727454554","10.0","-0.2864486920403192","0.5841710317938282","1.5799834186968813","0.011728977316029296","-0.01853158967759814","0.029279604412699344"
"0.149","0.014639198727454554","10.0","-0.3943572907865935","0.5841710317938282","1.579368800325341","0.011728977316029296","-0.018524380832660326","0.02925682913244848"
"0.15","0.014639198727454554","10.0","-0.5022176034718769","0.5841710317938282","1.5785695068934549","0.011728977316029296","-0.018515005938128885","0.029227223793881502"
"0.151","0.014639198727454554","10.0","-0.6100170144769846","0.5841710317938282","1.5775856380137703","0.011728977316029296","-0.018503466162357117","0.029190802471208362"
"0.152","0.014639198727454554","10.0","-0.7177429148870491","0.5841710317938282","1.5764173154813377","0.011728977316029296","-0.01848976293387641","0.029147582448107792"
"0.153","0.014639198727454554","10.0","-0.8253827039252981","0.5841710317938282","1.5750646833198874","0.011728977316029296","-0.018473897941937826","0.02909758421160222"
"0.154","0.014639198727454554","10.0","-0.932923790386829","0.5841710317938282","1.5735279078280042","0.011728977316029296","-0.0184558731370537","0.029040831444487172"
"0.155","0.014639198727454554","10.0","-1.0403535940723851","0.5841710317938282","1.5718071776253086","0.011728977316029296","-0.018435690731539275","0.02897735101631381"
"0.156","0.014639198727454554","10.0","-1.1476595472221318","0.5841710317938282","1.5699027036986288","0.011728977316029296","-0.01841335320005428","0.02890717297292301"
"0.157","0.014639198727454554","10.0","-1.2548290959494326","0.5841710317938282","1.567814719448181","0.011728977316029296","-0.018388863280144552","0.028830330524530788"
"0.158","0.014639198727454554","10.0","-1.3618497016746245","0.5841710317938282","1.5655434807337445","0.011728977316029296","-0.018362223972783635","0.028746860032364298"
"0.159","0.014639198727454554","10.0","-1.468708842558793","0.5841710317938282","1.563089265920838","0.011728977316029296","-0.018333438542914395","0.028656800993848857"
"0.16","0.014639198727454554","10.0","-1.5753941037574835","0.5841710317938282","1.5604522913328314","0.011728977316029296","-0.018302509527788717","0.02856019292977888"
"0.161","0.014639198727454554","10.0","-1.6818931024368033","0.5841710317938282","1.5576327840789996","0.011728977316029296","-0.018269439591166146","0.028457078053951226"
"0.162","0.014639198727454554","10.0","-1.7881932737271227","0.5841710317938282","1.5546311873286873","0.011728977316029296","-0.018234233930969866","0.028347508746132722"
"0.163","0.014639198727454554","10.0","-1.894282191350875","0.5841710317938282","1.5514478563500411","0.011728977316029296","-0.01819689671413191","0.028231536399363058"
"0.164","0.014639198727454554","10.0","-2.0001474541987228","0.5841710317938282","1.548083167949113","0.011728977316029296","-0.018157432360201918","0.028109215410003125"
"0.165","0.014639198727454554","10.0","-2.1057766878119475","0.5841710317938282","1.544537520469737","0.011728977316029296","-0.01811584554134568","0.027980603153642793"
"0.166","0.014639198727454554","10.0","-2.211157545864838","0.5841710317938282","1.5408113337934046","0.011728977316029296","-0.01807214118234369","0.027845759959669696"
"0.167","0.014639198727454554","10.0","-2.31627771164708","0.5841710317938282","1.5369050493391416","0.011728977316029296","-0.018026324460589677","0.027704749084505955"
"0.168","0.014639198727454554","10.0","-2.421124899546148","0.5841710317938282","1.5328191300633836","0.011728977316029296","-0.017978400806089184","0.027557636683520455"
"0.169","0.014639198727454554","10.0","-2.5256868565296924","0.5841710317938282","1.5285540604598522","0.011728977316029296","-0.01792837590145808","0.027404491781624313"
"0.17","0.014639198727454554","10.0","-2.629951363627928","0.5841710317938282","1.5241103465594315","0.011728977316029296","-0.01787625568192112","0.027245386242557804"
"0.171","0.014639198727454554","10.0","-2.7339062374160266","0.5841710317938282","1.5194885159300429","0.011728977316029296","-0.017822046335310492","0.0270803947368774"
"0.172","0.014639198727454554","10.0","-2.8375393314965014","0.5841710317938282","1.5146891176765245","0.011728977316029296","-0.017765754302064386","0.026909594708651823"
"0.173","0.014639198727454554","10.0","-2.9408384913155055","0.5841710317938282","1.5097126706554311","0.011728977316029296","-0.01770738566783956","0.026733064506919767"
"0.174","0.014639198727454554","10.0","-3.04379164208528","0.5841710317938282","1.5045597593969025","0.011728977316029296","-0.017646947288576766","0.02655088676659088"
"0.175","0.014639198727454554","10.0","-3.1463867808382093","0.5841710317938282","1.4992310236419697","0.011728977316029296","-0.017584446667784043","0.026363147977919495"
"0.176","0.014639198727454554","10.0","-3.248611919491473","0.5841710317938282","1.4937270935166453","0.011728977316029296","-0.017519891196195105","0.026169936155220376"
"0.177","0.014639198727454554","10.0","-3.3504551140192618","0.5841710317938282","1.4880486202590228","0.011728977316029296","-0.01745328851216677","0.025971341889512417"
"0.178","0.014639198727454554","10.0","-3.4519044659214573","0.5841710317938282","1.4821962762039378","0.011728977316029296","-0.01738464650149908","0.025767458307643747"
"0.179","0.014639198727454554","10.0","-3.5529481236923095","0.5841710317938282","1.4761707547676288","0.011728977316029296","-0.017313973297255363","0.02555838103023602"
"0.18","0.014639198727454554","10.0","-3.6535742842891143","0.5841710317938282","1.4699727704323944","0.011728977316029296","-0.017241277279582294","0.02534420812846068"
"0.181","0.014639198727454554","10.0","-3.7537711946008865","0.5841710317938282","1.4636030587312558","0.011728977316029296","-0.017166567075529993","0.025125040079660967"
"0.182","0.014639198727454554","10.0","-3.8535271529170427","0.5841710317938282","1.4570623762326138","0.011728977316029296","-0.01708985155887207","0.024900979721832778"
"0.183","0.014639198727454554","10.0","-3.9528305103960757","0.5841710317938282","1.4503515005249112","0.011728977316029296","-0.017011139849925735","0.024672132206978902"
"0.184","0.014639198727454554","10.0","-4.051669664214329","0.5841710317938282","1.4434712180110756","0.011728977316029296","-0.016930441172393083","0.024438604540579105"
"0.185","0.014639198727454554","10.0","-4.150032934753373","0.5841710317938282","1.4364221417978105","0.011728977316029296","-0.016847762717388737","0.02420049940701283"
"0.186","0.014639198727454554","10.0","-4.2479089356476365","0.5841710317938282","1.429205251717414","0.011728977316029296","-0.01676311597734349","0.023957933389967406"
"0.187","0.014639198727454554","10.0","-4.3452862352306","0.5841710317938282","1.4218213961158508","0.011728977316029296","-0.01667651090248792","0.02371102001371658"
