"time","capacitor.C","capacitor.IC","capacitor.v","inductor.L","inductor.i","resistor.R","resistor.v","resistor.LossPower"
"0.072","0.01996375400893545","10.0","7.585393673961322","0.5152395871344734","1.2819948182538607","0.010717075187181032","-0.013739234856803109","0.01761362789319441"
"0.073","0.01996375400893545","10.0","7.520810552870573","0.5152395871344734","1.2966275347599434","0.010717075187181032","-0.013896054779791502","0.018018007252010183"
"0.074","0.01996375400893545","10.0","7.455497593635179","0.5152395871344734","1.3111339028675684","0.010717075187181032","-0.014051520617493842","0.018423425068438807"
"0.075","0.01996375400893545","10.0","7.389461188976148","0.5152395871344734","1.3255125034865176","0.010717075187181032","-0.01420561716141357","0.01882972316719634"
"0.076","0.01996375400893545","10.0","7.322707784501277","0.5152395871344734","1.3397619369982496","0.010717075187181032","-0.01435832941173354","0.019236743224723064"
"0.077","0.01996375400893545","10.0","7.25524390041635","0.5152395871344734","1.3538808150312136","0.010717075187181032","-0.014509642489171451","0.019644326599050972"
"0.078","0.01996375400893545","10.0","7.187076131525169","0.5152395871344734","1.3678677604608456","0.010717075187181032","-0.014659541634979817","0.020052314385622366"
"0.079","0.01996375400893545","10.0","7.118211017680506","0.5152395871344734","1.3817214495250094","0.010717075187181032","-0.014808012662300288","0.02046054872033825"
"0.08","0.01996375400893545","10.0","7.04865529623402","0.5152395871344734","1.3954405297543848","0.010717075187181032","-0.014955041076617473","0.020868870442453672"
"0.081","0.01996375400893545","10.0","6.978415771457188","0.5152395871344734","1.4090236624227626","0.010717075187181032","-0.015100612530701931","0.021277120372836696"
"0.082","0.01996375400893545","10.0","6.907499292081498","0.5152395871344734","1.4224695298485641","0.010717075187181032","-0.015244712902861115","0.02168513959560919"
"0.083","0.01996375400893545","10.0","6.8359127744134724","0.5152395871344734","1.435776827880315","0.010717075187181032","-0.015387328216405614","0.022092769296104115"
"0.084","0.01996375400893545","10.0","6.76366320186181","0.5152395871344734","1.4489442660503669","0.010717075187181032","-0.015528444641296619","0.022499850823687283"
"0.085","0.01996375400893545","10.0","6.690757554842889","0.5152395871344734","1.4619705633751148","0.010717075187181032","-0.015668048449136517","0.022906225618172706"
"0.086","0.01996375400893545","10.0","6.617202941599077","0.5152395871344734","1.4748544567184885","0.010717075187181032","-0.015806126102801073","0.023311735526170597"
"0.087","0.01996375400893545","10.0","6.543006537706189","0.5152395871344734","1.4875946971925895","0.010717075187181032","-0.015942664217864784","0.023716222749617696"
"0.088","0.01996375400893545","10.0","6.468175565394078","0.5152395871344734","1.5001900490478768","0.010717075187181032","-0.016077649550706896","0.024119529868049553"
"0.089","0.01996375400893545","10.0","6.392717307694865","0.5152395871344734","1.512639290741167","0.010717075187181032","-0.016211069009957276","0.024521499929377886"
"0.09","0.01996375400893545","10.0","6.316639107704636","0.5152395871344734","1.5249412150727593","0.010717075187181032","-0.016342909657965962","0.024921976511642945"
"0.091","0.01996375400893545","10.0","6.239948367845062","0.5152395871344734","1.5370946293235566","0.010717075187181032","-0.016473158712272715","0.025320803784628945"
"0.092","0.01996375400893545","10.0","6.162652549125077","0.5152395871344734","1.549098355392194","0.010717075187181032","-0.016601803547076625","0.02571782657132069"
"0.093","0.01996375400893545","10.0","6.08475917040254","0.5152395871344734","1.5609512299321606","0.010717075187181032","-0.016728831694705674","0.026112890409178934"
"0.094","0.01996375400893545","10.0","6.006275807645884","0.5152395871344734","1.5726521044889235","0.010717075187181032","-0.016854230847086274","0.02650584161121236"
"0.095","0.01996375400893545","10.0","5.927210093195778","0.5152395871344734","1.5841998456370545","0.010717075187181032","-0.016977988857212897","0.026896527326824304"
"0.096","0.01996375400893545","10.0","5.847569715026791","0.5152395871344734","1.5955933351173532","0.010717075187181032","-0.017100093740617616","0.027284795602411437"
"0.097","0.01996375400893545","10.0","5.767362569705314","0.5152395871344734","1.6068314581281997","0.010717075187181032","-0.017220533549887646","0.027670495033711547"
"0.098","0.01996375400893545","10.0","5.6865964428589235","0.5152395871344734","1.6179131280328305","0.010717075187181032","-0.017339296639455097","0.028053475663829944"
"0.099","0.01996375400893545","10.0","5.605279156363683","0.5152395871344734","1.6288372750954483","0.010717075187181032","-0.017456371544880993","0.02843358866021768"
"0.1","0.01996375400893545","10.0","5.523418637052367","0.5152395871344734","1.6396028412659207","0.010717075187181032","-0.01757174692696252","0.028810686187453458"
"0.101","0.01996375400893545","10.0","5.4410228664492735","0.5152395871344734","1.6502087841340658","0.010717075187181032","-0.017685411614111378","0.029184621596633223"
"0.102","0.01996375400893545","10.0","5.358099880172206","0.5152395871344734","1.6606540770559621","0.010717075187181032","-0.01779735460370747","0.02955524948345751"
"0.103","0.01996375400893545","10.0","5.274657767334471","0.5152395871344734","1.6709377092802582","0.010717075187181032","-0.01790756506345257","0.02992242574591262"
"0.104","0.01996375400893545","10.0","5.190704669946859","0.5152395871344734","1.6810586860744778","0.010717075187181032","-0.018016032332723936","0.03028600764152421"
"0.105","0.01996375400893545","10.0","5.106248782319648","0.5152395871344734","1.6910160288513323","0.010717075187181032","-0.018122745923928017","0.030645853844162425"
"0.106","0.01996375400893545","10.0","5.021298350464581","0.5152395871344734","1.7008087752950276","0.010717075187181032","-0.0182276955238541","0.03100182450037695"
"0.107","0.01996375400893545","10.0","4.935861671496861","0.5152395871344734","1.7104359794875714","0.010717075187181032","-0.018330870995027938","0.031353781285240925"
"0.108","0.01996375400893545","10.0","4.849947093037148","0.5152395871344734","1.7198967120350863","0.010717075187181032","-0.018432262377065464","0.031701587457682916"
"0.109","0.01996375400893545","10.0","4.763562603172493","0.5152395871344734","1.7291900226376946","0.010717075187181032","-0.018531859485531446","0.032045106523304695"
"0.11","0.01996375400893545","10.0","4.6767166516004925","0.5152395871344734","1.738315015591011","0.010717075187181032","-0.018629652721094632","0.03238420506032474"
"0.111","0.01996375400893545","10.0","4.589417864841348","0.5152395871344734","1.7472708238448205","0.010717075187181032","-0.018725632791512684","0.03271875183464195"
"0.112","0.01996375400893545","10.0","4.501674737451709","0.5152395871344734","1.7560565808605044","0.010717075187181032","-0.018819790410026075","0.0330486167999417"
"0.113","0.01996375400893545","10.0","4.413495806678638","0.5152395871344734","1.7646714368125211","0.010717075187181032","-0.01891211646899057","0.03337367174249933"
"0.114","0.01996375400893545","10.0","4.3248896516532","0.5152395871344734","1.7731145586955996","0.010717075187181032","-0.019002602041026058","0.03369379033204202"
"0.115","0.01996375400893545","10.0","4.235864892584066","0.5152395871344734","1.7813851304319337","0.010717075187181032","-0.019091238380165323","0.03400884817195794"
"0.116","0.01996375400893545","10.0","4.146430189951105","0.5152395871344734","1.7894823529783745","0.010717075187181032","-0.019178016923002868","0.034318722848834256"
"0.117","0.01996375400893545","10.0","4.056594243698985","0.5152395871344734","1.797405444433626","0.010717075187181032","-0.01926292928984371","0.034623293981305044"
"0.118","0.01996375400893545","10.0","3.9663657924307705","0.5152395871344734","1.805153640145436","0.010717075187181032","-0.01934596728585217","0.034922443268190564"
"0.119","0.01996375400893545","10.0","3.875753612601513","0.5152395871344734","1.8127261928177913","0.010717075187181032","-0.01942712290220069","0.03521605453590958"
"0.12","0.01996375400893545","10.0","3.784766517711852","0.5152395871344734","1.8201223726181108","0.010717075187181032","-0.019506388317218626","0.035504013785146164"
"0.121","0.01996375400893545","10.0","3.693413396806288","0.5152395871344734","1.8273414329009765","0.010717075187181032","-0.019583755529050888","0.03578620789003827"
"0.122","0.01996375400893545","10.0","3.6017031401607222","0.5152395871344734","1.8343826746179241","0.010717075187181032","-0.01965921704594253","0.036062527145630345"
"0.123","0.01996375400893545","10.0","3.509644650145065","0.5152395871344734","1.8412454362166675","0.010717075187181032","-0.01973276577798796","0.036332864932652774"
"0.124","0.01996375400893545","10.0","3.417246884858125","0.5152395871344734","1.8479290548713492","0.010717075187181032","-0.019804394621632634","0.03659711623545282"
"0.125","0.01996375400893545","10.0","3.324518835815993","0.5152395871344734","1.8544328854023482","0.010717075187181032","-0.019874096662438032","0.03685517841849014"
"0.126","0.01996375400893545","10.0","3.2314695271614635","0.5152395871344734","1.86075630036963","0.010717075187181032","-0.019941865176082138","0.03710695126751656"
"0.127","0.01996375400893545","10.0","3.138108014873462","0.5152395871344734","1.8668986901660938","0.010717075187181032","-0.020007693629359814","0.037352337029896335"
"0.128","0.01996375400893545","10.0","3.0444433859764604","0.5152395871344734","1.8728594631109254","0.010717075187181032","-0.020071575681183288","0.03759124045405124"
"0.129","0.01996375400893545","10.0","2.950484757749909","0.5152395871344734","1.8786380455429417","0.010717075187181032","-0.02013350518358253","0.03782356882801417"
"0.13","0.01996375400893545","10.0","2.8562412769376486","0.5152395871344734","1.8842338819139441","0.010717075187181032","-0.020193476182705727","0.038049232017076384"
"0.131","0.01996375400893545","10.0","2.7617221189573433","0.5152395871344734","1.889646434882065","0.010717075187181032","-0.020251482919819676","0.03826814250051228"
"0.132","0.01996375400893545","10.0","2.6669364871098957","0.5152395871344734","1.8948751854051167","0.010717075187181032","-0.020307519832310234","0.03848021540736694"
"0.133","0.01996375400893545","10.0","2.5718935017220352","0.5152395871344734","1.899919591546904","0.010717075187181032","-0.020361581112206446","0.03868536686995243"
"0.134","0.01996375400893545","10.0","2.4766023846892993","0.5152395871344734","1.9047791580908189","0.010717075187181032","-0.02041366145223469","0.038883516874538594"
"0.135","0.01996375400893545","10.0","2.381072481788147","0.5152395871344734","1.9094534452992127","0.010717075187181032","-0.020463756139693527","0.039074589664700725"
"0.136","0.01996375400893545","10.0","2.285313086756547","0.5152395871344734","1.9139420033143788","0.010717075187181032","-0.020511860353424085","0.039258511096537274"
"0.137","0.01996375400893545","10.0","2.1893335161135314","0.5152395871344734","1.9182444006139274","0.010717075187181032","-0.020557969468768474","0.0394352098214572"
"0.138","0.01996375400893545","10.0","2.0931431083255045","0.5152395871344734","1.9223602240879643","0.010717075187181032","-0.02060207905839689","0.0396046173153778"
"0.139","0.01996375400893545","10.0","1.9967512229725635","0.5152395871344734","1.926289079116267","0.010717075187181032","-0.020644184893134746","0.03976666790690248"
"0.14","0.01996375400893545","10.0","1.900167239914805","0.5152395871344734","1.9300305896454657","0.010717075187181032","-0.020684282942789796","0.03992129880446624"
"0.141","0.01996375400893545","10.0","1.8034005584586479","0.5152395871344734","1.9335843982662209","0.010717075187181032","-0.020722369376979282","0.040068450122436844"
"0.142","0.01996375400893545","10.0","1.7064605965231312","0.5152395871344734","1.9369501662904016","0.010717075187181032","-0.020758440565957038","0.040208064906159906"
"0.143","0.01996375400893545","10.0","1.609356789806246","0.5152395871344734","1.9401275738282642","0.010717075187181032","-0.020792493081440627","0.04034008915593637"
"0.144","0.01996375400893545","10.0","1.5120985909512386","0.5152395871344734","1.9431163198656312","0.010717075187181032","-0.020824523697438476","0.04046447184992128"
"0.145","0.01996375400893545","10.0","1.4146953724204014","0.5152395871344734","1.9459160787578116","0.010717075187181032","-0.020854528923991953","0.04058116314811579"
"0.146","0.01996375400893545","10.0","1.3171565648633554","0.5152395871344734","1.948526563311418","0.010717075187181032","-0.020882505683227928","0.04069011703227127"
"0.147","0.01996375400893545","10.0","1.2194917373901024","0.5152395871344734","1.9509475615715033","0.010717075187181032","-0.020908451703609297","0.0407912928673921"
"0.148","0.01996375400893545","10.0","1.1217103892144875","0.5152395871344734","1.9531788429711945","0.010717075187181032","-0.020932364514133547","0.04088465150236665"
"0.149","0.01996375400893545","10.0","1.0238220312025117","0.5152395871344734","1.955220195696034","0.010717075187181032","-0.020954241844769208","0.040970156840391674"
"0.15","0.01996375400893545","10.0","0.9258361849963737","0.5152395871344734","1.9570714267420302","0.010717075187181032","-0.020974081627077992","0.041047775854509326"
"0.151","0.01996375400893545","10.0","0.8277623821385101","0.5152395871344734","1.9587323619736987","0.010717075187181032","-0.02099188199483682","0.041117478602019884"
"0.152","0.01996375400893545","10.0","0.7296101631956364","0.5152395871344734","1.9602028461821095","0.010717075187181032","-0.021007641284659925","0.04117923823776317"
"0.153","0.01996375400893545","10.0","0.6313890768827906","0.5152395871344734","1.9614827431429347","0.010717075187181032","-0.021021358036620932","0.041233031026261004"
"0.154","0.01996375400893545","10.0","0.5331086791873709","0.5152395871344734","1.9625719356744897","0.010717075187181032","-0.021033030994874923","0.04127883635271322"
"0.155","0.01996375400893545","10.0","0.43477853249318","0.5152395871344734","1.9634703256957804","0.010717075187181032","-0.021042659108280508","0.041316636732840806"
"0.156","0.01996375400893545","10.0","0.3364082047044643","0.5152395871344734","1.964177834284549","0.010717075187181032","-0.021050241531021918","0.0413464178215693"
"0.157","0.01996375400893545","10.0","0.2380071995975643","0.5152395871344734","1.9646943590865196","0.010717075187181032","-0.02105577716616068","0.041368166624538634"
"0.158","0.01996375400893545","10.0","0.13958503491536453","0.5152395871344734","1.9650198233464824","0.010717075187181032","-0.02105926519110544","0.04138187356563274"
"0.159","0.01996375400893545","10.0","0.041151353700157406","0.5152395871344734","1.9651542455519968","0.010717075187181032","-0.021060705803988767","0.041387535425030104"
"0.16","0.01996375400893545","10.0","-0.05728427320611845","0.5152395871344734","1.9650976175563177","0.010717075187181032","-0.021060098917501376","0.04138515020828234"
"0.161","0.01996375400893545","10.0","-0.1557122747304923","0.5152395871344734","1.9648499500975716","0.010717075187181032","-0.021057444646724575","0.041374719063299155"
"0.162","0.01996375400893545","10.0","-0.2541230804791798","0.5152395871344734","1.9644112728355503","0.010717075187181032","-0.021052743309524585","0.04135624628134331"
"0.163","0.01996375400893545","10.0","-0.35250712164780235","0.5152395871344734","1.963781634388515","0.010717075187181032","-0.02104599542694697","0.04132973929686313"
"0.164","0.01996375400893545","10.0","-0.4508548319316053","0.5152395871344734","1.9629611023699909","0.010717075187181032","-0.021037201723610954","0.041295208686159234"
"0.165","0.01996375400893545","10.0","-0.549156648435677","0.5152395871344734","1.961949763425574","0.010717075187181032","-0.021026363128103916","0.04125266816488369"
"0.166","0.01996375400893545","10.0","-0.6474030125851675","0.5152395871344734","1.9607477232697208","0.010717075187181032","-0.021013480773375625","0.041202134584368305"
"0.167","0.01996375400893545","10.0","-0.7455843710355076","0.5152395871344734","1.959355106722557","0.010717075187181032","-0.02099855599713276","0.04114362792678165"
"0.168","0.01996375400893545","10.0","-0.8436911765826268","0.5152395871344734","1.95777205774667","0.010717075187181032","-0.020981590342233188","0.04107717129911152"
"0.169","0.01996375400893545","10.0","-0.9417139190919906","0.5152395871344734","1.955998700944524","0.010717075187181032","-0.02096258514405089","0.04100278931020252"
"0.17","0.01996375400893545","10.0","-1.039643103394675","0.5152395871344734","1.9540351711417696","0.010717075187181032","-0.0209415418475225","0.040920509307996164"
"0.171","0.01996375400893545","10.0","-1.137469170808617","0.5152395871344734","1.9518817153468218","0.010717075187181032","-0.020918463099855775","0.04083036563776568"
"0.172","0.01996375400893545","10.0","-1.2351826129939392","0.5152395871344734","1.9495385477841325","0.010717075187181032","-0.02089335119691027","0.04073239355076831"
"0.173","0.01996375400893545","10.0","-1.3327739327590629","0.5152395871344734","1.9470059014182861","0.010717075187181032","-0.020866208635384954","0.04062663135331971"
"0.174","0.01996375400893545","10.0","-1.4302336449881483","0.5152395871344734","1.9442840279686713","0.010717075187181032","-0.02083703811297544","0.04051312039323261"
"0.175","0.01996375400893545","10.0","-1.5275522775685586","0.5152395871344734","1.94137319792415","0.010717075187181032","-0.0208058425285312","0.0403919050451209"
"0.176","0.01996375400893545","10.0","-1.6247203723183163","0.5152395871344734","1.9382737005577266","0.010717075187181032","-0.02077262498221277","0.040263032694571425"
"0.177","0.01996375400893545","10.0","-1.7217284859135564","0.5152395871344734","1.9349858439412218","0.010717075187181032","-0.020737388775649016","0.04012655372118643"
"0.178","0.01996375400893545","10.0","-1.8185671908159813","0.5152395871344734","1.9315099549599373","0.010717075187181032","-0.020700137412094297","0.039982521480498766"
"0.179","0.01996375400893545","10.0","-1.915227076200319","0.5152395871344734","1.9278463793273306","0.010717075187181032","-0.020660874596585728","0.03983099228476382"
"0.18","0.01996375400893545","10.0","-2.0116987488817752","0.5152395871344734","1.9239954815996825","0.010717075187181032","-0.02061960423610038","0.0396720253826308"
"0.181","0.01996375400893545","10.0","-2.1079728344679447","0.5152395871344734","1.9199576128466316","0.010717075187181032","-0.020576330093077962","0.03950568160665027"
"0.182","0.01996375400893545","10.0","-2.204039978228164","0.5152395871344734","1.915733119038885","0.010717075187181032","-0.02053105587531256","0.03933202370917416"
"0.183","0.01996375400893545","10.0","-2.299890845124827","0.5152395871344734","1.9113224701971632","0.010717075187181032","-0.020483786620051576","0.03915112164162858"
"0.184","0.01996375400893545","10.0","-2.3955161218551337","0.5152395871344734","1.9067260998358142","0.010717075187181032","-0.02043452697330087","0.03896304591779171"
"0.185","0.01996375400893545","10.0","-2.4909065173980536","0.5152395871344734","1.9019444598076916","0.010717075187181032","-0.020383281777601445","0.038767869849608144"
"0.186","0.01996375400893545","10.0","-2.5860527639419257","0.5152395871344734","1.896978020296978","0.010717075187181032","-0.02033005607195254","0.038565669519899086"
"0.187","0.01996375400893545","10.0","-2.6809456178120694","0.5152395871344734","1.8918272698120073","0.010717075187181032","-0.0202748550917347","0.038356523754030536"
"0.188","0.01996375400893545","10.0","-2.7755758603983924","0.5152395871344734","1.886492715178087","0.010717075187181032","-0.02021768426863285","0.03814051409054649"
