"time","capacitor.C","capacitor.IC","capacitor.v","inductor.L","inductor.i","resistor.R","resistor.v","resistor.LossPower"
"0.015","0.10238396635226905","10.0","9.980739956135654","0.5702420735378577","0.2628301993996456","0.01197735576527437","-0.0031480108040675575","0.0008273923073453147"
"0.016","0.10238396635226905","10.0","9.978087482905849","0.5702420735378577","0.2803244678381625","0.01197735576527437","-0.0033575458810088856","0.0009412022623360303"
"0.017","0.10238396635226905","10.0","9.975264154008876","0.5702420735378577","0.29781369339843944","0.01197735576527437","-0.0035670205576034523","0.001062307566688045"
"0.018","0.10238396635226905","10.0","9.972270009292336","0.5702420735378577","0.3152976092982348","0.01197735576527437","-0.0037764316385054384","0.0011906998672989804"
"0.019","0.10238396635226905","10.0","9.969105128856702","0.5702420735378577","0.3327758066950438","0.01197735576527437","-0.003985774226862713","0.0013263692336485538"
"0.02","0.10238396635226905","10.0","9.965769567115297","0.5702420735378577","0.3502479674013571","0.01197735576527437","-0.004195044511630274","0.0014693058133567222"
"0.021","0.10238396635226905","10.0","9.962263362189836","0.5702420735378577","0.36771383072588576","0.01197735576527437","-0.004404239370415812","0.0016194997303293614"
"0.022","0.10238396635226905","10.0","9.958586564195397","0.5702420735378577","0.3851730936504987","0.01197735576527437","-0.004613355173863365","0.0017769402844254865"
"0.023","0.10238396635226905","10.0","9.954739269607416","0.5702420735378577","0.40262541637617055","0.01197735576527437","-0.00482238785207912","0.0019416159168707424"
"0.024","0.10238396635226905","10.0","9.95072157129571","0.5702420735378577","0.42007046196447034","0.01197735576527437","-0.005031333369431617","0.0021135145327943945"
"0.025","0.10238396635226905","10.0","9.946533502787092","0.5702420735378577","0.43750794055787945","0.01197735576527437","-0.005240188254194234","0.002292623971228109"
"0.026","0.10238396635226905","10.0","9.942175126930923","0.5702420735378577","0.45493753903526657","0.01197735576527437","-0.005448948756003784","0.0024789313373856387"
"0.027","0.10238396635226905","10.0","9.937646538346597","0.5702420735378577","0.47235895848354725","0.01197735576527437","-0.005657611294671912","0.0026724233786559774"
"0.028","0.10238396635226905","10.0","9.93294787000015","0.5702420735378577","0.48977191713885126","0.01197735576527437","-0.005866172495412501","0.00287308654934538"
"0.029","0.10238396635226905","10.0","9.928079158461767","0.5702420735378577","0.5071760901275885","0.01197735576527437","-0.006074628467098986","0.00308090631492101"
"0.03","0.10238396635226905","10.0","9.923040480266144","0.5702420735378577","0.5245711704489218","0.01197735576527437","-0.006282975532673117","0.0032958678290762747"
"0.031","0.10238396635226905","10.0","9.917831926038414","0.5702420735378577","0.5419568617105381","0.01197735576527437","-0.006491210142138718","0.003517955877337116"
"0.032","0.10238396635226905","10.0","9.912453654993143","0.5702420735378577","0.5593329191603353","0.01197735576527437","-0.006699329364012786","0.003747155449589824"
"0.033","0.10238396635226905","10.0","9.906905713411426","0.5702420735378577","0.5766990130198756","0.01197735576527437","-0.0069073292484216455","0.003983449960168082"
"0.034","0.10238396635226905","10.0","9.901188190251641","0.5702420735378577","0.5940548456419695","0.01197735576527437","-0.00711520623033902","0.004226822738874827"
"0.035","0.10238396635226905","10.0","9.895301175114923","0.5702420735378577","0.6114001194357458","0.01197735576527437","-0.007322956745413168","0.004477256628768411"
"0.036","0.10238396635226905","10.0","9.889244832094425","0.5702420735378577","0.6287345433373442","0.01197735576527437","-0.007530577307468689","0.004734734084477893"
"0.037","0.10238396635226905","10.0","9.883019238086723","0.5702420735378577","0.6460578186427172","0.01197735576527437","-0.007738064338820932","0.00499923696725565"
"0.038","0.10238396635226905","10.0","9.87662450368773","0.5702420735378577","0.6633696496005614","0.01197735576527437","-0.007945414297151324","0.005270746698232565"
"0.039","0.10238396635226905","10.0","9.870060742278588","0.5702420735378577","0.6806697407036164","0.01197735576527437","-0.008152623643064271","0.00554924422117873"
"0.04","0.10238396635226905","10.0","9.863328070025657","0.5702420735378577","0.6979577966886638","0.01197735576527437","-0.008359688840087164","0.005834710003830048"
"0.041","0.10238396635226905","10.0","9.856426605880529","0.5702420735378577","0.7152335225365275","0.01197735576527437","-0.008566606354670374","0.006127124039234692"
"0.042","0.10238396635226905","10.0","9.849356471580021","0.5702420735378577","0.7324966234720736","0.01197735576527437","-0.00877337265618725","0.006426465847119378"
"0.043","0.10238396635226905","10.0","9.842117791646178","0.5702420735378577","0.7497468049642105","0.01197735576527437","-0.008979984216934125","0.006732714475275398"
"0.044","0.10238396635226905","10.0","9.834710694047754","0.5702420735378577","0.7669837923036521","0.01197735576527437","-0.009186437746620148","0.007045848860664138"
"0.045","0.10238396635226905","10.0","9.82713530897463","0.5702420735378577","0.7842072943293648","0.01197735576527437","-0.009392729757906032","0.007365847189814399"
"0.046","0.10238396635226905","10.0","9.819391769174779","0.5702420735378577","0.8014170134026787","0.01197735576527437","-0.009598856685867541","0.007692687057268299"
"0.047","0.10238396635226905","10.0","9.811480210443685","0.5702420735378577","0.8186126598912606","0.01197735576527437","-0.009804815061475177","0.00802634573721609"
"0.048","0.10238396635226905","10.0","9.803400771373523","0.5702420735378577","0.835793944746282","0.01197735576527437","-0.01001060142268829","0.008366800052351388"
"0.049","0.10238396635226905","10.0","9.79515359335317","0.5702420735378577","0.8529605795024175","0.01197735576527437","-0.01021621231445505","0.008714026376057313"
"0.05","0.10238396635226905","10.0","9.786738820568193","0.5702420735378577","0.870112276277846","0.01197735576527437","-0.010421644288712464","0.009068000634609616"
"0.051","0.10238396635226905","10.0","9.77815660096823","0.5702420735378577","0.8872487225388203","0.01197735576527437","-0.010626893602132658","0.009428697773048163"
"0.052","0.10238396635226905","10.0","9.769407086064636","0.5702420735378577","0.904369586378876","0.01197735576527437","-0.010831956279353828","0.009796091820033291"
"0.053","0.10238396635226905","10.0","9.760490427386118","0.5702420735378577","0.9214746089774509","0.01197735576527437","-0.011036829220390018","0.010170157890209797"
"0.054","0.10238396635226905","10.0","9.751406780634362","0.5702420735378577","0.9385634961957319","0.01197735576527437","-0.01124150890223602","0.010550869897798082"
"0.055","0.10238396635226905","10.0","9.74215630433397","0.5702420735378577","0.9556359537941977","0.01197735576527437","-0.011445991800680407","0.010938201291563787"
"0.056","0.10238396635226905","10.0","9.732739159832466","0.5702420735378577","0.9726916874326207","0.01197735576527437","-0.011650274390305556","0.011332125055759357"
"0.057","0.10238396635226905","10.0","9.723155511300307","0.5702420735378577","0.9897304026700653","0.01197735576527437","-0.01185435314448763","0.011732613711086897"
"0.058","0.10238396635226905","10.0","9.713405525896338","0.5702420735378577","1.0067518061163823","0.01197735576527437","-0.012058224549188435","0.012139639343452356"
"0.059","0.10238396635226905","10.0","9.703489378046918","0.5702420735378577","1.0237556352093677","0.01197735576527437","-0.012261885459607045","0.01255317433756452"
"0.06","0.10238396635226905","10.0","9.693407237979635","0.5702420735378577","1.040741578424067","0.01197735576527437","-0.012465332144498248","0.012973189451645366"
"0.061","0.10238396635226905","10.0","9.683159281633912","0.5702420735378577","1.0577093442379182","0.01197735576527437","-0.012668561112192602","0.01339965546641523"
"0.062","0.10238396635226905","10.0","9.672745687809464","0.5702420735378577","1.074658641287712","0.01197735576527437","-0.012871568872929298","0.013832542716223405"
"0.063","0.10238396635226905","10.0","9.662166638166301","0.5702420735378577","1.0915891783695921","0.01197735576527437","-0.013074351938856147","0.014271821090650866"
"0.064","0.10238396635226905","10.0","9.651422317224728","0.5702420735378577","1.108500664439053","0.01197735576527437","-0.013276906824029561","0.014717460036132165"
"0.065","0.10238396635226905","10.0","9.64051291236535","0.5702420735378577","1.125392808610942","0.01197735576527437","-0.013479230044414581","0.015169428557596717"
"0.066","0.10238396635226905","10.0","9.629438614370454","0.5702420735378577","1.142265328164066","0.01197735576527437","-0.013681318213758896","0.01562769543915632"
"0.067","0.10238396635226905","10.0","9.61819961632318","0.5702420735378577","1.1591179322650869","0.01197735576527437","-0.013883167848648145","0.01609222881001417"
"0.068","0.10238396635226905","10.0","9.60679611410486","0.5702420735378577","1.1759503293217042","0.01197735576527437","-0.014084775456577608","0.016562996336584694"
"0.069","0.10238396635226905","10.0","9.595228306621356","0.5702420735378577","1.192762230329211","0.01197735576527437","-0.01428613757603509","0.017039965317981562"
"0.07","0.10238396635226905","10.0","9.583496395645183","0.5702420735378577","1.2095533465364212","0.01197735576527437","-0.014487250748544914","0.017523102625014775"
"0.071","0.10238396635226905","10.0","9.571600585815535","0.5702420735378577","1.2263233894456722","0.01197735576527437","-0.014688111518667928","0.018012374702128874"
"0.072","0.10238396635226905","10.0","9.559541084638264","0.5702420735378577","1.2430720708128233","0.01197735576527437","-0.01488871643400152","0.018507747569359183"
"0.073","0.10238396635226905","10.0","9.547318100053765","0.5702420735378577","1.259799110619017","0.01197735576527437","-0.015089062140660206","0.019009187064878807"
"0.074","0.10238396635226905","10.0","9.534931842149799","0.5702420735378577","1.2765042314565893","0.01197735576527437","-0.015289145316033708","0.01951665869127172"
"0.075","0.10238396635226905","10.0","9.522382529057559","0.5702420735378577","1.293187139203486","0.01197735576527437","-0.015488962437317542","0.020030127023544925"
"0.076","0.10238396635226905","10.0","9.509670379051057","0.5702420735378577","1.3098475489191364","0.01197735576527437","-0.01568851009167712","0.02054955648977641"
"0.077","0.10238396635226905","10.0","9.49679561321676","0.5702420735378577","1.3264851760941665","0.01197735576527437","-0.015887784871442455","0.021074911112941578"
"0.078","0.10238396635226905","10.0","9.483758455453595","0.5702420735378577","1.3430997366504034","0.01197735576527437","-0.016086783374108196","0.021606154513316805"
"0.079","0.10238396635226905","10.0","9.470559132472943","0.5702420735378577","1.359690946940871","0.01197735576527437","-0.01628550220233361","0.022143249910898624"
"0.08","0.10238396635226905","10.0","9.457197873798648","0.5702420735378577","1.3762585237497935","0.01197735576527437","-0.016483937963942583","0.022686160127838795"
"0.081","0.10238396635226905","10.0","9.443674911767005","0.5702420735378577","1.3928021842925942","0.01197735576527437","-0.016682087271923638","0.023234847590894926"
"0.082","0.10238396635226905","10.0","9.429990481526772","0.5702420735378577","1.4093216462158944","0.01197735576527437","-0.01687994674442991","0.023789274333896587"
"0.083","0.10238396635226905","10.0","9.416144821039156","0.5702420735378577","1.425816627597514","0.01197735576527437","-0.017077513004779145","0.024349402000226887"
"0.084","0.10238396635226905","10.0","9.402138171077832","0.5702420735378577","1.4422868469464731","0.01197735576527437","-0.017274782681453733","0.024915191845319446"
"0.085","0.10238396635226905","10.0","9.387970775228924","0.5702420735378577","1.458732023202989","0.01197735576527437","-0.017471752408100668","0.025486604739170384"
"0.086","0.10238396635226905","10.0","9.373642879891015","0.5702420735378577","1.47515187573848","0.01197735576527437","-0.017668418823531585","0.026063601168865688"
"0.087","0.10238396635226905","10.0","9.359154734275151","0.5702420735378577","1.491546124355561","0.01197735576527437","-0.017864778571722723","0.0266461412411233"
"0.088","0.10238396635226905","10.0","9.344506584238571","0.5702420735378577","1.5079144686622143","0.01197735576527437","-0.01806082805477201","0.02723418393981115"
"0.089","0.10238396635226905","10.0","9.329698687018192","0.5702420735378577","1.5242566373545645","0.01197735576527437","-0.01825656402317642","0.027827688887615207"
"0.09","0.10238396635226905","10.0","9.314731301397744","0.5702420735378577","1.5405723553263821","0.01197735576527437","-0.018451983181890758","0.028426615190968237"
"0.091","0.10238396635226905","10.0","9.299604687502717","0.5702420735378577","1.5568613429832627","0.01197735576527437","-0.018647082182113382","0.02903092140876431"
"0.092","0.10238396635226905","10.0","9.28431910825317","0.5702420735378577","1.5731233211021471","0.01197735576527437","-0.018841857679490367","0.02964056572849388"
"0.093","0.10238396635226905","10.0","9.268874829363726","0.5702420735378577","1.5893580108313232","0.01197735576527437","-0.019036306334115554","0.030255505968765615"
"0.094","0.10238396635226905","10.0","9.253272119343572","0.5702420735378577","1.6055651336904242","0.01197735576527437","-0.019230424810530517","0.03087569958184308"
"0.095","0.10238396635226905","10.0","9.237511249496457","0.5702420735378577","1.6217444115704287","0.01197735576527437","-0.019424209777724567","0.031501103656196495"
"0.096","0.10238396635226905","10.0","9.221592493920694","0.5702420735378577","1.637895566733662","0.01197735576527437","-0.01961765790913476","0.03213167491906939"
"0.097","0.10238396635226905","10.0","9.205516129509158","0.5702420735378577","1.6540183218137947","0.01197735576527437","-0.01981076588264589","0.032767369739059936"
"0.098","0.10238396635226905","10.0","9.189282435949297","0.5702420735378577","1.6701123998158436","0.01197735576527437","-0.02000353038059051","0.03340814412871715"
"0.099","0.10238396635226905","10.0","9.17289169572311","0.5702420735378577","1.6861775241161705","0.01197735576527437","-0.020195948089748877","0.034053953747151464"
"0.1","0.10238396635226905","10.0","9.156344194107167","0.5702420735378577","1.7022134184624842","0.01197735576527437","-0.02038801570134903","0.03470475390266013"
"0.101","0.10238396635226905","10.0","9.139640194332076","0.5702420735378577","1.718219842785367","0.01197735576527437","-0.020579730339994138","0.035360501029349976"
"0.102","0.10238396635226905","10.0","9.122779987713765","0.5702420735378577","1.7341965209261387","0.01197735576527437","-0.020771088698033444","0.03602114975597784"
"0.103","0.10238396635226905","10.0","9.105763879764057","0.5702420735378577","1.7501431606606526","0.01197735576527437","-0.020962087275394375","0.03668665367820316"
"0.104","0.10238396635226905","10.0","9.08859216548582","0.5702420735378577","1.766059489315218","0.01197735576527437","-0.021152722806167135","0.03735696683668589"
"0.105","0.10238396635226905","10.0","9.071265142607801","0.5702420735378577","1.7819452346865208","0.01197735576527437","-0.02134299203007579","0.03803204294194595"
"0.106","0.10238396635226905","10.0","9.053783111584615","0.5702420735378577","1.797800125041621","0.01197735576527437","-0.021532891692478243","0.03871183537724507"
"0.107","0.10238396635226905","10.0","9.036146375596749","0.5702420735378577","1.8136238891179557","0.01197735576527437","-0.02172241854436627","0.03939629720148156"
"0.108","0.10238396635226905","10.0","9.018355240550557","0.5702420735378577","1.829416256123338","0.01197735576527437","-0.021911569342365517","0.040085381152097234"
"0.109","0.10238396635226905","10.0","9.000410015078277","0.5702420735378577","1.8451769557359572","0.01197735576527437","-0.022100340848735477","0.04077903964799675"
"0.11","0.10238396635226905","10.0","8.98231101053801","0.5702420735378577","1.8609057181043773","0.01197735576527437","-0.022288729831369505","0.041477224792479124"
"0.111","0.10238396635226905","10.0","8.964058541013733","0.5702420735378577","1.8766022738475414","0.01197735576527437","-0.022476733063794843","0.04217988837618162"
"0.112","0.10238396635226905","10.0","8.945652923315288","0.5702420735378577","1.8922663540547626","0.01197735576527437","-0.022664347325172522","0.04288698188003502"
"0.113","0.10238396635226905","10.0","8.927094476978398","0.5702420735378577","1.9078976902857365","0.01197735576527437","-0.02285156940029752","0.04359845647823185"
"0.114","0.10238396635226905","10.0","8.908383509280059","0.5702420735378577","1.923496026065309","0.01197735576527437","-0.02303839621727567","0.04431426357084779"
"0.115","0.10238396635226905","10.0","8.88952033547407","0.5702420735378577","1.9390611013606744","0.01197735576527437","-0.023224824661601542","0.04503435408723364"
"0.116","0.10238396635226905","10.0","8.870505297826414","0.5702420735378577","1.9545926379792322","0.01197735576527437","-0.023410851401263397","0.04575867779773523"
"0.117","0.10238396635226905","10.0","8.851338725620492","0.5702420735378577","1.970090370248797","0.01197735576527437","-0.023596473254210947","0.046487184729954285"
"0.118","0.10238396635226905","10.0","8.832020950813222","0.5702420735378577","1.9855540330077355","0.01197735576527437","-0.02378168704450898","0.047219824622952614"
"0.119","0.10238396635226905","10.0","8.812552308035007","0.5702420735378577","2.000983361604965","0.01197735576527437","-0.023966489602337316","0.04795654693035536"
"0.12","0.10238396635226905","10.0","8.792933134589763","0.5702420735378577","2.016378091899953","0.01197735576527437","-0.024150877763990837","0.048697300823464844"
"0.121","0.10238396635226905","10.0","8.773163770454893","0.5702420735378577","2.03173796026272","0.01197735576527437","-0.02433484837187948","0.049442035194384996"
"0.122","0.10238396635226905","10.0","8.753244558281308","0.5702420735378577","2.047062703573839","0.01197735576527437","-0.02451839827452826","0.05019069865915598"
"0.123","0.10238396635226905","10.0","8.73317584339341","0.5702420735378577","2.0623520592244304","0.01197735576527437","-0.024701524326577202","0.050943239560898856"
"0.124","0.10238396635226905","10.0","8.71295797378911","0.5702420735378577","2.0776057651161706","0.01197735576527437","-0.024884223388781435","0.051699605972970956"
"0.125","0.10238396635226905","10.0","8.692591300139805","0.5702420735378577","2.092823559661284","0.01197735576527437","-0.02506649232801111","0.05245974570213048"
"0.126","0.10238396635226905","10.0","8.672076175790405","0.5702420735378577","2.1080051817825485","0.01197735576527437","-0.025248328017251454","0.053223606291711564"
"0.127","0.10238396635226905","10.0","8.651412944056046","0.5702420735378577","2.123150381949922","0.01197735576527437","-0.025429727467792377","0.0539911355861258"
"0.128","0.10238396635226905","10.0","8.630601936964535","0.5702420735378577","2.1382589232731135","0.01197735576527437","-0.025610687842314593","0.05476228180999142"
"0.129","0.10238396635226905","10.0","8.609643541525577","0.5702420735378577","2.153330523926724","0.01197735576527437","-0.02579120576529503","0.055536990623284696"
"0.13","0.10238396635226905","10.0","8.58853812018267","0.5702420735378577","2.1683649262618236","0.01197735576527437","-0.025971278150780788","0.05631520863234309"
"0.131","0.10238396635226905","10.0","8.567286037978738","0.5702420735378577","2.183361873204392","0.01197735576527437","-0.026150901919704872","0.05709688220139116"
"0.132","0.10238396635226905","10.0","8.545887662556128","0.5702420735378577","2.198321108255317","0.01197735576527437","-0.026330073999886166","0.05788195745587427"
"0.133","0.10238396635226905","10.0","8.524343364156609","0.5702420735378577","2.2132423754903967","0.01197735576527437","-0.026508791326029447","0.058670380285800634"
"0.134","0.10238396635226905","10.0","8.502653515621374","0.5702420735378577","2.228125419560336","0.01197735576527437","-0.026687050839725366","0.0594620963490911"
"0.135","0.10238396635226905","10.0","8.48081849239104","0.5702420735378577","2.2429699856907512","0.01197735576527437","-0.02686484948945049","0.06025705107493695"
"0.136","0.10238396635226905","10.0","8.458838672505642","0.5702420735378577","2.257775819682166","0.01197735576527437","-0.027042184230567257","0.061055189667165125"
"0.137","0.10238396635226905","10.0","8.436714436604648","0.5702420735378577","2.272542667910013","0.01197735576527437","-0.027219052025323993","0.061856457107611236"
"0.138","0.10238396635226905","10.0","8.414446167926938","0.5702420735378577","2.2872702773246347","0.01197735576527437","-0.02739544984285492","0.06266079815949989"
"0.139","0.10238396635226905","10.0","8.392034252310824","0.5702420735378577","2.301958395451281","0.01197735576527437","-0.02757137465918014","0.06346815737083243"
"0.14","0.10238396635226905","10.0","8.369479072794622","0.5702420735378577","2.3166067743830663","0.01197735576527437","-0.02774682350503068","0.06427847929936537"
"0.141","0.10238396635226905","10.0","8.346780980288399","0.5702420735378577","2.3312151924696995","0.01197735576527437","-0.027921793725622156","0.06509170973417551"
"0.142","0.10238396635226905","10.0","8.32394040022518","0.5702420735378577","2.345783375447165","0.01197735576527437","-0.028096282035996872","0.06590779131191629"
"0.143","0.10238396635226905","10.0","8.30095772722678","0.5702420735378577","2.360311074334063","0.01197735576527437","-0.028270285454016036","0.06672666783169923"
"0.144","0.10238396635226905","10.0","8.277833358438917","0.5702420735378577","2.3747980407797566","0.01197735576527437","-0.028443801005095696","0.06754828289923054"
"0.145","0.10238396635226905","10.0","8.254567693531193","0.5702420735378577","2.3892440270643758","0.01197735576527437","-0.028616825722206855","0.06837257993032492"
"0.146","0.10238396635226905","10.0","8.231161134697112","0.5702420735378577","2.4036487860988105","0.01197735576527437","-0.02878935664587533","0.06919950215442396"
"0.147","0.10238396635226905","10.0","8.20761408665407","0.5702420735378577","2.4180120714247164","0.01197735576527437","-0.028961390824181848","0.07002899261812072"
"0.148","0.10238396635226905","10.0","8.183926956643354","0.5702420735378577","2.4323336372145143","0.01197735576527437","-0.029132925312762042","0.0708609941886893"
"0.149","0.10238396635226905","10.0","8.160100154430147","0.5702420735378577","2.4466132382713885","0.01197735576527437","-0.02930395717480641","0.07169544955761921"
"0.15","0.10238396635226905","10.0","8.136134092303527","0.5702420735378577","2.4608506300292845","0.01197735576527437","-0.029474483481060316","0.07253230124415502"
"0.151","0.10238396635226905","10.0","8.112029185076466","0.5702420735378577","2.4750455685529147","0.01197735576527437","-0.029644501309824035","0.07337149159884106"
"0.152","0.10238396635226905","10.0","8.087785850085828","0.5702420735378577","2.4891978105377555","0.01197735576527437","-0.029814007746952725","0.0742129628070704"
"0.153","0.10238396635226905","10.0","8.063404507192368","0.5702420735378577","2.5033071133100444","0.01197735576527437","-0.029982999885856402","0.07505665689263857"
"0.154","0.10238396635226905","10.0","8.038885525620701","0.5702420735378577","2.517373271110375","0.01197735576527437","-0.03015147526208145","0.07590251790930953"
"0.155","0.10238396635226905","10.0","8.01422936614003","0.5702420735378577","2.531396018050361","0.01197735576527437","-0.030319430690988077","0.07675048612072113"
"0.156","0.10238396635226905","10.0","7.989436456428977","0.5702420735378577","2.5453751131805067","0.01197735576527437","-0.030486863286638445","0.07760050308874597"
"0.157","0.10238396635226905","10.0","7.9645072245461614","0.5702420735378577","2.559310317645362","0.01197735576527437","-0.030653770188175857","0.07845251031732828"
"0.158","0.10238396635226905","10.0","7.939442100988644","0.5702420735378577","2.573201393278572","0.01197735576527437","-0.030820148542997146","0.0793064491718928"
"0.159","0.10238396635226905","10.0","7.914241518691911","0.5702420735378577","2.5870481026028713","0.01197735576527437","-0.03098599550675262","0.08016226088300546"
"0.16","0.10238396635226905","10.0","7.888905913029893","0.5702420735378577","2.60085020883009","0.01197735576527437","-0.031151308243346127","0.08101988655003728"
"0.161","0.10238396635226905","10.0","7.863435721814946","0.5702420735378577","2.61460747586115","0.01197735576527437","-0.03131608392493501","0.08187926714483026"
"0.162","0.10238396635226905","10.0","7.8378313852978705","0.5702420735378577","2.6283196682860672","0.01197735576527437","-0.03148031973193015","0.08274034351536598"
"0.163","0.10238396635226905","10.0","7.81209334616789","0.5702420735378577","2.641986551383949","0.01197735576527437","-0.03164401285299589","0.08360305638943596"
"0.164","0.10238396635226905","10.0","7.786222049552672","0.5702420735378577","2.6556078911229966","0.01197735576527437","-0.03180716048505013","0.0844673463783147"
"0.165","0.10238396635226905","10.0","7.760217943018316","0.5702420735378577","2.6691834541605055","0.01197735576527437","-0.03196975983326429","0.08533315398043417"
"0.166","0.10238396635226905","10.0","7.73408147656935","0.5702420735378577","2.682713007842861","0.01197735576527437","-0.03213180811106324","0.08620041958506011"
"0.167","0.10238396635226905","10.0","7.707813065483812","0.5702420735378577","2.6961963413581187","0.01197735576527437","-0.03229330279347733","0.08706908484214348"
"0.168","0.10238396635226905","10.0","7.6814131785815585","0.5702420735378577","2.709633215497723","0.01197735576527437","-0.03245424101542058","0.08793908943915216"
"0.169","0.10238396635226905","10.0","7.654882279202833","0.5702420735378577","2.7230233962487995","0.01197735576527437","-0.032614619974037556","0.08881037324906768"
"0.17","0.10238396635226905","10.0","7.628220824574664","0.5702420735378577","2.736366655154776","0.01197735576527437","-0.0327744369330226","0.08968287636499621"
"0.171","0.10238396635226905","10.0","7.6014292741613385","0.5702420735378577","2.7496627645626712","0.01197735576527437","-0.032933689165694974","0.09055653879859253"
"0.172","0.10238396635226905","10.0","7.5745080896574954","0.5702420735378577","2.762911497627029","0.01197735576527437","-0.03309237395504594","0.09143130048416966"
"0.173","0.10238396635226905","10.0","7.547457734981212","0.5702420735378577","2.7761126283138515","0.01197735576527437","-0.0332504885937859","0.0923071012828147"
"0.174","0.10238396635226905","10.0","7.5202786762671066","0.5702420735378577","2.789265931404526","0.01197735576527437","-0.033408030384391385","0.09318388098651013"
"0.175","0.10238396635226905","10.0","7.492971381859419","0.5702420735378577","2.802371182499761","0.01197735576527437","-0.033564996639152266","0.09406157932226164"
"0.176","0.10238396635226905","10.0","7.465536322305113","0.5702420735378577","2.815428158023515","0.01197735576527437","-0.03372138468021875","0.09494013595623065"
"0.177","0.10238396635226905","10.0","7.437973970346967","0.5702420735378577","2.828436635226931","0.01197735576527437","-0.033877191839648525","0.09581949049787272"
"0.178","0.10238396635226905","10.0","7.410284800916657","0.5702420735378577","2.8413963921922636","0.01197735576527437","-0.034032415459453805","0.09669958250408026"
"0.179","0.10238396635226905","10.0","7.382469291127857","0.5702420735378577","2.854307207836814","0.01197735576527437","-0.03418705289164845","0.09758035148333057"
"0.18","0.10238396635226905","10.0","7.354527920269335","0.5702420735378577","2.867168861916862","0.01197735576527437","-0.03434110149829508","0.09846173689983814"
"0.181","0.10238396635226905","10.0","7.326461169798033","0.5702420735378577","2.8799811350315947","0.01197735576527437","-0.0344945586515521","0.09934367817771093"
"0.182","0.10238396635226905","10.0","7.298269523332172","0.5702420735378577","2.8927438086270416","0.01197735576527437","-0.03464742173372084","0.10022611470511096"
"0.183","0.10238396635226905","10.0","7.269953466644334","0.5702420735378577","2.905456665000002","0.01197735576527437","-0.034799688137292624","0.10110898583841836"
"0.184","0.10238396635226905","10.0","7.241513487654558","0.5702420735378577","2.9181194873019813","0.01197735576527437","-0.034951355264995876","0.10199223090639917"
"0.185","0.10238396635226905","10.0","7.212950076423441","0.5702420735378577","2.9307320595431166","0.01197735576527437","-0.03510242052984318","0.10287578921437587"
"0.186","0.10238396635226905","10.0","7.184263725145212","0.5702420735378577","2.9432941665961163","0.01197735576527437","-0.035252881355178414","0.10375960004840162"
"0.187","0.10238396635226905","10.0","7.155454928140841","0.5702420735378577","2.9558055942001844","0.01197735576527437","-0.035402735174723816","0.1046436026794363"
"0.188","0.10238396635226905","10.0","7.126524181851122","0.5702420735378577","2.968266128964955","0.01197735576527437","-0.03555197943262704","0.10552773636752558"
"0.189","0.10238396635226905","10.0","7.097471984829763","0.5702420735378577","2.9806755583744255","0.01197735576527437","-0.035700611583508325","0.10641194036598216"
