"time","capacitor.C","capacitor.IC","capacitor.v","inductor.L","inductor.i","resistor.R","resistor.v","resistor.LossPower"
"0.083","0.0866910334406501","10.0","9.286442900914217","0.5498664231645697","1.4722050862719038","0.010339560029378175","-0.015221952865064224","0.022409836430938728"
"0.084","0.0866910334406501","10.0","9.269363465569313","0.5498664231645697","1.4890503703401785","0.010339560029378175","-0.015396125690900079","0.0229256066618387"
"0.085","0.0866910334406501","10.0","9.252089894922625","0.5498664231645697","1.505864096224836","0.010339560029378175","-0.015569972219002004","0.023446262143813255"
"0.086","0.0866910334406501","10.0","9.234622556830006","0.5498664231645697","1.5226459155042702","0.010339560029378175","-0.01574348884684389","0.023971758988433883"
"0.087","0.0866910334406501","10.0","9.216961821995085","0.5498664231645697","1.5393954756689125","0.010339560029378175","-0.01591667192963189","0.02450205275618171"
"0.088","0.0866910334406501","10.0","9.199108065290629","0.5498664231645697","1.5561124247507754","0.010339560029378175","-0.01608951782817187","0.025037098600667357"
"0.089","0.0866910334406501","10.0","9.18106166575854","0.5498664231645697","1.5727964113234518","0.010339560029378175","-0.016262022908869397","0.02557685127192955"
"0.09","0.0866910334406501","10.0","9.162823006609864","0.5498664231645697","1.5894470845021174","0.010339560029378175","-0.016434183543729768","0.026121265119753954"
"0.091","0.0866910334406501","10.0","9.144392475224784","0.5498664231645697","1.6060640939435293","0.010339560029378175","-0.016605996110357988","0.026670294097011875"
"0.092","0.0866910334406501","10.0","9.125770463152627","0.5498664231645697","1.622647089846026","0.010339560029378175","-0.016777456991958786","0.027223891763018784"
"0.093","0.0866910334406501","10.0","9.106957366111848","0.5498664231645697","1.6391957229495264","0.010339560029378175","-0.016948562577336585","0.027782011286912534"
"0.094","0.0866910334406501","10.0","9.087953583990052","0.5498664231645697","1.6557096445355328","0.010339560029378175","-0.01711930926089554","0.028344605451051212"
"0.095","0.0866910334406501","10.0","9.06875952084398","0.5498664231645697","1.6721885064271282","0.010339560029378175","-0.017289693442639524","0.028911626654430297"
"0.096","0.0866910334406501","10.0","9.049375559090999","0.5498664231645697","1.6886319967794126","0.010339560029378175","-0.01745971189822947","0.029483028165900496"
"0.097","0.0866910334406501","10.0","9.029802098881785","0.5498664231645697","1.7050397854787118","0.010339560029378175","-0.017629361214435226","0.03005876226318736"
"0.098","0.0866910334406501","10.0","9.010039577293863","0.5498664231645697","1.7214114975255483","0.010339560029378175","-0.017798637513927185","0.0306387792567638"
"0.099","0.0866910334406501","10.0","8.990088412887708","0.5498664231645697","1.7377467899225416","0.010339560029378175","-0.017967537250263343","0.031223030179458815"
"0.1","0.0866910334406501","10.0","8.969949028283336","0.5498664231645697","1.754045320365864","0.010339560029378175","-0.018136056884172722","0.031811465707572276"
"0.101","0.0866910334406501","10.0","8.949621850160327","0.5498664231645697","1.770306747245236","0.010339560029378175","-0.018304192883555333","0.03240403616463624"
"0.102","0.0866910334406501","10.0","8.929107309257809","0.5498664231645697","1.78653072964393","0.010339560029378175","-0.018471941723482203","0.03300069152519281"
"0.103","0.0866910334406501","10.0","8.908405840374467","0.5498664231645697","1.80271692733877","0.010339560029378175","-0.018639299886195386","0.03360138141858803"
"0.104","0.0866910334406501","10.0","8.887517882368543","0.5498664231645697","1.818865000800129","0.010339560029378175","-0.018806263861107914","0.034206055132781486"
"0.105","0.0866910334406501","10.0","8.866443878157828","0.5498664231645697","1.834974611191931","0.010339560029378175","-0.018972830144803846","0.03481466161817198"
"0.106","0.0866910334406501","10.0","8.845184274719667","0.5498664231645697","1.8510454203716522","0.010339560029378175","-0.019138995241038254","0.03542714949143871"
"0.107","0.0866910334406501","10.0","8.823739523090966","0.5498664231645697","1.8670770908903174","0.010339560029378175","-0.019304755660737208","0.03604346703939761"
"0.108","0.0866910334406501","10.0","8.802110071940765","0.5498664231645697","1.8830692902739041","0.010339560029378175","-0.019470107966265585","0.03666356238959202"
"0.109","0.0866910334406501","10.0","8.780296343202924","0.5498664231645697","1.8990217072548172","0.010339560029378175","-0.01963504893925341","0.037287384158652896"
"0.11","0.0866910334406501","10.0","8.758298829531489","0.5498664231645697","1.914933986855284","0.010339560029378175","-0.019799574909386684","0.03791487891927169"
"0.111","0.0866910334406501","10.0","8.736117996449702","0.5498664231645697","1.9308057955674898","0.010339560029378175","-0.019963682428341345","0.03854599373351033"
"0.112","0.0866910334406501","10.0","8.713754313454933","0.5498664231645697","1.946636800634064","0.010339560029378175","-0.02012736805555258","0.039180675356845135"
"0.113","0.0866910334406501","10.0","8.691208254018715","0.5498664231645697","1.9624266700480781","0.010339560029378175","-0.02029062835821482","0.03981887024219461"
"0.114","0.0866910334406501","10.0","8.668480295586711","0.5498664231645697","1.9781750725530483","0.010339560029378175","-0.02045345991128177","0.04046052454396068"
"0.115","0.0866910334406501","10.0","8.645570919578736","0.5498664231645697","1.9938816776429351","0.010339560029378175","-0.02061585929746639","0.04110558412208298"
"0.116","0.0866910334406501","10.0","8.622480611388745","0.5498664231645697","2.0095461555621412","0.010339560029378175","-0.02077782310724089","0.041753994546106156"
"0.117","0.0866910334406501","10.0","8.599209860384843","0.5498664231645697","2.0251681773055137","0.010339560029378175","-0.02093934793883674","0.042405701099259965"
"0.118","0.0866910334406501","10.0","8.575759159909268","0.5498664231645697","2.040747414618343","0.010339560029378175","-0.021100430398244666","0.04306064878255209"
"0.119","0.0866910334406501","10.0","8.552129007278415","0.5498664231645697","2.0562835399963637","0.010339560029378175","-0.02126106709921466","0.043718782318873335"
"0.12","0.0866910334406501","10.0","8.528319903782815","0.5498664231645697","2.0717762266857527","0.010339560029378175","-0.021421254663255944","0.04438004615711498"
"0.121","0.0866910334406501","10.0","8.50433230320197","0.5498664231645697","2.0872251881479573","0.010339560029378175","-0.02158099012768596","0.045044386179678535"
"0.122","0.0866910334406501","10.0","8.480166736800191","0.5498664231645697","2.1026300822468906","0.010339560029378175","-0.021740269954968094","0.04571174560348417"
"0.123","0.0866910334406501","10.0","8.455823726117833","0.5498664231645697","2.1179905780968826","0.010339560029378175","-0.0218990907238901","0.04638206782208807"
"0.124","0.0866910334406501","10.0","8.431303785825355","0.5498664231645697","2.133306353874971","0.010339560029378175","-0.02205744910694414","0.047055296330117735"
"0.125","0.0866910334406501","10.0","8.406607434446506","0.5498664231645697","2.148577088601273","0.010339560029378175","-0.02221534178533945","0.04773137437542684"
"0.126","0.0866910334406501","10.0","8.381735194358317","0.5498664231645697","2.163802462138993","0.010339560029378175","-0.02237276544900241","0.04841024496340961"
"0.127","0.0866910334406501","10.0","8.35668759179111","0.5498664231645697","2.1789821551944164","0.010339560029378175","-0.022529716796576497","0.0490918508613241"
"0.128","0.0866910334406501","10.0","8.331465156828497","0.5498664231645697","2.194115849316915","0.010339560029378175","-0.022686192535422322","0.049776134602625206"
"0.129","0.0866910334406501","10.0","8.30606842340737","0.5498664231645697","2.209203226898941","0.010339560029378175","-0.022842189381617573","0.05046303849130627"
"0.13","0.0866910334406501","10.0","8.280497929317914","0.5498664231645697","2.224243971176032","0.010339560029378175","-0.02299770405995708","0.05115250460625009"
"0.131","0.0866910334406501","10.0","8.254754216203603","0.5498664231645697","2.2392377662268106","0.010339560029378175","-0.0231527333039528","0.05184447480558835"
"0.132","0.0866910334406501","10.0","8.228837829561192","0.5498664231645697","2.2541842969729786","0.010339560029378175","-0.02330727385583375","0.052538890731069286"
"0.133","0.0866910334406501","10.0","8.202749290269391","0.5498664231645697","2.2690832676044983","0.010339560029378175","-0.02346132265705429","0.0532356946769922"
"0.134","0.0866910334406501","10.0","8.17648913305963","0.5498664231645697","2.28393437668329","0.010339560029378175","-0.0236148765908773","0.053934828447038154"
"0.135","0.0866910334406501","10.0","8.150057941311767","0.5498664231645697","2.2987372946252838","0.010339560029378175","-0.023767932249548505","0.054636232278164165"
"0.136","0.0866910334406501","10.0","8.123456273420743","0.5498664231645697","2.3134917113520745","0.010339560029378175","-0.02392048642699362","0.055339847080359536"
"0.137","0.0866910334406501","10.0","8.096684691511978","0.5498664231645697","2.328197317707817","0.010339560029378175","-0.02407253592667722","0.05604561357491496"
"0.138","0.0866910334406501","10.0","8.06974376144137","0.5498664231645697","2.3428538054592254","0.010339560029378175","-0.024224077561602757","0.056753472298940455"
"0.139","0.0866910334406501","10.0","8.042634052795288","0.5498664231645697","2.3574608672955777","0.010339560029378175","-0.02437510815431256","0.05746336360988919"
"0.14","0.0866910334406501","10.0","8.015356138890583","0.5498664231645697","2.3720181968287073","0.010339560029378175","-0.024525624536887794","0.058175227690086484"
"0.141","0.0866910334406501","10.0","7.987910596774584","0.5498664231645697","2.386525488593013","0.010339560029378175","-0.024675623550948534","0.05888900455126471"
"0.142","0.0866910334406501","10.0","7.960298007225086","0.5498664231645697","2.400982438045451","0.010339560029378175","-0.024825102047653706","0.05960463403910271"
"0.143","0.0866910334406501","10.0","7.932518954750375","0.5498664231645697","2.415388741565539","0.010339560029378175","-0.024974056887701095","0.060322055837770526"
"0.144","0.0866910334406501","10.0","7.904574027589202","0.5498664231645697","2.429744096455355","0.010339560029378175","-0.025122484941327378","0.061041209474478754"
"0.145","0.0866910334406501","10.0","7.876463810055075","0.5498664231645697","2.4440482055683606","0.010339560029378175","-0.025270383136168074","0.06176203455797654"
"0.146","0.0866910334406501","10.0","7.848188835571606","0.5498664231645697","2.4583008057052567","0.010339560029378175","-0.025417748750858234","0.06248447223344858"
"0.147","0.0866910334406501","10.0","7.819749751213197","0.5498664231645697","2.4725015681290574","0.010339560029378175","-0.02556457838640206","0.0632084601489373"
"0.148","0.0866910334406501","10.0","7.79114715735455","0.5498664231645697","2.486650195516535","0.010339560029378175","-0.025710868968608188","0.06393393734768957"
"0.149","0.0866910334406501","10.0","7.76238165796247","0.5498664231645697","2.500746391550687","0.010339560029378175","-0.025856617433689184","0.0646608427450048"
"0.15","0.0866910334406501","10.0","7.733453860595859","0.5498664231645697","2.5147898609207386","0.010339560029378175","-0.026001820728261568","0.06538911513291089"
"0.151","0.0866910334406501","10.0","7.7043643764057235","0.5498664231645697","2.5287803093221384","0.010339560029378175","-0.02614647580934576","0.06611869318484118"
"0.152","0.0866910334406501","10.0","7.675113820135167","0.5498664231645697","2.5427174434565605","0.010339560029378175","-0.02629057964436611","0.06684951546031369"
"0.153","0.0866910334406501","10.0","7.645702810119394","0.5498664231645697","2.556600971031907","0.010339560029378175","-0.026434129211150934","0.06758152040961138"
"0.154","0.0866910334406501","10.0","7.616131968285713","0.5498664231645697","2.5704306007623035","0.010339560029378175","-0.02657712149793244","0.06831464637846321"
"0.155","0.0866910334406501","10.0","7.586401920153528","0.5498664231645697","2.5842060423681033","0.010339560029378175","-0.026719553503346802","0.06904883161272662"
"0.156","0.0866910334406501","10.0","7.55651329483435","0.5498664231645697","2.597927006575881","0.010339560029378175","-0.02686142223643407","0.06978401426306997"
"0.157","0.0866910334406501","10.0","7.526466725031788","0.5498664231645697","2.6115932051184427","0.010339560029378175","-0.027002724716638286","0.07052013238965638"
"0.158","0.0866910334406501","10.0","7.496262798714612","0.5498664231645697","2.6252043751328302","0.010339560029378175","-0.027143458226072118","0.07125712529131974"
"0.159","0.0866910334406501","10.0","7.465902170718197","0.5498664231645697","2.638760222817972","0.010339560029378175","-0.02728361972696175","0.0719949304699984"
"0.16","0.0866910334406501","10.0","7.435385493154251","0.5498664231645697","2.652260458567555","0.010339560029378175","-0.027423206224905322","0.07273348551746002"
"0.161","0.0866910334406501","10.0","7.40471340922594","0.5498664231645697","2.665704800092486","0.010339560029378175","-0.027562214801157805","0.07347272829662652"
"0.162","0.0866910334406501","10.0","7.37388656540209","0.5498664231645697","2.679092966274697","0.010339560029378175","-0.027700642549082066","0.07421259661453536"
"0.163","0.0866910334406501","10.0","7.342905611405318","0.5498664231645697","2.6924246771731477","0.010339560029378175","-0.027838486574210914","0.07495302822755882"
"0.164","0.0866910334406501","10.0","7.31177120020014","0.5498664231645697","2.705699654029823","0.010339560029378175","-0.02797574399430911","0.07569396084662906"
"0.165","0.0866910334406501","10.0","7.280483987981073","0.5498664231645697","2.7189176192757363","0.010339560029378175","-0.028112411939435467","0.07643533214246867"
"0.166","0.0866910334406501","10.0","7.249044634160763","0.5498664231645697","2.7320782965369332","0.010339560029378175","-0.028248487552004885","0.07717707975082627"
"0.167","0.0866910334406501","10.0","7.217453801358087","0.5498664231645697","2.745181410640488","0.010339560029378175","-0.028383967986850382","0.07791914127771639"
"0.168","0.0866910334406501","10.0","7.1857121553862715","0.5498664231645697","2.758226687620509","0.010339560029378175","-0.028518850411285174","0.0786614543046639"
"0.169","0.0866910334406501","10.0","7.153820365241004","0.5498664231645697","2.7712138547241367","0.010339560029378175","-0.0286531320051647","0.07940395639395201"
"0.17","0.0866910334406501","10.0","7.121779103088551","0.5498664231645697","2.784142640417548","0.010339560029378175","-0.028786809960948692","0.08014658509387386"
"0.171","0.0866910334406501","10.0","7.089589044253855","0.5498664231645697","2.7970127743919546","0.010339560029378175","-0.028919881483763208","0.08088927794398705"
"0.172","0.0866910334406501","10.0","7.057250867208667","0.5498664231645697","2.8098239875696063","0.010339560029378175","-0.0290523437914627","0.08163197248037081"
"0.173","0.0866910334406501","10.0","7.024765253559645","0.5498664231645697","2.822576012109792","0.010339560029378175","-0.02918419411469205","0.08237460624088555"
"0.174","0.0866910334406501","10.0","6.992132888036474","0.5498664231645697","2.8352685814148395","0.010339560029378175","-0.029315429696948635","0.08311711677043401"
"0.175","0.0866910334406501","10.0","6.959354458479977","0.5498664231645697","2.847901430136119","0.010339560029378175","-0.029446047794644357","0.08385944162622418"
"0.176","0.0866910334406501","10.0","6.926430655830227","0.5498664231645697","2.860474294180042","0.010339560029378175","-0.02957604567716771","0.084601518383033"
"0.177","0.0866910334406501","10.0","6.893362174114663","0.5498664231645697","2.872986910714065","0.010339560029378175","-0.02970542062694583","0.08534328463847096"
"0.178","0.0866910334406501","10.0","6.860149710436199","0.5498664231645697","2.885439018172689","0.010339560029378175","-0.02983416993950654","0.0860846780182469"
"0.179","0.0866910334406501","10.0","6.826793964961336","0.5498664231645697","2.897830356263461","0.010339560029378175","-0.029962290923540396","0.08682563618143252"
"0.18","0.0866910334406501","10.0","6.793295640908283","0.5498664231645697","2.9101606659729757","0.010339560029378175","-0.03008978090096275","0.08756609682572668"
"0.181","0.0866910334406501","10.0","6.759655444535057","0.5498664231645697","2.922429689572877","0.010339560029378175","-0.030216637206975788","0.0883059976927185"
"0.182","0.0866910334406501","10.0","6.725874082334006","0.5498664231645697","2.9346371714151656","0.010339560029378175","-0.030342857198291672","0.08904527662104897"
"0.183","0.0866910334406501","10.0","6.691952233389056","0.5498664231645697","2.9467828657450448","0.010339560029378175","-0.030468438333913935","0.08978387202838709"
"0.184","0.0866910334406501","10.0","6.657890640948324","0.5498664231645697","2.9588665108305645","0.010339560029378175","-0.03059337790764937","0.09052172134412736"
"0.185","0.0866910334406501","10.0","6.623690022424068","0.5498664231645697","2.9708878543939505","0.010339560029378175","-0.03071767331105678","0.0912587625550598"
"0.186","0.0866910334406501","10.0","6.589351098154537","0.5498664231645697","2.9828466454878497","0.010339560029378175","-0.03084132194945094","0.09199493371933053"
"0.187","0.0866910334406501","10.0","6.554874591390593","0.5498664231645697","2.994742634501756","0.010339560029378175","-0.03096432124196905","0.09273017297173307"
"0.188","0.0866910334406501","10.0","6.52026122828234","0.5498664231645697","3.0065755731684267","0.010339560029378175","-0.031086668621637042","0.09346441852899534"
"0.189","0.0866910334406501","10.0","6.485511737865754","0.5498664231645697","3.0183452145703042","0.010339560029378175","-0.03120836153543601","0.09419760869506323"
