"time","capacitor.C","capacitor.IC","capacitor.v","inductor.L","inductor.i","resistor.R","resistor.v","resistor.LossPower"
"0.12","0.060381680584249274","10.0","8.074493879940134","0.5985509755828924","1.872404471628598","0.010362911879166433","-0.019403562541644347","0.03633131726850004"
"0.121","0.060381680584249274","10.0","8.043373008358188","0.5985509755828924","1.8858360557175993","0.010362911879166433","-0.01954275286395628","0.03685442797882713"
"0.122","0.060381680584249274","10.0","8.012030122785712","0.5985509755828924","1.8992152245126293","0.010362911879166433","-0.01968140001119567","0.03737921454098585"
"0.123","0.060381680584249274","10.0","7.980466092298638","0.5985509755828924","1.912541607267909","0.010362911879166433","-0.019819500141356677","0.03790561865559684"
"0.124","0.060381680584249274","10.0","7.948681793337511","0.5985509755828924","1.9258148353903664","0.010362911879166433","-0.019957049434741775","0.03843358187204463"
"0.125","0.060381680584249274","10.0","7.916678149436585","0.5985509755828924","1.9390345682388495","0.010362911879166433","-0.02009404436131673","0.03896304663231807"
"0.126","0.060381680584249274","10.0","7.88445602299525","0.5985509755828924","1.9522004228428484","0.010362911879166433","-0.020230480952391886","0.03949395346957363"
"0.127","0.060381680584249274","10.0","7.852016310504225","0.5985509755828924","1.965312035740311","0.010362911879166433","-0.020366355441442035","0.04002624347323121"
"0.128","0.060381680584249274","10.0","7.81935991468223","0.5985509755828924","1.9783690448838054","0.010362911879166433","-0.020501664076601537","0.04055985757775481"
"0.129","0.060381680584249274","10.0","7.786487744475984","0.5985509755828924","1.9913710896405146","0.010362911879166433","-0.020636403120664292","0.04109473656865817"
"0.13","0.060381680584249274","10.0","7.753400715060211","0.5985509755828924","2.0043178107922435","0.010362911879166433","-0.0207705688510838","0.04163082108851385"
"0.131","0.060381680584249274","10.0","7.72009974783763","0.5985509755828924","2.0172088505354133","0.010362911879166433","-0.0209041575599731","0.042168051642964506"
"0.132","0.060381680584249274","10.0","7.686585770438965","0.5985509755828924","2.030043852481065","0.010362911879166433","-0.021037165554104818","0.0427063686067369"
"0.133","0.060381680584249274","10.0","7.652859676483552","0.5985509755828924","2.0428224666234067","0.010362911879166433","-0.021169589206399775","0.04324571244002184"
"0.134","0.060381680584249274","10.0","7.618922407195282","0.5985509755828924","2.055544339262303","0.010362911879166433","-0.021301424851494635","0.04378602327171114"
"0.135","0.060381680584249274","10.0","7.584774918300087","0.5985509755828924","2.068209117090604","0.010362911879166433","-0.02143266882809854","0.044327241073856986"
"0.136","0.060381680584249274","10.0","7.550418157293791","0.5985509755828924","2.0808164500009902","0.010362911879166433","-0.021563317508080188","0.044869305787407616"
"0.137","0.060381680584249274","10.0","7.515853077557087","0.5985509755828924","2.093365989343125","0.010362911879166433","-0.021693367278406865","0.04541215725494596"
"0.138","0.060381680584249274","10.0","7.481080638355556","0.5985509755828924","2.10585738792366","0.010362911879166433","-0.021822814541144493","0.045955735226757014"
"0.139","0.060381680584249274","10.0","7.44610180483965","0.5985509755828924","2.118290300006232","0.010362911879166433","-0.021951655713457606","0.04649997936689362"
"0.14","0.060381680584249274","10.0","7.4109175480446945","0.5985509755828924","2.130664381311462","0.010362911879166433","-0.022079887227609347","0.04704482925924112"
"0.141","0.060381680584249274","10.0","7.375528841438536","0.5985509755828924","2.1429792983187586","0.010362911879166433","-0.022207505627355212","0.047590224826719554"
"0.142","0.060381680584249274","10.0","7.339936662025206","0.5985509755828924","2.155234725292619","0.010362911879166433","-0.022334507537126885","0.04813610621632559"
"0.143","0.060381680584249274","10.0","7.304142002679028","0.5985509755828924","2.1674303110505977","0.010362911879166433","-0.022460889317651635","0.04868241232023073"
"0.144","0.060381680584249274","10.0","7.268145857083855","0.5985509755828924","2.1795657195418694","0.010362911879166433","-0.022586647486464374","0.04922908258087428"
"0.145","0.060381680584249274","10.0","7.231949224746397","0.5985509755828924","2.1916406163396838","0.010362911879166433","-0.022711778577930154","0.04977605640070527"
"0.146","0.060381680584249274","10.0","7.19555311099623","0.5985509755828924","2.2036546686413634","0.010362911879166433","-0.022836279143244154","0.05032327314840737"
"0.147","0.060381680584249274","10.0","7.158958526985792","0.5985509755828924","2.2156075452683037","0.010362911879166433","-0.022960145750431687","0.050870672165116426"
"0.148","0.060381680584249274","10.0","7.122166489690383","0.5985509755828924","2.2274989166659744","0.010362911879166433","-0.023083374984348187","0.05141819277063004"
"0.149","0.060381680584249274","10.0","7.085178021908167","0.5985509755828924","2.2393284549039194","0.010362911879166433","-0.023205963446679242","0.05196577426960906"
"0.15","0.060381680584249274","10.0","7.047994152260166","0.5985509755828924","2.2510958336757554","0.010362911879166433","-0.02332790775594055","0.05251335595777012"
"0.151","0.060381680584249274","10.0","7.010615915190271","0.5985509755828924","2.2628007282991724","0.010362911879166433","-0.02344920454747795","0.053060877128069374"
"0.152","0.060381680584249274","10.0","6.973044350965229","0.5985509755828924","2.2744428157159344","0.010362911879166433","-0.023569850473467407","0.05360827707687676"
"0.153","0.060381680584249274","10.0","6.935280505674654","0.5985509755828924","2.28602177449188","0.010362911879166433","-0.02368984220291503","0.05415549511014044"
"0.154","0.060381680584249274","10.0","6.897325431231017","0.5985509755828924","2.29753728481692","0.010362911879166433","-0.023809176421657054","0.05470247054954098"
"0.155","0.060381680584249274","10.0","6.859180185369658","0.5985509755828924","2.308989028505039","0.010362911879166433","-0.02392784983235983","0.055249142738634995"
"0.156","0.060381680584249274","10.0","6.820845831648775","0.5985509755828924","2.3203766889942954","0.010362911879166433","-0.024045859154519858","0.055795451048987955"
"0.157","0.060381680584249274","10.0","6.782323439449428","0.5985509755828924","2.3316999513468217","0.010362911879166433","-0.02416320112446377","0.05634133488629564"
"0.158","0.060381680584249274","10.0","6.743613957276064","0.5985509755828924","2.3429585158222794","0.010362911879166433","-0.024279872636008854","0.05688673435561728"
"0.159","0.060381680584249274","10.0","6.704718489871684","0.5985509755828924","2.354152068190203","0.010362911879166433","-0.02439587043281248","0.05743158883470572"
"0.16","0.060381680584249274","10.0","6.665638172376997","0.5985509755828924","2.365280293211471","0.010362911879166433","-0.024511191248079416","0.05797583762221972"
"0.161","0.060381680584249274","10.0","6.62637409122743","0.5985509755828924","2.376342883112694","0.010362911879166433","-0.024625831892381145","0.058519420358189536"
"0.162","0.060381680584249274","10.0","6.586927338383431","0.5985509755828924","2.3873395317764676","0.010362911879166433","-0.024739789193449987","0.05906227674933941"
"0.163","0.060381680584249274","10.0","6.5472990113304625","0.5985509755828924","2.3982699347413665","0.010362911879166433","-0.024853059996179015","0.05960434657515951"
"0.164","0.060381680584249274","10.0","6.507490213079009","0.5985509755828924","2.4091337892019498","0.010362911879166433","-0.024965641162622128","0.060145569693964014"
"0.165","0.060381680584249274","10.0","6.467502052164562","0.5985509755828924","2.4199307940087573","0.010362911879166433","-0.02507752957199401","0.06068588604893355"
"0.166","0.060381680584249274","10.0","6.427335642647638","0.5985509755828924","2.430660649668312","0.010362911879166433","-0.02518872212067015","0.061225235674142696"
"0.167","0.060381680584249274","10.0","6.386992104113766","0.5985509755828924","2.441323058343118","0.010362911879166433","-0.025299215722186824","0.06176355870057143"
"0.168","0.060381680584249274","10.0","6.34647256167349","0.5985509755828924","2.4519177238516625","0.010362911879166433","-0.025409007307241115","0.0623007953621009"
"0.169","0.060381680584249274","10.0","6.305778145962376","0.5985509755828924","2.462444351668415","0.010362911879166433","-0.025518093823690902","0.06283688600149233"
"0.17","0.060381680584249274","10.0","6.264909993141","0.5985509755828924","2.4729026489238253","0.010362911879166433","-0.02562647223655485","0.06337177107634935"
"0.171","0.060381680584249274","10.0","6.223869244894958","0.5985509755828924","2.4832923244043275","0.010362911879166433","-0.02573413952801243","0.06390539116506326"
"0.172","0.060381680584249274","10.0","6.182657048434866","0.5985509755828924","2.4936130885523373","0.010362911879166433","-0.025841092697403915","0.06443768697274063"
"0.173","0.060381680584249274","10.0","6.1412743768683775","0.5985509755828924","2.503864722431822","0.010362911879166433","-0.025947329475914493","0.06496860291605767"
"0.174","0.060381680584249274","10.0","6.09972241879902","0.5985509755828924","2.5140469281474496","0.010362911879166433","-0.026052846776481085","0.06549807940790846"
"0.175","0.060381680584249274","10.0","6.058002413354768","0.5985509755828924","2.5241593921829875","0.010362911879166433","-0.026157641350162603","0.06602605609136701"
"0.176","0.060381680584249274","10.0","6.016115522276689","0.5985509755828924","2.534201834511022","0.010362911879166433","-0.026261710295059637","0.06655247440713713"
"0.177","0.060381680584249274","10.0","5.974062912513421","0.5985509755828924","2.5441739768820013","0.010362911879166433","-0.0263650507276966","0.06707727596057955"
"0.178","0.060381680584249274","10.0","5.931845756221183","0.5985509755828924","2.5540755428242297","0.010362911879166433","-0.026467659783021666","0.0676004025276081"
"0.179","0.060381680584249274","10.0","5.889465230763763","0.5985509755828924","2.563906257643874","0.010362911879166433","-0.026569534614406854","0.06812179606056325"
"0.18","0.060381680584249274","10.0","5.846922518712528","0.5985509755828924","2.5736658484249584","0.010362911879166433","-0.026670672393647957","0.06864139869406209"
"0.181","0.060381680584249274","10.0","5.804218807846417","0.5985509755828924","2.583354044029368","0.010362911879166433","-0.02677107031096458","0.0691591527508249"
"0.182","0.060381680584249274","10.0","5.76135529115194","0.5985509755828924","2.5929705750968455","0.010362911879166433","-0.02687072557500012","0.06967500074747757"
"0.183","0.060381680584249274","10.0","5.7183331668231885","0.5985509755828924","2.602515174044995","0.010362911879166433","-0.02696963541282178","0.07018888540032994"
"0.184","0.060381680584249274","10.0","5.675153638261825","0.5985509755828924","2.6119875750692807","0.010362911879166433","-0.027067797069920574","0.07070074963112923"
"0.185","0.060381680584249274","10.0","5.631817914077083","0.5985509755828924","2.6213875141430227","0.010362911879166433","-0.027165207810211298","0.07121053657278842"
"0.186","0.060381680584249274","10.0","5.588327208085776","0.5985509755828924","2.6307147290174036","0.010362911879166433","-0.027261864916032556","0.07171818957508964"
"0.187","0.060381680584249274","10.0","5.544682739312289","0.5985509755828924","2.6399689592214655","0.010362911879166433","-0.027357765688146768","0.07222365221036155"
"0.188","0.060381680584249274","10.0","5.500885353541177","0.5985509755828924","2.649150059503175","0.010362911879166433","-0.027452908621319914","0.07272687450770488"
"0.189","0.060381680584249274","10.0","5.45693633143588","0.5985509755828924","2.658257757592732","0.010362911879166433","-0.027547290894044046","0.07322779971975621"
